cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_context,lumo_context,gap_context
119852839,402.40152,C20H33Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2.Cl.Cl,-5.951129910435,-0.7129382883100002,5.238191622125,-5.8233676,-0.39956087,5.427206,-5.5610576,-0.34839764,5.2213926,-5.742801,-0.37458608,5.379422,-5.6736765,-0.363494,5.310477
119852840,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2,-5.600103043290001,-0.2040853878749997,5.396017655415001,-5.5835943,-0.16243288,5.4235754,-5.552739,-0.20545733,5.3483906,-5.5780807,-0.15993379,5.422354,-5.5780683,-0.15915145,5.4142466
119852841,384.34318,C19H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2.Cl.Cl,-5.766092492095,-0.3020463740550001,5.46404611804,-5.6669774,-0.52299535,5.146728,-5.8479824,-0.7820851,5.0661974,-5.6952376,-0.5677868,5.1295886,-5.7260885,-0.6052928,5.115467
119852842,311.4213,C19H25N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2,-5.401459932425,-0.2993252355500004,5.102134696875,-5.497853,-0.26874384,5.231147,-5.4638653,-0.23162381,5.2256765,-5.502762,-0.26421684,5.2398543,-5.5123863,-0.26050872,5.2452617
119852844,404.76166,C18H24Cl3N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl.Cl.Cl,-5.4966997801,-0.6040927481100002,4.89260703199,-5.668226,-0.8237145,4.8449883,-5.4068604,-1.2792637,4.141489,-5.602414,-0.9188592,4.68908,-5.491112,-0.93562484,4.564072
119852845,331.83978,C18H22ClN3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl,-5.45316156402,-0.5904870555850001,4.862674508435,-5.5335665,-0.5690483,4.964488,-5.48571,-0.54516476,4.941081,-5.5366173,-0.58119816,4.9552565,-5.5348783,-0.5810942,4.9497056
119852846,364.31048,C16H27Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC(CN2)O.Cl.Cl,-5.752486799570001,-0.3564691441549996,5.396017655415001,-5.8091607,-0.4319321,5.3806186,-6.039418,-0.5674285,5.474536,-5.9063044,-0.44675192,5.4592896,-5.9363256,-0.45232674,5.472716
119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.893769,-0.47444984,5.4197116,-5.8728743,-0.5780303,5.289592,-5.902047,-0.49708033,5.411822,-5.8582587,-0.5029161,5.36122
119852848,331.49552,C20H33N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2,-5.586497350765001,-0.2285756344200002,5.357921716345,-5.6318545,-0.18410763,5.4500837,-5.640607,-0.27663815,5.355484,-5.631895,-0.19495782,5.442584,-5.6357517,-0.19251364,5.438011
119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.816719,-0.61085397,5.209137,-5.8476825,-1.0321574,4.81763,-5.83122,-0.6794957,5.158747,-5.814536,-0.7638559,5.059565
119852850,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2,-5.564728242725,-0.1850374183400003,5.379690824385,-5.6742415,-0.21393034,5.4624825,-5.665729,-0.23015212,5.432932,-5.6698117,-0.20815097,5.464805,-5.6713276,-0.20964411,5.454989
119852851,322.2738,C14H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H](C)N.Cl.Cl,-5.755207938075,-0.26667157349,5.488536364585,-5.766793,-0.5114013,5.2563963,-5.839628,-0.6324449,5.2081804,-5.812084,-0.52881986,5.285444,-5.790436,-0.54015046,5.2483234
119852852,364.35354,C17H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](C(C)(C)C)N.Cl.Cl,-5.7688136306,-0.8163415514999999,4.9524720791,-5.5881658,-0.5467605,5.042015,-5.7816877,-0.6244391,5.16287,-5.6346717,-0.56349766,5.078447,-5.6720147,-0.56325984,5.0858965
119852854,348.31108,C16H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H]2CCCN2.Cl.Cl,-5.477651810565001,-0.2421813269450003,5.23547048362,-5.7920575,-0.46251124,5.332235,-5.5769567,-0.62376815,4.9667673,-5.7879424,-0.47818476,5.3178434,-5.7317433,-0.4894572,5.2401924
119852856,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CC3CCC(C2)N3,-5.61098759731,-0.3210943435899995,5.289893253720001,-5.5556684,-0.22713701,5.3299437,-5.688549,-0.22789793,5.454967,-5.5849786,-0.22624534,5.360968,-5.5822353,-0.22804451,5.3473644
119852857,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)CNC.Cl.Cl,-5.8259575392050005,-0.3428634516299995,5.483094087575001,-5.775412,-0.59928674,5.1786423,-5.6939383,-0.51076233,5.194684,-5.7561455,-0.58225334,5.183191,-5.7288475,-0.5846386,5.143448
119852858,378.33706,C17H29Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2.Cl.Cl,-5.602824181795,-0.851716352065,4.7511078297300005,-5.974224,-0.5119331,5.4621596,-5.553868,-0.55588937,4.9934826,-5.890267,-0.50551236,5.405728,-5.807677,-0.5416814,5.281854
119852859,305.41518,C17H27N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2,-5.461324979535,-0.0653073241199999,5.396017655415,-5.6357803,-0.21436939,5.4244013,-5.6169806,-0.2695039,5.34606,-5.6494327,-0.2185946,5.434313,-5.6319757,-0.21853969,5.404027
119852860,336.30038,C15H27Cl2N3O,CC[C@@H](C(=O)NC1=CC=CC(=C1)CN(CC)CC)N.Cl.Cl,-5.662689228905,-0.3700748366799997,5.292614392225,-5.6718574,-0.5038796,5.1691694,-5.789744,-0.5969831,5.198476,-5.702677,-0.5402682,5.1709037,-5.6870027,-0.5394829,5.139788
119852861,370.3166,C18H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=CC(=CC=C2)N.Cl.Cl,-5.69806402947,-0.8626009060849995,4.835463123385001,-5.642959,-0.73679245,4.9057555,-5.690526,-1.0093542,4.6905904,-5.651343,-0.78188896,4.871466,-5.656671,-0.77245545,4.869482
21614714,202.1614,C8H10O6,C1CCC(=C(C1)OC(=O)O)OC(=O)O,-6.50896330396,-0.0163268310299997,6.49263647293,-6.165047,0.03791047,6.204239,-5.927442,0.08649254,5.9837656,-6.0760384,-0.07746389,6.0015955,-6.0975294,-0.06969814,6.0004997
21614715,222.28352,C12H18N2O2,CC1(CC(CC(C1)(C)CN=C=O)OC#N)C,-7.591976428950001,-0.0979609861800003,7.49401544277,-7.5077443,-0.06816795,7.4376936,-7.668335,-0.20507665,7.481552,-7.5316906,-0.11275542,7.4175625,-7.4856424,-0.11894618,7.372611
21614718,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NCC2=CC=CC=N2)C)N,-4.87083792395,-0.62041957914,4.25041834481,-5.0086446,-0.66840297,4.3389707,-4.989346,-0.60977346,4.3933034,-5.0188613,-0.6543837,4.36489,-4.9981303,-0.6461346,4.350979
21614719,227.30488,C14H17N3,CC1=CC(=C(C=C1)NCC2=C(C=CC=N2)N)C,-5.19193226754,-0.4898049309000001,4.70212733664,-5.2655225,-0.40519068,4.858801,-5.069623,-0.39846697,4.668603,-5.2275977,-0.41760784,4.815202,-5.220132,-0.40889522,4.8070474
21614720,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C(=NC=C2)C)N)C,-5.368806270365,-0.3428634516299995,5.025942818735,-5.4874587,-0.2432208,5.244802,-5.294435,-0.078186765,5.216052,-5.4393387,-0.22194895,5.225194,-5.44669,-0.21526308,5.2293873
21614721,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C=CN=C2C)N)C,-5.33887374681,-0.0979609861800003,5.24091276063,-5.3950257,-0.07277728,5.324129,-5.2485943,-0.048535895,5.2058167,-5.361835,-0.08742457,5.282456,-5.3763466,-0.0834043,5.2913823
21614722,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NC2=C(N=CC=C2)C)C)N,-5.13206722043,-0.4707569613649998,4.661310259065,-5.0955234,-0.3335601,4.759087,-5.093393,-0.21513529,4.895547,-5.077378,-0.3162609,4.7604914,-5.082626,-0.31107762,4.7744093
21614724,227.30488,C14H17N3,CC1=C(C(=NC(=C1N)C)NC2=CC=CC=C2)C,-4.666752536075,-0.1551048947849995,4.511647641290001,-4.712524,-0.10640753,4.6053867,-4.630019,-0.19960032,4.427863,-4.6999226,-0.139745,4.562528,-4.684285,-0.11781865,4.5608554
21614731,210.22646,C11H14O4,CCCCOOC1=CC=CC=C1C(=O)O,-6.69944299931,-1.3360790059549998,5.363363993355001,-6.6124606,-1.3728517,5.245076,-6.6708956,-1.2275113,5.465191,-6.632559,-1.3615139,5.271395,-6.6342773,-1.3507545,5.271556
21614733,201.22124,C12H11NO2,CC(=O)C1=C(C=CC2=C1C=C(C=C2)O)N,-5.333431469800001,-1.2789350973499998,4.054496372450001,-5.2630963,-1.2869577,3.9765184,-5.289129,-1.3503476,3.9543962,-5.268064,-1.2980554,3.9620705,-5.264019,-1.3084931,3.9550138
21614735,253.2231096,C12H10F3N3,C1=CC(=CC(=C1)NC2=NC=C(C=C2)C(F)(F)F)N,-5.510305472625,-0.9415139227300005,4.568791549895,-5.2524285,-0.9300807,4.321068,-5.321661,-0.9431367,4.382113,-5.2741995,-0.9462857,4.3253007,-5.2471695,-0.92847544,4.315534
21614738,301.6947496,C13H11ClF3N3,CC1=C(C=C(C=C1)N)NC2=C(C=C(C=N2)C(F)(F)F)Cl,-5.29533553073,-1.1945798036950004,4.100755727035,-5.3159714,-1.1978645,4.118661,-5.3192153,-1.1535687,4.170888,-5.328454,-1.1816427,4.148132,-5.3161197,-1.186576,4.126627
21614741,335.6415528,C12H6ClF4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,-6.48719419592,-2.424534407955,4.062659787965,-6.574187,-2.4709828,4.1037817,-6.4502144,-2.5334964,3.9144628,-6.5467515,-2.488465,4.0650315,-6.56054,-2.4938939,4.066831
21614743,317.6510896,C12H7ClF3N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)Cl,-6.39467548675,-2.48712059357,3.90755489318,-6.492021,-2.5889196,3.9027994,-6.466625,-2.6478033,3.8138707,-6.4879246,-2.6098046,3.8812015,-6.47996,-2.617511,3.8594282
21614745,255.27192,C14H13N3O2,C1=CC=C(C=C1)N(C(=O)C2=CC(=CC=C2)N)C(=O)N,-5.68717947545,-0.7782456124300001,4.90893386302,-5.7427163,-0.85847896,4.8853607,-5.5201883,-0.7451598,4.7731466,-5.678678,-0.84213513,4.841998,-5.6759233,-0.854504,4.820828
21614748,287.6681696,C12H9ClF3N3,C1=CC(=C(C=C1N)NC2=NC=C(C=C2)C(F)(F)F)Cl,-5.417786763455,-1.12655134107,4.291235422385,-5.3849206,-1.0000194,4.3832607,-5.4899216,-0.99595183,4.4958835,-5.417633,-1.0181077,4.399404,-5.404494,-1.0137415,4.3851132
21614754,331.6776696,C13H9ClF3N3O2,CC1=C(C=C(C=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,-6.35657954768,-2.32385228327,4.03272726441,-6.465922,-2.3672094,4.0981708,-6.443061,-2.4093802,4.0294156,-6.4645443,-2.3828893,4.0851517,-6.4729414,-2.3894727,4.0822515
21614755,287.6681696,C12H9ClF3N3,C1=CC(=CC(=C1)NC2=C(C=C(C=N2)C(F)(F)F)Cl)N,-5.43139245598,-1.205464357715,4.225928098265,-5.3325586,-1.1997337,4.132838,-5.3885818,-1.2338443,4.1513243,-5.346452,-1.2037814,4.1434,-5.334621,-1.2004794,4.126659
21614758,301.1964928,C12H7F4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)F,-6.375627517215,-2.34562139131,4.030006125905,-6.462656,-2.4577062,4.0059733,-6.432685,-2.3880708,4.0431266,-6.4527864,-2.4469428,4.0065513,-6.444213,-2.443154,3.9970803
21614759,305.6586328,C12H8ClF4N3,C1=CC(=C(C=C1N)NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,-5.396017655415,-1.297983066885,4.09803458853,-5.3992352,-1.2133919,4.1860256,-5.4713407,-1.2399769,4.2299933,-5.4252295,-1.2258537,4.1998706,-5.403068,-1.2193749,4.175076
21614761,317.6510896,C12H7ClF3N3O2,C1=CC(=CC(=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,-6.35113727067,-2.40004416141,3.95109310926,-6.4330225,-2.4371295,3.9958498,-6.373461,-2.494531,3.8694937,-6.4228673,-2.460103,3.9707472,-6.4366612,-2.4646506,3.9733167
21614763,243.72982,C12H18ClNO2,CC(CC1=CC=CC=C1)NCCC(=O)O.Cl,-6.62869339818,-0.3156520665800002,6.3130413316,-6.3601727,-0.46710578,5.8920455,-5.7032156,-0.5501119,5.1595683,-6.1843095,-0.4845273,5.705572,-6.1017447,-0.53520805,5.574638
21614768,257.7564,C13H20ClNO2,C1=CC=C(C=C1)CCCCNCCC(=O)O.Cl,-6.77019260044,-0.3129309280749996,6.457261672365,-6.0355997,-0.5225012,5.5118403,-6.256213,-0.37863505,5.8866086,-6.1302752,-0.49833038,5.6296835,-6.1505513,-0.49075744,5.646053
21614783,209.2417,C11H15NO3,CC(C)OC1=CC=CC=C1N(C)C(=O)O,-6.087186835685,-0.2367390499350001,5.85044778575,-5.9358144,-0.27495456,5.6618385,-5.854082,-0.33340025,5.5142965,-5.893846,-0.2928037,5.602011,-5.9069343,-0.29677656,5.60146
21614797,225.49958,C8H7Cl3O,CC1=CC=C(C=C1)OC(Cl)(Cl)Cl,-6.4246080103050005,-0.938792784225,5.485815226080001,-6.423323,-0.82766163,5.5937285,-6.5254107,-0.99776477,5.51225,-6.4327126,-0.8678104,5.5563254,-6.4594646,-0.8818583,5.5692234
21614822,249.30556,C14H19NO3,CC(C)(C)OC(=O)OC1CC2=CC=CC=C2CN1,-6.168820990835,-0.1360569252500001,6.032764065585,-6.2132344,-0.16406846,6.0488734,-6.114849,-0.15018116,5.971101,-6.1913366,-0.15434182,6.042604,-6.212156,-0.15471548,6.0476093
21614824,204.18542,C9H8N4O2,C1=CC=C(C=C1)C2=CC(=NN2[N+](=O)[O-])N,-6.185147821865,-1.978267693135,4.20688012873,-6.0319643,-1.9804213,4.052507,-5.8073435,-1.9022263,3.9109735,-5.9354396,-1.9380267,4.0007114,-5.9606624,-1.9339793,4.0269985
21614825,210.5841496,C7H6ClF3N2,C1=CC(=CC=C1C(F)(F)F)N(N)Cl,-5.9919469880100005,-1.6626156265549996,4.329331361455001,-6.3725867,-1.6962746,4.678841,-6.320671,-1.2530906,5.0654964,-6.342907,-1.5951177,4.7398133,-6.332619,-1.6061796,4.7091455
21614829,433.56424,C22H31N3O4S,CCCSC1=NC=C(C(=N1)OC2=CC=C(C=C2)C(C)(C)C)OC(=O)OCCN(C)C,-5.97562015698,-1.0476383244249998,4.927981832555,-5.7693543,-0.96970004,4.800922,-5.8455215,-0.9528003,4.8957043,-5.7898583,-0.9695301,4.8197575,-5.7818108,-0.9723342,4.8027225
21614831,443.60212,C24H33N3O3S,CC(C)CSC1=NC=C(C(=N1)OC2=CC=C(C=C2)C(C)(C)C)OC(=O)N3CCCCC3,-5.706227444985,-0.8054569974800003,4.900770447505,-5.86256,-1.1166911,4.747445,-5.872045,-0.7851083,5.090826,-5.873739,-1.056622,4.815213,-5.8642845,-1.0603809,4.798301
61070940,271.37574,C13H21NO3S,C1CCC(C1)(CC(=O)N2CCSCC2)CC(=O)O,-5.71983313751,-0.0544227701000004,5.66541036741,-6.0744996,-0.29645386,5.778541,-5.9124327,-0.06520043,5.8427844,-6.0584493,-0.2851173,5.7738857,-6.0697436,-0.25722525,5.802059
61070941,283.3633,C15H25NO4,C1CCC(C1)(CC(=O)N2CCC(CC2)CO)CC(=O)O,-6.560664935555001,-0.165989448805,6.394675486750001,-6.543443,-0.20653817,6.33591,-6.494156,-0.128014,6.367799,-6.533826,-0.20023826,6.334532,-6.517828,-0.19233543,6.3195324
61070942,227.30004,C12H21NO3,CCN(C)C(=O)CC1(CCCC1)CC(=O)O,-6.62869339818,-0.144220340765,6.484473057415,-6.6584144,-0.27223873,6.3859105,-6.5094204,0.017639045,6.518701,-6.622218,-0.2328312,6.387797,-6.612905,-0.21197055,6.3953404
61070943,253.33732,C14H23NO3,CC(C1CC1)NC(=O)CC2(CCCC2)CC(=O)O,-6.67767389127,-0.0244902465449996,6.653183644725001,-6.7178044,-0.17847642,6.538036,-6.6354294,-0.082325146,6.552081,-6.718807,-0.14132547,6.5738416,-6.6998267,-0.14019087,6.548989
61070944,283.3633,C15H25NO4,CC(C1CCCO1)NC(=O)CC2(CCCC2)CC(=O)O,-6.38923320974,-0.3918439447199997,5.997389265020001,-6.5965767,-0.0831418,6.513098,-6.5606017,-0.0344322,6.5300045,-6.5894947,-0.05313691,6.5285378,-6.56909,-0.061708063,6.4963684
61070945,265.30826,C13H19N3O3,CN1C=C(C=N1)NC(=O)CC2(CCCC2)CC(=O)O,-6.147051882795,-0.519737454455,5.62731442834,-5.6248174,-0.40854463,5.218623,-5.8054876,-0.25065687,5.5331287,-5.6719866,-0.38371754,5.2857094,-5.664454,-0.36325204,5.2877064
61070946,257.32602,C13H23NO4,CCOCCNC(=O)CC1(CCCC1)CC(=O)O,-6.66678933725,0.0054422770100002,6.67223161426,-6.576818,-0.28495535,6.2917995,-6.498513,0.05765793,6.5548553,-6.5734177,-0.21381162,6.354275,-6.56306,-0.18662925,6.3570657
61070947,283.3633,C15H25NO4,CC1(CN(CCO1)C(=O)CC2(CCCC2)CC(=O)O)C,-6.683116168280001,-0.1986431108650004,6.484473057415,-6.5441356,-0.20150942,6.342642,-6.3293905,-0.10771364,6.218912,-6.479758,-0.1778044,6.3047667,-6.489464,-0.18496631,6.297814
61070948,269.33672,C14H23NO4,C1CCC(C1)(CC(=O)NC2CCOCC2)CC(=O)O,-6.636856813695,-0.1278935097350002,6.50896330396,-6.66431,-0.21896747,6.4468894,-6.688817,-0.14501354,6.542664,-6.648399,-0.18564266,6.4590516,-6.63265,-0.17912813,6.438792
61070949,293.35812,C16H23NO4,CC(CC1=CC=CO1)NC(=O)CC2(CCCC2)CC(=O)O,-5.861332339770001,-0.2476236039549997,5.613708735815001,-5.6834607,-0.25916374,5.4264593,-5.954894,0.09755929,6.040906,-5.741546,-0.21838832,5.518731,-5.746102,-0.17687666,5.5598474
61070950,294.34948,C14H22N4O3,CC(C1=NN=CN1C)NC(=O)CC2(CCCC2)CC(=O)O,-6.80828853951,-0.3864016677100004,6.421886871799999,-6.651448,-0.4433086,6.211977,-6.514422,-0.2850356,6.2296543,-6.5778947,-0.40435046,6.180339,-6.5938907,-0.42625016,6.172451
61070951,295.41706,C17H29NO3,CCC1CCCCC1NC(=O)CC2(CCCC2)CC(=O)O,-6.304877916085,-0.3809593907000002,5.923918525385,-6.6460757,-0.23429558,6.412465,-6.6052723,0.14521481,6.7547293,-6.6522093,-0.15822898,6.4897466,-6.6543126,-0.1367387,6.5091925
61070952,293.40118,C17H27NO3,C=CCN(C1CCCC1)C(=O)CC2(CCCC2)CC(=O)O,-6.196032375885,-0.1306146482399999,6.065417727645,-6.50063,-0.19534382,6.304288,-6.552006,-0.12457287,6.4179564,-6.5190845,-0.18954013,6.3223896,-6.508955,-0.17885673,6.3154736
61070953,267.3639,C15H25NO3,CC(C)N(CC=C)C(=O)CC1(CCCC1)CC(=O)O,-6.615087705655,-0.2176910803999998,6.397396625255,-6.557648,-0.33696383,6.2197447,-6.67086,-0.15520418,6.515424,-6.596515,-0.3114503,6.280045,-6.5835423,-0.3007402,6.2703075
61070954,269.37978,C15H27NO3,CC(C)CCN(C)C(=O)CC1(CCCC1)CC(=O)O,-6.59603973612,-0.1034032631899997,6.49263647293,-6.562119,-0.15847728,6.404044,-6.550765,-0.028707217,6.51741,-6.545367,-0.14734931,6.395004,-6.540232,-0.124551475,6.401479
61070955,274.35478,C17H22O3,CC1=CC(=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O)C,-6.7130486918350005,-1.9809888316400004,4.732059860195,-6.6630373,-1.4869388,5.177415,-6.6055317,-1.4322362,5.1887407,-6.654362,-1.478755,5.1722474,-6.6534324,-1.476959,5.1653233
61070956,288.38136,C18H24O3,CCCC1=CC=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O,-6.7348177998750005,-2.0245270477200004,4.710290752155,-6.738211,-1.7362499,5.0056067,-6.6664066,-1.4522196,5.2291093,-6.7392406,-1.698747,5.035475,-6.7447414,-1.7048312,5.0264797
61070958,286.36878,C17H22N2O2,CCN1C2=CC=CC=C2N=C1CC3(CCCC3)CC(=O)O,-6.228686037945,-0.808178135985,5.42050790196,-6.11756,-0.63942176,5.4784718,-6.1279917,-0.571645,5.5546665,-6.103295,-0.6205231,5.4866567,-6.101744,-0.6290534,5.4648643
61070959,272.3422,C16H20N2O2,CC1=CC2=C(C=C1)N=C(N2)CC3(CCCC3)CC(=O)O,-6.081744558675,-0.7347073963500002,5.347037162325,-6.0546403,-0.6463327,5.4090796,-5.8905525,-0.6814986,5.1972218,-6.0064073,-0.6692608,5.341231,-6.008532,-0.6660688,5.3412504
61070960,294.2965464,C15H16F2N2O2,C1CCC(C1)(CC2=NC3=CC(=C(C=C3N2)F)F)CC(=O)O,-6.35113727067,-1.1700895571499998,5.18104771352,-6.2780833,-1.1090066,5.1693606,-6.3681145,-1.1224318,5.240902,-6.275195,-1.1349308,5.146028,-6.2768383,-1.1195817,5.154326
61070961,268.2990264,C15H18F2O2,C1CCC(C1)(CCC2=CC(=C(C=C2)F)F)CC(=O)O,-6.18786896037,-0.1170089557149998,6.070860004655,-6.2261057,-0.18491006,6.040229,-6.5423555,-0.4817564,6.0609636,-6.274069,-0.22568522,6.046548,-6.269598,-0.22312585,6.032362
61070962,276.37066,C17H24O3,CCOC1=CC=C(C=C1)CCC2(CCCC2)CC(=O)O,-5.79602501565,-0.122451232725,5.673573782925,-5.626759,-0.0004313225,5.6287856,-5.577657,0.013275955,5.5813236,-5.6096973,-0.011946301,5.6011953,-5.617439,-0.008124718,5.6005836
61070963,264.3384432,C15H21FN2O,C1CCC(C1)(CC(C2=CC=C(C=C2)F)N)CC(=O)N,-5.874938032295001,0.0244902465449996,5.89942827884,-5.987513,-0.08095165,5.9077206,-6.097369,-0.3049091,5.791878,-6.0007887,-0.110762656,5.8913994,-5.9908805,-0.11179498,5.867497
61070964,283.3136664,C15H19F2NO2,C1CCC(C1)(CC(C2=C(C=C(C=C2)F)F)N)CC(=O)O,-6.45454053386,-0.8653220445900001,5.58921848927,-6.146642,-0.1521512,5.994392,-6.367832,-0.52330226,5.847393,-6.193761,-0.2053878,5.9862947,-6.182612,-0.20607243,5.963379
61070965,297.3402464,C16H21F2NO2,COC(=O)CC1(CCCC1)CC(C2=C(C=C(C=C2)F)F)N,-6.1361673287750005,-0.4734780998700003,5.662689228905,-6.1258426,-0.29020682,5.834785,-6.182579,-0.2650679,5.923852,-6.1322107,-0.26209235,5.8672833,-6.129299,-0.25643262,5.8593326
