cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_moe,lumo_moe,gap_moe
119852841,384.34318,C19H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2.Cl.Cl,-5.766092492095,-0.3020463740550001,5.46404611804,-5.6669774,-0.5229956,5.1467285,-5.8479824,-0.7820851,5.0661974,-5.695237,-0.56778693,5.1295886,-5.693059,-0.5771221,5.1171584
119852842,311.4213,C19H25N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2,-5.401459932425,-0.2993252355500004,5.102134696875,-5.497853,-0.26874378,5.231147,-5.4638653,-0.23162378,5.2256775,-5.502762,-0.26421675,5.239855,-5.501125,-0.2575981,5.240356
119852844,404.76166,C18H24Cl3N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl.Cl.Cl,-5.4966997801,-0.6040927481100002,4.89260703199,-5.668225,-0.8237145,4.8449883,-5.40686,-1.2792635,4.14149,-5.6024137,-0.9188591,4.68908,-5.590033,-0.9189055,4.680795
119852845,331.83978,C18H22ClN3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl,-5.45316156402,-0.5904870555850001,4.862674508435,-5.533566,-0.5690482,4.964488,-5.4857106,-0.5451648,4.941081,-5.536617,-0.58119816,4.9552565,-5.5400543,-0.57847065,4.957078
119852846,364.31048,C16H27Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC(CN2)O.Cl.Cl,-5.752486799570001,-0.3564691441549996,5.396017655415001,-5.8091607,-0.43193218,5.380618,-6.039418,-0.5674283,5.4745364,-5.906305,-0.44675192,5.4592896,-5.898389,-0.43754524,5.451367
119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.893769,-0.47444987,5.419712,-5.8728743,-0.57803005,5.289592,-5.9020476,-0.49708006,5.411821,-5.8860292,-0.4902734,5.390113
119852848,331.49552,C20H33N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2,-5.586497350765001,-0.2285756344200002,5.357921716345,-5.6318545,-0.18410765,5.4500833,-5.640607,-0.27663788,5.355484,-5.6318955,-0.19495758,5.442585,-5.632396,-0.1933585,5.4421844
119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.8167195,-0.6108538,5.209137,-5.847683,-1.0321575,4.81763,-5.83122,-0.67949545,5.158747,-5.813041,-0.6966883,5.1198883
119852850,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2,-5.564728242725,-0.1850374183400003,5.379690824385,-5.6742415,-0.2139304,5.4624825,-5.6657295,-0.23015206,5.432932,-5.669812,-0.20815091,5.4648046,-5.674514,-0.2116463,5.464524
119852851,322.2738,C14H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H](C)N.Cl.Cl,-5.755207938075,-0.26667157349,5.488536364585,-5.766793,-0.51140124,5.2563963,-5.8396277,-0.63244516,5.2081804,-5.812084,-0.5288198,5.2854447,-5.7995257,-0.5291994,5.2655387
119852852,364.35354,C17H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](C(C)(C)C)N.Cl.Cl,-5.7688136306,-0.8163415514999999,4.9524720791,-5.5881658,-0.5467605,5.042015,-5.781688,-0.6244394,5.1628695,-5.634671,-0.56349766,5.078448,-5.612613,-0.5440007,5.057203
119852854,348.31108,C16H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H]2CCCN2.Cl.Cl,-5.477651810565001,-0.2421813269450003,5.23547048362,-5.7920575,-0.46251133,5.332235,-5.5769563,-0.62376815,4.9667664,-5.787943,-0.4781845,5.317843,-5.7227273,-0.4519553,5.270324
119852856,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CC3CCC(C2)N3,-5.61098759731,-0.3210943435899995,5.289893253720001,-5.5556684,-0.22713701,5.3299437,-5.688549,-0.2278979,5.4549675,-5.584978,-0.2262454,5.360968,-5.583907,-0.2289608,5.353039
119852857,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)CNC.Cl.Cl,-5.8259575392050005,-0.3428634516299995,5.483094087575001,-5.775412,-0.5992867,5.1786423,-5.693938,-0.5107622,5.194684,-5.7561455,-0.58225363,5.1831903,-5.7527,-0.57359177,5.1712847
119852858,378.33706,C17H29Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2.Cl.Cl,-5.602824181795,-0.851716352065,4.7511078297300005,-5.9742246,-0.5119331,5.4621596,-5.553868,-0.5558894,4.9934826,-5.890269,-0.50551236,5.4057274,-5.9028463,-0.48954147,5.410939
119852859,305.41518,C17H27N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2,-5.461324979535,-0.0653073241199999,5.396017655415,-5.6357803,-0.21436942,5.4244013,-5.6169806,-0.2695039,5.34606,-5.6494327,-0.21859454,5.434313,-5.6416826,-0.2134493,5.4269056
119852860,336.30038,C15H27Cl2N3O,CC[C@@H](C(=O)NC1=CC=CC(=C1)CN(CC)CC)N.Cl.Cl,-5.662689228905,-0.3700748366799997,5.292614392225,-5.6718574,-0.5038797,5.1691694,-5.7897444,-0.5969833,5.198476,-5.702677,-0.5402682,5.1709027,-5.6678834,-0.5378628,5.1374884
119852861,370.3166,C18H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=CC(=CC=C2)N.Cl.Cl,-5.69806402947,-0.8626009060849995,4.835463123385001,-5.642959,-0.7367925,4.9057555,-5.690526,-1.0093541,4.690591,-5.651343,-0.7818887,4.871465,-5.6590056,-0.77981037,4.879164
21614714,202.1614,C8H10O6,C1CCC(=C(C1)OC(=O)O)OC(=O)O,-6.50896330396,-0.0163268310299997,6.49263647293,-6.1650467,0.037910976,6.2042394,-5.927442,0.08649275,5.983765,-6.0760374,-0.077463776,6.001596,-6.050004,-0.11132224,5.954464
21614715,222.28352,C12H18N2O2,CC1(CC(CC(C1)(C)CN=C=O)OC#N)C,-7.591976428950001,-0.0979609861800003,7.49401544277,-7.5077443,-0.06816783,7.437693,-7.668336,-0.2050768,7.481552,-7.5316906,-0.11275533,7.4175625,-7.4750085,-0.12894079,7.359527
21614718,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NCC2=CC=CC=N2)C)N,-4.87083792395,-0.62041957914,4.25041834481,-5.0086446,-0.66840297,4.3389707,-4.9893456,-0.6097736,4.393303,-5.0188613,-0.6543837,4.36489,-5.0255365,-0.65087605,4.3668804
21614719,227.30488,C14H17N3,CC1=CC(=C(C=C1)NCC2=C(C=CC=N2)N)C,-5.19193226754,-0.4898049309000001,4.70212733664,-5.2655225,-0.40519062,4.8588014,-5.069623,-0.3984671,4.6686025,-5.227597,-0.4176076,4.815202,-5.216898,-0.41235325,4.8040457
21614720,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C(=NC=C2)C)N)C,-5.368806270365,-0.3428634516299995,5.025942818735,-5.487458,-0.24322072,5.2448025,-5.2944345,-0.078186795,5.216052,-5.4393387,-0.22194874,5.225194,-5.453453,-0.21057297,5.2412467
21614721,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C=CN=C2C)N)C,-5.33887374681,-0.0979609861800003,5.24091276063,-5.3950253,-0.07277725,5.324129,-5.2485948,-0.04853576,5.205817,-5.361835,-0.08742433,5.2824564,-5.3766193,-0.07528888,5.2992344
21614722,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NC2=C(N=CC=C2)C)C)N,-5.13206722043,-0.4707569613649998,4.661310259065,-5.095523,-0.3335601,4.7590866,-5.0933924,-0.21513562,4.895546,-5.077378,-0.31626093,4.760491,-5.081688,-0.31027457,4.7674046
21614724,227.30488,C14H17N3,CC1=C(C(=NC(=C1N)C)NC2=CC=CC=C2)C,-4.666752536075,-0.1551048947849995,4.511647641290001,-4.712524,-0.10640765,4.6053867,-4.630019,-0.19960041,4.427863,-4.6999226,-0.13974524,4.562528,-4.690918,-0.13626498,4.547193
21614731,210.22646,C11H14O4,CCCCOOC1=CC=CC=C1C(=O)O,-6.69944299931,-1.3360790059549998,5.363363993355001,-6.6124606,-1.3728516,5.2450767,-6.6708956,-1.2275113,5.465191,-6.6325593,-1.3615137,5.271395,-6.63655,-1.3597543,5.2736125
21614733,201.22124,C12H11NO2,CC(=O)C1=C(C=CC2=C1C=C(C=C2)O)N,-5.333431469800001,-1.2789350973499998,4.054496372450001,-5.2630963,-1.2869579,3.9765184,-5.289129,-1.3503476,3.9543965,-5.268064,-1.2980555,3.9620705,-5.271141,-1.308793,3.9576902
21614735,253.2231096,C12H10F3N3,C1=CC(=CC(=C1)NC2=NC=C(C=C2)C(F)(F)F)N,-5.510305472625,-0.9415139227300005,4.568791549895,-5.252428,-0.93008083,4.321068,-5.3216605,-0.94313663,4.382113,-5.2742,-0.94628584,4.3253007,-5.2756953,-0.94982225,4.319082
21614738,301.6947496,C13H11ClF3N3,CC1=C(C=C(C=C1)N)NC2=C(C=C(C=N2)C(F)(F)F)Cl,-5.29533553073,-1.1945798036950004,4.100755727035,-5.315971,-1.1978645,4.118661,-5.319216,-1.1535687,4.170888,-5.3284545,-1.1816428,4.1481323,-5.325959,-1.1899377,4.135532
21614741,335.6415528,C12H6ClF4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,-6.48719419592,-2.424534407955,4.062659787965,-6.574187,-2.4709828,4.103781,-6.4502144,-2.5334966,3.9144628,-6.546752,-2.488465,4.065032,-6.563375,-2.490548,4.073874
21614743,317.6510896,C12H7ClF3N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)Cl,-6.39467548675,-2.48712059357,3.90755489318,-6.492021,-2.5889199,3.9027991,-6.4666257,-2.6478033,3.8138707,-6.487924,-2.6098046,3.8812013,-6.489261,-2.602486,3.8849726
21614745,255.27192,C14H13N3O2,C1=CC=C(C=C1)N(C(=O)C2=CC(=CC=C2)N)C(=O)N,-5.68717947545,-0.7782456124300001,4.90893386302,-5.7427163,-0.85847884,4.8853607,-5.520188,-0.7451598,4.7731466,-5.6786776,-0.84213495,4.8419976,-5.684222,-0.864096,4.828791
21614748,287.6681696,C12H9ClF3N3,C1=CC(=C(C=C1N)NC2=NC=C(C=C2)C(F)(F)F)Cl,-5.417786763455,-1.12655134107,4.291235422385,-5.3849196,-1.0000192,4.3832607,-5.489922,-0.9959516,4.4958835,-5.417633,-1.0181075,4.399404,-5.4236345,-1.0202488,4.3945694
21614754,331.6776696,C13H9ClF3N3O2,CC1=C(C=C(C=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,-6.35657954768,-2.32385228327,4.03272726441,-6.465922,-2.3672094,4.0981708,-6.443061,-2.4093797,4.029415,-6.464544,-2.382889,4.0851517,-6.4778094,-2.3756652,4.0973577
21614755,287.6681696,C12H9ClF3N3,C1=CC(=CC(=C1)NC2=C(C=C(C=N2)C(F)(F)F)Cl)N,-5.43139245598,-1.205464357715,4.225928098265,-5.332559,-1.1997337,4.1328373,-5.3885818,-1.2338444,4.1513247,-5.3464518,-1.2037814,4.1434,-5.355131,-1.2142478,4.1385345
21614758,301.1964928,C12H7F4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)F,-6.375627517215,-2.34562139131,4.030006125905,-6.462656,-2.4577065,4.0059733,-6.4326854,-2.3880706,4.0431266,-6.4527864,-2.4469426,4.0065513,-6.459105,-2.446249,4.010647
21614759,305.6586328,C12H8ClF4N3,C1=CC(=C(C=C1N)NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,-5.396017655415,-1.297983066885,4.09803458853,-5.3992357,-1.2133918,4.186026,-5.4713407,-1.2399766,4.2299933,-5.4252295,-1.2258536,4.19987,-5.4325476,-1.2311053,4.198413
21614761,317.6510896,C12H7ClF3N3O2,C1=CC(=CC(=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,-6.35113727067,-2.40004416141,3.95109310926,-6.433023,-2.43713,3.9958498,-6.3734612,-2.4945304,3.869494,-6.4228663,-2.460103,3.9707472,-6.4412518,-2.4645832,3.9744256
21614763,243.72982,C12H18ClNO2,CC(CC1=CC=CC=C1)NCCC(=O)O.Cl,-6.62869339818,-0.3156520665800002,6.3130413316,-6.3601727,-0.46710595,5.892045,-5.7032156,-0.5501122,5.1595683,-6.18431,-0.48452744,5.70557,-6.175793,-0.5341149,5.6598845
21614768,257.7564,C13H20ClNO2,C1=CC=C(C=C1)CCCCNCCC(=O)O.Cl,-6.77019260044,-0.3129309280749996,6.457261672365,-6.0356,-0.5225012,5.511841,-6.256213,-0.37863514,5.8866086,-6.130276,-0.4983302,5.6296825,-6.1280975,-0.47361526,5.645552
21614783,209.2417,C11H15NO3,CC(C)OC1=CC=CC=C1N(C)C(=O)O,-6.087186835685,-0.2367390499350001,5.85044778575,-5.9358144,-0.2749548,5.6618385,-5.854083,-0.3334004,5.5142965,-5.8938465,-0.29280388,5.6020107,-5.905094,-0.29221183,5.6080747
21614797,225.49958,C8H7Cl3O,CC1=CC=C(C=C1)OC(Cl)(Cl)Cl,-6.4246080103050005,-0.938792784225,5.485815226080001,-6.423323,-0.8276617,5.5937285,-6.5254107,-0.9977645,5.51225,-6.4327126,-0.8678103,5.5563254,-6.444586,-0.85178316,5.5896006
21614822,249.30556,C14H19NO3,CC(C)(C)OC(=O)OC1CC2=CC=CC=C2CN1,-6.168820990835,-0.1360569252500001,6.032764065585,-6.2132344,-0.16406834,6.048874,-6.114849,-0.15018117,5.9711003,-6.1913366,-0.15434177,6.0426044,-6.2047834,-0.15294775,6.048649
21614824,204.18542,C9H8N4O2,C1=CC=C(C=C1)C2=CC(=NN2[N+](=O)[O-])N,-6.185147821865,-1.978267693135,4.20688012873,-6.0319643,-1.9804212,4.052507,-5.807343,-1.9022264,3.9109733,-5.93544,-1.9380267,4.0007114,-5.9624043,-1.9421016,4.028382
21614825,210.5841496,C7H6ClF3N2,C1=CC(=CC=C1C(F)(F)F)N(N)Cl,-5.9919469880100005,-1.6626156265549996,4.329331361455001,-6.3725867,-1.6962748,4.678841,-6.320671,-1.2530904,5.065497,-6.3429065,-1.5951173,4.7398133,-6.3307867,-1.6036115,4.7194734
21614829,433.56424,C22H31N3O4S,CCCSC1=NC=C(C(=N1)OC2=CC=C(C=C2)C(C)(C)C)OC(=O)OCCN(C)C,-5.97562015698,-1.0476383244249998,4.927981832555,-5.7693543,-0.96970016,4.8009224,-5.845522,-0.95280045,4.8957043,-5.7898583,-0.9695302,4.8197575,-5.7911835,-0.9769899,4.8104205
21614831,443.60212,C24H33N3O3S,CC(C)CSC1=NC=C(C(=N1)OC2=CC=C(C=C2)C(C)(C)C)OC(=O)N3CCCCC3,-5.706227444985,-0.8054569974800003,4.900770447505,-5.86256,-1.1166912,4.7474446,-5.8720446,-0.7851084,5.0908256,-5.873739,-1.0566221,4.8152137,-5.877277,-1.0723449,4.79725
61070940,271.37574,C13H21NO3S,C1CCC(C1)(CC(=O)N2CCSCC2)CC(=O)O,-5.71983313751,-0.0544227701000004,5.66541036741,-6.0744996,-0.29645368,5.778541,-5.9124327,-0.06520061,5.842784,-6.0584493,-0.28511733,5.7738857,-6.059979,-0.26852947,5.787728
61070941,283.3633,C15H25NO4,C1CCC(C1)(CC(=O)N2CCC(CC2)CO)CC(=O)O,-6.560664935555001,-0.165989448805,6.394675486750001,-6.543443,-0.20653817,6.33591,-6.494156,-0.12801364,6.367799,-6.5338254,-0.20023835,6.3345313,-6.5156603,-0.19174995,6.329886
61070942,227.30004,C12H21NO3,CCN(C)C(=O)CC1(CCCC1)CC(=O)O,-6.62869339818,-0.144220340765,6.484473057415,-6.658415,-0.27223873,6.3859105,-6.5094194,0.017638851,6.518701,-6.622219,-0.23283096,6.387797,-6.6041527,-0.20644689,6.4010262
61070943,253.33732,C14H23NO3,CC(C1CC1)NC(=O)CC2(CCCC2)CC(=O)O,-6.67767389127,-0.0244902465449996,6.653183644725001,-6.7178044,-0.17847642,6.538036,-6.6354294,-0.082325295,6.552081,-6.7188067,-0.14132537,6.573841,-6.704059,-0.13223758,6.5721684
61070944,283.3633,C15H25NO4,CC(C1CCCO1)NC(=O)CC2(CCCC2)CC(=O)O,-6.38923320974,-0.3918439447199997,5.997389265020001,-6.596576,-0.08314165,6.5130982,-6.560602,-0.034432124,6.5300045,-6.589495,-0.053136606,6.5285378,-6.57657,-0.060495876,6.520342
61070945,265.30826,C13H19N3O3,CN1C=C(C=N1)NC(=O)CC2(CCCC2)CC(=O)O,-6.147051882795,-0.519737454455,5.62731442834,-5.6248174,-0.4085444,5.218624,-5.8054876,-0.25065693,5.5331287,-5.6719866,-0.3837168,5.28571,-5.669582,-0.39669043,5.2722096
61070946,257.32602,C13H23NO4,CCOCCNC(=O)CC1(CCCC1)CC(=O)O,-6.66678933725,0.0054422770100002,6.67223161426,-6.576818,-0.28495535,6.2917995,-6.498513,0.057657693,6.5548544,-6.573418,-0.21381183,6.3542757,-6.5539184,-0.19754836,6.345467
61070947,283.3633,C15H25NO4,CC1(CN(CCO1)C(=O)CC2(CCCC2)CC(=O)O)C,-6.683116168280001,-0.1986431108650004,6.484473057415,-6.5441356,-0.20150942,6.3426414,-6.3293905,-0.107713744,6.2189116,-6.4797573,-0.1778043,6.304766,-6.475044,-0.17704672,6.303796
61070948,269.33672,C14H23NO4,C1CCC(C1)(CC(=O)NC2CCOCC2)CC(=O)O,-6.636856813695,-0.1278935097350002,6.50896330396,-6.66431,-0.21896735,6.446889,-6.688817,-0.14501326,6.5426645,-6.6483984,-0.18564254,6.4590516,-6.6403465,-0.17932898,6.4588127
61070949,293.35812,C16H23NO4,CC(CC1=CC=CO1)NC(=O)CC2(CCCC2)CC(=O)O,-5.861332339770001,-0.2476236039549997,5.613708735815001,-5.6834598,-0.25916395,5.4264593,-5.954894,0.097559154,6.0409055,-5.7415466,-0.21838832,5.5187316,-5.7380524,-0.21349846,5.519891
61070950,294.34948,C14H22N4O3,CC(C1=NN=CN1C)NC(=O)CC2(CCCC2)CC(=O)O,-6.80828853951,-0.3864016677100004,6.421886871799999,-6.651448,-0.44330835,6.211977,-6.5144215,-0.2850358,6.2296543,-6.577894,-0.40435025,6.180339,-6.5839634,-0.40897286,6.1848273
61070951,295.41706,C17H29NO3,CCC1CCCCC1NC(=O)CC2(CCCC2)CC(=O)O,-6.304877916085,-0.3809593907000002,5.923918525385,-6.6460757,-0.23429555,6.412465,-6.6052723,0.1452149,6.7547293,-6.652209,-0.15822887,6.4897466,-6.6406884,-0.15886563,6.4758224
61070952,293.40118,C17H27NO3,C=CCN(C1CCCC1)C(=O)CC2(CCCC2)CC(=O)O,-6.196032375885,-0.1306146482399999,6.065417727645,-6.5006304,-0.19534397,6.304287,-6.552005,-0.12457301,6.4179564,-6.519084,-0.1895402,6.32239,-6.504931,-0.1818639,6.3248262
61070953,267.3639,C15H25NO3,CC(C)N(CC=C)C(=O)CC1(CCCC1)CC(=O)O,-6.615087705655,-0.2176910803999998,6.397396625255,-6.557648,-0.33696374,6.2197456,-6.6708603,-0.15520452,6.515424,-6.596515,-0.31145024,6.280045,-6.579747,-0.2964502,6.2859726
61070954,269.37978,C15H27NO3,CC(C)CCN(C)C(=O)CC1(CCCC1)CC(=O)O,-6.59603973612,-0.1034032631899997,6.49263647293,-6.562119,-0.15847734,6.4040446,-6.5507646,-0.028707083,6.5174103,-6.545367,-0.1473494,6.3950043,-6.5377045,-0.14257386,6.393275
61070955,274.35478,C17H22O3,CC1=CC(=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O)C,-6.7130486918350005,-1.9809888316400004,4.732059860195,-6.6630373,-1.4869388,5.177415,-6.6055317,-1.432236,5.1887407,-6.6543627,-1.478755,5.1722474,-6.648521,-1.4747612,5.1704435
61070956,288.38136,C18H24O3,CCCC1=CC=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O,-6.7348177998750005,-2.0245270477200004,4.710290752155,-6.7382107,-1.7362502,5.0056067,-6.6664066,-1.4522197,5.22911,-6.7392406,-1.6987474,5.0354743,-6.729136,-1.691163,5.0296617
61070958,286.36878,C17H22N2O2,CCN1C2=CC=CC=C2N=C1CC3(CCCC3)CC(=O)O,-6.228686037945,-0.808178135985,5.42050790196,-6.11756,-0.6394218,5.4784718,-6.127992,-0.57164526,5.554666,-6.103294,-0.6205231,5.4866567,-6.1010737,-0.6188551,5.4820576
61070959,272.3422,C16H20N2O2,CC1=CC2=C(C=C1)N=C(N2)CC3(CCCC3)CC(=O)O,-6.081744558675,-0.7347073963500002,5.347037162325,-6.0546403,-0.64633274,5.409079,-5.8905516,-0.6814988,5.197221,-6.006407,-0.6692608,5.341231,-6.006876,-0.6576042,5.351919
61070960,294.2965464,C15H16F2N2O2,C1CCC(C1)(CC2=NC3=CC(=C(C=C3N2)F)F)CC(=O)O,-6.35113727067,-1.1700895571499998,5.18104771352,-6.2780833,-1.1090064,5.169361,-6.3681145,-1.1224318,5.240903,-6.2751946,-1.134931,5.1460285,-6.285238,-1.1282194,5.154154
61070961,268.2990264,C15H18F2O2,C1CCC(C1)(CCC2=CC(=C(C=C2)F)F)CC(=O)O,-6.18786896037,-0.1170089557149998,6.070860004655,-6.226105,-0.18491018,6.040229,-6.5423555,-0.4817564,6.0609646,-6.2740693,-0.22568531,6.046548,-6.280071,-0.22506712,6.0494857
61070962,276.37066,C17H24O3,CCOC1=CC=C(C=C1)CCC2(CCCC2)CC(=O)O,-5.79602501565,-0.122451232725,5.673573782925,-5.6267586,-0.0004313225,5.628786,-5.577657,0.013275836,5.5813236,-5.6096973,-0.0119464705,5.6011953,-5.5991797,-0.013587781,5.5872383
61070963,264.3384432,C15H21FN2O,C1CCC(C1)(CC(C2=CC=C(C=C2)F)N)CC(=O)N,-5.874938032295001,0.0244902465449996,5.89942827884,-5.987513,-0.08095171,5.90772,-6.0973697,-0.3049092,5.7918787,-6.000788,-0.11076265,5.8913994,-5.999073,-0.109923415,5.889383
61070964,283.3136664,C15H19F2NO2,C1CCC(C1)(CC(C2=C(C=C(C=C2)F)F)N)CC(=O)O,-6.45454053386,-0.8653220445900001,5.58921848927,-6.146642,-0.15215132,5.9943914,-6.3678317,-0.5233024,5.8473926,-6.193761,-0.20538792,5.9862943,-6.19765,-0.21367617,5.978969
61070965,297.3402464,C16H21F2NO2,COC(=O)CC1(CCCC1)CC(C2=C(C=C(C=C2)F)F)N,-6.1361673287750005,-0.4734780998700003,5.662689228905,-6.1258426,-0.29020688,5.8347845,-6.182579,-0.26506796,5.923852,-6.132211,-0.26209247,5.8672833,-6.138396,-0.25929776,5.8725467
