cid,mw,formula,smiles,homo,lumo,gap,homo_pred_p4,homo_pred_p6,lumo_pred_p4,lumo_pred_p6,gap_pred_p4,gap_pred_p6
107262915,203.27864,C10H21NO3,CCCCOCC(CNC1COC1)O,-6.3674641017,1.8122782443299998,8.17974234603,-6.088991,-6.158229,0.8644538,1.0812216,6.9399524,7.2293587
107262663,275.7468632,C13H19ClFNO2,CCCCOCC(CNC1=CC(=C(C=C1)Cl)F)O,-5.287172115215,-0.09251870917000016,5.194653406045,-5.6268945,-5.350797,-0.29043734,-0.13625598,5.33361,5.2137156
107262774,232.36292,C12H28N2O2,CCCCOCC(CNCCN(C)CC)O,-5.8232364007,2.08439209483,7.90762849553,-5.821955,-5.630777,1.1583555,0.92054296,6.958285,6.54593
107263091,237.35952,C10H23NO3S,CCCCOCC(CNCCS(=O)C)O,-5.866774616780001,1.2680505433300002,7.134825160110001,-6.001039,-6.010595,0.34254396,0.111243725,6.349837,6.1229177
107262743,262.34738,C15H22N2O2,CCCCOCC(CNC1=C(C=CC(=C1)C#N)C)O,-5.880380309305,-0.9415139227299996,4.938866386575,-6.1596317,-6.247474,-0.8883126,-1.2355244,5.2672477,5.010351
107263012,247.37426,C13H29NO3,CCCCOCC(CNCCCOCCC)O,-6.1797055448550005,2.0326904632349994,8.21239600809,-6.023393,-6.0597434,0.99943566,1.0742986,7.0041423,7.1284947
107262339,267.3639,C15H25NO3,CCCCOCC(COC1=CC=CC=C1[C@H](C)N)O,-5.559285965715,0.1714317258150002,5.730717691530001,-5.8511744,-5.9428997,-0.04585564,0.23772657,5.8042474,6.179387
107262888,217.30522,C11H23NO3,CCCCOCC(CNC1CC(C1)O)O,-6.19875351439,1.7415286431999997,7.94028215759,-6.2144403,-6.193636,0.8046901,1.1806464,7.0089464,7.362852
107262594,233.30462,C11H23NO4,CCCCOCC(CNCC(=O)OCC)O,-6.310320193095,0.11428781721000014,6.4246080103050005,-6.1070514,-6.21909,0.46506155,0.22952998,6.5733757,6.4492164
107262610,233.30462,C11H23NO4,CCCCOCC(CNCCC(=O)OC)O,-6.285829946550001,0.21224880338999963,6.49807874994,-5.967028,-5.889654,0.3333553,0.3306663,6.3026867,6.2162247
111150424,287.3999,C17H25N3O,CCCCNC(=NC)NCCC1=CC=C(C=C1)OCC#C,-5.684458336945,-0.1578260332900001,5.526632303655,-5.726773,-5.613656,-0.01614654,0.12699115,5.7181416,5.73931
111149682,282.46796,C16H34N4,CCCCNC(=NCC(C)N1CCC(CC1)C)NCC,-5.091250142854999,0.9850521388100004,6.076302281665,-5.3778133,-5.2817907,0.8343711,0.15257347,6.2394733,5.4326034
111149934,291.43166,C17H29N3O,CCCCNC(=NC)NCC1=CC(=CC=C1)COC(C)C,-5.673573782925,0.14966261777500023,5.8232364007,-5.8269153,-5.601144,-0.20229769,0.047367454,5.6256275,5.6451283
111149986,280.36596,C14H24N4O2,CCCCNC(=NCC(=O)NCC1=CC=CO1)NCC,-5.695342890965001,0.2829984045199998,5.978341295485,-5.570018,-5.5328074,0.3822173,-0.14932072,5.9562297,5.3815627
111150088,334.48284,C16H26N6S,CCCCNC(=NCC1=NN=C(N1C)C)NC(C)C2=CC=CS2,-5.880380309305,-0.29388295854000024,5.586497350765,-5.44736,-5.703379,-0.21887922,-0.38415658,5.2270703,5.318323
111149952,282.3489096,C12H25F3N4,CCCCNC(=NC)NCCCN(C)CC(F)(F)F,-5.804188431165,1.0666862939600001,6.870874725125,-5.7819242,-5.9201703,0.33818126,0.14351666,6.1379023,6.0601587
111149866,295.42036,C16H29N3O2,CCCCNC(=NCCCOCC)NCCC1=CC=CO1,-5.30077780774,0.31293092807499967,5.613708735815,-5.4307528,-5.4725266,0.78321934,0.26395035,6.2089314,5.7371078
111149942,343.4119864,C17H27F2N3O2,CCCCNC(=NCC1=CC(=C(C=C1)OC(F)F)OCC)NCC,-5.640920120865,0.12245123272500003,5.76337135359,-5.4860725,-5.504949,0.006437063,-0.13450909,5.5011015,5.3684363
111150062,277.40508,C16H27N3O,CCCCNC(=NC)NCC1=CC(=CC=C1)OCCC,-5.65452581339,0.07891301664500006,5.733438830035,-5.4726396,-5.4668374,0.22217155,0.14242959,5.6973085,5.60785
111150030,290.40384,C16H26N4O,CCCCNC(=NC)NCC1=CN=C(C=C1)OCC2CC2,-5.842284370235,-0.5088529004350004,5.3334314698,-5.634154,-5.7990336,-0.30999327,-0.48358756,5.3243284,5.3147326
56146740,484.65242,C21H28N2O5S3,CCOC1=C(C=C(C=C1)C(C)NC(=O)C2=C(C=CS2)S(=O)(=O)N3CCSCC3)OCC,-5.41506562495,-1.6109139949600002,3.8041516299900002,-5.483229,-5.4108596,-1.5907481,-1.5728813,3.8994946,3.837171
56146900,486.5622,C28H30N4O4,C1CCN(C1)C2=C(C=CC=N2)C(=O)OCC3=CC=C(C=C3)COC(=O)C4=C(N=CC=C4)N5CCCC5,-5.330710331295,-1.0340326318999997,4.296677699395,-5.5919538,-5.6515656,-1.1926055,-1.348629,4.3953853,4.3015265
56146958,467.9333096,C19H25ClF3N3O3S,CN(CCNC(=O)C1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(F)(F)F)C3CC3,-6.092629112695,-1.8122782443299998,4.280350868365,-6.15457,-5.9432745,-1.8524666,-2.041293,4.3000097,3.901673
56146600,404.52954,C17H16N4O2S3,CC(=O)NCC1=CC=C(S1)C(=O)NC2=NN=C(S2)SCC3=CC=CC=C3,-5.2137013755799995,-1.74697092021,3.4667304553699996,-5.9864907,-5.8486767,-1.7887142,-2.1346135,4.1936193,3.7132814
56146677,466.4981664,C22H24F2N2O5S,CC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)CCCOC3=C(C=C(C=C3)F)F,-5.891264863325,-1.6680579035649998,4.223206959760001,-5.8717885,-5.8326902,-2.2749875,-1.8427855,3.5980833,3.989051
56146539,498.63748,C24H22N2O4S3,C1CN(CCN1C(=O)C2=C(C3=CC=CC=C3O2)CSC4=CC=CS4)S(=O)(=O)C5=CC=CC=C5,-5.314383500265,-1.62724082599,3.6871426742750004,-5.685183,-5.832808,-1.4252534,-1.632179,4.256589,4.2021484
56147004,494.02498,C28H32ClN3O3,COC1=CC=C(C=C1)COCC2=CC(=CC=C2)NC(=O)NC3CCN(CC3)CC4=CC=C(C=C4)Cl,-5.5946607662800005,-0.4272187452849998,5.167442020995001,-5.6400986,-5.5289474,-0.3737154,-0.32524467,5.267506,5.202715
56146784,370.82946,C20H19ClN2O3,CC1=CC(=CC(=C1)/C=C(/C2=NC(=O)C3=CC(=C(C=C3N2)OC)OC)\Cl)C,-5.624593289835,-1.6762213190800002,3.9483719707550002,-5.584176,-5.4466877,-1.4184378,-1.5138944,4.1656933,3.9317353
56146820,371.4964,C20H25N3O2S,CCN(CC(=O)N1CCC(CC1)NC(=O)C2=CSC=C2)C3=CC=CC=C3,-5.3878542399,-0.786409027945,4.601445211955,-5.508862,-5.2821207,-0.6291348,-0.37189668,4.8800774,4.909256
56146401,413.55622,C21H23N3O2S2,CC(=O)NCC1=CC=C(S1)C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)C(C)(C)C,-5.56200710422,-1.5646546403750001,3.997352463845,-5.67257,-5.597806,-1.6740501,-1.918607,3.9967468,3.6797974
55541622,402.87132,C21H23ClN2O4,CC(C(=O)NC1=CC(=CC=C1)Cl)OC(=O)C2=CC(=CC=C2)NC(=O)C(C)(C)C,-6.043648619605,-1.4367611306399999,4.606887488965,-6.1697593,-6.1599345,-1.4723284,-1.6453434,4.693969,4.5142717
55541512,382.84192,C17H23ClN4O4,CC1=NN(C(=C1/C=C/C(=O)OC(C)C(=O)N2CCN(CC2)C(=O)C)Cl)C,-5.94840877193,-1.8231627983500003,4.125245973579999,-6.0468283,-6.088879,-1.7102488,-1.8922883,4.3328333,4.196064
55541592,424.51596,C22H24N4O3S,CC(C)C(=O)NC1=CC=C(C=C1)C(=O)C(C)SC2=NN=C(N2CC=C)C3=CC=CO3,-5.281729838205,-1.483020485225,3.79870935298,-5.372721,-5.4503446,-1.5259755,-1.5048093,3.84718,3.9446714
55541462,458.59684,C22H26N4O3S2,CC1=C(C(=NC(=N1)SC)C)CCC(=O)OC(C)C(=O)N(C)CC2=NC3=CC=CC=C3S2,-5.673573782925,-1.2653294048250006,4.408244378099999,-6.217045,-5.8787193,-1.2066339,-1.1506357,5.0115967,4.7306733
55541605,467.5125832,C24H22FN3O4S,CC(C(=O)N(C)CC1=NC2=CC=CC=C2S1)OC(=O)CCC3=NC=C(O3)C4=CC=C(C=C4)F,-5.89942827884,-1.2435602967849997,4.655867982055001,-6.041271,-5.822227,-1.1767156,-1.5279689,4.8600693,4.2944303
55541374,414.90516,C21H19ClN2O3S,CNS(=O)(=O)C1=CC=C(C=C1)C(=O)NC(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,-6.5470592430300005,-1.5183952857899996,5.028663957240001,-6.504748,-6.503881,-1.5083413,-1.4386715,4.998578,5.06283
55541510,445.51028,C26H27N3O4,COC1=CC=C(C=C1)C(C2CC2)NC(=O)COC(=O)C3=NN(C4=C3CCC4)C5=CC=CC=C5,-5.744323384055001,-1.1864163881799996,4.557906995875001,-5.6752005,-5.811488,-1.0296402,-1.0113226,4.6471286,4.802132
55541851,453.57548,C20H27N3O5S2,CCS(=O)(=O)N1CCC(CC1)C(=O)OC(C)C(=O)N(C)CC2=NC3=CC=CC=C3S2,-6.370185240205,-1.0802919864850002,5.28989325372,-6.51779,-6.336725,-1.1055213,-1.1855849,5.4108777,5.151683
55541664,371.4964,C20H25N3O2S,CC(C(=O)NC1=CC(=CC=C1)SC)N(C)CC2=CC=C(C=C2)C(=O)NC,-5.352479439335,-0.8190626900050004,4.53341674933,-5.461004,-5.4251995,-0.80355275,-0.6132816,4.6624937,4.8145742
55541869,437.4601632,C25H24FNO5,CC(C(=O)NC1CCOC2=CC=CC=C12)OC(=O)CCC3=CC=C(O3)C4=CC=CC=C4F,-5.624593289835,-0.9823310003049999,4.6422622895300005,-5.534879,-5.6228976,-0.8281478,-0.812154,4.704738,4.8105726
58393623,357.87706,C20H24ClN3O,C1C[C@H](CN(C1)[C@H]2CCC3=CC=CC=C3[C@@H]2OC4=CN=C(C=C4)Cl)N,-5.608266458805001,-0.7891301664499997,4.819136292355001,-5.4052944,-5.5604353,-0.5312435,-0.67902327,4.8694115,4.8807817
58393776,455.9521832,C25H27ClFN3O2,CCC1=NC(=CN1C2=CC=C(C=C2)O[C@@H]3[C@H](CC4=C(C=C(C=C34)Cl)F)N5CC[C@H](C5)O)C,-5.488536364585,-0.9496773382450003,4.53885902634,-5.5407333,-5.6236286,-0.7256429,-0.8505376,4.8151355,4.774082
58393664,336.42746,C21H24N2O2,CC(=O)NC1=CC(=CC=C1)OC2C(CC3=CC=CC=C23)N4CCCC4,-5.314383500265,-0.17415286431999988,5.1402306359450005,-5.4400787,-5.477549,-0.38151836,-0.4809196,5.0584674,4.9955473
58393795,421.31698,C21H22Cl2N2O3,CC(=O)NC1=CC(=CC=C1)O[C@@H]2[C@H](CC3=C(C=C(C=C23)Cl)Cl)N4CC[C@H](C4)O,-5.292614392225,-0.7755244739250005,4.5170899183,-5.738375,-5.5034018,-0.88626957,-1.0182148,4.853964,4.485131
58393886,495.3491864,C23H22Cl2F2N4O2,CC1=NN=C(N1C2=C(C(=C(C=C2)O[C@@H]3[C@H](CC4=C(C=C(C=C34)Cl)Cl)N5CC[C@H](C5)O)F)F)C,-6.010994957545001,-1.3905017760550002,4.6204931814900005,-6.1885734,-6.0426097,-1.3749223,-1.2332852,4.807996,4.809387
58393856,405.5077232,C25H28FN3O,C1C[C@H](CN(C1)[C@H]2CCC3=CC=CC=C3[C@@H]2OC4=C(C=C(C=C4)F)C5=NCC=C5)N,-5.4722095335550005,-1.205464357715,4.266745175840001,-5.356487,-5.4659934,-0.87386703,-1.3243084,4.4808097,4.142871
58393968,465.3480232,C22H23Cl2FN4O2,CC1=NN=C(N1C2=CC(=C(C=C2)O[C@@H]3[C@H](CC4=C(C=C(C=C34)Cl)Cl)N(C)CCO)F)C,-6.16065757532,-1.2870985128650005,4.873559062455,-6.2146635,-6.0749383,-1.1802776,-1.0762118,5.0309515,5.000311
58393722,481.43514,C23H26Cl2N2O3S,CS(=O)(=O)C1=CC=C(C=C1)O[C@@H]2[C@H](CC3=C(C=C(C=C23)Cl)Cl)N4CCC5(C4)CCNC5,-5.997389265020001,-1.1211090640600005,4.87628020096,-5.843478,-5.5908585,-1.2486298,-1.1676949,4.5909014,4.423429
58394098,391.91158,C20H22ClNO3S,CS(=O)(=O)C1=C(C=C(C=C1)O[C@@H]2[C@H](CC3=CC=CC=C23)N4CCCC4)Cl,-5.74160224555,-0.9823310003049999,4.759271245245,-5.963291,-5.855465,-1.0519227,-1.0844636,4.9110665,4.7725677
58394058,309.40542,C19H23N3O,C1C[C@H](CN(C1)[C@@H]2CC3=CC=CC=C3[C@H]2OC4=CC=NC=C4)N,-5.564728242725,-0.6095350251199996,4.955193217605,-5.6470513,-5.5189714,-0.5182785,-0.47993106,5.1226473,5.0379834
60669668,290.37908,C12H22N2O4S,CC1(CCS(=O)(=O)C1)NC(=O)CN2CCCC(C2)O,-5.940245356415,0.22857563442000028,6.168820990835,-6.4003177,-6.3913236,-0.16920698,-0.12247348,6.2525444,6.2649446
60668801,233.2846432,C13H16FN3,CC1=C(C(=NN1C2=CC=C(C=C2)F)C)CNC,-5.67629492143,-0.5006894849199997,5.175605436510001,-5.646212,-5.589176,-0.49872816,-0.49902016,5.141326,5.089775
60669075,287.2593064,C13H15F2NO4,CC(C(=O)OC)NC(=O)CC1=CC=C(C=C1)OC(F)F,-6.35657954768,-0.6911691802700002,5.66541036741,-6.405684,-6.3992677,-0.49700886,-0.6172046,5.919285,5.7821574
60669237,289.43892,C16H23N3S,CC1=C(C(=NN1C2=CC=CC=C2)C)CNCCCSC,-5.8477266472450005,-0.45987240734500023,5.3878542399,-5.7169595,-5.6169796,-0.4982009,-0.29817438,5.223761,5.3160915
60669689,282.4216,C16H30N2O2,CC(C)N(C1CCCCC1)C(=O)CN2CCCC(C2)O,-5.640920120865,0.62041957914,6.261339700005,-5.635251,-5.704312,0.3825562,0.05209124,6.0262485,5.7584963
60669658,286.45336,C16H34N2O2,CC(C)CC(C)OCC(CNCCCN1CCCC1)O,-5.700785167975,1.8558164604099998,7.556601628385,-5.48249,-5.624382,1.2864707,0.64652324,6.74422,6.2697406
60669701,288.81504,C17H21ClN2,CN(CC1=CC2=CC=CC=C2N=C1Cl)C3CCCCC3,-5.940245356415,-1.559212363365,4.38103299305,-5.916971,-5.9577713,-1.653559,-1.5386537,4.2633824,4.418305
60669704,253.29756,C12H19N3O3,CCOC(=O)C1CCCN(C1)CC2=NN=C(O2)C,-6.130725051765,-0.5986504711,5.532074580665,-6.2081075,-6.011787,-0.3314494,-0.72768843,5.8794155,5.2869263
60669341,273.43622,C17H23NS,CC1=CC(=C(C=C1)C)CNC(C2=CC=CS2)C(C)C,-5.7688136305999995,-0.05714390860500007,5.7116697219949994,-5.837459,-5.6927166,-0.059835315,-0.10234392,5.784142,5.5909147
60669465,283.4079,C19H25NO,CC1=CC(=C(C=C1)C)CNC(C)C2=C(C=CC(=C2)C)OC,-5.48037294907,-0.005442277010000218,5.47493067206,-5.4607315,-5.3808327,-0.00056922436,0.016204953,5.4612336,5.3991413
117702876,500.15874,C30H46ClN3O,CC1=C(C=C(N1CC2CCCCC2)C3=CC(=CC(=C3)C(C)(C)C)C(C)(C)C)C(=O)NC4CNC4.Cl,-5.54568027319,-0.4571512688399997,5.088529004350001,-5.492681,-5.3825526,-0.45881957,-0.84933764,5.0401635,4.531553
117703245,493.4474328,C25H23F4NO5,CN(C1=C(C=CC(=C1)C2=CC(=CC=C2)F)F)C3=C(C=CC(=C3F)OC(CC(CO)CO)C(=O)O)F,-5.97562015698,-0.9143025376800002,5.0613176193,-5.709203,-5.7339563,-0.94831026,-0.8933457,4.762506,4.840453
117703266,589.97524,C38H71NO3,CCCCCCCC/C=C\CCCCCCCC(=O)C(C(C(=O)CCCCCCC/C=C\CCCCCCCC)O)N,-6.24229173047,-0.8435529365500001,5.39873879392,-6.0515924,-5.853612,-0.4054929,-0.3712095,5.6468945,5.483777
117703400,268.35526,C13H24N4O2,CC(C)(C)OC(=O)N(C)CCCCN1C=C(C=N1)N,-5.107576973885,0.68572690326,5.793303877145,-5.418831,-5.5506873,0.22861409,-0.16864216,5.647541,5.3799973
117703437,591.65808,C30H37N7O6,CCOC(=O)CCCOC1=CC=C(C=C1)N2C3=NC(=NC=C3N=N2)NC4=CC(=CC=C4)OCCCNC(=O)OC(C)(C)C,-5.548401411695,-1.7714611667550004,3.7769402449399996,-5.5266576,-5.4134455,-1.2604612,-1.2666368,4.2674646,4.1453753
117703311,551.92726,C35H69NO3,CCCCCCCCCCCCCCCC(=O)C(CN(C)C(=O)CCCCCCCCCCCCCCC)O,-6.070860004655,-0.37007483667999974,5.700785167975,-6.56852,-6.3966165,-0.12933207,-0.6309618,6.447976,5.7642426
117703075,514.76284,C30H46N2O3S,CC1=C(C=C(N1CC2CCCCC2)C3=CC(=CC(=C3)C(C)(C)C)C(C)(C)C)C(=O)NC4CS(C4)(O)O,-5.586497350765001,-0.48708379239499955,5.099413558370001,-5.507345,-5.2575536,-0.31927168,-0.3025837,5.201137,4.9555426
