smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"COc1ccc(cc1)[C@@H]1OO[C@H](OO1)c1cccc(c1)C	
",-8.3311,0.0739,8.405,-5.8830585,-0.32244626,5.5540247,-2.4480414520263665,0.3963462568759918,2.8509753036499017,-8.212066,-8.070307,0.7385205,0.67540395,8.9374,8.737618
"S=C(Nc1ccccc1C)Nc1cc(C)cc(n1)C	
",-7.4808,-0.212,7.268800000000001,-5.314901,-0.91171783,4.410074,-2.165899124908448,0.6997178320884705,2.8587257659912115,-7.595601,-7.5021486,-0.09198439,0.08613235,7.489336,7.593668
"O=C1CC(C(=O)N1c1cccc2c1nccc2)(C)C	
",-8.5354,-0.6289,7.906499999999999,-6.227277,-1.5549529,4.672334,-2.308123197937011,0.92605285987854,3.23416580581665,-8.224298,-8.414524,-0.578498,-0.5571027,7.6346364,7.855928
"Fc1ccc2c(c1)c(Cc1c[nH]c3c1cc(F)cc3)c[nH]2	
",-7.5637,0.6323000000000001,8.196,-5.384222,-0.39884248,4.987234,-2.1794779693603514,1.0311424837589265,3.208765884399414,-7.6079245,-7.57147,0.60809624,0.5990077,8.228021,8.170828
"Fc1cc(/C=C/c2ccccc2)c(cc1/C=C/c1ccccc1)F	
",-7.1567,-1.3648,5.7919,-5.7567396,-1.4025838,4.3482637,-1.3999603836059569,0.0377838375091552,1.4436362594604493,-7.3121233,-7.9439874,-0.9438572,-0.40473366,6.322277,7.5318575
"O=C1O[C@H]2[C@H](C1)[C@@H](O)[C@@]1([C@@H]([C@H](C2)C)CCC1=O)C	
",-9.4381,0.3894,9.8275,-6.637656,-0.7398383,5.8997054,-2.800443788146973,1.1292383021354675,3.9277945899963385,-9.140419,-8.8249035,0.7248818,0.25801188,9.854266,9.0833
"NC[C@@H]1CN(C(=O)O1)[C@@H](c1ccccc1)C	
",-8.9906,0.7457,9.7363,-6.2974916,-0.20085667,6.103244,-2.693108449554444,0.9465566707372666,3.633056172180176,-8.854327,-8.484739,0.9920223,0.7969935,9.844285,9.286838
"O=C1C[C@@H](C=C(N1)c1cccc(c1)N(=O)=O)c1ccc(cc1)F	
",-8.3651,-1.316,7.0491,-6.33899,-2.5342987,3.8087149,-2.026109788513184,1.2182986583709716,3.2403851333618165,-8.360266,-8.5262375,-1.4232849,-1.5364485,6.9422393,6.9923086
"[O][N]C1(COC(OC1)(C)C)OC(=O)c1ccc(cc1)Cl	
",-8.6903,-0.743,7.9473,-6.5783296,-1.622469,4.957189,-2.1119704368591314,0.8794689483642578,2.990110916900635,-9.108377,-8.765577,-0.5875468,-0.62461877,8.512289,8.140783
"CC(C[C@H]1NCC[C@]21C(=O)Nc1c2ccc(c1)O)C	
",-7.765,0.7853,8.5503,-5.539367,-0.4254563,5.1179113,-2.225632801055908,1.2107562854766845,3.432388661193848,-7.7912226,-7.726615,0.6176766,0.5723939,8.395165,8.301505
"Clc1ccc(nc1)[N][N]c1ccccc1	
",-8.4399,-1.5783,6.861599999999999,-5.5845213,-1.0739014,4.5003557,-2.855378706359863,-0.5043985851287842,2.36124427947998,-7.7916965,-7.771769,-0.39424014,-0.076051235,7.4016447,7.6839495
"N#CC1=C(N)Oc2c([C@H]1c1ccncc1)c(C)[nH]n2	
",-8.2341,0.276,8.5101,-6.1130495,-0.895388,5.226468,-2.1210504928588865,1.1713880071640017,3.283631913757324,-8.380224,-8.300297,0.241254,0.10246217,8.626333,8.410062
"Fc1nc(Sc2ccccc2)c2c(c1Cl)n1cccc(c1n2)C	
",-7.3557,-0.8275,6.5282,-5.6945415,-1.8595624,3.8288465,-1.661158545684814,1.0320623970031737,2.6993535453796387,-7.7862363,-7.881789,-1.0629913,-0.8617122,6.7161937,7.01244
"n1ccc(cc1)c1ccsc1c1sccc1c1ccncc1	
",-8.084,-0.6712,7.4128,-6.047036,-1.3932112,4.654808,-2.036963829040527,0.7220112455368042,2.757991955566406,-7.8371835,-8.234283,-0.4447829,-0.39536107,7.3782163,7.838402
"Clc1ccc(cc1)c1cc(=O)c2c(o1)cccc2	
",-8.4745,-1.0448,7.4297,-6.5600376,-1.8413534,4.7282124,-1.9144623870849615,0.7965534164428711,2.7014876434326176,-8.653333,-8.747286,-0.95602506,-0.84350324,7.7062325,7.911806
"COc1ccc(c2c1C=CCN2C(=O)C)N(=O)=O	
",-8.244,-0.5645,7.6795,-5.9164443,-2.0734277,3.8395913,-2.327555698394775,1.508927677154541,3.839908735275269,-8.049239,-8.103692,-1.093478,-1.0755775,6.964588,7.023185
"S=C(S[C@H](c1ccccc1)C)Cc1ccccc1	
",-7.9673,-0.7393000000000001,7.228,-5.868678,-1.6511972,4.211116,-2.098621907043457,0.9118971950531004,3.016884162902832,-8.025042,-8.055925,-0.52474844,-0.653347,7.476185,7.3947096
"CN([C@@H]([C@H](c1ccccc1)O)C)Cc1cccnc1	
",-8.0429,0.5748,8.6177,-5.955572,-0.6299856,5.32772,-2.087327871704101,1.2047855709075928,3.2899798347473137,-8.214186,-8.14282,0.63955957,0.3678646,8.8538265,8.511314
"CSc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)F	
",-7.8484,-1.2073,6.6411,-5.8824735,-1.9231601,3.9660144,-1.9659265312194825,0.7158600761413574,2.675085614776611,-7.7706604,-8.069721,-1.1361446,-0.9253099,6.627534,7.149608
"C[C@@H]1C(=O)C[C@@H]2[C@H]1[C@H]1OC(=O)[C@H]([C@@H]1[C@H](CC2=C)O)C	
",-9.1763,0.6785,9.8548,-6.596596,-0.72969365,5.8750477,-2.579704235839843,1.408193651199341,3.979752316284179,-9.055079,-8.783844,0.7913822,0.26815653,9.836162,9.058641
"COc1ccc(cc1)c1oc2ccccc2c(=O)c1O	
",-7.4534,-0.945,6.5084,-5.746262,-1.57464,4.1785793,-1.7071379264831543,0.6296400356292724,2.329820669555664,-7.9668665,-7.93351,-0.6055403,-0.57678986,7.358079,7.362173
"COc1cc(cc(c1)OC)/C=C/1\C=C(C=C1[C]1C=C[CH]C=C1)c1ccccc1	
",-6.9741,-1.3933,5.5808,-5.24356,-1.4167532,3.8244758,-1.7305401626586914,0.0234531728744507,1.7563242347717285,-6.9155574,-7.4308076,-1.0813835,-0.418903,5.787743,7.0080695
"CO/C(=N/S(=O)(=O)c1ccc(cc1)C)/C1(OC)c2ccccc2Oc2c1cccc2	
",-7.932,0.1097,8.0417,-5.9989276,-1.1855266,4.8209357,-1.9330724067687992,1.2952266094207765,3.220764273834229,-8.20969,-8.186175,-0.17007226,-0.18767643,8.047013,8.00453
"COc1cc([N][N]c2ccccc2)cc(c1O)C=O	
",-7.7199,-1.4105,6.3094,-5.1701317,-1.5033269,3.6599257,-2.5497683166503906,0.0928268928527831,2.6494743007659918,-7.4256744,-7.3573794,-0.9522903,-0.5054767,6.4671555,6.843519
"OC(=O)[C@H](c1ccccc1)OC(=O)[C@H](c1ccccc1)O	
",-8.9455,0.5227,9.4682,-6.768945,-0.88807786,5.878949,-2.1765547828674308,1.4107778551101684,3.589250834655761,-8.939644,-8.956193,0.477548,0.109772325,9.3974,9.062543
"c1ccc(cc1)[C@H]1CO[C@H]2N1CCn1c2ccc1	
",-7.8307,0.9623,8.793000000000001,-5.357995,-0.06414831,5.290847,-2.47270496673584,1.0264483068466186,3.502153175354005,-7.697048,-7.545243,0.9097259,0.9337019,8.606352,8.474441
"O=C(Nc1ccccc1)COc1ccccc1N(=O)=O	
",-8.086,-1.2905,6.7955000000000005,-5.9812984,-2.4815893,3.499604,-2.104701553344727,1.1910893173217774,3.295896013259888,-8.171552,-8.168547,-1.2009592,-1.4837391,6.9859123,6.683198
"C1CCN(CC1)Cc1nnnn1c1ccccc1	
",-8.6565,0.0853,8.7418,-6.0292053,-1.2736102,4.7513585,-2.6272946777343744,1.358910234260559,3.990441490936279,-8.136998,-8.216454,-0.20060098,-0.27576005,7.925947,7.9349523
"Clc1cc(Cl)c(c(c1)Cl)N1N=C(CC1=O)NC(=O)c1ccccc1	
",-8.1087,-0.6205,7.488200000000001,-5.964855,-1.4247382,4.539069,-2.143844805908204,0.8042381687164306,2.949130824279786,-8.329738,-8.152103,-0.641885,-0.426888,7.6885557,7.722663
"O=C1C=C[C@H](O1)[C@H](c1ccc(c(c1)Cl)Cl)CC(=O)c1ccccc1	
",-8.9815,-0.418,8.563500000000001,-6.744227,-1.7580509,4.9871855,-2.2372730674743657,1.3400509185791016,3.576314521789552,-9.004156,-8.931475,-0.7727711,-0.76020074,8.225619,8.170779
"Fc1ccc2c(c1)s/c(=N\c1ccccc1)/n2c1ccccc1	
",-7.2242,0.1962,7.4204,-5.33675,-0.87680304,4.46588,-1.8874499694824216,1.0730030405044555,2.9545200828552245,-7.2450104,-7.523998,0.16557705,0.12104714,7.412801,7.6494737
"COc1ccc(c(c1OC)Cl)/C=N/Nc1ccc(cc1)N(=O)=O	
",-7.3427,-1.1031,6.239599999999999,-5.576296,-2.005355,3.5589223,-1.766404147338867,0.9022548812866212,2.6806777091979974,-7.468318,-7.7635436,-1.0085231,-1.0075047,6.4530973,6.742516
"Oc1ccc(cc1)/C(=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)/C	
",-7.6792,-1.8192,5.859999999999999,-5.991065,-2.7505238,3.2344003,-1.68813497467041,0.9313238056182862,2.6255997276306147,-7.735507,-8.178312,-1.7475733,-1.7526736,5.982328,6.417994
"CC1(C)OO[C@@](O1)(C)[C@@]1(C)OOC(O1)(C)C	
",-9.1003,1.6601,10.7604,-6.5276585,0.89198744,7.409683,-2.5726415374755867,0.768112557029724,3.350716772460938,-9.5298605,-8.714907,1.81389,1.8898376,11.33168,10.593277
"Cc1ccc(cc1)c1cc(=O)oc2c1oc(=O)c1c2cccc1	
",-7.9335,-1.5303,6.4032,-6.24432,-2.1623218,4.0909147,-1.689180084228516,0.6320218059539795,2.312285273742676,-8.135594,-8.431568,-1.4357386,-1.1644716,6.702572,7.2745085
"Fc1ccc(cc1)N([C](c1ccccc1)c1ccccc1)[O]	
",-7.3233,-0.6826,6.6407,-5.575984,-0.42330846,5.1509233,-1.7473159988403315,-0.2592915380954742,1.489776747894287,-7.792301,-7.7632318,0.1859071,0.5745417,7.9735994,8.334517
"S=C(/C=C/1\SC=C(S1)c1ccccc1)SC1CCCC1	
",-7.1141,-1.0712,6.0429,-5.3518853,-1.7970858,3.5418224,-1.762214681243896,0.7258857620239259,2.50107756652832,-7.180263,-7.539133,-0.51201355,-0.7992356,6.6324277,6.725416
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)[C@]1(C)CC(=O)C1(Cl)Cl	
",-9.4881,-0.0527,9.4354,-6.982202,-1.2452033,5.7407227,-2.505897946929931,1.1925032566070557,3.69467734375,-9.533455,-9.16945,0.19823384,-0.24735308,9.719645,8.924316
"COc1c(OC)cccc1c1ccc(c(=O)cc1)OC	
",-7.5624,-0.6602,6.902200000000001,-5.2657166,-1.7990193,3.4691596,-2.296683447265625,1.138819336700439,3.433040396881104,-7.5137854,-7.4529643,-0.8539816,-0.80116916,6.6634197,6.6527534
"COC(=O)[C@@]1(O)[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@@H]1[C@H]2C[C@H]3[C@H]41	
",-9.4096,1.5051,10.9147,-6.6034546,0.047706954,6.6443586,-2.8061454101562493,1.4573930458188058,4.270341365051269,-9.624545,-8.790703,1.5380375,1.0455571,11.164656,9.827952
"Clc1ccc(c(c1)/C=N/c1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C)O	
",-8.1028,-1.4629,6.6399,-6.1375446,-1.9489377,4.1902823,-1.9652553680419924,0.4860376544952391,2.4496176551818847,-7.98617,-8.324793,-1.1587787,-0.9510875,6.825146,7.373876
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H](C(F)(F)F)C#Cc1ccccc1	
",-8.9518,-1.6357,7.3161,-6.699527,-2.9391446,3.755757,-2.252273213195801,1.3034446113586426,3.560342906570435,-8.960333,-8.886774,-1.7650468,-1.9412944,7.1810236,6.939351
"OC(=O)[C@@H]1[C@H](c2ccccc2)[C@H]([C@H]1c1ccccc1)C(=O)O	
",-8.7303,0.656,9.3863,-6.8711066,-0.6915386,6.193244,-1.859193375396728,1.3475385723114015,3.193056019592285,-8.848866,-9.058354,0.6071281,0.3063116,9.445187,9.376838
"COc1cc(cc(c1)OC)/C=C/1\N=C(OC1=O)c1ccccc1	
",-7.6662,-1.5750000000000002,6.0912,-5.7680483,-2.340191,3.4253707,-1.898151713562012,0.7651908874511717,2.6658293067932126,-7.6374674,-7.955296,-1.5929048,-1.3423407,6.0215144,6.6089644
"Fc1ccccc1C(=O)C1=NCCc2c1[nH]c1c2cccc1	
",-7.4407,-1.202,6.2387,-5.556947,-1.7048292,3.854423,-1.883752768707275,0.502829216003418,2.384276953887939,-7.433115,-7.744195,-1.0978274,-0.70697904,6.3302593,7.038017
"C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12	
",-8.7399,0.069,8.808900000000001,-6.1830482,-1.13636,5.0502024,-2.556851751708985,1.2053600492477416,3.75869763031006,-8.74589,-8.3702965,0.10163611,-0.13850987,8.838845,8.233796
"CCNC(=S)n1[nH]c(c(c1=O)c1ccccc1)N	
",-7.7536,0.104,7.857600000000001,-5.288492,-1.1039848,4.1925263,-2.4651077972412114,1.207984832763672,3.665073659515381,-7.488187,-7.47574,-0.19536525,-0.10613465,7.2893224,7.37612
"CC(=O)N1N=C(C[C@H]1c1ccco1)c1ccc(cc1)N(=O)=O	
",-8.151,-1.598,6.553,-6.0709486,-2.5324197,3.53592,-2.080051399230957,0.9344196815490724,3.0170800952911376,-8.145032,-8.258196,-1.552889,-1.5345695,6.5775113,6.719514
"O=C1OC[C@H]2N(C)CC=C2COC(=O)CC(C1)(C)C	
",-8.3282,1.234,9.5622,-5.8329334,-0.17747247,5.6624517,-2.4952665740966804,1.411472472190857,3.899748255920411,-7.9835353,-8.020182,1.2014232,0.8203777,9.1799345,8.8460455
"Cc1cccc(c1)[CH][N]/N=C\1/c2ccccc2N(S(=O)(=O)[C@H]1Cl)C	
",-7.7993,-1.4932,6.3061,-5.8588834,-1.5303025,4.328006,-1.940416619110107,0.0371025245666503,1.9780942092895504,-7.849228,-8.046131,-0.7033956,-0.53245234,7.1329565,7.5115995
"COc1ccc(cc1)C1=C(Cc2c1ccc(c2)OC)c1ccc(cc1)OC	
",-6.5953,-0.0326,6.5627,-4.9380703,-0.61820626,4.3300457,-1.657229702758789,0.585606262588501,2.2326542999267573,-6.5760813,-7.125318,-0.18281537,0.37964392,6.3634295,7.5136395
"CC(=O)Nc1scc(n1)c1ccc(cc1)C	
",-7.4996,0.2025,7.7021,-5.558937,-0.9810605,4.5810866,-1.9406629272460936,1.1835605049133302,3.1210133644104,-7.624505,-7.746185,0.071712375,0.016789675,7.6865377,7.7646804
"O=C1CSC2=C(N1)C[C@@H](N[C@H]2c1ccccc1Cl)c1ccccc1Cl	
",-7.7491,0.391,8.1401,-5.3785896,-0.7802937,4.5926523,-2.370510369873047,1.1712937030792236,3.547447679138184,-7.5139236,-7.5658374,0.1952514,0.21755648,7.6863885,7.776246
"Fc1nc2c(nc1F)nc1n2cccc1C	
",-8.216,-1.1677,7.048299999999999,-6.0871096,-1.9647987,4.1192575,-2.128890434265136,0.7970986888885498,2.92904254989624,-8.165037,-8.274357,-1.0249053,-0.9669485,7.1552896,7.302851
"O=C1[C@H]2C[C@H]3C[C@@H]1[C@](N2)(C(=O)OC(C)(C)C)[C@]3(O)c1ccccc1	
",-8.4571,0.592,9.0491,-6.0201073,-0.85174024,5.166997,-2.436992730712891,1.4437402410507203,3.882103044128419,-8.334929,-8.2073555,0.55717206,0.14610994,8.87744,8.350591
"COC(=O)N1c2ccccc2[C@@]2([C@H]1OC(=C2C#N)OC)C(C)(C)C	
",-7.9488,0.6301,8.5789,-5.699918,-0.7653373,4.9441175,-2.2488822067260745,1.3954372883796693,3.634782453918458,-7.684107,-7.8871655,0.38802016,0.23251289,8.074549,8.127711
"COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OCCON(=O)=O)C	
",-7.9044,-0.8978,7.0066,-6.0735817,-2.1987479,3.8748589,-1.8308183044433592,1.3009478733062745,3.131741143798828,-8.063416,-8.26083,-1.3573943,-1.2008977,6.7070704,7.0584526
"COc1ccc(c(c1)/C=N/c1c(=O)n(n(c1C)C)c1ccccc1)O	
",-7.0022,-0.6188,6.3834,-5.2511787,-1.5295224,3.7350948,-1.751021258544922,0.91072241897583,2.6483052143096923,-7.119695,-7.4384265,-0.82402974,-0.53167224,6.2813478,6.918689
"CSc1nn2c(n1)[nH]c(=O)c1c2cccc1	
",-7.999,-0.548,7.451,-5.915258,-1.5193548,4.402602,-2.0837420692443844,0.9713548202514648,3.048397804260253,-8.047615,-8.102506,-0.6326296,-0.52150464,7.426994,7.586196
"CO/N=C/1\CCC(=O)[C@]1(C)C[C@@H]1CCc2c(C1=O)ccc(c2)OC	
",-8.3396,-0.2636,8.076,-6.1601934,-1.2532436,4.907259,-2.179406556701661,0.9896435655593872,3.1687410125732427,-8.338346,-8.347441,-0.18147045,-0.2553934,8.152185,8.090853
"N#CC(=C1C=C(/C=C/c2ccc(cc2)OC)CC(C1)(C)C)C#N	
",-7.4642,-1.991,5.4732,-5.750906,-2.5030181,3.2536077,-1.713294009399414,0.5120181407928466,2.2195922500610354,-7.495922,-7.9381537,-1.7001624,-1.505168,5.7981677,6.4372015
"COC[C@@H]1CCCN1C(=O)[C@]1(c2ccccc2)C(=O)Nc2c1cccc2Cl	
",-8.3434,-0.0863,8.257100000000001,-5.9690123,-0.8362485,5.135328,-2.374387739562989,0.749948517036438,3.12177218399048,-8.013225,-8.15626,0.1111176,0.16160166,8.128955,8.318922
"CC1(C)CCC(=C2C1=CC=C2)c1ccccc1	
",-7.4239,-0.6922,6.7317,-5.1137366,-1.3656423,3.737714,-2.310163370513916,0.6734423091888427,2.993985947799682,-7.0588784,-7.3009844,-0.21545821,-0.36779213,6.8122654,6.9213076
"CCCCn1cc2c(c1)sc(=c1sc3c(s1)cn(c3)CCCC)s2	
",-5.8471,0.6114,6.4585,-4.1430435,-0.22043686,3.8886387,-1.704056481933594,0.8318368561506272,2.569861265182495,-5.981625,-6.3302913,0.63435304,0.7774133,6.537231,7.0722322
"CCN(c1ccc(cc1)/N=N/c1c(O)ccc2c1cccc2)CC	
",-6.5567,-1.3278,5.2289,-5.019488,-1.6753923,3.3456423,-1.537212142181397,0.3475922700881957,1.8832576717376712,-6.7824836,-7.2067356,-0.83213055,-0.6775421,5.922304,6.529236
"N#C[C](c1c2ccccc2c(n1C/C=C/c1ccccc1)[C](C#N)C#N)C#N	
",-8.4724,-2.9486,5.5238000000000005,-6.3968105,-2.0450919,4.356641,-2.075589468383789,-0.9035081325531004,1.1671591842651372,-8.003409,-8.584059,-1.144892,-1.0472417,6.8880086,7.5402346
"O[C@H]1CCN2[C@@H](C1)[C@H]1C[C@@H](C2)[C@@H]2N(C1)C(=O)CCC2	
",-7.4171,1.2976,8.7147,-5.679438,0.5796927,6.258084,-1.7376618858337398,0.7179072786331178,2.456616179656983,-8.049202,-7.866686,1.3617067,1.5775429,9.405341,9.441677
"Oc1ccc2c3c1[C@]14OCCO[C@]4(Oc3ccc2)C=Cc2c1cccc2	
",-7.2856,-0.3141,6.9715,-5.176532,-1.2888471,3.8909757,-2.109068208312988,0.9747470888137816,3.0805242862701414,-7.1872168,-7.3637795,-0.41215706,-0.2909969,6.76569,7.0745697
"OC(=O)c1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-7.3977,-1.0395,6.3582,-5.7482605,-2.0626411,3.6944084,-1.6494395019531254,1.023141143798828,2.663791583251953,-7.4983172,-7.9355083,-1.1024474,-1.064791,6.385602,6.878002
"Oc1cc2ccccc2cc1/C=N/C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.4078,-0.6724,6.7354,-5.514426,-1.3311353,4.182048,-1.8933737686157224,0.6587352729797363,2.553352156066895,-7.4556193,-7.701674,-0.46991038,-0.3332851,6.982844,7.3656416
"CC([C@H]1OOC([C@H](O1)Nc1cccc2c1cccc2)(C)C)C	
",-7.2806,0.0723,7.3529,-5.105191,-0.7301083,4.3681126,-2.175408769226074,0.8024083207130432,2.984787435913086,-7.2667704,-7.292439,0.13343984,0.26774186,7.377696,7.5517063
"Clc1cccc2c1[C@@H]1c3c([C@H]2[C@@H]2c4c([C@H]1c1c2c(Cl)ccc1)cccc4)cccc3	
",-7.8119,0.1633,7.975199999999999,-5.889498,-0.57269573,5.327557,-1.9224017662048336,0.7359957321166992,2.647642913055419,-7.95384,-8.076746,0.13734072,0.42515445,8.094869,8.51115
"O=S(=O)(NC1CCCCC1)NC1CCCCC1	
",-9.1315,1.5937,10.7252,-6.5554795,1.0070623,7.571292,-2.576020473480225,0.5866376840591432,3.153908076477052,-9.48184,-8.742727,1.3318751,2.0049124,10.814387,10.754886
"O=C1O[C@@H](C[C@@]2([C@H]1CC(=O)[C@@]1([C@H]2C[C@@H]2C[C@H]1C(=O)O2)O)C)c1cocc1	
",-8.8033,0.1538,8.9571,-6.4368234,-1.2795238,5.1572795,-2.3664766319274904,1.4333238494873046,3.79982050857544,-8.825631,-8.624071,0.35350853,-0.28167367,9.164564,8.340874
"CC(c1cccc2c1sc1ccccc1c2=O)C	
",-7.7226,-0.8523000000000001,6.8703,-5.795315,-1.7767678,4.0187683,-1.9272852111816403,0.92446784992218,2.8515316894531253,-8.006314,-7.9825625,-0.95358956,-0.7789177,7.0464416,7.202362
"CC1=NS(=O)(=O)N=C1c1ccccc1	
",-9.6116,-1.7919,7.819699999999999,-7.2921743,-2.7871103,4.4726276,-2.3194256607055657,0.9952103286743164,3.3470723602294914,-9.622972,-9.479422,-1.781199,-1.7892601,7.8254566,7.6562214
"CN1c2ccccc2C([C@]21C=Nc1c(O2)ccc2c1cccc2)(C)C	
",-7.3443,-0.5582,6.786099999999999,-5.2992764,-1.3140173,3.9870265,-2.0450236480712887,0.7558172958374023,2.799073546981811,-7.1481066,-7.486524,-0.41620827,-0.31616712,6.7164607,7.17062
"CC(=O)O[C@@H]1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1)C3	
",-8.7674,0.7969,9.5643,-6.1265745,-0.49522853,5.6368427,-2.6408254837036136,1.2921285289764404,3.927457272338868,-8.701686,-8.313822,0.7673665,0.50262165,9.441608,8.8204365
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H]1CC[C@@H](CC1)C(C)(C)C	
",-9.9271,-1.4008,8.526299999999999,-7.5072756,-2.7325923,4.7794743,-2.419824418640136,1.3317923442840576,3.746825741577148,-9.806937,-9.694523,-1.4888608,-1.7347422,8.319181,7.963068
"Cc1ccc(cc1)S(=O)(=O)N(Cc1ncc(o1)C)Cc1ccccc1	
",-8.4868,0.0463,8.533100000000001,-6.099388,-1.1127211,4.988883,-2.387411877441407,1.1590210855484009,3.5442169815063487,-8.514289,-8.286636,0.21835795,-0.114870906,8.718617,8.172477
"COc1ccc2c(c1)oc(=O)cc2/C=C/c1ccccc1	
",-7.785,-1.2547,6.5303,-5.9375906,-1.8658339,4.0799117,-1.847409400939941,0.6111338785171507,2.4503882911682133,-7.865164,-8.124838,-1.2957722,-0.8679837,6.564298,7.2635055
"Oc1c(cc(cc1C(C)(C)C)n1cncc1)C(C)(C)C	
",-7.8388,0.6196,8.4584,-5.667966,-0.2984818,5.358466,-2.170834111022949,0.9180817922115326,3.0999338516235344,-7.6856027,-7.8552136,0.6241573,0.69936836,8.289991,8.54206
"CC([C@@H]1COC(=O)N1C(=O)[C@H]1CC[C@@H]([C@]1(C)O)O)C	
",-9.5236,0.4437,9.9673,-6.8246293,-0.8245176,6.0035367,-2.698970693206787,1.2682176076889038,3.9637632987976072,-9.372903,-9.011877,0.88720095,0.17333257,10.243555,9.18713
"CCOC(=O)[C@H]1CCC(=O)N2[C@@H]1c1[nH]c3c(c1CC2)cccc3	
",-7.4607,0.7067,8.1674,-5.3629746,-0.33674452,5.030362,-2.0977253562927247,1.0434445170879365,3.137037870788575,-7.5338535,-7.5502224,0.79085547,0.66110563,8.318662,8.213956
