smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_raw_homo,gw_pred_const_homo,gw_pred_lgbm_delta_homo,gw_pred_raw_lumo,gw_pred_const_lumo,gw_pred_lgbm_delta_lumo,gw_pred_raw_gap,gw_pred_const_gap,gw_pred_lgbm_delta_gap
"Fc1ccc2c(c1)c(Cc1c[nH]c3c1cc(F)cc3)c[nH]2	
",-7.5637,0.6323000000000001,8.196,-5.2948236,-0.32506543,4.9766917,-2.2688763534545897,0.9573654339790344,3.2193082771301267,-5.2948236,-7.492123977946432,-7.4715852043390605,-0.32506543,0.7010800226636482,0.6124783638347558,4.9766917,8.202771007021267,8.173904053533157
"Fc1cc(/C=C/c2ccccc2)c(cc1/C=C/c1ccccc1)F	
",-7.1567,-1.3648,5.7919,-5.7678804,-1.3737257,4.3852854,-1.388819560241699,0.0089256526947021,1.4066146224975586,-5.7678804,-7.965180777946432,-7.62471969065613,-1.3737257,-0.34758024733635184,-0.8499927658329169,4.3852854,7.611364707021266,6.785195695086953
"O=C1O[C@H]2[C@H](C1)[C@@H](O)[C@@]1([C@@H]([C@H](C2)C)CCC1=O)C	
",-9.4381,0.3894,9.8275,-6.603568,-0.72385925,5.871025,-2.834531922912598,1.1132592505455017,3.956474914550782,-6.603568,-8.800868377946433,-9.095778863591596,-0.72385925,0.30228620266364825,0.7775178251907583,5.871025,9.097104307021267,9.893153311976242
"NC[C@@H]1CN(C(=O)O1)[C@@H](c1ccccc1)C	
",-8.9906,0.7457,9.7363,-6.3227096,-0.2042751,6.110021,-2.667890439605713,0.9499751014232636,3.6262788856506343,-6.3227096,-8.520009977946431,-8.563818616983493,-0.2042751,0.8218703526636482,0.9181469712684689,6.110021,9.336100307021267,9.424410858987578
"O=C1C[C@@H](C=C(N1)c1cccc(c1)N(=O)=O)c1ccc(cc1)F	
",-8.3651,-1.316,7.0491,-6.279961,-2.4617321,3.8285525,-2.085138890838623,1.1457321491241454,3.220547515487671,-6.279961,-8.477261377946432,-8.38008062625661,-2.4617321,-1.4355866473363517,-1.2948862911010897,3.8285525,7.054631807021266,7.137537997041193
"[O][N]C1(COC(OC1)(C)C)OC(=O)c1ccc(cc1)Cl	
",-8.6903,-0.743,7.9473,-6.510357,-1.6416585,4.8608394,-2.1799430969238287,0.8986585445404053,3.0864606330871585,-6.510357,-8.707657377946433,-8.910544473540796,-1.6416585,-0.6155130473363517,-0.3928170372164326,4.8608394,8.086918707021267,8.494352391114646
"CC(C[C@H]1NCC[C@]21C(=O)Nc1c2ccc(c1)O)C	
",-7.765,0.7853,8.5503,-5.562624,-0.42325923,5.1261296,-2.202376022338867,1.2085592284679412,3.424170372772217,-5.562624,-7.759924377946431,-7.845655899955511,-0.42325923,0.6028862226636482,0.7238983787348914,5.1261296,8.352208907021266,8.489210234474875
"Clc1ccc(nc1)[N][N]c1ccccc1	
",-8.4399,-1.5783,6.861599999999999,-5.747966,-1.1998491,4.538974,-2.6919341873168943,-0.3784508712768555,2.322626191711425,-5.747966,-7.945266377946432,-7.938730242061803,-1.1998491,-0.1737036473363518,-0.3658542799454392,4.538974,7.765053307021267,7.502742300316376
"N#CC1=C(N)Oc2c([C@H]1c1ccncc1)c(C)[nH]n2	
",-8.2341,0.276,8.5101,-6.1242905,-0.8960607,5.2217674,-2.109809533691406,1.1720607051849363,3.28833257446289,-6.1242905,-8.32159087794643,-8.284283412036839,-0.8960607,0.13008475266364816,0.2819689968648258,5.2217674,8.447846707021267,8.509276865263123
"Fc1nc(Sc2ccccc2)c2c(c1Cl)n1cccc(c1n2)C	
",-7.3557,-0.8275,6.5282,-5.7321653,-1.7610645,3.9705486,-1.623534663391113,0.9335645294189452,2.557651370239258,-5.7321653,-7.929465677946432,-7.688194464554046,-1.7610645,-0.7349190473363518,-0.7149630273295149,3.9705486,7.196627907021266,7.032977753460205
"n1ccc(cc1)c1ccsc1c1sccc1c1ccncc1	
",-8.084,-0.6712,7.4128,-5.9702377,-1.437273,4.5302014,-2.113762268066406,0.7660730255126953,2.8825985649108885,-5.9702377,-8.167538077946432,-7.972994075431225,-1.437273,-0.4111275473363518,-0.5400219850957101,4.5302014,7.756280707021267,7.44031964152677
"Clc1ccc(cc1)c1cc(=O)c2c(o1)cccc2	
",-8.4745,-1.0448,7.4297,-6.526906,-1.863801,4.661963,-1.9475939865112315,0.8190010025024415,2.7677370140075688,-6.526906,-8.724206377946432,-8.588079976918053,-1.863801,-0.8376555473363518,-1.0170676762654276,4.661963,7.8880423070212675,7.614385901616836
"COc1ccc(c2c1C=CCN2C(=O)C)N(=O)=O	
",-8.244,-0.5645,7.6795,-5.9503613,-2.1454163,3.8113947,-2.293638748168945,1.580916259765625,3.868105308532715,-5.9503613,-8.14766167794643,-8.015987744429232,-2.1454163,-1.1192708473363517,-0.8579146212674171,3.8113947,7.037474007021267,7.158988533771986
"S=C(S[C@H](c1ccccc1)C)Cc1ccccc1	
",-7.9673,-0.7393000000000001,7.228,-5.8452597,-1.6328766,4.212563,-2.1220403335571287,0.8935766345977783,3.0154369621276853,-5.8452597,-8.042560077946431,-7.891823475124997,-1.6328766,-0.6067311473363517,-0.8229401363556219,4.212563,7.438642307021267,7.1030784357039405
"CN([C@@H]([C@H](c1ccccc1)O)C)Cc1cccnc1	
",-8.0429,0.5748,8.6177,-5.9817724,-0.6535638,5.3172503,-2.061127577209472,1.2283637974739074,3.30044974822998,-5.9817724,-8.17907277794643,-8.17511540691466,-0.6535638,0.3725816526636482,0.32116063113503945,5.3172503,8.543329607021267,8.480772164072249
"CSc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)F	
",-7.8484,-1.2073,6.6411,-5.8434606,-1.8524994,3.9889002,-2.004939440155029,0.6451993658065796,2.652199815368652,-5.8434606,-8.040760977946432,-7.833236834797379,-1.8524994,-0.8263539473363517,-1.0651831171723163,3.9889002,7.214979507021267,6.887385885465001
"C[C@@H]1C(=O)C[C@@H]2[C@H]1[C@H]1OC(=O)[C@H]([C@@H]1[C@H](CC2=C)O)C	
",-9.1763,0.6785,9.8548,-6.5379944,-0.78723365,5.752409,-2.6383056152343745,1.4657336506843568,4.102391018676757,-6.5379944,-8.735294777946432,-9.158619763123918,-0.78723365,0.2389118026636482,0.6318646392896633,5.752409,8.978488307021268,9.802048326597852
"COc1ccc(cc1)c1oc2ccccc2c(=O)c1O	
",-7.4534,-0.945,6.5084,-5.6245775,-1.5440376,4.078658,-1.828822477722168,0.5990375804901122,2.429741896057129,-5.6245775,-7.821877877946432,-7.6523187656486495,-1.5440376,-0.5178921473363518,-0.6610071327258262,4.078658,7.3047373070212664,6.90819653499285
"COc1cc(cc(c1)OC)/C=C/1\C=C(C=C1[C]1C=C[CH]C=C1)c1ccccc1	
",-6.9741,-1.3933,5.5808,-5.258017,-1.6110926,3.642469,-1.7160829368591308,0.2177925674438476,1.9383310707092285,-5.258017,-7.4553173779464315,-7.0366441864406495,-1.6110926,-0.5849471473363519,-0.9519630182054502,3.642469,6.868548307021268,5.975572732279714
"CO/C(=N/S(=O)(=O)c1ccc(cc1)C)/C1(OC)c2ccccc2Oc2c1cccc2	
",-7.932,0.1097,8.0417,-5.9255843,-1.1636202,4.7590895,-2.0064156837463383,1.2733202335357665,3.2826105300903325,-5.9255843,-8.12288467794643,-8.05989435751611,-1.1636202,-0.1374747473363518,-0.18831484259882503,4.7590895,7.985168807021267,7.894519402906
"COc1cc([N][N]c2ccccc2)cc(c1O)C=O	
",-7.7199,-1.4105,6.3094,-5.256775,-1.6989897,3.547593,-2.46312509765625,0.2884897489547728,2.761806883239746,-5.256775,-7.454075377946432,-7.403047047151706,-1.6989897,-0.6728442473363518,-1.1789702933371573,3.547593,6.7736723070212665,6.175186487717714
"OC(=O)[C@H](c1ccccc1)OC(=O)[C@H](c1ccccc1)O	
",-8.9455,0.5227,9.4682,-6.8843775,-0.9736477,5.8989983,-2.0611225204467765,1.4963477136611938,3.5692017395019526,-6.8843775,-9.081677877946433,-9.228247318570372,-0.9736477,0.0524977526636482,0.20785541945620467,5.8989983,9.125077607021266,9.375106582215608
"c1ccc(cc1)[C@H]1CO[C@H]2N1CCn1c2ccc1	
",-7.8307,0.9623,8.793000000000001,-5.356306,-0.13515085,5.2177687,-2.4743939239501955,1.0974508498191833,3.575231330871583,-5.356306,-7.553606377946432,-7.6068122719934745,-0.13515085,0.8909946026636482,0.8625904296497289,5.2177687,8.443848007021266,8.544167037846512
"O=C(Nc1ccccc1)COc1ccccc1N(=O)=O	
",-8.086,-1.2905,6.7955000000000005,-5.988324,-2.5441,3.45802,-2.097675834655762,1.253600046157837,3.3374800281524664,-5.988324,-8.185624377946432,-8.131245295859443,-2.5441,-1.5179545473363516,-1.4151311729232252,3.45802,6.684099307021267,6.759591820061267
"C1CCN(CC1)Cc1nnnn1c1ccccc1	
",-8.6565,0.0853,8.7418,-6.1058893,-1.2614373,4.837229,-2.5506106796264643,1.3467372968673703,3.9045712249755855,-6.1058893,-8.303189677946431,-8.38078197185218,-1.2614373,-0.2352918473363519,-0.18293579251431402,4.837229,8.063308307021266,8.249687977308628
"Clc1cc(Cl)c(c(c1)Cl)N1N=C(CC1=O)NC(=O)c1ccccc1	
",-8.1087,-0.6205,7.488200000000001,-5.848837,-1.4879775,4.359635,-2.2598631011962897,0.8674775047302246,3.12856512374878,-5.848837,-8.046137377946431,-7.985071652200981,-1.4879775,-0.46183204733635175,-0.4639771816598377,4.359635,7.5857143070212665,7.388487218280971
"O=C1C=C[C@H](O1)[C@H](c1ccc(c(c1)Cl)Cl)CC(=O)c1ccccc1	
",-8.9815,-0.418,8.563500000000001,-6.6653347,-1.7676868,4.9006624,-2.3161652984619145,1.3496868438720704,3.6628375778198254,-6.6653347,-8.862635077946432,-8.951492024549122,-1.7676868,-0.7415413473363517,-0.6986321894878178,4.9006624,8.126741707021267,8.269506319443401
"Fc1ccc2c(c1)s/c(=N\c1ccccc1)/n2c1ccccc1	
",-7.2242,0.1962,7.4204,-5.352026,-0.80568504,4.5413074,-1.8721740142822263,1.0018850433349609,2.87909255065918,-5.352026,-7.549326377946432,-7.342360144851539,-0.80568504,0.22046041266364824,0.13650220725508433,4.5413074,7.7673867070212665,7.419679831527757
"COc1ccc(c(c1OC)Cl)/C=N/Nc1ccc(cc1)N(=O)=O	
",-7.3427,-1.1031,6.239599999999999,-5.5454617,-1.9774914,3.5626535,-1.7972383453369138,0.8743913787841797,2.676946458435058,-5.5454617,-7.7427620779464315,-7.535422798795456,-1.9774914,-0.9513459473363517,-0.9839320325485303,3.5626535,6.788732807021267,6.576203663352131
"Oc1ccc(cc1)/C(=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)/C	
",-7.6792,-1.8192,5.859999999999999,-6.033469,-2.7257342,3.315568,-1.6457307998657225,0.9065342338562012,2.5444320297241205,-6.033469,-8.230769377946432,-7.939651468884287,-2.7257342,-1.699588747336352,-1.6244624099272669,3.315568,6.541647307021266,6.37278256493309
"CC1(C)OO[C@@](O1)(C)[C@@]1(C)OOC(O1)(C)C	
",-9.1003,1.6601,10.7604,-6.527583,0.90052605,7.436922,-2.5727168777465828,0.7595739532470702,3.323477926635743,-6.527583,-8.724883377946432,-9.487517829164045,0.90052605,1.9266715026636483,1.535696174639682,7.436922,10.663001307021267,11.007260758058138
"Cc1ccc(cc1)c1cc(=O)oc2c1oc(=O)c1c2cccc1	
",-7.9335,-1.5303,6.4032,-6.2250137,-2.2354155,3.9970107,-1.7084862670898442,0.7051154586791992,2.4061892921447754,-6.2250137,-8.422314077946432,-8.186870760777234,-2.2354155,-1.209270047336352,-1.3181190398804183,3.9970107,7.223090007021267,6.918271837596405
"Fc1ccc(cc1)N([C](c1ccccc1)c1ccccc1)[O]	
",-7.3233,-0.6826,6.6407,-5.6903524,-0.57794935,5.1162586,-1.6329475601196286,-0.104650654888153,1.5244413787841795,-5.6903524,-7.887652777946432,-7.822304428879836,-0.57794935,0.4481961026636482,0.15292738029976016,5.1162586,8.342337907021268,7.9156416765698205
"S=C(/C=C/1\SC=C(S1)c1ccccc1)SC1CCCC1	
",-7.1141,-1.0712,6.0429,-5.328,-1.891957,3.4444904,-1.7860999313354489,0.8207570446014405,2.5984095672607417,-5.328,-7.525300377946432,-7.022650484876046,-1.891957,-0.8658115473363519,-1.0829264983273648,3.4444904,6.670569707021267,5.948002628963744
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)[C@]1(C)CC(=O)C1(Cl)Cl	
",-9.4881,-0.0527,9.4354,-7.0634527,-1.4349345,5.6314683,-2.424647279357909,1.3822344968795777,3.803931703948974,-7.0634527,-9.260753077946433,-9.42735796157304,-1.4349345,-0.4087890473363518,-0.15495887223098936,5.6314683,8.857547607021267,9.490808583736973
"COc1c(OC)cccc1c1ccc(c(=O)cc1)OC	
",-7.5624,-0.6602,6.902200000000001,-5.4775014,-1.8241134,3.6592271,-2.0848986076354983,1.163913368988037,3.24297286720276,-5.4775014,-7.674801777946432,-7.475569928639295,-1.8241134,-0.7979679473363519,-0.9866964297545344,3.6592271,6.885306407021266,6.484324196640532
"COC(=O)[C@@]1(O)[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@@H]1[C@H]2C[C@H]3[C@H]41	
",-9.4096,1.5051,10.9147,-6.797715,0.16744065,6.957692,-2.6118848129272454,1.33765934715271,3.9570078536987294,-6.797715,-8.995015377946432,-9.562458291273002,0.16744065,1.1935861026636483,1.5384387129414951,6.957692,10.183771307021267,11.205720443162926
"Clc1ccc(c(c1)/C=N/c1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C)O	
",-8.1028,-1.4629,6.6399,-6.217763,-2.0863366,4.1300797,-1.8850370529174807,0.6234366127014159,2.509820253753662,-6.217763,-8.415063377946431,-8.292510250327012,-2.0863366,-1.060191147336352,-1.0856559744417982,4.1300797,7.356159007021267,7.216082453872014
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H](C(F)(F)F)C#Cc1ccccc1	
",-8.9518,-1.6357,7.3161,-6.7093263,-2.9348023,3.771402,-2.242473732757569,1.299102293777466,3.5446981178283696,-6.7093263,-8.90662667794643,-8.880801487558506,-2.9348023,-1.9086568473363517,-1.6824573078149403,3.771402,6.997481307021268,7.074624147851829
"OC(=O)[C@@H]1[C@H](c2ccccc2)[C@H]([C@H]1c1ccccc1)C(=O)O	
",-8.7303,0.656,9.3863,-6.6874714,-0.6819825,6.016931,-2.042828610229492,1.3379825172424318,3.369368943023682,-6.6874714,-8.884771777946431,-9.11825858608935,-0.6819825,0.34416295266364816,0.7548799501219187,6.016931,9.243010307021267,9.805141012667507
"COc1cc(cc(c1)OC)/C=C/1\N=C(OC1=O)c1ccccc1	
",-7.6662,-1.5750000000000002,6.0912,-5.7448306,-2.366404,3.3697104,-1.92136939163208,0.7914040565490721,2.721489554595947,-5.7448306,-7.942130977946432,-7.627729904554537,-2.366404,-1.340258547336352,-1.5218482718224093,3.3697104,6.595789707021267,6.096778025940178
"Fc1ccccc1C(=O)C1=NCCc2c1[nH]c1c2cccc1	
",-7.4407,-1.202,6.2387,-5.516448,-1.8782854,3.6355343,-1.924251979064941,0.6762854080200196,2.6031657135009763,-5.516448,-7.713748377946431,-7.556422592659011,-1.8782854,-0.8521399473363518,-1.1709939527208102,3.6355343,6.861613607021267,6.3455742573455485
"C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12	
",-8.7399,0.069,8.808900000000001,-6.1472316,-1.1001544,5.047342,-2.592668421173096,1.169154399871826,3.76155817642212,-6.1472316,-8.344531977946431,-8.662897234413306,-1.1001544,-0.07400894733635188,0.16681640245137164,5.047342,8.273421307021268,8.789314826802439
"CCNC(=S)n1[nH]c(c(c1=O)c1ccccc1)N	
",-7.7536,0.104,7.857600000000001,-5.3390055,-1.170953,4.172819,-2.4145945297241216,1.2749530353546144,3.6847808624267584,-5.3390055,-7.536305877946432,-7.556679446962144,-1.170953,-0.1448075473363517,-0.18622236506761325,4.172819,7.398898307021266,7.353917020114892
"CC(=O)N1N=C(C[C@H]1c1ccco1)c1ccc(cc1)N(=O)=O	
",-8.151,-1.598,6.553,-6.15117,-2.5754452,3.5886736,-1.999830223083496,0.9774451751708986,2.9643264083862304,-6.15117,-8.34847037794643,-8.232335437012788,-2.5754452,-1.5492997473363517,-1.4894335391081588,3.5886736,6.814752907021267,6.699858343769746
"O=C1OC[C@H]2N(C)CC=C2COC(=O)CC(C1)(C)C	
",-8.3282,1.234,9.5622,-5.9191265,-0.4093327,5.5169477,-2.4090734893798835,1.6433326926231384,4.045252253723145,-5.9191265,-8.11642687794643,-8.370581444641934,-0.4093327,0.6168127526636482,1.014337789522112,5.5169477,8.743027007021267,9.332616197976714
"Cc1cccc(c1)[CH][N]/N=C\1/c2ccccc2N(S(=O)(=O)[C@H]1Cl)C	
",-7.7993,-1.4932,6.3061,-5.7917852,-1.5559516,4.2219176,-2.00751475982666,0.0627515953063964,2.0841823707580565,-5.7917852,-7.989085577946431,-7.890781089381559,-1.5559516,-0.5298061473363518,-0.6721238527638808,4.2219176,7.447996907021267,7.10780714233596
"COc1ccc(cc1)C1=C(Cc2c1ccc(c2)OC)c1ccc(cc1)OC	
",-6.5953,-0.0326,6.5627,-4.691634,-0.70784795,4.0049176,-1.9036658218383788,0.6752479528427124,2.5577823783874507,-4.691634,-6.888934377946431,-6.526988750830047,-0.70784795,0.3182975026636482,-0.10906707312610542,4.0049176,7.230996907021266,6.364078323177353
"CC(=O)Nc1scc(n1)c1ccc(cc1)C	
",-7.4996,0.2025,7.7021,-5.544668,-0.9086854,4.6259108,-1.954931802368164,1.1111853861808778,3.076189241027832,-5.544668,-7.7419683779464314,-7.631845703145922,-0.9086854,0.11746005266364823,0.08313460374076209,4.6259108,7.851990107021267,7.629492375401145
"O=C1CSC2=C(N1)C[C@@H](N[C@H]2c1ccccc1Cl)c1ccccc1Cl	
",-7.7491,0.391,8.1401,-5.491614,-0.7489929,4.740842,-2.2574861351013187,1.139992919921875,3.3992581344604496,-5.491614,-7.688914377946432,-7.724797259188449,-0.7489929,0.27715255266364824,0.21735692974863507,4.740842,7.966921307021266,7.965924965289048
"Fc1nc2c(nc1F)nc1n2cccc1C	
",-8.216,-1.1677,7.048299999999999,-6.0743866,-1.9780662,4.095472,-2.141613403320312,0.8103662059783936,2.952828141021728,-6.0743866,-8.271686977946432,-8.133579026143828,-1.9780662,-0.9519207473363518,-0.8773811632073838,4.095472,7.3215513070212666,7.247152593314738
"O=C1[C@H]2C[C@H]3C[C@@H]1[C@](N2)(C(=O)OC(C)(C)C)[C@]3(O)c1ccccc1	
",-8.4571,0.592,9.0491,-6.1169987,-0.87284565,5.236714,-2.340101327514649,1.4648456497192384,3.812386113739015,-6.1169987,-8.314299077946432,-8.40978286444571,-0.87284565,0.15329980266364818,0.32104278972487343,5.236714,8.462793307021267,8.723416145450319
"COC(=O)N1c2ccccc2[C@@]2([C@H]1OC(=C2C#N)OC)C(C)(C)C	
",-7.9488,0.6301,8.5789,-5.7798615,-0.6654911,5.100355,-2.168938549804688,1.295591104125977,3.478544851684571,-5.7798615,-7.977161877946432,-7.80260373556918,-0.6654911,0.3606543526636482,0.48413988511232564,5.100355,8.326434307021268,8.315687101812294
"COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OCCON(=O)=O)C	
",-7.9044,-0.8978,7.0066,-5.9356165,-2.2395854,3.6941624,-1.9687835067749024,1.3417853996276854,3.3124376312255857,-5.9356165,-8.132916877946432,-8.11683178566668,-2.2395854,-1.213439947336352,-1.0239506202104076,3.6941624,6.920241707021267,7.121484166864008
"COc1ccc(c(c1)/C=N/c1c(=O)n(n(c1C)C)c1ccccc1)O	
",-7.0022,-0.6188,6.3834,-5.206994,-1.5194114,3.6875405,-1.79520594329834,0.9006114446640014,2.6958594688415527,-5.206994,-7.404294377946432,-7.09913860546823,-1.5194114,-0.4932659473363519,-0.8755270749872104,3.6875405,6.913619807021266,6.228403651242161
"CSc1nn2c(n1)[nH]c(=O)c1c2cccc1	
",-7.999,-0.548,7.451,-5.928385,-1.6319604,4.2921066,-2.0706152191162106,1.083960391998291,3.158893371582031,-5.928385,-8.125685377946432,-8.0850835917929,-1.6319604,-0.6058149473363519,-0.6409845449926755,4.2921066,7.518185907021268,7.361857382539618
"CO/N=C/1\CCC(=O)[C@]1(C)C[C@@H]1CCc2c(C1=O)ccc(c2)OC	
",-8.3396,-0.2636,8.076,-6.0764546,-1.192205,4.87211,-2.2631453605651863,0.9286049522399902,3.2038901100158697,-6.0764546,-8.273754977946432,-8.305254178411753,-1.192205,-0.16605954733635175,-0.07093150568807105,4.87211,8.098189307021267,8.296865733584053
"N#CC(=C1C=C(/C=C/c2ccc(cc2)OC)CC(C1)(C)C)C#N	
",-7.4642,-1.991,5.4732,-5.799838,-2.5537446,3.2536302,-1.6643619338989255,0.5627445545196532,2.2195698387146,-5.799838,-7.997138377946432,-7.590272535955259,-2.5537446,-1.5275991473363517,-1.7557507726874713,3.2536302,6.479709507021267,5.84598044246218
"COC[C@@H]1CCCN1C(=O)[C@]1(c2ccccc2)C(=O)Nc2c1cccc2Cl	
",-8.3434,-0.0863,8.257100000000001,-6.0154023,-0.8372672,5.1657515,-2.3279976829528817,0.7509672200202941,3.0913485427856457,-6.0154023,-8.212702677946432,-8.150468240745113,-0.8372672,0.18887825266364822,0.21448563927795694,5.1657515,8.391830807021266,8.340460523875798
"CC1(C)CCC(=C2C1=CC=C2)c1ccccc1	
",-7.4239,-0.6922,6.7317,-4.9531374,-1.5693272,3.3625722,-2.4707626022338864,0.8771272352218628,3.369127806854248,-4.9531374,-7.150437777946432,-7.217536069360708,-1.5693272,-0.5431817473363518,-0.7376200916251263,3.3625722,6.588651507021266,6.431925557110796
"CCCCn1cc2c(c1)sc(=c1sc3c(s1)cn(c3)CCCC)s2	
",-5.8471,0.6114,6.4585,-4.128684,-0.28328186,3.9359288,-1.7184159561157228,0.8946818627357483,2.522571178436279,-4.128684,-6.3259843779464315,-6.3034118461658455,-0.28328186,0.7428635926636482,0.4610358796013495,3.9359288,7.162008107021267,6.8536306193508665
"CCN(c1ccc(cc1)/N=N/c1c(O)ccc2c1cccc2)CC	
",-6.5567,-1.3278,5.2289,-4.947213,-1.6389172,3.3066308,-1.6094868270874023,0.3111172077178954,1.9222691501617435,-4.947213,-7.144513377946431,-7.018990466903945,-1.6389172,-0.6127717473363519,-0.8758163411798464,3.3066308,6.532710107021267,6.009045890708796
