smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"S=C(Nc1ccccc1C)Nc1cc(C)cc(n1)C	
",-7.4808,-0.212,7.268800000000001,-5.3016415,-0.9848105,4.3173766,-2.179158535766602,0.772810471534729,2.951423386383057,-7.7392974,-7.4980197,-0.12753883,0.041768193,7.593008,7.5429587
"O=C1CC(C(=O)N1c1cccc2c1nccc2)(C)C	
",-8.5354,-0.6289,7.906499999999999,-6.1508036,-1.5958124,4.5509315,-2.3845964340209957,0.966912439918518,3.355568546295165,-8.3673315,-8.347181,-0.4997136,-0.5692338,7.8593698,7.7765136
"Fc1ccc2c(c1)c(Cc1c[nH]c3c1cc(F)cc3)c[nH]2	
",-7.5637,0.6323000000000001,8.196,-5.2948236,-0.32506543,4.9766917,-2.2688763534545897,0.9573654339790344,3.2193082771301267,-7.424974,-7.491202,0.62562156,0.70151323,8.079289,8.202274
"Fc1cc(/C=C/c2ccccc2)c(cc1/C=C/c1ccccc1)F	
",-7.1567,-1.3648,5.7919,-5.7678804,-1.3737257,4.3852854,-1.388819560241699,0.0089256526947021,1.4066146224975586,-7.394515,-7.9642587,-0.8672186,-0.347147,6.528143,7.6108675
"O=C1O[C@H]2[C@H](C1)[C@@H](O)[C@@]1([C@@H]([C@H](C2)C)CCC1=O)C	
",-9.4381,0.3894,9.8275,-6.603568,-0.72385925,5.871025,-2.834531922912598,1.1132592505455017,3.956474914550782,-9.127896,-8.799946,0.79010767,0.3027194,9.924048,9.096607
"NC[C@@H]1CN(C(=O)O1)[C@@H](c1ccccc1)C	
",-8.9906,0.7457,9.7363,-6.3227096,-0.2042751,6.110021,-2.667890439605713,0.9499751014232636,3.6262788856506343,-8.790373,-8.519088,0.9796485,0.82230353,9.7766695,9.335604
"O=C1C[C@@H](C=C(N1)c1cccc(c1)N(=O)=O)c1ccc(cc1)F	
",-8.3651,-1.316,7.0491,-6.279961,-2.4617321,3.8285525,-2.085138890838623,1.1457321491241454,3.220547515487671,-8.375007,-8.476339,-1.3880185,-1.4351535,6.9796705,7.0541344
"[O][N]C1(COC(OC1)(C)C)OC(=O)c1ccc(cc1)Cl	
",-8.6903,-0.743,7.9473,-6.510357,-1.6416585,4.8608394,-2.1799430969238287,0.8986585445404053,3.0864606330871585,-9.001686,-8.706736,-0.416488,-0.6150799,8.575544,8.086422
"CC(C[C@H]1NCC[C@]21C(=O)Nc1c2ccc(c1)O)C	
",-7.765,0.7853,8.5503,-5.562624,-0.42325923,5.1261296,-2.202376022338867,1.2085592284679412,3.424170372772217,-7.680234,-7.759002,0.68774885,0.6033194,8.356852,8.351711
"Clc1ccc(nc1)[N][N]c1ccccc1	
",-8.4399,-1.5783,6.861599999999999,-5.747966,-1.1998491,4.538974,-2.6919341873168943,-0.3784508712768555,2.322626191711425,-8.280367,-7.944344,-0.8450816,-0.17327046,7.4022665,7.764556
"N#CC1=C(N)Oc2c([C@H]1c1ccncc1)c(C)[nH]n2	
",-8.2341,0.276,8.5101,-6.1242905,-0.8960607,5.2217674,-2.109809533691406,1.1720607051849363,3.28833257446289,-8.323935,-8.320669,0.12854165,0.13051796,8.483796,8.44735
"Fc1nc(Sc2ccccc2)c2c(c1Cl)n1cccc(c1n2)C	
",-7.3557,-0.8275,6.5282,-5.7321653,-1.7610645,3.9705486,-1.623534663391113,0.9335645294189452,2.557651370239258,-7.613893,-7.9285436,-0.84362006,-0.73448586,6.7560353,7.1961308
"n1ccc(cc1)c1ccsc1c1sccc1c1ccncc1	
",-8.084,-0.6712,7.4128,-5.9702377,-1.437273,4.5302014,-2.113762268066406,0.7660730255126953,2.8825985649108885,-7.820645,-8.166616,-0.4782936,-0.41069436,7.3358893,7.7557836
"Clc1ccc(cc1)c1cc(=O)c2c(o1)cccc2	
",-8.4745,-1.0448,7.4297,-6.526906,-1.863801,4.661963,-1.9475939865112315,0.8190010025024415,2.7677370140075688,-8.566052,-8.723284,-1.0906014,-0.83722234,7.4730105,7.887545
"COc1ccc(c2c1C=CCN2C(=O)C)N(=O)=O	
",-8.244,-0.5645,7.6795,-5.9503613,-2.1454163,3.8113947,-2.293638748168945,1.580916259765625,3.868105308532715,-8.110925,-8.14674,-1.000644,-1.1188376,7.1118445,7.036977
"S=C(S[C@H](c1ccccc1)C)Cc1ccccc1	
",-7.9673,-0.7393000000000001,7.228,-5.8452597,-1.6328766,4.212563,-2.1220403335571287,0.8935766345977783,3.0154369621276853,-8.029596,-8.041637,-0.93241477,-0.60629797,7.09918,7.438145
"CN([C@@H]([C@H](c1ccccc1)O)C)Cc1cccnc1	
",-8.0429,0.5748,8.6177,-5.9817724,-0.6535638,5.3172503,-2.061127577209472,1.2283637974739074,3.30044974822998,-8.3721,-8.17815,0.6586668,0.37301487,9.011564,8.542832
"CSc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)F	
",-7.8484,-1.2073,6.6411,-5.8434606,-1.8524994,3.9889002,-2.004939440155029,0.6451993658065796,2.652199815368652,-7.5282526,-8.039839,-1.2266828,-0.8259207,6.2955236,7.2144823
"C[C@@H]1C(=O)C[C@@H]2[C@H]1[C@H]1OC(=O)[C@H]([C@@H]1[C@H](CC2=C)O)C	
",-9.1763,0.6785,9.8548,-6.5379944,-0.78723365,5.752409,-2.6383056152343745,1.4657336506843568,4.102391018676757,-9.256663,-8.734373,0.6135956,0.23934501,9.851129,8.977991
"COc1ccc(cc1)c1oc2ccccc2c(=O)c1O	
",-7.4534,-0.945,6.5084,-5.6245775,-1.5440376,4.078658,-1.828822477722168,0.5990375804901122,2.429741896057129,-7.579378,-7.8209558,-0.88615966,-0.5174589,6.685588,7.30424
"COc1cc(cc(c1)OC)/C=C/1\C=C(C=C1[C]1C=C[CH]C=C1)c1ccccc1	
",-6.9741,-1.3933,5.5808,-5.258017,-1.6110926,3.642469,-1.7160829368591308,0.2177925674438476,1.9383310707092285,-7.0410533,-7.4543953,-1.2677114,-0.5845139,5.7768555,6.868051
"CO/C(=N/S(=O)(=O)c1ccc(cc1)C)/C1(OC)c2ccccc2Oc2c1cccc2	
",-7.932,0.1097,8.0417,-5.9255843,-1.1636202,4.7590895,-2.0064156837463383,1.2733202335357665,3.2826105300903325,-8.196184,-8.121963,-0.14362034,-0.13704157,8.042252,7.9846716
"COc1cc([N][N]c2ccccc2)cc(c1O)C=O	
",-7.7199,-1.4105,6.3094,-5.256775,-1.6989897,3.547593,-2.46312509765625,0.2884897489547728,2.761806883239746,-7.7204275,-7.453153,-1.3555088,-0.6724111,6.328906,6.7731752
"OC(=O)[C@H](c1ccccc1)OC(=O)[C@H](c1ccccc1)O	
",-8.9455,0.5227,9.4682,-6.8843775,-0.9736477,5.8989983,-2.0611225204467765,1.4963477136611938,3.5692017395019526,-9.080627,-9.080755,0.30115432,0.05293095,9.360521,9.12458
"c1ccc(cc1)[C@H]1CO[C@H]2N1CCn1c2ccc1	
",-7.8307,0.9623,8.793000000000001,-5.356306,-0.13515085,5.2177687,-2.4743939239501955,1.0974508498191833,3.575231330871583,-7.8893456,-7.5526843,0.9525277,0.8914278,8.826203,8.443351
"O=C(Nc1ccccc1)COc1ccccc1N(=O)=O	
",-8.086,-1.2905,6.7955000000000005,-5.988324,-2.5441,3.45802,-2.097675834655762,1.253600046157837,3.3374800281524664,-8.275913,-8.184702,-1.2075672,-1.5175214,7.0590935,6.6836023
"C1CCN(CC1)Cc1nnnn1c1ccccc1	
",-8.6565,0.0853,8.7418,-6.1058893,-1.2614373,4.837229,-2.5506106796264643,1.3467372968673703,3.9045712249755855,-8.592072,-8.302267,0.33265358,-0.23485863,8.910939,8.062811
"Clc1cc(Cl)c(c(c1)Cl)N1N=C(CC1=O)NC(=O)c1ccccc1	
",-8.1087,-0.6205,7.488200000000001,-5.848837,-1.4879775,4.359635,-2.2598631011962897,0.8674775047302246,3.12856512374878,-7.9585056,-8.045216,-0.57246006,-0.46139884,7.3700943,7.585217
"O=C1C=C[C@H](O1)[C@H](c1ccc(c(c1)Cl)Cl)CC(=O)c1ccccc1	
",-8.9815,-0.418,8.563500000000001,-6.6653347,-1.7676868,4.9006624,-2.3161652984619145,1.3496868438720704,3.6628375778198254,-8.877234,-8.861713,-0.7382083,-0.7411082,8.128279,8.126245
"Fc1ccc2c(c1)s/c(=N\c1ccccc1)/n2c1ccccc1	
",-7.2242,0.1962,7.4204,-5.352026,-0.80568504,4.5413074,-1.8721740142822263,1.0018850433349609,2.87909255065918,-7.0209684,-7.548404,0.24221407,0.22089362,7.2498336,7.7668896
"COc1ccc(c(c1OC)Cl)/C=N/Nc1ccc(cc1)N(=O)=O	
",-7.3427,-1.1031,6.239599999999999,-5.5454617,-1.9774914,3.5626535,-1.7972383453369138,0.8743913787841797,2.676946458435058,-7.3985953,-7.74184,-1.094633,-0.9509127,6.2996125,6.7882357
"Oc1ccc(cc1)/C(=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)/C	
",-7.6792,-1.8192,5.859999999999999,-6.033469,-2.7257342,3.315568,-1.6457307998657225,0.9065342338562012,2.5444320297241205,-7.7231297,-8.229847,-1.7230844,-1.6991556,5.9927344,6.54115
"CC1(C)OO[C@@](O1)(C)[C@@]1(C)OOC(O1)(C)C	
",-9.1003,1.6601,10.7604,-6.527583,0.90052605,7.436922,-2.5727168777465828,0.7595739532470702,3.323477926635743,-9.476505,-8.723961,1.8495464,1.9271047,11.347901,10.662504
"Cc1ccc(cc1)c1cc(=O)oc2c1oc(=O)c1c2cccc1	
",-7.9335,-1.5303,6.4032,-6.2250137,-2.2354155,3.9970107,-1.7084862670898442,0.7051154586791992,2.4061892921447754,-8.166738,-8.421392,-1.2312417,-1.2088368,6.922718,7.222593
"Fc1ccc(cc1)N([C](c1ccccc1)c1ccccc1)[O]	
",-7.3233,-0.6826,6.6407,-5.6903524,-0.57794935,5.1162586,-1.6329475601196286,-0.104650654888153,1.5244413787841795,-7.543858,-7.8867307,-0.38944876,0.44862932,7.155124,8.341841
"S=C(/C=C/1\SC=C(S1)c1ccccc1)SC1CCCC1	
",-7.1141,-1.0712,6.0429,-5.328,-1.891957,3.4444904,-1.7860999313354489,0.8207570446014405,2.5984095672607417,-7.0224843,-7.5243783,-1.1651719,-0.8653784,5.864251,6.6700726
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)[C@]1(C)CC(=O)C1(Cl)Cl	
",-9.4881,-0.0527,9.4354,-7.0634527,-1.4349345,5.6314683,-2.424647279357909,1.3822344968795777,3.803931703948974,-9.619409,-9.25983,0.062645495,-0.40835583,9.714897,8.85705
"COc1c(OC)cccc1c1ccc(c(=O)cc1)OC	
",-7.5624,-0.6602,6.902200000000001,-5.4775014,-1.8241134,3.6592271,-2.0848986076354983,1.163913368988037,3.24297286720276,-7.5033245,-7.6738796,-0.76612014,-0.7975347,6.750628,6.8848095
"COC(=O)[C@@]1(O)[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@@H]1[C@H]2C[C@H]3[C@H]41	
",-9.4096,1.5051,10.9147,-6.797715,0.16744065,6.957692,-2.6118848129272454,1.33765934715271,3.9570078536987294,-9.6114645,-8.994093,1.6698275,1.1940193,11.287003,10.183274
"Clc1ccc(c(c1)/C=N/c1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C)O	
",-8.1028,-1.4629,6.6399,-6.217763,-2.0863366,4.1300797,-1.8850370529174807,0.6234366127014159,2.509820253753662,-8.152977,-8.414141,-1.2918115,-1.059758,6.859011,7.355662
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H](C(F)(F)F)C#Cc1ccccc1	
",-8.9518,-1.6357,7.3161,-6.7093263,-2.9348023,3.771402,-2.242473732757569,1.299102293777466,3.5446981178283696,-8.927089,-8.9057045,-1.6312284,-1.9082236,7.273632,6.996984
"OC(=O)[C@@H]1[C@H](c2ccccc2)[C@H]([C@H]1c1ccccc1)C(=O)O	
",-8.7303,0.656,9.3863,-6.6874714,-0.6819825,6.016931,-2.042828610229492,1.3379825172424318,3.369368943023682,-8.984241,-8.88385,0.70294493,0.34459615,9.677981,9.242514
"COc1cc(cc(c1)OC)/C=C/1\N=C(OC1=O)c1ccccc1	
",-7.6662,-1.5750000000000002,6.0912,-5.7448306,-2.366404,3.3697104,-1.92136939163208,0.7914040565490721,2.721489554595947,-7.6941366,-7.941209,-1.4786849,-1.3398254,6.2006683,6.5952926
"Fc1ccccc1C(=O)C1=NCCc2c1[nH]c1c2cccc1	
",-7.4407,-1.202,6.2387,-5.516448,-1.8782854,3.6355343,-1.924251979064941,0.6762854080200196,2.6031657135009763,-7.655603,-7.7128263,-1.365317,-0.85170674,6.2882314,6.8611164
"C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12	
",-8.7399,0.069,8.808900000000001,-6.1472316,-1.1001544,5.047342,-2.592668421173096,1.169154399871826,3.76155817642212,-8.569164,-8.34361,0.10939413,-0.073575735,8.688298,8.272924
"CCNC(=S)n1[nH]c(c(c1=O)c1ccccc1)N	
",-7.7536,0.104,7.857600000000001,-5.3390055,-1.170953,4.172819,-2.4145945297241216,1.2749530353546144,3.6847808624267584,-7.5538344,-7.5353837,0.20559555,-0.14437437,7.756216,7.3984013
"CC(=O)N1N=C(C[C@H]1c1ccco1)c1ccc(cc1)N(=O)=O	
",-8.151,-1.598,6.553,-6.15117,-2.5754452,3.5886736,-1.999830223083496,0.9774451751708986,2.9643264083862304,-8.139923,-8.347548,-1.5612203,-1.5488665,6.5813355,6.8142557
"O=C1OC[C@H]2N(C)CC=C2COC(=O)CC(C1)(C)C	
",-8.3282,1.234,9.5622,-5.9191265,-0.4093327,5.5169477,-2.4090734893798835,1.6433326926231384,4.045252253723145,-8.439472,-8.115505,1.1455452,0.617246,9.587265,8.74253
"Cc1cccc(c1)[CH][N]/N=C\1/c2ccccc2N(S(=O)(=O)[C@H]1Cl)C	
",-7.7993,-1.4932,6.3061,-5.7917852,-1.5559516,4.2219176,-2.00751475982666,0.0627515953063964,2.0841823707580565,-7.994703,-7.9881635,-0.74617386,-0.52937293,7.2545433,7.4474998
"COc1ccc(cc1)C1=C(Cc2c1ccc(c2)OC)c1ccc(cc1)OC	
",-6.5953,-0.0326,6.5627,-4.691634,-0.70784795,4.0049176,-1.9036658218383788,0.6752479528427124,2.5577823783874507,-6.2722793,-6.8880124,-0.35491732,0.3187307,5.9289484,7.2304997
"CC(=O)Nc1scc(n1)c1ccc(cc1)C	
",-7.4996,0.2025,7.7021,-5.544668,-0.9086854,4.6259108,-1.954931802368164,1.1111853861808778,3.076189241027832,-7.5908146,-7.7410464,0.11072466,0.11789328,7.6962924,7.851493
"O=C1CSC2=C(N1)C[C@@H](N[C@H]2c1ccccc1Cl)c1ccccc1Cl	
",-7.7491,0.391,8.1401,-5.491614,-0.7489929,4.740842,-2.2574861351013187,1.139992919921875,3.3992581344604496,-7.9313974,-7.687992,0.4441359,0.27758574,8.372335,7.966424
"Fc1nc2c(nc1F)nc1n2cccc1C	
",-8.216,-1.1677,7.048299999999999,-6.0743866,-1.9780662,4.095472,-2.141613403320312,0.8103662059783936,2.952828141021728,-8.416402,-8.270765,-0.95102507,-0.95148754,7.46487,7.321054
"O=C1[C@H]2C[C@H]3C[C@@H]1[C@](N2)(C(=O)OC(C)(C)C)[C@]3(O)c1ccccc1	
",-8.4571,0.592,9.0491,-6.1169987,-0.87284565,5.236714,-2.340101327514649,1.4648456497192384,3.812386113739015,-8.115896,-8.313377,0.47065014,0.15373302,8.5784645,8.462296
"COC(=O)N1c2ccccc2[C@@]2([C@H]1OC(=C2C#N)OC)C(C)(C)C	
",-7.9488,0.6301,8.5789,-5.7798615,-0.6654911,5.100355,-2.168938549804688,1.295591104125977,3.478544851684571,-7.6965914,-7.9762397,0.601075,0.36108756,8.323953,8.325937
"COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OCCON(=O)=O)C	
",-7.9044,-0.8978,7.0066,-5.9356165,-2.2395854,3.6941624,-1.9687835067749024,1.3417853996276854,3.3124376312255857,-8.122453,-8.131994,-1.0312566,-1.2130067,7.0956926,6.9197445
"COc1ccc(c(c1)/C=N/c1c(=O)n(n(c1C)C)c1ccccc1)O	
",-7.0022,-0.6188,6.3834,-5.206994,-1.5194114,3.6875405,-1.79520594329834,0.9006114446640014,2.6958594688415527,-7.2424264,-7.4033723,-0.79455006,-0.49283278,6.448515,6.9131227
"CSc1nn2c(n1)[nH]c(=O)c1c2cccc1	
",-7.999,-0.548,7.451,-5.928385,-1.6319604,4.2921066,-2.0706152191162106,1.083960391998291,3.158893371582031,-8.073725,-8.1247635,-0.3944405,-0.6053817,7.654874,7.5176888
"CO/N=C/1\CCC(=O)[C@]1(C)C[C@@H]1CCc2c(C1=O)ccc(c2)OC	
",-8.3396,-0.2636,8.076,-6.0764546,-1.192205,4.87211,-2.2631453605651863,0.9286049522399902,3.2038901100158697,-8.377379,-8.272833,-0.025846958,-0.16562629,8.337082,8.0976925
"N#CC(=C1C=C(/C=C/c2ccc(cc2)OC)CC(C1)(C)C)C#N	
",-7.4642,-1.991,5.4732,-5.799838,-2.5537446,3.2536302,-1.6643619338989255,0.5627445545196532,2.2195698387146,-7.7765083,-7.9962163,-1.9955473,-1.5271659,5.7603545,6.4792123
"COC[C@@H]1CCCN1C(=O)[C@]1(c2ccccc2)C(=O)Nc2c1cccc2Cl	
",-8.3434,-0.0863,8.257100000000001,-6.0154023,-0.8372672,5.1657515,-2.3279976829528817,0.7509672200202941,3.0913485427856457,-7.9615855,-8.211781,0.13915914,0.18931144,8.097269,8.391334
"CC1(C)CCC(=C2C1=CC=C2)c1ccccc1	
",-7.4239,-0.6922,6.7317,-4.9531374,-1.5693272,3.3625722,-2.4707626022338864,0.8771272352218628,3.369127806854248,-6.936673,-7.1495156,-0.7248055,-0.5427486,6.212703,6.5881543
"CCCCn1cc2c(c1)sc(=c1sc3c(s1)cn(c3)CCCC)s2	
",-5.8471,0.6114,6.4585,-4.128684,-0.28328186,3.9359288,-1.7184159561157228,0.8946818627357483,2.522571178436279,-6.6589575,-6.3250623,0.7049283,0.7432968,7.345245,7.161511
"CCN(c1ccc(cc1)/N=N/c1c(O)ccc2c1cccc2)CC	
",-6.5567,-1.3278,5.2289,-4.947213,-1.6389172,3.3066308,-1.6094868270874023,0.3111172077178954,1.9222691501617435,-6.7038717,-7.1435914,-0.8857713,-0.61233854,5.8331833,6.532213
"N#C[C](c1c2ccccc2c(n1C/C=C/c1ccccc1)[C](C#N)C#N)C#N	
",-8.4724,-2.9486,5.5238000000000005,-6.159348,-2.178444,3.9986386,-2.3130519889831547,-0.7701560913085936,1.5251613700866704,-7.425716,-8.355726,-2.1585095,-1.1518652,5.300393,7.2242208
"O[C@H]1CCN2[C@@H](C1)[C@H]1C[C@@H](C2)[C@@H]2N(C1)C(=O)CCC2	
",-7.4171,1.2976,8.7147,-5.777404,0.6548563,6.440364,-1.639696168518066,0.6427436758041383,2.2743361160278326,-7.957442,-7.973782,1.518919,1.681435,9.465521,9.665946
"Oc1ccc2c3c1[C@]14OCCO[C@]4(Oc3ccc2)C=Cc2c1cccc2	
",-7.2856,-0.3141,6.9715,-5.165991,-1.304343,3.8564844,-2.119609170532226,0.9902429851531982,3.115015586853027,-7.327609,-7.362369,-0.5948046,-0.27776432,6.7354317,7.0820665
"OC(=O)c1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-7.3977,-1.0395,6.3582,-5.7128983,-1.9528631,3.757514,-1.6848017456054691,0.9133630971908568,2.6006860000610352,-7.618441,-7.9092765,-0.9065888,-0.92628443,6.712563,6.983096
"Oc1cc2ccccc2cc1/C=N/C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.4078,-0.6724,6.7354,-5.5415506,-1.4153944,4.1183257,-1.866249363708496,0.7429944253921509,2.6170742897033694,-7.5351267,-7.737929,-0.7241535,-0.38881576,6.8038373,7.343908
"CC([C@H]1OOC([C@H](O1)Nc1cccc2c1cccc2)(C)C)C	
",-7.2806,0.0723,7.3529,-5.1345425,-0.6543771,4.4769335,-2.146057534790039,0.7266771028518677,2.875966520690918,-7.403208,-7.3309207,0.14890155,0.37220156,7.54597,7.7025156
"Clc1cccc2c1[C@@H]1c3c([C@H]2[C@@H]2c4c([C@H]1c1c2c(Cl)ccc1)cccc4)cccc3	
",-7.8119,0.1633,7.975199999999999,-5.8273354,-0.55695873,5.267416,-1.984564642333984,0.7202587349891663,2.707783999633788,-7.7440343,-8.023714,0.43398643,0.46961993,8.181121,8.492998
"O=S(=O)(NC1CCCCC1)NC1CCCCC1	
",-9.1315,1.5937,10.7252,-6.604886,1.1185572,7.7308598,-2.526613945007325,0.4751427852630616,2.9943402435302744,-9.429727,-8.801264,1.5280409,2.1451359,10.959345,10.956442
"O=C1O[C@@H](C[C@@]2([C@H]1CC(=O)[C@@]1([C@H]2C[C@@H]2C[C@H]1C(=O)O2)O)C)c1cocc1	
",-8.8033,0.1538,8.9571,-6.132765,-1.2269944,4.888157,-2.6705351837158204,1.3807943952560424,4.06894310913086,-8.881196,-8.329144,0.66076756,-0.20041573,9.520608,8.113739
"CC(c1cccc2c1sc1ccccc1c2=O)C	
",-7.7226,-0.8523000000000001,6.8703,-5.797643,-1.7619845,4.0312986,-1.924956815338135,0.9096844675064086,2.839001362609864,-7.9624834,-7.9940214,-0.9206536,-0.7354058,7.0451627,7.2568808
"CC1=NS(=O)(=O)N=C1c1ccccc1	
",-9.6116,-1.7919,7.819699999999999,-7.08932,-2.5056517,4.5310335,-2.5222798171997063,0.7137517124176025,3.2886664840698234,-9.130341,-9.285698,-1.6061642,-1.479073,7.5071974,7.7566156
"CN1c2ccccc2C([C@]21C=Nc1c(O2)ccc2c1cccc2)(C)C	
",-7.3443,-0.5582,6.786099999999999,-5.2754054,-1.4779088,3.7991152,-2.0688945930480958,0.9197088497161864,2.986984819030761,-7.208488,-7.4717836,-0.7350092,-0.45133018,6.4815626,7.0246973
"CC(=O)O[C@@H]1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1)C3	
",-8.7674,0.7969,9.5643,-6.2072897,-0.5784493,5.624297,-2.560110304260254,1.3753493088722228,3.940002857971193,-8.861835,-8.403667,0.72622186,0.44812936,9.598475,8.849879
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H]1CC[C@@H](CC1)C(C)(C)C	
",-9.9271,-1.4008,8.526299999999999,-7.527429,-2.7399344,4.784867,-2.399670896148681,1.3391344444274902,3.741433190155029,-9.791843,-9.723807,-1.3891555,-1.7133558,8.411439,8.010448
"Cc1ccc(cc1)S(=O)(=O)N(Cc1ncc(o1)C)Cc1ccccc1	
",-8.4868,0.0463,8.533100000000001,-6.0906687,-1.1730055,4.912237,-2.396131321716309,1.21930546169281,3.6208628326416026,-8.204345,-8.287046,0.002646476,-0.1464268,8.211991,8.137819
"COc1ccc2c(c1)oc(=O)cc2/C=C/c1ccccc1	
",-7.785,-1.2547,6.5303,-5.908268,-1.7973273,4.1061993,-1.8767320251464843,0.5426272800445555,2.4241007354736333,-7.6569347,-8.104647,-1.1868045,-0.7707486,6.4665728,7.3317814
"Oc1c(cc(cc1C(C)(C)C)n1cncc1)C(C)(C)C	
",-7.8388,0.6196,8.4584,-5.73602,-0.30635297,5.427559,-2.102779911804199,0.925952972984314,3.030841101074218,-7.633532,-7.9323983,0.5454606,0.7202257,8.170317,8.653141
"CC([C@@H]1COC(=O)N1C(=O)[C@H]1CC[C@@H]([C@]1(C)O)O)C	
",-9.5236,0.4437,9.9673,-6.8342013,-0.65125203,6.175747,-2.6893986640930176,1.094952031326294,3.7915530822753913,-9.460297,-9.03058,0.92303866,0.37532663,10.400543,9.401329
"CCOC(=O)[C@H]1CCC(=O)N2[C@@H]1c1[nH]c3c(c1CC2)cccc3	
",-7.4607,0.7067,8.1674,-5.3547153,-0.33188012,5.013949,-2.105984652709961,1.038580122423172,3.1534510826110846,-7.649729,-7.5510936,0.7742461,0.6946986,8.420026,8.239531
