eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_depth9_gps_2d_homo,expansion500k_depth9_gps_2d_lumo,expansion500k_depth9_gps_2d_gap,expansion500k_depth9_schnet_3d_homo,expansion500k_depth9_schnet_3d_lumo,expansion500k_depth9_schnet_3d_gap,expansion500k_depth9_hybrid_homo,expansion500k_depth9_hybrid_lumo,expansion500k_depth9_hybrid_gap
ood1000,phase7_ood,119852839,402.40152,C20H33Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1.Cl.Cl,-5.951129910435,-0.7129382883100002,5.238191622125,-5.953125,-0.6357422,5.3203125,-5.6875,-1.0703125,4.6367188,-5.904729,-0.6878769,5.2457304,-5.859375,-0.55615234,5.3007812,-5.9335938,-0.9628906,5.0039062,-5.9077578,-0.6972929,5.2227144,-5.8203125,-0.3996582,5.4257812,-5.5625,-0.34838867,5.2226562,-5.7429442,-0.37495705,5.3792067,-5.7421875,-0.41235352,5.3398438,-5.6992188,-0.36254883,5.359375,-5.7087774,-0.3527497,5.372616,-5.7109375,-0.48266602,5.2304688,-5.4960938,-0.70166016,4.8046875,-5.657753,-0.55032516,5.113742,-5.7109375,-0.48266602,5.2304688,-5.4960938,-0.7011719,4.8046875,-5.633503,-0.5715821,5.082785,-5.7265625,-0.46411133,5.2695312,-5.4960938,-0.7006836,4.8085938,-5.690751,-0.5410851,5.1660147
ood1000,phase7_ood,119852840,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1,-5.600103043290001,-0.2040853878749997,5.396017655415001,-5.5351562,-0.17333984,5.359375,-5.5195312,-0.1730957,5.3710938,-5.5450554,-0.1671359,5.3841295,-5.515625,-0.067993164,5.4453125,-5.5625,-0.04397583,5.5429688,-5.5572987,-0.08956616,5.4793115,-5.5820312,-0.16223145,5.421875,-5.5546875,-0.20495605,5.3476562,-5.578268,-0.15997523,5.422501,-5.5859375,-0.14685059,5.4492188,-5.5625,-0.17736816,5.4023438,-5.552771,-0.16355535,5.400034,-5.53125,-0.18566895,5.3476562,-5.6132812,-0.15527344,5.46875,-5.566846,-0.17629999,5.3905487,-5.53125,-0.18566895,5.3476562,-5.6171875,-0.15527344,5.46875,-5.5597234,-0.16154295,5.4055176,-5.5234375,-0.17773438,5.3515625,-5.6132812,-0.1550293,5.46875,-5.5337315,-0.17083076,5.3647223
ood1000,phase7_ood,119852841,384.34318,C19H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1.Cl.Cl,-5.766092492095,-0.3020463740550001,5.46404611804,-5.9140625,-0.74560547,5.1679688,-5.8085938,-0.48364258,5.3007812,-5.8950095,-0.70349705,5.2312603,-5.7148438,-0.62597656,5.0859375,-5.6054688,-0.5185547,5.1289062,-5.692266,-0.5905936,5.118949,-5.6679688,-0.5234375,5.1445312,-5.8515625,-0.7817383,5.0664062,-5.6952105,-0.5682559,5.1290894,-5.7109375,-0.49609375,5.2226562,-5.8515625,-0.8046875,5.0625,-5.7144175,-0.5568956,5.1592407,-5.4726562,-0.6582031,4.8125,-5.6757812,-0.6225586,5.0546875,-5.5491176,-0.64864683,4.902466,-5.4726562,-0.6582031,4.8125,-5.6757812,-0.62158203,5.0585938,-5.528152,-0.63202095,4.911551,-5.5234375,-0.6748047,4.8515625,-5.6757812,-0.6225586,5.0585938,-5.5723486,-0.68485683,4.900807
ood1000,phase7_ood,119852842,311.4213,C19H25N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1,-5.401459932425,-0.2993252355500004,5.102134696875,-5.5429688,-0.33007812,5.2070312,-5.5390625,-0.4645996,5.078125,-5.5411735,-0.32177138,5.22802,-5.4492188,-0.24865723,5.1992188,-5.5195312,-0.37939453,5.15625,-5.5023518,-0.27230975,5.2357845,-5.4960938,-0.2685547,5.2304688,-5.4648438,-0.2322998,5.2265625,-5.502778,-0.26406196,5.240038,-5.5,-0.25976562,5.25,-5.4804688,-0.2763672,5.21875,-5.480483,-0.2734906,5.210292,-5.46875,-0.38671875,5.0859375,-5.5625,-0.31225586,5.2539062,-5.491946,-0.3934761,5.102361,-5.46875,-0.3864746,5.0820312,-5.5625,-0.31274414,5.2539062,-5.494235,-0.37735856,5.1198807,-5.4765625,-0.3605957,5.1210938,-5.5625,-0.31274414,5.2539062,-5.4866858,-0.38035244,5.1151247
ood1000,phase7_ood,119852844,404.76166,C18H24Cl3N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1.Cl.Cl,-5.4966997801,-0.6040927481100002,4.89260703199,-5.796875,-0.97314453,4.8203125,-4.7734375,-1.8896484,2.8828125,-5.347834,-1.2654307,4.0901875,-5.7109375,-1.2285156,4.484375,-4.15625,-2.3007812,1.7324219,-4.0319977,-1.9238002,2.003546,-5.6679688,-0.8232422,4.84375,-5.4101562,-1.2792969,4.140625,-5.6023555,-0.91862625,4.689249,-5.640625,-0.75927734,4.8867188,-5.6953125,-1.3681641,4.34375,-5.674846,-0.9379972,4.742339,-5.6210938,-0.8046875,4.8203125,-5.3789062,-0.88916016,4.5078125,-5.572094,-0.83632374,4.747292,-5.6210938,-0.8041992,4.8203125,-5.3789062,-0.88916016,4.5039062,-5.538211,-0.83529437,4.7202206,-5.671875,-0.83984375,4.8359375,-5.3789062,-0.88916016,4.5039062,-5.625745,-0.8701613,4.7667904
ood1000,phase7_ood,119852845,331.83978,C18H22ClN3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1,-5.45316156402,-0.5904870555850001,4.862674508435,-5.4492188,-0.65234375,4.7929688,-5.421875,-0.73095703,4.6757812,-5.413411,-0.63783383,4.798758,-5.5078125,-0.68652344,4.8203125,-5.421875,-0.7270508,4.7070312,-5.4980187,-0.669578,4.8358297,-5.53125,-0.56884766,4.9648438,-5.4882812,-0.54541016,4.9414062,-5.5365095,-0.58122015,4.955118,-5.5078125,-0.6386719,4.875,-5.5078125,-0.6333008,4.8828125,-5.48843,-0.6266916,4.8616834,-5.578125,-0.65478516,4.921875,-5.4609375,-0.62646484,4.8359375,-5.5367746,-0.65265167,4.8848996,-5.578125,-0.6542969,4.921875,-5.4609375,-0.62646484,4.8359375,-5.539977,-0.64836997,4.9006186,-5.5664062,-0.6435547,4.9257812,-5.4609375,-0.6269531,4.8359375,-5.532144,-0.65415967,4.8837156
ood1000,phase7_ood,119852846,364.31048,C16H27Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC(CN2)O.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC(O)CN2)c1.Cl.Cl,-5.752486799570001,-0.3564691441549996,5.396017655415001,-6.0390625,-0.69873047,5.3476562,-5.40625,-0.07714844,5.3203125,-5.8051786,-0.5784792,5.287922,-5.9257812,-0.6455078,5.28125,-5.25,-0.5097656,4.7929688,-5.615288,-0.6377481,4.999187,-5.8085938,-0.43188477,5.3789062,-6.0429688,-0.5673828,5.4726562,-5.906189,-0.4466629,5.4592676,-5.8515625,-0.46850586,5.3945312,-6.0039062,-0.62597656,5.3945312,-5.9413285,-0.45142782,5.4857397,-5.734375,-0.58691406,5.1484375,-5.8945312,-0.6772461,5.2265625,-5.8118515,-0.62956136,5.1798434,-5.734375,-0.58691406,5.1484375,-5.8945312,-0.6772461,5.2265625,-5.7829556,-0.6176577,5.1816354,-5.765625,-0.5419922,5.2304688,-5.8945312,-0.6772461,5.2265625,-5.8081384,-0.57902586,5.2354975
ood1000,phase7_ood,119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.9648438,-0.58447266,5.3867188,-5.2460938,-0.89501953,4.3242188,-5.706788,-0.63319844,5.105397,-5.84375,-0.48828125,5.3554688,-5.6210938,-0.32763672,5.3046875,-5.732572,-0.38884768,5.333683,-5.8945312,-0.47436523,5.4179688,-5.875,-0.5776367,5.2890625,-5.9021626,-0.49696046,5.4120655,-5.8554688,-0.5214844,5.3398438,-5.8554688,-0.53125,5.3398438,-5.887523,-0.5117389,5.3756,-5.8085938,-0.6201172,5.1914062,-5.7890625,-0.5004883,5.296875,-5.800866,-0.58571154,5.208903,-5.8085938,-0.6191406,5.1914062,-5.7929688,-0.5004883,5.296875,-5.821563,-0.588071,5.2390766,-5.75,-0.6503906,5.1054688,-5.7929688,-0.5004883,5.296875,-5.764632,-0.63069856,5.136026
ood1000,phase7_ood,119852848,331.49552,C20H33N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1,-5.586497350765001,-0.2285756344200002,5.357921716345,-5.578125,-0.14111328,5.4335938,-5.515625,-0.1508789,5.3867188,-5.5754366,-0.15100664,5.4485283,-5.5117188,-0.08795166,5.421875,-5.5,-0.09777832,5.4296875,-5.4992247,-0.13386714,5.382077,-5.6328125,-0.18383789,5.4492188,-5.6445312,-0.27661133,5.3554688,-5.6319475,-0.19493529,5.4426575,-5.609375,-0.20910645,5.4101562,-5.59375,-0.28759766,5.3242188,-5.599438,-0.23731942,5.3704777,-5.625,-0.20910645,5.4179688,-5.5976562,-0.3071289,5.296875,-5.627813,-0.24575418,5.382164,-5.625,-0.20910645,5.4179688,-5.5976562,-0.3071289,5.296875,-5.62143,-0.24086554,5.386242,-5.6171875,-0.19799805,5.4257812,-5.5976562,-0.30737305,5.296875,-5.6078806,-0.22743532,5.38323
ood1000,phase7_ood,119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.96875,-0.6196289,5.3515625,-5.7109375,-0.48706055,5.2109375,-5.920687,-0.6078889,5.353152,-5.8515625,-0.50634766,5.34375,-5.5117188,-0.6220703,4.9179688,-5.7619996,-0.5409424,5.219202,-5.8164062,-0.6113281,5.2070312,-5.8515625,-1.0322266,4.8164062,-5.8310924,-0.67947865,5.158629,-5.8476562,-0.6069336,5.2460938,-5.96875,-1.1123047,4.8671875,-5.909607,-0.7720431,5.136639,-5.828125,-0.64404297,5.1875,-5.7382812,-0.7602539,4.984375,-5.77682,-0.6804325,5.0931416,-5.828125,-0.6435547,5.1875,-5.7382812,-0.7602539,4.984375,-5.749784,-0.730385,5.024069,-5.8046875,-0.67578125,5.1289062,-5.7382812,-0.7597656,4.984375,-5.755551,-0.6964539,5.0595074
ood1000,phase7_ood,119852850,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1,-5.564728242725,-0.1850374183400003,5.379690824385,-5.5742188,-0.16516113,5.40625,-5.515625,-0.16186523,5.3515625,-5.557465,-0.16918653,5.402604,-5.5117188,-0.093811035,5.4179688,-5.4882812,-0.03390503,5.4609375,-5.4913015,-0.08926731,5.408901,-5.6757812,-0.21374512,5.4648438,-5.6679688,-0.23034668,5.4335938,-5.669941,-0.20798892,5.465104,-5.6015625,-0.23803711,5.3710938,-5.6328125,-0.2286377,5.4179688,-5.6269774,-0.25026572,5.3837748,-5.6328125,-0.21643066,5.4179688,-5.6484375,-0.20507812,5.4453125,-5.6454926,-0.2357199,5.4093437,-5.6328125,-0.21618652,5.4179688,-5.6484375,-0.20532227,5.4453125,-5.641943,-0.22834672,5.4173636,-5.6210938,-0.19506836,5.4335938,-5.6484375,-0.20483398,5.4453125,-5.624128,-0.2064063,5.419785
