eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap
ood1000,phase7_ood,21614721,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C=CN=C2C)N)C,Cc1ccc(Nc2c(N)ccnc2C)c(C)c1,-5.33887374681,-0.0979609861800003,5.24091276063,-5.0,-0.2454834,4.7734375,-5.078125,-0.27929688,4.8046875,-5.1475363,-0.2734812,4.8451743,-5.046875,-0.20544434,4.8554688,-5.1328125,-0.2800293,4.859375,-5.124301,-0.21221393,4.9226155
ood1000,phase7_ood,21614722,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NC2=C(N=CC=C2)C)C)N,Cc1ccc(Nc2cccnc2C)c(C)c1N,-5.13206722043,-0.4707569613649998,4.661310259065,-5.0625,-0.38549805,4.6914062,-4.9960938,-0.53466797,4.4414062,-5.0820723,-0.42277336,4.641558,-4.9648438,-0.25708008,4.7226562,-5.1171875,-0.5629883,4.5859375,-5.0362654,-0.32108182,4.7331944
ood1000,phase7_ood,21614724,227.30488,C14H17N3,CC1=C(C(=NC(=C1N)C)NC2=CC=CC=C2)C,Cc1nc(Nc2ccccc2)c(C)c(C)c1N,-4.666752536075,-0.1551048947849995,4.511647641290001,-5.0507812,-0.26220703,4.8046875,-4.8320312,-0.3918457,4.4335938,-5.0347776,-0.32747585,4.6932817,-5.09375,-0.20324707,4.9023438,-4.9804688,-0.43164062,4.5820312,-5.062621,-0.21238247,4.852839
ood1000,phase7_ood,21614731,210.22646,C11H14O4,CCCCOOC1=CC=CC=C1C(=O)O,CCCCOOc1ccccc1C(=O)O,-6.69944299931,-1.3360790059549998,5.363363993355001,-6.3671875,-1.0507812,5.3203125,-6.3710938,-0.94970703,5.453125,-6.3613224,-1.0085162,5.340232,-6.5,-1.0742188,5.4257812,-6.3867188,-1.0341797,5.3554688,-6.48802,-1.0011089,5.4774904
ood1000,phase7_ood,21614733,201.22124,C12H11NO2,CC(=O)C1=C(C=CC2=C1C=C(C=C2)O)N,CC(=O)c1c(N)ccc2ccc(O)cc12,-5.333431469800001,-1.2789350973499998,4.054496372450001,-5.2773438,-1.3085938,3.9589844,-5.0976562,-0.9633789,4.109375,-5.228551,-1.2426682,3.9974809,-5.1210938,-1.3193359,3.8085938,-5.1210938,-1.1181641,3.9804688,-5.0453167,-1.2303976,3.798379
ood1000,phase7_ood,21614735,253.2231096,C12H10F3N3,C1=CC(=CC(=C1)NC2=NC=C(C=C2)C(F)(F)F)N,Nc1cccc(Nc2ccc(C(F)(F)F)cn2)c1,-5.510305472625,-0.9415139227300005,4.568791549895,-5.2539062,-1.0302734,4.2226562,-5.1914062,-0.9160156,4.2617188,-5.2079134,-0.92406,4.273556,-5.3007812,-0.8305664,4.4765625,-5.0859375,-0.9892578,4.0820312,-5.219929,-0.8899045,4.3459535
ood1000,phase7_ood,21614738,301.6947496,C13H11ClF3N3,CC1=C(C=C(C=C1)N)NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc(N)cc1Nc1ncc(C(F)(F)F)cc1Cl,-5.29533553073,-1.1945798036950004,4.100755727035,-5.1679688,-1.1533203,4.015625,-5.1953125,-1.2490234,3.9472656,-5.161273,-1.1415551,3.9971523,-5.3710938,-1.1455078,4.2304688,-5.0507812,-1.1757812,3.8613281,-5.2348914,-1.140276,4.110038
ood1000,phase7_ood,21614741,335.6415528,C12H6ClF4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,O=[N+]([O-])c1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.48719419592,-2.424534407955,4.062659787965,-6.5664062,-2.5136719,4.046875,-6.5234375,-2.3359375,4.1367188,-6.535821,-2.4177327,4.091658,-6.5742188,-2.5859375,3.984375,-6.5195312,-2.4160156,4.0703125,-6.519462,-2.5130534,4.0049267
ood1000,phase7_ood,21614743,317.6510896,C12H7ClF3N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)Cl,O=[N+]([O-])c1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.39467548675,-2.48712059357,3.90755489318,-6.609375,-2.4960938,4.109375,-6.3945312,-2.3125,4.046875,-6.5424047,-2.395559,4.122735,-6.546875,-2.5800781,3.9648438,-6.3828125,-2.4179688,3.9472656,-6.427961,-2.4893146,3.938674
ood1000,phase7_ood,21614745,255.27192,C14H13N3O2,C1=CC=C(C=C1)N(C(=O)C2=CC(=CC=C2)N)C(=O)N,NC(=O)N(C(=O)c1cccc(N)c1)c1ccccc1,-5.68717947545,-0.7782456124300001,4.90893386302,-5.8398438,-0.9902344,4.8476562,-5.8203125,-0.77734375,5.0429688,-5.7894006,-0.9401994,4.863305,-5.703125,-0.9765625,4.734375,-5.7851562,-0.6826172,5.1054688,-5.724084,-0.83381927,4.8962793
ood1000,phase7_ood,21614748,287.6681696,C12H9ClF3N3,C1=CC(=C(C=C1N)NC2=NC=C(C=C2)C(F)(F)F)Cl,Nc1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-5.417786763455,-1.12655134107,4.291235422385,-5.28125,-1.0712891,4.2109375,-5.4101562,-0.99560547,4.40625,-5.2986765,-1.0075346,4.2808714,-5.4335938,-1.0205078,4.4179688,-5.2617188,-1.0644531,4.2070312,-5.3464665,-1.0118002,4.3355055
ood1000,phase7_ood,21614754,331.6776696,C13H9ClF3N3O2,CC1=C(C=C(C=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc([N+](=O)[O-])cc1Nc1ncc(C(F)(F)F)cc1Cl,-6.35657954768,-2.32385228327,4.03272726441,-6.484375,-2.5136719,3.9667969,-6.5117188,-2.1953125,4.2734375,-6.486561,-2.4017222,4.0603614,-6.5,-2.4355469,4.0585938,-6.4414062,-2.2226562,4.21875,-6.458046,-2.3240092,4.1284184
ood1000,phase7_ood,21614755,287.6681696,C12H9ClF3N3,C1=CC(=CC(=C1)NC2=C(C=C(C=N2)C(F)(F)F)Cl)N,Nc1cccc(Nc2ncc(C(F)(F)F)cc2Cl)c1,-5.43139245598,-1.205464357715,4.225928098265,-5.3320312,-1.2011719,4.125,-5.265625,-1.1796875,4.0742188,-5.2843804,-1.1401991,4.127881,-5.4375,-1.1972656,4.2460938,-5.1484375,-1.2255859,3.9101562,-5.3059616,-1.1851618,4.1310425
ood1000,phase7_ood,21614758,301.1964928,C12H7F4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)F,O=[N+]([O-])c1ccc(F)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.375627517215,-2.34562139131,4.030006125905,-6.5351562,-2.4316406,4.0976562,-6.3359375,-2.1992188,4.1054688,-6.4475946,-2.3056579,4.127701,-6.5703125,-2.5371094,4.0273438,-6.296875,-2.3066406,3.9804688,-6.4475794,-2.4179142,4.027374
ood1000,phase7_ood,21614759,305.6586328,C12H8ClF4N3,C1=CC(=C(C=C1N)NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,Nc1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-5.396017655415,-1.297983066885,4.09803458853,-5.2929688,-1.2148438,4.0742188,-5.2226562,-1.2431641,3.9667969,-5.2298317,-1.1726078,4.042258,-5.5117188,-1.2285156,4.28125,-5.1445312,-1.2548828,3.875,-5.3314567,-1.2090081,4.1310964
ood1000,phase7_ood,21614761,317.6510896,C12H7ClF3N3O2,C1=CC(=CC(=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,O=[N+]([O-])c1cccc(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.35113727067,-2.40004416141,3.95109310926,-6.6015625,-2.4882812,4.109375,-6.5,-2.203125,4.265625,-6.536787,-2.3565326,4.156377,-6.546875,-2.4726562,4.0664062,-6.2734375,-2.2734375,4.015625,-6.416578,-2.3624926,4.049904
ood1000,phase7_ood,21614763,243.72982,C12H18ClNO2,CC(CC1=CC=CC=C1)NCCC(=O)O.Cl,CC(Cc1ccccc1)NCCC(=O)O.Cl,-6.62869339818,-0.3156520665800002,6.3130413316,-6.2421875,-0.33422852,5.9023438,-6.4296875,-0.6435547,5.8046875,-6.378705,-0.3885666,5.9976854,-6.515625,-0.34228516,6.171875,-6.1328125,-1.0292969,5.1679688,-6.501976,-0.4682991,6.0782533
