pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,p7_train_max_sim
3547592,CC([C@@H]1CC[C@H](CC1)NN1CCOCC1)(C)C,CC(C)(C)[C@H]1CC[C@H](NN2CCOCC2)CC1,7.774292708785,-5.124922,1.7191463,6.8253345,0.9489581598348042,-5.24737,1.7240493,6.947294,0.8269984735555074,0.40476190476190477
3743988,CC/C(=C\[C@H](C/C=C/C(=C\C(=C/[C@H](C(=O)[C@H]([C@@H]([C@H](C/C=C/C(=O)O)C)O)C)C)\C)/C)C)/C=C/[C@@H]1OC(=O)C=C[C@@H]1C,CCC(/C=C/[C@@H]1OC(=O)C=C[C@@H]1C)=C\[C@@H](C)C/C=C/C(C)=C\C(C)=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C=C/C(=O)O,4.7293387216900005,-5.8558264,-1.3152158,4.544429,0.1849098963115825,-5.784038,-1.2429397,4.533374,0.19596488898736375,0.3253012048192771
3619308,COc1ccc(c2-c3nnnn3CCC(c12)(C)C)OC,COc1ccc(OC)c2c1-c1nnnn1CCC2(C)C,4.987846879665,-5.769309,-0.9492142,4.82063,0.16721680611763645,-5.7488117,-0.93163383,4.820566,0.16728070229683567,0.4107142857142857
3547771,COc1cc(C)c2c(c1)oc(=O)c1c2cccc1,COc1cc(C)c2c(c1)oc(=O)c1ccccc12,4.44089804016,-5.786524,-1.5226567,4.2665086,0.17438946090584917,-5.7457395,-1.4981611,4.24699,0.19390783630257769,0.5853658536585366
3566104,COC(=O)c1c(N)sc(c1C)C(=O)N,COC(=O)c1c(N)sc(C(N)=O)c1C,4.759271245245,-5.4993124,-0.8657669,4.633949,0.1253224422970023,-5.5511684,-0.87476486,4.669865,0.08940611386682651,0.5476190476190477
3392622,CCOC(=O)C[C@H](CC(=O)OC(C)(C)C)O,CCOC(=O)C[C@@H](O)CC(=O)OC(C)(C)C,6.89536497167,-6.8692584,0.087424845,6.9613767,0.06601169535270479,-6.7940235,0.08886534,6.8664594,0.02890560201057646,0.5277777777777778
3626909,NC(=O)C(OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)(C)C,CC(C)(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(N)=O,3.801430491485001,-7.147762,-3.277299,3.8703575,0.06892702194273337,-7.329077,-3.2381227,4.107811,0.30638048263609274,0.5
3634318,O=C1OCCOCCOCCOC(=O)C1,O=C1CC(=O)OCCOCCOCCO1,6.7130486918350005,-6.5988727,-0.5289568,6.071392,0.6416566325088287,-6.696643,-0.6218035,6.0459156,0.6671330881973052,0.6
3595238,CCCCC[C@@H]1SSS[C@H](S1)CC,CCCCC[C@@H]1SSS[C@@H](CC)S1,4.895328170495,-6.016727,-1.2001209,4.809722,0.08560622377869098,-5.8249135,-1.1355066,4.7073984,0.18792975588318317,0.36363636363636365
3544969,CO[C@@H]1C=CC[C@@H](C1(C#N)C#N)c1ccccc1,CO[C@@H]1C=CC[C@H](c2ccccc2)C1(C#N)C#N,6.332089301135001,-6.814138,-0.68028593,6.1449547,0.18713461973851686,-6.765806,-0.73703486,6.0364017,0.2956875524777747,0.4
3669097,COC(=O)CC1(OCCO1)CC(=O)OC,COC(=O)CC1(CC(=O)OC)OCCO1,7.251834115825,-6.767909,0.06937233,6.831854,0.4199802492478515,-6.9243383,0.020144999,6.9263124,0.32552166923076165,0.3888888888888889
3542885,C/C(=N\NC(=O)c1n[nH]c(c1)C)/C(C)(C)C,C/C(=N\NC(=O)c1cc(C)[nH]n1)C(C)(C)C,5.336152608305,-6.0508285,-0.71030456,5.342537,0.006384317964530872,-5.9816313,-0.7172788,5.2751946,0.06095796337702186,0.5625
3640550,CC(=O)C[C@H](c1ccccc1)CN(=O)=O,CC(=O)C[C@@H](C[N+](=O)[O-])c1ccccc1,4.90893386302,-6.67307,-1.7472,4.926569,0.017635121965351885,-6.6804605,-1.8079456,4.8634405,0.04549334940915983,0.6
3622685,CC(=NNC(=O)c1ccc(c(c1)Cl)Cl)C,CC(C)=NNC(=O)c1ccc(Cl)c(Cl)c1,5.064038757805001,-6.452847,-1.0821894,5.3715672,0.3075284914930947,-6.3951344,-1.0948721,5.30421,0.24017142819963766,0.5277777777777778
3408023,O/N=C(\C(=O)c1ccc(c(c1)OC)OC)/C,COc1ccc(C(=O)/C(C)=N\O)cc1OC,4.57695496541,-5.6076117,-1.2698097,4.337343,0.23961174946761687,-5.691434,-1.1855745,4.510315,0.06664002400374969,0.5428571428571428
3684817,OC[C@H](c1ccc(cc1)C)N1CCN(CC1)c1ccccc1,Cc1ccc([C@@H](CO)N2CCN(c3ccccc3)CC2)cc1,4.96879891013,-5.03091,-0.28191406,4.752295,0.21650389288756866,-5.023677,-0.20046335,4.8034744,0.16532448386046905,0.5
3535443,Cc1cccc(c1)/N=C/c1cc(oc1C)C,Cc1cccc(/N=C/c2cc(C)oc2C)c1,4.48987853325,-5.5715218,-1.1293309,4.4397,0.05017840660205053,-5.5814595,-1.1578344,4.421799,0.06807935035815404,0.38596491228070173
3554809,CS[C]1N[C@@H]2[C@@H]([N]1)N(C(=O)N2C)C,CS[C]1[N][C@@H]2[C@@H](N1)N(C)C(=O)N2C,6.4218868718,-5.273979,0.09328964,5.3604045,1.0614823803754394,-5.458128,-0.28582796,5.1572275,1.2646593556256835,0.23404255319148937
3407902,CC(=O)Oc1ccc2c(c1)N(CCC2)C(=O)C,CC(=O)Oc1ccc2c(c1)N(C(C)=O)CCC2,5.602824181795,-5.7978487,-0.4766788,5.3278227,0.2750014965533012,-5.8402143,-0.46148932,5.384593,0.21823117184626994,0.4444444444444444
3713324,COC(=O)c1cc(C)ccc1C(=O)OC,COC(=O)c1ccc(C)cc1C(=O)OC,5.526632303655001,-6.8878236,-1.1176021,5.767294,0.24066162639871003,-6.84449,-1.0881943,5.7655854,0.23895311886086823,0.5555555555555556
3680320,[O]S(CCCN1CCN(CC1)Cc1ccccc1)(O)[O],[O]S([O])(O)CCCN1CCN(Cc2ccccc2)CC1,6.027321788575001,-5.586072,-0.07014146,5.520526,0.5067958562629888,-5.5933514,-0.17767966,5.43245,0.5948719709175299,0.5116279069767442
3449548,NCC(=O)[N]C1=C2CCC[C]2NC2=C1CCC2,NCC(=O)[N]C1=C2CCC[C]2NC2=C1CCC2,4.50076308727,-4.7243886,-0.32524562,4.390872,0.10989108562205097,-4.6886845,-0.5809984,4.11358,0.3871828603718068,0.2222222222222222
3734288,CCN([C@H](COC(=O)C(c1ccccc1)c1ccccc1)C)CC,CCN(CC)[C@@H](C)COC(=O)C(c1ccccc1)c1ccccc1,5.1837688520250005,-5.6034584,-0.4480365,5.153689,0.03007994440170947,-5.6541557,-0.38439304,5.270328,0.08655919286635694,0.575
3534305,OC(=O)[CH][C](/C(=N\c1nccs1)/O)C,C[C]([CH]C(=O)O)/C(O)=N\c1nccs1,4.7347809987,-6.240367,-1.5623133,4.6790257,0.055755348675585736,-6.2682934,-1.5218736,4.7484746,0.013693599230908404,0.3333333333333333
3627347,COc1c2OCCc2c(c2c1oc(=O)cc2)N,COc1c2c(c(N)c3ccc(=O)oc13)CCO2,4.09259231152,-5.1852283,-1.480266,3.7119555,0.38063676418723613,-5.1230164,-1.4646852,3.6586115,0.4339807754939988,0.38461538461538464
3443603,CSCCCNCCc1ccc(cc1)OC,COc1ccc(CCNCCCSC)cc1,5.581055073755,-5.611301,0.03552504,5.650556,0.06950101373889606,-5.609226,0.06675565,5.677423,0.09636792658069293,0.6486486486486487
3727891,N#Cc1ccc2c(c1)cc1c(c2)cccc1,N#Cc1ccc2cc3ccccc3cc2c1,3.4667304553700005,-5.831454,-2.182675,3.6456609,0.17893042185778274,-5.8582973,-2.232048,3.6191518,0.1524213753032173,0.5
3496557,CCCNc1ccc(cc1N(=O)=O)C(=N)O,CCCNc1ccc(C(=N)O)cc1[N+](=O)[O-],3.616393073145,-6.0745497,-2.410017,3.6569529,0.0405597848261916,-6.0618305,-2.3656456,3.6959958,0.07960273450270527,0.6041666666666666
3660007,CCC(=O)c1ccc(cc1)[N][N]c1ccccc1,CCC(=O)c1ccc([N][N]c2ccccc2)cc1,3.74972885989,-5.688138,-1.2227887,4.469021,0.7192919836158596,-5.7453218,-1.2604527,4.486267,0.7365382299537502,0.6333333333333333
3660458,N#C[C@]1(Cl)C[C@H]2C[C@@H]1[C@H]1[C@H]2N([N][N]1)c1ccccc1,N#C[C@]1(Cl)C[C@H]2C[C@@H]1[C@@H]1[N][N]N(c3ccccc3)[C@@H]21,4.72933872169,-5.5828304,-0.40655032,5.180072,0.45073310905951214,-5.535386,-0.5245857,5.009184,0.2798451619769926,0.32786885245901637
3539986,O=C1N=C(O)/C(=C/c2cocc2)/C(=O)N1C,CN1C(=O)N=C(O)/C(=C/c2ccoc2)C1=O,3.90755489318,-6.6353188,-2.7059765,3.936415,0.028860063866508856,-6.697255,-2.7011464,3.9999995,0.09244462998284186,0.3333333333333333
3610999,NCCc1cc(O)c(c(c1)S(=O)(=O)c1ccccc1)O,NCCc1cc(O)c(O)c(S(=O)(=O)c2ccccc2)c1,4.96879891013,-6.020641,-1.2741189,4.7493935,0.21940544699523468,-5.9328227,-1.3652278,4.577866,0.3909328327069046,0.5675675675675675
3635879,NNC(=O)CNC(=O)Nc1cccc(c1)C(F)(F)F,NNC(=O)CNC(=O)Nc1cccc(C(F)(F)F)c1,5.5375168576750005,-6.2914543,-0.777054,5.517768,0.019748951486035615,-6.293291,-0.75455785,5.5399675,0.0024506792512690723,0.5957446808510638
3488516,OC(=O)CC[C@H](C(=O)O)N=C(S)S,O=C(O)CC[C@@H](N=C(S)S)C(=O)O,5.964735602959999,-6.9254365,-1.3835537,5.5535693,0.4111662860959857,-6.9015594,-1.1646708,5.764553,0.20018253289164,0.3870967741935484
3422207,CC[C]([N]/N=C(\c1cccc(c1)Cl)/O)C,CC[C](C)[N]/N=C(/O)c1cccc(Cl)c1,4.666752536075,-5.7480083,-0.862378,4.876684,0.20993165276777326,-5.8423386,-0.9427991,4.8969746,0.23022202752363263,0.38636363636363635
3745682,C=C[C@@]1(C)CC(=O)[C@@H]2[C@](O1)(C)[C@@H](OC(=O)C)[C@H]([C@H]1[C@@]2(C)CCCC1(C)C)O,C=C[C@@]1(C)CC(=O)[C@H]2[C@]3(C)CCCC(C)(C)[C@H]3[C@H](O)[C@H](OC(C)=O)[C@]2(C)O1,5.861332339770001,-6.454507,-0.61135405,5.8469987,0.014333648211162675,-6.3478155,-0.6231924,5.72838,0.13295213652293025,1.0
3488056,Cc1ccc2c(c1CNC1=NCCO1)cccc2,Cc1ccc2ccccc2c1CNC1=NCCO1,4.639541151025,-5.717919,-0.9870448,4.728324,0.08878278543740237,-5.736977,-1.0162576,4.7214894,0.08194827844887698,0.42
3688682,CCS/C(=N\CCCc1ccccc1)/O,CCS/C(O)=N\CCCc1ccccc1,6.492636472930001,-6.236236,-0.049088933,6.1912785,0.30135801528839945,-6.2842913,-0.11425963,6.1793637,0.31327274536042093,0.4883720930232558
3583645,O=C1C[C@H]2C[C@@H]1[C@H]1[C@H]2N([N][N]1)c1ccccc1,O=C1C[C@H]2C[C@@H]1[C@@H]1[N][N]N(c3ccccc3)[C@@H]21,4.797367184315,-5.3107224,-0.42735186,4.882867,0.08549967512103507,-5.4368153,-0.5607772,4.867525,0.07015791639300772,0.35294117647058826
3594670,CCCCCCCCC[C@H](CCCC)CC,CCCCCCCCC[C@@H](CC)CCCC,9.858684803615,-7.4799886,2.21558,9.685356,0.1733286634782818,-7.4587927,2.1747603,9.604107,0.25457790053882867,0.9411764705882353
3707084,ClC(c1cccc(c1)Oc1ccccc1)Cl,ClC(Cl)c1cccc(Oc2ccccc2)c1,5.13750949744,-6.058469,-0.89235365,5.16831,0.030800667965273476,-6.0419436,-0.9506092,5.0985775,0.038931998050351524,0.5588235294117647
3517501,Fc1ccc(cc1F)/N=C/c1cccnc1,Fc1ccc(/N=C/c2cccnc2)cc1F,4.176947605175,-6.1546926,-2.0344882,4.1158757,0.061071884197216875,-6.1470675,-2.052986,4.0875764,0.08937121586225594,0.4222222222222222
3389551,CC[C@]1(C)N=C(N(C1=O)CC(=O)O)O,CC[C@]1(C)N=C(O)N(CC(=O)O)C1=O,6.136167328775,-6.841619,-0.9801947,5.8570237,0.2791436128020992,-6.8614187,-0.85812825,6.0168886,0.11927871030576132,0.375
3384889,CS[C@@]1(NCCN(C)C)NN=CC(=O)N1,CS[C@@]1(NCCN(C)C)NN=CC(=O)N1,4.813694015345,-5.861495,-1.3164287,4.5454073,0.2682867201179491,-5.908367,-1.3074929,4.608591,0.2051029356330858,0.2765957446808511
3547664,COc1ccc(c(c1)O)CN(CCN(C)C)C,COc1ccc(CN(C)CCN(C)C)c(O)c1,5.77425590761,-5.2098937,0.46819824,5.67978,0.09447590120130833,-5.2513647,0.3782002,5.631983,0.14227310426527318,0.6829268292682927
3735017,O=C1C=Cc2c3c1ccc1c3c(cc2)C=CC1=O,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)C=C3,2.85175315324,-6.3628855,-3.276802,3.081677,0.2299238067514553,-6.4218464,-3.2604373,3.1626253,0.310872159565176,0.35294117647058826
3429693,Nc1ccc2c3c1C(=O)c1ccccc1-c3n[nH]2,Nc1ccc2[nH]nc3c2c1C(=O)c1ccccc1-3,3.415028823775,-5.125544,-2.1222177,3.012909,0.40211988822812517,-5.121112,-2.077427,3.0457122,0.3693165911852785,0.42857142857142855
3547058,CC[C@@H](/N=C(\c1ccccc1OC)/O)C,CC[C@H](C)/N=C(/O)c1ccccc1OC,5.513026611130001,-6.170483,-0.5870983,5.583721,0.07069454975867107,-6.1118336,-0.5106627,5.5999093,0.08688269444250896,0.4473684210526316
3592691,CC1(C)[C@H]2CC[C@@]3([C@@]1(O)CCCC3(C)C)C2,CC1(C)CCC[C@@]2(O)C(C)(C)[C@H]3CC[C@@]12C3,8.122598437425001,-6.497442,1.6756701,8.17187,0.049271794203416874,-6.604638,1.6480007,8.255784,0.1331855973040028,0.358974358974359
3578245,CO[C@@H]1C[C@@H](N(C1)C(=O)C)C(=O)NO,CO[C@@H]1C[C@H](C(=O)NO)N(C(C)=O)C1,6.13888846728,-6.308527,-0.38213125,5.9235425,0.21534596773776382,-6.311181,-0.32748353,5.9755297,0.16335879656466812,0.48717948717948717
3631535,COc1ccc2c(c1)oc(=O)cc2C=C,C=Cc1cc(=O)oc2cc(OC)ccc12,4.11436141956,-5.920997,-1.7668136,4.1663575,0.05199609768243185,-5.9310446,-1.7711687,4.1695437,0.05518232357354513,0.5121951219512195
3539474,CCC[C@@H](C(=O)N1CCCc2c1cccc2)C,CCC[C@H](C)C(=O)N1CCCc2ccccc21,5.6055453203,-5.8243,-0.27053034,5.558145,0.04740027406586922,-5.872778,-0.19743699,5.682744,0.07719870588408195,0.5918367346938775
3545643,CCc1ccc(cc1)OCc1n[nH]c(=N)s1,CCc1ccc(OCc2n[nH]c(=N)s2)cc1,5.396017655415,-5.891511,-1.0036914,4.8843327,0.5116849985546486,-5.9300175,-0.909316,5.022976,0.37304173378414074,0.45
3566968,C/C(=N\c1cc(S)c(c(c1)Cl)N)/O,C/C(O)=N\c1cc(S)c(N)c(Cl)c1,4.84906881591,-5.4251103,-0.80347043,4.62948,0.21958893080868158,-5.5073957,-0.750044,4.758105,0.09096401473202143,0.30303030303030304
3465637,NCCc1cc2O[C@H](Cc2cc1OC)C,COc1cc2c(cc1CCN)O[C@@H](C)C2,5.10485583538,-5.0117693,-0.02116236,4.985963,0.11889296764318402,-5.011962,-0.028373986,4.9819126,0.12294322246496137,0.56
3641092,O=c1cc(Nc2ccccc2)oc(c1)C,Cc1cc(=O)cc(Nc2ccccc2)o1,4.898049309,-5.6356716,-0.82098854,4.8176765,0.080372764810547,-5.7061577,-0.825208,4.8783307,0.0197186014499513,0.425
3495525,N#C/C(=C(/OC)\N)/N=C/c1cccnc1,CO/C(N)=C(C#N)\N=C\c1cccnc1,3.80415162999,-5.5687904,-1.4835737,4.0878067,0.28365507167015647,-5.573649,-1.5596613,4.021374,0.2172225956264553,1.0
3664107,ClCCOC(=O)[C@H](CC(C)C)CC,CC[C@@H](CC(C)C)C(=O)OCCCl,7.526669104830001,-7.3302646,0.08262132,7.411745,0.11492403341886792,-7.3313828,-0.011457622,7.3204346,0.20623453451750073,0.45714285714285713
3537006,NCC[C@H](c1ccco1)c1ccc(cc1)F,NCC[C@@H](c1ccc(F)cc1)c1ccco1,5.56744938123,-5.8075113,-0.17916146,5.636146,0.06869668734299772,-5.840394,-0.21930791,5.6309595,0.06351012957322233,0.43859649122807015
3642857,CC[C@H](c1ccc(cc1)c1ccc(cc1)OC)C,CC[C@@H](C)c1ccc(-c2ccc(OC)cc2)cc1,5.044990788270001,-5.5240955,-0.18765593,5.337327,0.2923362152090032,-5.5061655,-0.14676876,5.357638,0.3126470939626653,1.0
3672292,CN(c1ccc(cc1)/C=N/c1ccc2-c3c(Cc2c1)cccc3)C,CN(C)c1ccc(/C=N/c2ccc3c(c2)Cc2ccccc2-3)cc1,3.73884430587,-5.097264,-1.1297213,3.9591188,0.22027453720861345,-5.0849366,-1.1736115,3.9090798,0.17023548424535662,0.5
3623982,CC1=C/C(=N/Nc2ccc(cc2N(=O)=O)N(=O)=O)/CCC1,CC1=C/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CCC1,3.22727026693,-6.0327396,-2.7350633,3.295175,0.06790480860100567,-6.068718,-2.6786413,3.3918664,0.16459617861138165,0.6
3632465,COc1cc(ccc1OC)Sc1ccccn1,COc1ccc(Sc2ccccn2)cc1OC,5.314383500265,-5.196987,-0.6537737,4.5429387,0.7714447910059672,-5.1129885,-0.65609264,4.4544168,0.8599667484034281,0.7567567567567568
3703203,O=C1CCC[C@H]2N1C[C@H]1C[C@@H]2C[N@]2[C@@H]1CCCC2,O=C1CCC[C@@H]2[C@@H]3C[C@H](CN12)[C@H]1CCCCN1C3,6.517126719475,-5.621539,0.6821325,6.3021617,0.21496502590200173,-5.6947336,0.7380592,6.431875,0.08525149059316384,0.46808510638297873
3673280,OCC(COC(=O)C)(COC(=O)C)CO,CC(=O)OCC(CO)(CO)COC(C)=O,6.892643833165,-6.6326466,-0.1862913,6.4455767,0.4470671653793552,-6.727711,-0.1532231,6.5624037,0.33024015427095677,0.5238095238095238
