eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_meanmax_gps_2d_homo,expansion500k_meanmax_gps_2d_lumo,expansion500k_meanmax_gps_2d_gap,expansion500k_meanmax_schnet_3d_homo,expansion500k_meanmax_schnet_3d_lumo,expansion500k_meanmax_schnet_3d_gap,expansion500k_meanmax_hybrid_homo,expansion500k_meanmax_hybrid_lumo,expansion500k_meanmax_hybrid_gap
ood1000,phase7_ood,119852839,402.40152,C20H33Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1.Cl.Cl,-5.951129910435,-0.7129382883100002,5.238191622125,-5.953125,-0.6357422,5.3203125,-5.6875,-1.0703125,4.6367188,-5.904729,-0.6878769,5.2457304,-5.859375,-0.55615234,5.3007812,-5.9335938,-0.9628906,5.0039062,-5.9077578,-0.6972929,5.2227144,-5.8203125,-0.3996582,5.4257812,-5.5625,-0.3486328,5.2226562,-5.7429795,-0.37491235,5.37928,-5.7421875,-0.41235352,5.3398438,-5.6992188,-0.36157227,5.359375,-5.7086906,-0.352585,5.372698,-5.7109375,-0.48266602,5.2304688,-5.4960938,-0.7011719,4.8085938,-5.657766,-0.5503408,5.113741,-5.7109375,-0.48266602,5.2304688,-5.4960938,-0.7006836,4.8085938,-5.6332855,-0.5716604,5.082501,-5.7382812,-0.43945312,5.3007812,-5.4960938,-0.7011719,4.8085938,-5.692774,-0.5076955,5.1999454
ood1000,phase7_ood,119852840,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1,-5.600103043290001,-0.2040853878749997,5.396017655415001,-5.5351562,-0.17333984,5.359375,-5.5195312,-0.1730957,5.3710938,-5.5450554,-0.1671359,5.3841295,-5.515625,-0.067993164,5.4453125,-5.5625,-0.04397583,5.5429688,-5.5572987,-0.08956616,5.4793115,-5.5820312,-0.16223145,5.4257812,-5.5585938,-0.20544434,5.3476562,-5.578165,-0.15995826,5.4224195,-5.5859375,-0.14685059,5.4492188,-5.5625,-0.17773438,5.4023438,-5.5528545,-0.1634497,5.4002175,-5.53125,-0.18566895,5.3476562,-5.6171875,-0.15576172,5.46875,-5.5668554,-0.17632103,5.390543,-5.53125,-0.18566895,5.3476562,-5.6171875,-0.15551758,5.46875,-5.559683,-0.16142927,5.40559,-5.5351562,-0.18029785,5.359375,-5.6132812,-0.15527344,5.46875,-5.570753,-0.17012614,5.404772
ood1000,phase7_ood,119852841,384.34318,C19H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1.Cl.Cl,-5.766092492095,-0.3020463740550001,5.46404611804,-5.9140625,-0.74560547,5.1679688,-5.8085938,-0.48364258,5.3007812,-5.8950095,-0.70349705,5.2312603,-5.7148438,-0.62597656,5.0859375,-5.6054688,-0.5185547,5.1289062,-5.692266,-0.5905936,5.118949,-5.6679688,-0.5239258,5.1445312,-5.8476562,-0.78125,5.0664062,-5.6952143,-0.56817895,5.129177,-5.7109375,-0.4958496,5.2226562,-5.8515625,-0.8046875,5.0625,-5.7144337,-0.5568068,5.1593504,-5.4726562,-0.6582031,4.8125,-5.6757812,-0.6225586,5.0546875,-5.54916,-0.64872766,4.902438,-5.4726562,-0.6586914,4.8125,-5.6757812,-0.6220703,5.0585938,-5.528062,-0.63185036,4.911633,-5.4960938,-0.64746094,4.84375,-5.6757812,-0.6220703,5.0585938,-5.5567493,-0.6410557,4.9295735
ood1000,phase7_ood,119852842,311.4213,C19H25N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1,-5.401459932425,-0.2993252355500004,5.102134696875,-5.5429688,-0.33007812,5.2070312,-5.5390625,-0.4645996,5.078125,-5.5411735,-0.32177138,5.22802,-5.4492188,-0.24865723,5.1992188,-5.5195312,-0.37939453,5.15625,-5.5023518,-0.27230975,5.2357845,-5.5,-0.2685547,5.2304688,-5.46875,-0.23156738,5.2265625,-5.502784,-0.26417693,5.2399235,-5.5,-0.25976562,5.25,-5.4804688,-0.2763672,5.2148438,-5.480514,-0.2734865,5.210332,-5.46875,-0.38671875,5.0859375,-5.5625,-0.31225586,5.2539062,-5.491924,-0.39349306,5.102316,-5.46875,-0.3864746,5.0859375,-5.5625,-0.31225586,5.2539062,-5.4942336,-0.377414,5.1198177,-5.4726562,-0.36254883,5.109375,-5.5625,-0.3125,5.2539062,-5.497739,-0.37443677,5.1269217
ood1000,phase7_ood,119852844,404.76166,C18H24Cl3N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1.Cl.Cl,-5.4966997801,-0.6040927481100002,4.89260703199,-5.796875,-0.97314453,4.8203125,-4.7734375,-1.8896484,2.8828125,-5.347834,-1.2654307,4.0901875,-5.7109375,-1.2285156,4.484375,-4.15625,-2.3007812,1.7324219,-4.0319977,-1.9238002,2.003546,-5.6679688,-0.8232422,4.84375,-5.4101562,-1.2792969,4.140625,-5.6023602,-0.91862583,4.6892505,-5.640625,-0.75927734,4.8867188,-5.6953125,-1.3681641,4.34375,-5.6748004,-0.9378731,4.7424197,-5.6210938,-0.8041992,4.8203125,-5.3789062,-0.8886719,4.5078125,-5.5720315,-0.83636785,4.7471867,-5.6210938,-0.8041992,4.8203125,-5.3789062,-0.88916016,4.5078125,-5.5383005,-0.83531344,4.7202916,-5.6523438,-0.81396484,4.8398438,-5.3789062,-0.88916016,4.5078125,-5.582219,-0.8282951,4.768795
ood1000,phase7_ood,119852845,331.83978,C18H22ClN3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1,-5.45316156402,-0.5904870555850001,4.862674508435,-5.4492188,-0.65234375,4.7929688,-5.421875,-0.73095703,4.6757812,-5.413411,-0.63783383,4.798758,-5.5078125,-0.68652344,4.8203125,-5.421875,-0.7270508,4.7070312,-5.4980187,-0.669578,4.8358297,-5.53125,-0.56884766,4.9648438,-5.4882812,-0.54541016,4.9414062,-5.5365076,-0.5811748,4.955162,-5.5078125,-0.6386719,4.875,-5.5078125,-0.6333008,4.8828125,-5.4884195,-0.6267176,4.8616414,-5.578125,-0.65478516,4.921875,-5.4609375,-0.62646484,4.8359375,-5.5367184,-0.6525497,4.884947,-5.578125,-0.65478516,4.921875,-5.4609375,-0.62646484,4.8359375,-5.539976,-0.64857334,4.9004183,-5.5898438,-0.6508789,4.9375,-5.4609375,-0.62646484,4.8359375,-5.5578113,-0.65026766,4.91332
ood1000,phase7_ood,119852846,364.31048,C16H27Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC(CN2)O.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC(O)CN2)c1.Cl.Cl,-5.752486799570001,-0.3564691441549996,5.396017655415001,-6.0390625,-0.69873047,5.3476562,-5.40625,-0.07714844,5.3203125,-5.8051786,-0.5784792,5.287922,-5.9257812,-0.6455078,5.28125,-5.25,-0.5097656,4.7929688,-5.615288,-0.6377481,4.999187,-5.8085938,-0.43188477,5.3789062,-6.0429688,-0.56689453,5.4726562,-5.9063616,-0.44662276,5.4594727,-5.8515625,-0.46875,5.3945312,-6.0039062,-0.62646484,5.3945312,-5.941289,-0.45129907,5.485823,-5.734375,-0.58691406,5.1484375,-5.8945312,-0.6772461,5.2265625,-5.8117237,-0.62950945,5.179772,-5.734375,-0.58740234,5.1484375,-5.8945312,-0.6772461,5.2265625,-5.7827826,-0.61751384,5.1816173,-5.7539062,-0.5810547,5.1757812,-5.8945312,-0.6772461,5.2265625,-5.8238397,-0.6102294,5.220401
ood1000,phase7_ood,119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.9648438,-0.58447266,5.3867188,-5.2460938,-0.89501953,4.3242188,-5.706788,-0.63319844,5.105397,-5.84375,-0.48828125,5.3554688,-5.6210938,-0.32763672,5.3046875,-5.732572,-0.38884768,5.333683,-5.8945312,-0.47436523,5.4179688,-5.875,-0.5776367,5.2890625,-5.9021697,-0.49678555,5.41225,-5.8554688,-0.5209961,5.3398438,-5.8554688,-0.53125,5.3398438,-5.8874645,-0.51178086,5.375495,-5.8085938,-0.6196289,5.1914062,-5.7890625,-0.5004883,5.296875,-5.8007994,-0.58572775,5.2088213,-5.8085938,-0.6201172,5.1914062,-5.7929688,-0.50097656,5.296875,-5.8215227,-0.58803886,5.2390637,-5.7929688,-0.60498047,5.1914062,-5.7929688,-0.5004883,5.296875,-5.8101835,-0.5844193,5.229168
ood1000,phase7_ood,119852848,331.49552,C20H33N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1,-5.586497350765001,-0.2285756344200002,5.357921716345,-5.578125,-0.14111328,5.4335938,-5.515625,-0.1508789,5.3867188,-5.5754366,-0.15100664,5.4485283,-5.5117188,-0.08795166,5.421875,-5.5,-0.09777832,5.4296875,-5.4992247,-0.13386714,5.382077,-5.6328125,-0.18383789,5.4492188,-5.6445312,-0.2763672,5.3554688,-5.6320124,-0.19497894,5.4426794,-5.609375,-0.20935059,5.4101562,-5.59375,-0.28735352,5.3242188,-5.5994344,-0.23729602,5.370509,-5.625,-0.20910645,5.4179688,-5.5976562,-0.30737305,5.296875,-5.6278033,-0.24564816,5.382266,-5.625,-0.20922852,5.4179688,-5.5976562,-0.3071289,5.296875,-5.62146,-0.24100614,5.3861217,-5.6289062,-0.20202637,5.4296875,-5.5976562,-0.30737305,5.296875,-5.6422114,-0.23456453,5.4126964
ood1000,phase7_ood,119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.96875,-0.6196289,5.3515625,-5.7109375,-0.48706055,5.2109375,-5.920687,-0.6078889,5.353152,-5.8515625,-0.50634766,5.34375,-5.5117188,-0.6220703,4.9179688,-5.7619996,-0.5409424,5.219202,-5.8164062,-0.6113281,5.2070312,-5.8515625,-1.0322266,4.8164062,-5.8310795,-0.6793925,5.158709,-5.8476562,-0.6064453,5.2460938,-5.96875,-1.1123047,4.8671875,-5.9095535,-0.7720983,5.1365304,-5.828125,-0.64404297,5.1875,-5.734375,-0.7602539,4.984375,-5.7769127,-0.6804328,5.093237,-5.828125,-0.6435547,5.1875,-5.734375,-0.7602539,4.984375,-5.749589,-0.73044485,5.023818,-5.8242188,-0.64990234,5.1757812,-5.734375,-0.7597656,4.984375,-5.7760553,-0.7026123,5.074214
ood1000,phase7_ood,119852850,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1,-5.564728242725,-0.1850374183400003,5.379690824385,-5.5742188,-0.16516113,5.40625,-5.515625,-0.16186523,5.3515625,-5.557465,-0.16918653,5.402604,-5.5117188,-0.093811035,5.4179688,-5.4882812,-0.03390503,5.4609375,-5.4913015,-0.08926731,5.408901,-5.6757812,-0.21350098,5.4609375,-5.6679688,-0.22961426,5.4335938,-5.669999,-0.20818944,5.4649496,-5.6015625,-0.23828125,5.3710938,-5.6289062,-0.22814941,5.4179688,-5.6270294,-0.25029433,5.3838015,-5.6328125,-0.21606445,5.4179688,-5.6445312,-0.20532227,5.4453125,-5.6455107,-0.23566067,5.409416,-5.6328125,-0.21618652,5.4179688,-5.6484375,-0.20507812,5.4453125,-5.6420393,-0.2284345,5.417368,-5.6367188,-0.19702148,5.4453125,-5.6445312,-0.2055664,5.4453125,-5.6580415,-0.21795267,5.4405737
