eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap
ood1000,phase7_ood,119852839,402.40152,C20H33Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1.Cl.Cl,-5.951129910435,-0.7129382883100002,5.238191622125,-5.953125,-0.6357422,5.3203125,-5.6875,-1.0703125,4.6367188,-5.904729,-0.6878769,5.2457304,-5.859375,-0.55615234,5.3007812,-5.9335938,-0.9628906,5.0039062,-5.9077578,-0.6972929,5.2227144,-5.8203125,-0.3996582,5.4257812,-5.5625,-0.34814453,5.2226562,-5.742963,-0.3749521,5.3792276,-5.7421875,-0.41308594,5.3398438,-5.6992188,-0.36157227,5.359375,-5.708748,-0.35262787,5.372708,-5.7109375,-0.48266602,5.2304688,-5.4960938,-0.7006836,4.8046875,-5.657729,-0.5502311,5.1138153,-5.7109375,-0.48266602,5.2304688,-5.4960938,-0.7006836,4.8085938,-5.633351,-0.5716397,5.0825825
ood1000,phase7_ood,119852840,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1,-5.600103043290001,-0.2040853878749997,5.396017655415001,-5.5351562,-0.17333984,5.359375,-5.5195312,-0.1730957,5.3710938,-5.5450554,-0.1671359,5.3841295,-5.515625,-0.067993164,5.4453125,-5.5625,-0.04397583,5.5429688,-5.5572987,-0.08956616,5.4793115,-5.5820312,-0.16223145,5.421875,-5.5585938,-0.20544434,5.3476562,-5.578184,-0.15995002,5.422444,-5.5859375,-0.14733887,5.4453125,-5.5625,-0.17773438,5.4023438,-5.5526505,-0.16342828,5.400036,-5.53125,-0.18579102,5.3476562,-5.6132812,-0.15527344,5.46875,-5.566886,-0.17622387,5.3906784,-5.53125,-0.18579102,5.3476562,-5.6132812,-0.15576172,5.46875,-5.5597014,-0.16143739,5.4056034
ood1000,phase7_ood,119852841,384.34318,C19H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1.Cl.Cl,-5.766092492095,-0.3020463740550001,5.46404611804,-5.9140625,-0.74560547,5.1679688,-5.8085938,-0.48364258,5.3007812,-5.8950095,-0.70349705,5.2312603,-5.7148438,-0.62597656,5.0859375,-5.6054688,-0.5185547,5.1289062,-5.692266,-0.5905936,5.118949,-5.6679688,-0.5234375,5.1445312,-5.8515625,-0.7817383,5.0664062,-5.6952467,-0.5681678,5.1292186,-5.7109375,-0.49609375,5.21875,-5.8515625,-0.8046875,5.0625,-5.714405,-0.5568086,5.1593165,-5.4726562,-0.6582031,4.8125,-5.6757812,-0.6220703,5.0585938,-5.5492067,-0.6485414,4.9026704,-5.4726562,-0.6586914,4.8125,-5.6757812,-0.6225586,5.0585938,-5.5281324,-0.6320674,4.911486
ood1000,phase7_ood,119852842,311.4213,C19H25N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1,-5.401459932425,-0.2993252355500004,5.102134696875,-5.5429688,-0.33007812,5.2070312,-5.5390625,-0.4645996,5.078125,-5.5411735,-0.32177138,5.22802,-5.4492188,-0.24865723,5.1992188,-5.5195312,-0.37939453,5.15625,-5.5023518,-0.27230975,5.2357845,-5.5,-0.2685547,5.2304688,-5.4648438,-0.23156738,5.2265625,-5.5027733,-0.2640213,5.2400723,-5.5,-0.25976562,5.25,-5.4804688,-0.27661133,5.21875,-5.480542,-0.27352333,5.2103224,-5.46875,-0.38671875,5.0859375,-5.5625,-0.31225586,5.2539062,-5.4919415,-0.3935303,5.102294,-5.46875,-0.3864746,5.0820312,-5.5625,-0.31201172,5.2539062,-5.494228,-0.37742335,5.119806
ood1000,phase7_ood,119852844,404.76166,C18H24Cl3N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1.Cl.Cl,-5.4966997801,-0.6040927481100002,4.89260703199,-5.796875,-0.97314453,4.8203125,-4.7734375,-1.8896484,2.8828125,-5.347834,-1.2654307,4.0901875,-5.7109375,-1.2285156,4.484375,-4.15625,-2.3007812,1.7324219,-4.0319977,-1.9238002,2.003546,-5.6679688,-0.8232422,4.84375,-5.4101562,-1.2792969,4.140625,-5.602355,-0.91861,4.6892653,-5.640625,-0.75927734,4.8867188,-5.6953125,-1.3691406,4.34375,-5.6749535,-0.9380305,4.7424154,-5.6210938,-0.8046875,4.8203125,-5.3789062,-0.88916016,4.5039062,-5.572163,-0.8363879,4.747288,-5.6210938,-0.8041992,4.8203125,-5.3789062,-0.88916016,4.5078125,-5.5381675,-0.8352834,4.720186
ood1000,phase7_ood,119852845,331.83978,C18H22ClN3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1,-5.45316156402,-0.5904870555850001,4.862674508435,-5.4492188,-0.65234375,4.7929688,-5.421875,-0.73095703,4.6757812,-5.413411,-0.63783383,4.798758,-5.5078125,-0.68652344,4.8203125,-5.421875,-0.7270508,4.7070312,-5.4980187,-0.669578,4.8358297,-5.53125,-0.56933594,4.9648438,-5.4882812,-0.54541016,4.9414062,-5.536499,-0.5811801,4.9551487,-5.5078125,-0.6386719,4.875,-5.5078125,-0.6333008,4.8828125,-5.4884043,-0.62665594,4.8616915,-5.578125,-0.65478516,4.921875,-5.4609375,-0.62646484,4.8359375,-5.5367203,-0.6527087,4.884782,-5.578125,-0.65478516,4.921875,-5.4609375,-0.62646484,4.8359375,-5.5400276,-0.64849305,4.9005413
ood1000,phase7_ood,119852846,364.31048,C16H27Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC(CN2)O.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC(O)CN2)c1.Cl.Cl,-5.752486799570001,-0.3564691441549996,5.396017655415001,-6.0390625,-0.69873047,5.3476562,-5.40625,-0.07714844,5.3203125,-5.8051786,-0.5784792,5.287922,-5.9257812,-0.6455078,5.28125,-5.25,-0.5097656,4.7929688,-5.615288,-0.6377481,4.999187,-5.8085938,-0.43188477,5.3789062,-6.0429688,-0.5673828,5.4726562,-5.9062853,-0.4467854,5.459243,-5.8515625,-0.46875,5.3945312,-6.0039062,-0.62646484,5.3945312,-5.9413986,-0.4514048,5.485826,-5.734375,-0.58691406,5.1484375,-5.8945312,-0.6772461,5.2265625,-5.811888,-0.629551,5.179893,-5.734375,-0.58691406,5.1484375,-5.8945312,-0.6772461,5.2265625,-5.783017,-0.6176968,5.1816497
ood1000,phase7_ood,119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.9648438,-0.58447266,5.3867188,-5.2460938,-0.89501953,4.3242188,-5.706788,-0.63319844,5.105397,-5.84375,-0.48828125,5.3554688,-5.6210938,-0.32763672,5.3046875,-5.732572,-0.38884768,5.333683,-5.8945312,-0.47436523,5.4179688,-5.875,-0.5776367,5.2929688,-5.9022293,-0.49688166,5.4122124,-5.8554688,-0.5205078,5.3398438,-5.8554688,-0.53125,5.3398438,-5.887405,-0.5118291,5.375388,-5.8085938,-0.6191406,5.1953125,-5.7929688,-0.5004883,5.296875,-5.800957,-0.5858505,5.2088485,-5.8085938,-0.6196289,5.1914062,-5.7929688,-0.5004883,5.296875,-5.8216076,-0.58817077,5.2390213
ood1000,phase7_ood,119852848,331.49552,C20H33N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1,-5.586497350765001,-0.2285756344200002,5.357921716345,-5.578125,-0.14111328,5.4335938,-5.515625,-0.1508789,5.3867188,-5.5754366,-0.15100664,5.4485283,-5.5117188,-0.08795166,5.421875,-5.5,-0.09777832,5.4296875,-5.4992247,-0.13386714,5.382077,-5.6328125,-0.18371582,5.4492188,-5.6445312,-0.2770996,5.3554688,-5.631945,-0.19500236,5.442587,-5.609375,-0.20910645,5.40625,-5.5976562,-0.28759766,5.3242188,-5.5994196,-0.23716076,5.3706284,-5.625,-0.20910645,5.4179688,-5.5976562,-0.30688477,5.296875,-5.6278267,-0.24566749,5.382268,-5.625,-0.20910645,5.4179688,-5.5976562,-0.3071289,5.296875,-5.6215115,-0.24088767,5.3862944
ood1000,phase7_ood,119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.96875,-0.6196289,5.3515625,-5.7109375,-0.48706055,5.2109375,-5.920687,-0.6078889,5.353152,-5.8515625,-0.50634766,5.34375,-5.5117188,-0.6220703,4.9179688,-5.7619996,-0.5409424,5.219202,-5.8164062,-0.6113281,5.2070312,-5.8476562,-1.0322266,4.8164062,-5.831202,-0.67951024,5.158706,-5.8515625,-0.6064453,5.2460938,-5.96875,-1.1123047,4.8671875,-5.909625,-0.7721881,5.1365175,-5.828125,-0.6435547,5.1875,-5.734375,-0.7602539,4.984375,-5.776793,-0.6804663,5.0930862,-5.828125,-0.64404297,5.1875,-5.7382812,-0.7602539,4.984375,-5.7499027,-0.7303163,5.0242643
ood1000,phase7_ood,119852850,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1,-5.564728242725,-0.1850374183400003,5.379690824385,-5.5742188,-0.16516113,5.40625,-5.515625,-0.16186523,5.3515625,-5.557465,-0.16918653,5.402604,-5.5117188,-0.093811035,5.4179688,-5.4882812,-0.03390503,5.4609375,-5.4913015,-0.08926731,5.408901,-5.671875,-0.2133789,5.4609375,-5.6679688,-0.2298584,5.4335938,-5.6697927,-0.20807283,5.4648666,-5.6015625,-0.23803711,5.3710938,-5.6289062,-0.2286377,5.4179688,-5.6270866,-0.25028273,5.383868,-5.6328125,-0.21643066,5.4179688,-5.6445312,-0.20483398,5.4453125,-5.645569,-0.23568097,5.4094706,-5.6328125,-0.21643066,5.4179688,-5.6445312,-0.20532227,5.4453125,-5.6419096,-0.22838219,5.417283
ood1000,phase7_ood,119852851,322.2738,C14H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H](C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](C)N)c1.Cl.Cl,-5.755207938075,-0.26667157349,5.488536364585,-6.03125,-0.6933594,5.3398438,-5.6835938,-0.2446289,5.4296875,-5.9946814,-0.6467213,5.376363,-5.8945312,-0.6035156,5.2890625,-5.71875,-0.19018555,5.59375,-5.8596077,-0.44343758,5.4096694,-5.765625,-0.51123047,5.2539062,-5.8398438,-0.6323242,5.2070312,-5.811882,-0.528789,5.28526,-5.7851562,-0.37524414,5.4179688,-5.7421875,-0.58935547,5.1640625,-5.767518,-0.41181692,5.370199,-5.6328125,-0.65625,4.9765625,-5.6367188,-0.5649414,5.0820312,-5.6432962,-0.6370793,5.010543,-5.6328125,-0.6557617,4.9765625,-5.6367188,-0.5649414,5.078125,-5.6549406,-0.60529214,5.0641055
ood1000,phase7_ood,119852852,364.35354,C17H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](C(C)(C)C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)C(C)(C)C)c1.Cl.Cl,-5.7688136306,-0.8163415514999999,4.9524720791,-5.984375,-0.6616211,5.328125,-6.0820312,-0.37475586,5.6992188,-6.0331507,-0.6656855,5.415639,-5.890625,-0.5888672,5.3007812,-5.9492188,-0.33984375,5.671875,-5.897545,-0.59079725,5.3294377,-5.5859375,-0.546875,5.0429688,-5.78125,-0.62353516,5.1640625,-5.634584,-0.5636665,5.0782037,-5.6875,-0.52197266,5.171875,-5.8632812,-0.6489258,5.2226562,-5.7138424,-0.5702191,5.154661,-5.5507812,-0.60546875,4.9492188,-5.5546875,-0.56689453,4.9960938,-5.5607944,-0.5982915,4.9721575,-5.5507812,-0.60546875,4.9492188,-5.5546875,-0.56689453,4.9960938,-5.5428653,-0.5569117,5.007319
ood1000,phase7_ood,119852854,348.31108,C16H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H]2CCCN2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H]2CCCN2)c1.Cl.Cl,-5.477651810565001,-0.2421813269450003,5.23547048362,-6.0,-0.72021484,5.2851562,-5.8007812,-0.46166992,5.3476562,-5.975361,-0.6909546,5.3181114,-5.8828125,-0.6113281,5.2695312,-5.796875,-0.057037354,5.7929688,-5.8639927,-0.49601397,5.371467,-5.7890625,-0.46240234,5.3320312,-5.578125,-0.62353516,4.9648438,-5.7875414,-0.47844824,5.31719,-5.828125,-0.45458984,5.3828125,-5.6875,-0.60595703,5.1054688,-5.763874,-0.45136136,5.3174167,-5.6835938,-0.6010742,5.0859375,-5.5898438,-0.4802246,5.109375,-5.669058,-0.5598473,5.1143584,-5.6835938,-0.6010742,5.0859375,-5.5898438,-0.47973633,5.109375,-5.6522636,-0.53621674,5.134437
