eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap
ood1000,phase7_ood,119852839,402.40152,C20H33Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1.Cl.Cl,-5.951129910435,-0.7129382883100002,5.238191622125,-5.953125,-0.6357422,5.3203125,-5.6875,-1.0703125,4.6367188,-5.904729,-0.6878769,5.2457304,-5.859375,-0.55615234,5.3007812,-5.9335938,-0.9628906,5.0039062,-5.9077578,-0.6972929,5.2227144,-5.8203125,-0.3996582,5.4257812,-5.5625,-0.34814453,5.2226562,-5.7430124,-0.374962,5.3792715,-5.7421875,-0.41235352,5.3398438,-5.703125,-0.3618164,5.359375,-5.7087836,-0.35266107,5.3727007,-5.7109375,-0.48266602,5.2304688,-5.4960938,-0.7006836,4.8085938,-5.6576767,-0.550316,5.1136856
ood1000,phase7_ood,119852840,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1,-5.600103043290001,-0.2040853878749997,5.396017655415001,-5.5351562,-0.17333984,5.359375,-5.5195312,-0.1730957,5.3710938,-5.5450554,-0.1671359,5.3841295,-5.515625,-0.067993164,5.4453125,-5.5625,-0.04397583,5.5429688,-5.5572987,-0.08956616,5.4793115,-5.5820312,-0.16223145,5.421875,-5.5546875,-0.20544434,5.3476562,-5.578109,-0.15996903,5.4223475,-5.5859375,-0.14685059,5.4492188,-5.5625,-0.1776123,5.4023438,-5.5527687,-0.1634824,5.400103,-5.53125,-0.18591309,5.3476562,-5.6171875,-0.15551758,5.46875,-5.5669303,-0.17627516,5.390676
ood1000,phase7_ood,119852841,384.34318,C19H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1.Cl.Cl,-5.766092492095,-0.3020463740550001,5.46404611804,-5.9140625,-0.74560547,5.1679688,-5.8085938,-0.48364258,5.3007812,-5.8950095,-0.70349705,5.2312603,-5.7148438,-0.62597656,5.0859375,-5.6054688,-0.5185547,5.1289062,-5.692266,-0.5905936,5.118949,-5.6679688,-0.5234375,5.1445312,-5.8515625,-0.7817383,5.0664062,-5.695128,-0.5680188,5.1292415,-5.7109375,-0.49609375,5.21875,-5.8515625,-0.8046875,5.0625,-5.714375,-0.5568166,5.1592836,-5.4726562,-0.6586914,4.8125,-5.6757812,-0.6225586,5.0585938,-5.5491414,-0.6485986,4.902535
ood1000,phase7_ood,119852842,311.4213,C19H25N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1,-5.401459932425,-0.2993252355500004,5.102134696875,-5.5429688,-0.33007812,5.2070312,-5.5390625,-0.4645996,5.078125,-5.5411735,-0.32177138,5.22802,-5.4492188,-0.24865723,5.1992188,-5.5195312,-0.37939453,5.15625,-5.5023518,-0.27230975,5.2357845,-5.4960938,-0.26831055,5.2304688,-5.4648438,-0.23205566,5.2265625,-5.50282,-0.2640662,5.24007,-5.5,-0.25952148,5.25,-5.4804688,-0.27612305,5.2148438,-5.4805174,-0.27355477,5.21027,-5.46875,-0.38623047,5.0859375,-5.5625,-0.31225586,5.2539062,-5.49183,-0.39341044,5.102313
ood1000,phase7_ood,119852844,404.76166,C18H24Cl3N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1.Cl.Cl,-5.4966997801,-0.6040927481100002,4.89260703199,-5.796875,-0.97314453,4.8203125,-4.7734375,-1.8896484,2.8828125,-5.347834,-1.2654307,4.0901875,-5.7109375,-1.2285156,4.484375,-4.15625,-2.3007812,1.7324219,-4.0319977,-1.9238002,2.003546,-5.6679688,-0.8232422,4.84375,-5.4101562,-1.2792969,4.140625,-5.602386,-0.9186753,4.6892347,-5.640625,-0.7597656,4.8867188,-5.6953125,-1.3691406,4.34375,-5.6748676,-0.9379172,4.7424436,-5.6210938,-0.8046875,4.8164062,-5.3789062,-0.88916016,4.5078125,-5.5719557,-0.83634806,4.7471333
ood1000,phase7_ood,119852845,331.83978,C18H22ClN3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1,-5.45316156402,-0.5904870555850001,4.862674508435,-5.4492188,-0.65234375,4.7929688,-5.421875,-0.73095703,4.6757812,-5.413411,-0.63783383,4.798758,-5.5078125,-0.68652344,4.8203125,-5.421875,-0.7270508,4.7070312,-5.4980187,-0.669578,4.8358297,-5.53125,-0.56933594,4.9648438,-5.4882812,-0.54541016,4.9414062,-5.536552,-0.58119285,4.955188,-5.5078125,-0.6386719,4.875,-5.5078125,-0.6333008,4.8828125,-5.488437,-0.62676775,4.861614,-5.578125,-0.6542969,4.921875,-5.4609375,-0.62646484,4.8359375,-5.5367413,-0.65269697,4.8848124
ood1000,phase7_ood,119852846,364.31048,C16H27Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC(CN2)O.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC(O)CN2)c1.Cl.Cl,-5.752486799570001,-0.3564691441549996,5.396017655415001,-6.0390625,-0.69873047,5.3476562,-5.40625,-0.07714844,5.3203125,-5.8051786,-0.5784792,5.287922,-5.9257812,-0.6455078,5.28125,-5.25,-0.5097656,4.7929688,-5.615288,-0.6377481,4.999187,-5.8085938,-0.43188477,5.3789062,-6.0429688,-0.56689453,5.4726562,-5.906187,-0.44669196,5.4592323,-5.8515625,-0.46826172,5.3945312,-6.0039062,-0.62597656,5.3945312,-5.9414015,-0.45130467,5.485928,-5.734375,-0.5864258,5.1484375,-5.8945312,-0.6772461,5.2265625,-5.8119054,-0.62962925,5.1798306
ood1000,phase7_ood,119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.9648438,-0.58447266,5.3867188,-5.2460938,-0.89501953,4.3242188,-5.706788,-0.63319844,5.105397,-5.84375,-0.48828125,5.3554688,-5.6210938,-0.32763672,5.3046875,-5.732572,-0.38884768,5.333683,-5.8945312,-0.47436523,5.4179688,-5.875,-0.5776367,5.2890625,-5.9022207,-0.49691463,5.4121704,-5.8554688,-0.5209961,5.3398438,-5.8554688,-0.5307617,5.3398438,-5.8875055,-0.5116587,5.375665,-5.8085938,-0.6191406,5.1914062,-5.7929688,-0.5004883,5.3007812,-5.8007507,-0.58578634,5.208709
ood1000,phase7_ood,119852848,331.49552,C20H33N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1,-5.586497350765001,-0.2285756344200002,5.357921716345,-5.578125,-0.14111328,5.4335938,-5.515625,-0.1508789,5.3867188,-5.5754366,-0.15100664,5.4485283,-5.5117188,-0.08795166,5.421875,-5.5,-0.09777832,5.4296875,-5.4992247,-0.13386714,5.382077,-5.6328125,-0.18383789,5.4492188,-5.6445312,-0.27661133,5.3554688,-5.6319914,-0.19497237,5.4426675,-5.609375,-0.20910645,5.4101562,-5.5976562,-0.28710938,5.3242188,-5.599451,-0.23735653,5.370456,-5.625,-0.20910645,5.4179688,-5.5976562,-0.3071289,5.296875,-5.627782,-0.24556582,5.382327
ood1000,phase7_ood,119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.96875,-0.6196289,5.3515625,-5.7109375,-0.48706055,5.2109375,-5.920687,-0.6078889,5.353152,-5.8515625,-0.50634766,5.34375,-5.5117188,-0.6220703,4.9179688,-5.7619996,-0.5409424,5.219202,-5.8164062,-0.6113281,5.2070312,-5.8515625,-1.03125,4.8164062,-5.8308883,-0.6790153,5.158896,-5.8476562,-0.6069336,5.2460938,-5.96875,-1.1123047,4.8671875,-5.909583,-0.77200514,5.136654,-5.828125,-0.64404297,5.1875,-5.734375,-0.7602539,4.984375,-5.7768536,-0.6804607,5.093155
ood1000,phase7_ood,119852850,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1,-5.564728242725,-0.1850374183400003,5.379690824385,-5.5742188,-0.16516113,5.40625,-5.515625,-0.16186523,5.3515625,-5.557465,-0.16918653,5.402604,-5.5117188,-0.093811035,5.4179688,-5.4882812,-0.03390503,5.4609375,-5.4913015,-0.08926731,5.408901,-5.6757812,-0.21350098,5.4609375,-5.6679688,-0.23010254,5.4335938,-5.6699066,-0.2080936,5.464959,-5.6015625,-0.23791504,5.3710938,-5.6328125,-0.22839355,5.4179688,-5.627013,-0.25024986,5.3838263,-5.6328125,-0.21643066,5.4179688,-5.6484375,-0.2055664,5.4453125,-5.6455154,-0.23573534,5.4093523
ood1000,phase7_ood,119852851,322.2738,C14H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H](C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](C)N)c1.Cl.Cl,-5.755207938075,-0.26667157349,5.488536364585,-6.03125,-0.6933594,5.3398438,-5.6835938,-0.2446289,5.4296875,-5.9946814,-0.6467213,5.376363,-5.8945312,-0.6035156,5.2890625,-5.71875,-0.19018555,5.59375,-5.8596077,-0.44343758,5.4096694,-5.765625,-0.51123047,5.2539062,-5.8398438,-0.6328125,5.2070312,-5.8117986,-0.5286867,5.285285,-5.7851562,-0.37548828,5.4140625,-5.7421875,-0.58935547,5.1640625,-5.7672677,-0.41165775,5.370116,-5.6328125,-0.6557617,4.9804688,-5.6367188,-0.5644531,5.078125,-5.6431904,-0.6370764,5.0104423
ood1000,phase7_ood,119852852,364.35354,C17H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](C(C)(C)C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)C(C)(C)C)c1.Cl.Cl,-5.7688136306,-0.8163415514999999,4.9524720791,-5.984375,-0.6616211,5.328125,-6.0820312,-0.37475586,5.6992188,-6.0331507,-0.6656855,5.415639,-5.890625,-0.5888672,5.3007812,-5.9492188,-0.33984375,5.671875,-5.897545,-0.59079725,5.3294377,-5.5859375,-0.546875,5.0429688,-5.78125,-0.62402344,5.1640625,-5.6346173,-0.5636333,5.078266,-5.6875,-0.5214844,5.171875,-5.8632812,-0.6479492,5.2226562,-5.7136674,-0.57018125,5.1545157,-5.5507812,-0.60546875,4.9492188,-5.5546875,-0.56689453,4.9960938,-5.561057,-0.5984525,4.972263
ood1000,phase7_ood,119852854,348.31108,C16H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H]2CCCN2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H]2CCCN2)c1.Cl.Cl,-5.477651810565001,-0.2421813269450003,5.23547048362,-6.0,-0.72021484,5.2851562,-5.8007812,-0.46166992,5.3476562,-5.975361,-0.6909546,5.3181114,-5.8828125,-0.6113281,5.2695312,-5.796875,-0.057037354,5.7929688,-5.8639927,-0.49601397,5.371467,-5.7890625,-0.46240234,5.3320312,-5.578125,-0.62402344,4.9648438,-5.7874417,-0.47833347,5.3171973,-5.828125,-0.45507812,5.3828125,-5.6875,-0.60546875,5.1054688,-5.763791,-0.45128435,5.3174033,-5.6835938,-0.6010742,5.0859375,-5.59375,-0.4802246,5.109375,-5.6691036,-0.5598458,5.1144047
ood1000,phase7_ood,119852856,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CC3CCC(C2)N3,CCN(CC)Cc1cccc(NC(=O)CC2CC3CCC(C2)N3)c1,-5.61098759731,-0.3210943435899995,5.289893253720001,-5.5195312,-0.15478516,5.3632812,-5.65625,-0.07507324,5.5859375,-5.5679674,-0.16053295,5.4173098,-5.4492188,-0.12939453,5.3203125,-5.5585938,-0.007293701,5.5664062,-5.477306,-0.12931032,5.351078,-5.5546875,-0.22680664,5.328125,-5.6914062,-0.22766113,5.453125,-5.58497,-0.22636177,5.3608346,-5.5117188,-0.27392578,5.2460938,-5.6601562,-0.23156738,5.4453125,-5.563733,-0.2643186,5.303811,-5.5390625,-0.20446777,5.3359375,-5.6835938,-0.23217773,5.4609375,-5.5752606,-0.21025775,5.3627815
ood1000,phase7_ood,119852857,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)CNC.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)CNC)c1.Cl.Cl,-5.8259575392050005,-0.3428634516299995,5.483094087575001,-5.96875,-0.6040039,5.3671875,-5.5820312,-0.1430664,5.3867188,-5.8086815,-0.5133251,5.3678427,-5.8554688,-0.48779297,5.3671875,-5.5898438,-1.1669922,4.4257812,-5.694718,-0.79900676,4.909557,-5.7734375,-0.5996094,5.1757812,-5.6953125,-0.5102539,5.1953125,-5.7562075,-0.58217263,5.1833477,-5.8164062,-0.5107422,5.3125,-5.4960938,-0.57177734,4.9453125,-5.7308636,-0.5119339,5.2285686,-5.6914062,-0.64160156,5.0507812,-5.3984375,-0.39453125,5.0117188,-5.6167054,-0.5595805,5.05381
ood1000,phase7_ood,119852858,378.33706,C17H29Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1.Cl.Cl,-5.602824181795,-0.851716352065,4.7511078297300005,-5.9296875,-0.65478516,5.2773438,-5.8359375,-0.4194336,5.4296875,-5.9440613,-0.6443839,5.3426747,-5.7890625,-0.6352539,5.15625,-5.59375,-0.8984375,4.7695312,-5.7643194,-0.6956286,5.078581,-5.9726562,-0.51171875,5.4609375,-5.5546875,-0.55566406,4.9921875,-5.8901634,-0.5054775,5.40567,-5.859375,-0.48828125,5.3789062,-5.8398438,-0.7739258,5.078125,-5.86759,-0.58018434,5.300964,-5.8984375,-0.64404297,5.2578125,-5.6914062,-0.6538086,5.0429688,-5.868475,-0.63700485,5.232538
ood1000,phase7_ood,119852859,305.41518,C17H27N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1,-5.461324979535,-0.0653073241199999,5.396017655415,-5.5507812,-0.21350098,5.3359375,-5.5078125,-0.19311523,5.3242188,-5.553114,-0.19488412,5.3702064,-5.53125,-0.22595215,5.3085938,-5.5,-0.07678223,5.4257812,-5.518523,-0.1720978,5.34816,-5.6367188,-0.21398926,5.4257812,-5.6210938,-0.26904297,5.3476562,-5.6495004,-0.21864472,5.434338,-5.609375,-0.18066406,5.4375,-5.6132812,-0.2915039,5.3398438,-5.617151,-0.24891466,5.376178,-5.5859375,-0.22375488,5.3632812,-5.6484375,-0.27612305,5.3789062,-5.612893,-0.24915437,5.361474
