pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim,dualgps_homo_pred,dualgps_lumo_pred,dualgps_gap_pred,dualgps_gap_abs_err
3740595,CCCCCC[C@H](OC(=O)C)C/C=C/CCCCCCCC(=O)OC,CCCCCC[C@@H](C/C=C/CCCCCCCC(=O)OC)OC(C)=O,6.98788368084,-6.3428173,0.299937,6.643729,0.3441544709400972,-6.3379965,0.24672797,6.5796967,0.408187025566562,-6.3424215,0.26519802,6.5932245,0.39465918083999973,0.64,-6.3385177,0.2466184,6.587988,0.3998957810597261
3540799,O/C(=N/c1ccccc1Cl)/C1CCCCC1,O/C(=N/c1ccccc1Cl)C1CCCCC1,5.673573782925,-6.05596,-0.7588173,5.2957706,0.3778031377833981,-6.127472,-0.7368885,5.390947,0.2826269178432126,-6.0517507,-0.7219855,5.316921,0.3566527829249999,0.4,-6.0175004,-0.66768825,5.3491006,0.32447319317280243
3536648,C/N=C(\N[C@H]1C[C@H](C)N=C(N1C)O)/O,C/N=C(/O)N[C@H]1C[C@H](C)N=C(O)N1C,7.230065007785001,-5.923917,0.564916,6.482745,0.7473198371917391,-5.9110785,0.5388977,6.4586754,0.7713896232635165,-5.994339,0.73120624,6.715904,0.5141610077850007,0.2653061224489796,-5.978278,0.6925566,6.6789713,0.5510937171966219
3563310,COc1ccc(cc1)n1nc(O)ccc1=O,COc1ccc(-n2nc(O)ccc2=O)cc1,3.51571094846,-5.31483,-1.5463934,3.771111,0.2554000630451267,-5.3424883,-1.6647657,3.672649,0.1569379582477634,-5.38191,-1.5999243,3.7865112,0.27080025153999987,0.4423076923076923,-5.370941,-1.5687569,3.7984562,0.28274524355660136
3596319,CO[C@@H]1[C@@H](OC[C@H]([C@H]1OC)OC)COC(=O)C,CO[C@H]1[C@H](OC)[C@H](OC)CO[C@H]1COC(C)=O,6.772913738945,-6.395734,0.14523292,6.5447044,0.2282093016891409,-6.476775,0.07603359,6.541497,0.2314165084152151,-6.303812,0.22451064,6.5131984,0.259715338945,0.6486486486486487,-6.2923007,0.2147775,6.51219,0.2607238738326956
3474651,CCOc1ccccc1/C=C(/C(=N)S)\C#N,CCOc1ccccc1/C=C(\C#N)C(=N)S,3.942929693745,-6.202577,-2.2434654,3.9573002,0.0143704924122265,-6.0892076,-2.129406,3.959056,0.0161262068287304,-6.1976604,-2.27706,3.9291437,0.013785993745000003,0.4888888888888889,-6.231282,-2.2574964,3.9869,0.04397039742626463
3653687,NC/C(=N\[C@H](C(=N)O)Cc1ccccc1)/O,N=C(O)[C@H](Cc1ccccc1)/N=C(/O)CN,5.902149417345001,-6.4417124,-0.38818085,6.054899,0.1527497983532413,-6.361908,-0.32692307,6.0628605,0.1607110715466007,-6.5570006,-0.34592786,6.207305,0.305155582654999,0.3888888888888889,-6.4717464,-0.3425312,6.1382165,0.23606707816891515
3622001,C[C@@H]1CO[C@@H]([C@@H]1O)c1c[nH]nc1C(=O)N,C[C@@H]1CO[C@H](c2c[nH]nc2C(N)=O)[C@@H]1O,6.010994957545,-6.404105,-0.89919615,5.5134926,0.4975023733164843,-6.42188,-0.8425344,5.595334,0.4156609045054491,-6.393038,-1.0217469,5.3592987,0.6516962575449998,0.2666666666666666,-6.3448925,-0.97889394,5.3739214,0.6370735631968554
3678836,OCCN(C(=O)c1cccnc1)[C@H](Cc1ccccc1)C,C[C@@H](Cc1ccccc1)N(CCO)C(=O)c1cccnc1,5.51846888814,-6.319483,-0.99639785,5.3272953,0.1911735847952735,-6.3405213,-0.95995206,5.3853116,0.1331572845938575,-6.4302025,-0.93625605,5.4816933,0.03677558814000026,0.4464285714285714,-6.402475,-0.965105,5.440898,0.07757094655064467
3602516,N[C@H](c1scc(n1)C(=O)O)CC(C)C,CC(C)C[C@H](N)c1nc(C(=O)O)cs1,5.390575378405001,-6.776335,-1.4650462,5.3042088,0.0863666229118367,-6.7519627,-1.5353959,5.2203393,0.1702360801567097,-6.787409,-1.5294623,5.257804,0.13277137840500064,0.5714285714285714,-6.7722583,-1.5275681,5.251966,0.1386093788017293
3591563,COC(=O)[C@@H]1O[C@@H](OC)[C@H]([C@H]2[C@H]1OC(O2)(C)C)O,COC(=O)[C@@H]1O[C@@H](OC)[C@@H](O)[C@@H]2OC(C)(C)O[C@H]21,6.6341356751900005,-6.7187634,-0.18306062,6.5334997,0.1006359574775981,-6.726749,-0.24714637,6.471349,0.1627869126777934,-6.7912617,-0.16370848,6.6205854,0.013550275190000072,0.696969696969697,-6.809036,-0.124553815,6.688687,0.05455117249676711
3397357,COc1ccc(cc1O)/C=N/N1CCOCC1,COc1ccc(/C=N/N2CCOCC2)cc1O,4.348379330989999,-4.9486394,-0.5926006,4.3570876,0.0087082811621002,-4.9800377,-0.75232935,4.220155,0.128224568721933,-5.0580916,-0.69846404,4.367715,0.019335669010000167,0.5217391304347826,-5.0662966,-0.67661095,4.3856115,0.03723220312865294
3687505,O[C@H]1c2cccnc2-c2c([C@H]1O)cccc2,O[C@@H]1c2ccccc2-c2ncccc2[C@@H]1O,4.917097278535,-6.21462,-1.2879093,4.9286995,0.0116022148732035,-6.332115,-1.3283238,5.0061145,0.0890172043446391,-6.161299,-1.3086363,4.834781,0.08231627853499912,0.4444444444444444,-6.220762,-1.3104777,4.9084973,0.008599945008388232
3682486,O=C(c1ccccc1c1ccccc1)Oc1c2ncccc2ccc1N(=O)=O,O=C(Oc1c([N+](=O)[O-])ccc2cccnc12)c1ccccc1-c1ccccc1,3.6463255967,-6.5185003,-2.474307,4.040828,0.394502631296826,-6.494191,-2.393352,4.103163,0.4568371688029295,-6.439085,-2.463866,3.987352,0.3410264032999999,0.4642857142857143,-6.4482346,-2.466073,4.0077825,0.3614568625590331
3712900,COC(=O)[C@]1(C)CCC(=CC1)CCC=C(C)C,COC(=O)[C@@]1(C)CC=C(CCC=C(C)C)CC1,6.304877916085,-5.868148,0.2576346,6.1296043,0.1752735764853907,-5.984764,0.2561752,6.250703,0.0541750581138087,-5.8887224,0.32925045,6.2172256,0.08765231608500024,0.3846153846153846,-5.894536,0.2723236,6.172459,0.13241879056620132
3487877,CCCCN1c2ccccc2N2[C]1[N]CC2,CCCCN1[C]2[N]CCN2c2ccccc21,4.911655001525,-4.8012066,0.21547508,5.019628,0.107973046418115,-4.8096743,0.19044659,5.0055895,0.0939344836434568,-4.8809423,0.2911708,5.164766,0.25311099847499996,0.38,-4.8884754,0.2718323,5.170829,0.2591738177499021
3670514,CCCC[C@H](C(C(=O)OCC)C(=O)OCC)c1ccccc1,CCCC[C@@H](c1ccccc1)C(C(=O)OCC)C(=O)OCC,6.332089301135,-6.4126077,-0.18992355,6.2194715,0.112617846514639,-6.4249544,-0.14787337,6.27252,0.0595692358273831,-6.445681,-0.18103355,6.259872,0.07221730113500069,0.6,-6.484205,-0.18359642,6.299513,0.03257643797582066
3413398,C/C(=C\1/C(=NN(C1=O)c1ccccc1)C)/N,CC1=NN(c2ccccc2)C(=O)/C1=C(\C)N,3.942929693745001,-5.003344,-1.3073033,3.6862044,0.2567252603038388,-5.0176845,-1.3702691,3.6557531,0.2871765580638485,-5.0119104,-1.3535442,3.6578317,0.2850979937450009,0.5,-5.003043,-1.2781246,3.714481,0.22844857840381438
3411396,COc1ccc(c(c1)/C=C(/C(=O)OC)\C#N)F,COC(=O)/C(C#N)=C/c1cc(OC)ccc1F,3.71163292082,-6.18788,-2.2400675,3.9436345,0.2320015892202831,-6.1272917,-2.1935773,3.926718,0.2150850757772899,-6.131566,-2.1865087,3.9470606,0.23542767917999985,0.5531914893617021,-6.1616673,-2.1826415,3.990561,0.27892808763336907
3717730,COC(=O)c1ccc(cc1OC)/N=C(/O)\C,COC(=O)c1ccc(/N=C(\C)O)cc1OC,4.94158752508,-5.867169,-0.941805,4.9280806,0.0135069663031446,-5.926178,-0.9955673,4.926119,0.0154686743719922,-5.966586,-1.0347347,4.919603,0.021984525079999706,0.4736842105263157,-5.967084,-1.0682993,4.8983135,0.04327400274113291
3457610,CCCCC(=O)c1cc(C)cc(c1O)C,CCCCC(=O)c1cc(C)cc(C)c1O,4.879001339465001,-5.7398157,-1.4763627,4.266402,0.6125995717342878,-5.784981,-1.3290203,4.461639,0.4173624120052839,-5.767453,-1.3005309,4.473541,0.4054603394650007,0.5121951219512195,-5.7745295,-1.352602,4.4315844,0.44741698124966867
3598490,CCCCCCC/C=C/C[C@@H]1CC(=O)OC1=O,CCCCCCC/C=C/C[C@@H]1CC(=O)OC1=O,6.17154212934,-6.4942036,-0.67379653,5.8216057,0.3499364469669528,-6.618706,-0.6470742,5.9652634,0.2062787626407809,-6.699916,-0.87608343,5.8110595,0.36048262933999986,0.6410256410256411,-6.7730994,-0.84871197,5.9246264,0.24691577893716765
3519453,CN([C]([N]c1ccc(cc1F)F)O)C,CN(C)[C](O)[N]c1ccc(F)cc1F,5.357921716345,-5.6244183,-0.3074454,5.3277764,0.0301452843076468,-5.6055756,-0.32590884,5.2798853,0.0780364242917777,-5.5914383,-0.3708368,5.232927,0.12499471634500026,0.375,-5.603203,-0.3567758,5.2703896,0.08753215946023474
3634436,ClCC(=O)CCOc1ccc(cc1)C(=O)OC,COC(=O)c1ccc(OCCC(=O)CCl)cc1,4.976962325645001,-6.378588,-1.1798346,5.196123,0.2191607975239442,-6.359795,-1.2331429,5.127184,0.1502215885395692,-6.4133387,-1.2850083,5.1195974,0.1426350743549989,0.5609756097560976,-6.402667,-1.2873135,5.116826,0.13986373178908096
3602958,OC[C@H]1SC[C@@H](O1)N1[CH]N=C([N]C1=O)N,NC1=N[CH]N([C@H]2CS[C@H](CO)O2)C(=O)[N]1,5.613708735815,-6.0337496,-0.37344414,5.657036,0.0433270918217187,-6.035764,-0.69046575,5.3359957,0.2777130616816992,-6.221753,-0.5404314,5.6870375,0.07332876418499978,0.4642857142857143,-6.1650963,-0.5006067,5.7074633,0.09375452865033207
3641906,O/N=C/c1cnc(n1Cc1ccccc1)C,Cc1ncc(/C=N/O)n1Cc1ccccc1,4.797367184315,-5.612216,-0.8396648,4.7747793,0.0225878645518164,-5.6063204,-0.87474734,4.7397413,0.0576258589365821,-5.4866276,-0.7567995,4.7250476,0.07231958431500018,0.4285714285714285,-5.437229,-0.7687566,4.6647654,0.13260182634380868
3488845,CCC(=O)OCCN1[C@H](C)C[C@@H]2[C@H]1CCC2,CCC(=O)OCCN1[C@H](C)C[C@H]2CCC[C@H]21,6.062696589140001,-5.5792027,0.30071488,5.8953934,0.1673032175579694,-5.59105,0.34333533,5.9385586,0.1241380106487897,-5.607631,0.30464575,5.922721,0.13997558914000052,0.5681818181818182,-5.619983,0.27759516,5.895816,0.16688073983580143
3547730,O=N(=O)c1cccc(c1)CN1CCOCC1,O=[N+]([O-])c1cccc(CN2CCOCC2)c1,3.94020855524,-5.9381857,-2.2918932,3.6475263,0.2926822910493261,-5.9943027,-2.3049006,3.6947856,0.2454229602998143,-5.861414,-2.3899941,3.4779713,0.4622372552399998,0.6222222222222222,-5.8132935,-2.3742752,3.455709,0.4844995746796972
3542476,CSc1cccc(c1)/N=C(\C(C)C)/O,CSc1cccc(/N=C(/O)C(C)C)c1,5.491257503090001,-5.592283,-0.6715265,4.921216,0.5700414920426375,-5.6072364,-0.58017725,5.0220675,0.4691899562455184,-5.674206,-0.5146902,5.144596,0.3466615030900009,0.4090909090909091,-5.6338787,-0.5197023,5.115115,0.3761423373795516
3555582,CCc1ccc(cc1)N1C[C@@H](CC1=O)C(=O)O,CCc1ccc(N2C[C@H](C(=O)O)CC2=O)cc1,5.49125750309,-5.808431,-0.48850897,5.3201356,0.1711219096756933,-5.8879566,-0.45354992,5.436322,0.0549352908707616,-5.844808,-0.46718687,5.3650227,0.12623480309000001,0.7317073170731707,-5.8498287,-0.51610124,5.328012,0.16324551349649408
3570077,C1CCCCC2(C1)Oc1c(O2)cccc1,c1ccc2c(c1)OC1(CCCCCC1)O2,5.613708735815,-5.395929,0.18540514,5.582717,0.0309917939815038,-5.362444,0.22368327,5.5838737,0.029834987035703,-5.382926,0.1858936,5.5728846,0.040824135814999885,0.3928571428571428,-5.364005,0.25168872,5.621683,0.0079743849125391
3683480,ClCCN(c1cc(C)cc(c1)C(=O)O)CCCl,Cc1cc(C(=O)O)cc(N(CCCl)CCCl)c1,4.64770456654,-5.855988,-0.9484308,4.910426,0.2627215732915431,-5.865179,-0.9574604,4.915452,0.267747436939004,-5.8274164,-0.9569141,4.8701534,0.22244883346000055,0.4186046511627907,-5.817567,-0.947734,4.8764524,0.22874787944388686
3641171,O=C(Cc1ccccc1)NCc1ccco1,O=C(Cc1ccccc1)NCc1ccco1,5.7388811070450005,-5.9627447,-0.32274932,5.641259,0.0976219136245903,-6.0009937,-0.27616182,5.7312593,0.0076217610366997,-5.920389,-0.30295515,5.610036,0.12884510704500052,0.574468085106383,-5.9253073,-0.28485933,5.652248,0.08663320131379937
3528526,[NH]C1=NC(=C[CH]N1)c1ccc(cc1)n1cncc1,[NH]C1=NC(c2ccc(-n3ccnc3)cc2)=C[CH]N1,3.872180092615,-5.3421273,-1.0846285,4.2572184,0.385038268285879,-5.5057907,-1.2999004,4.1948996,0.3227194664059962,-5.4656696,-1.1478488,4.298503,0.42632290738500034,0.4,-5.39133,-1.1016357,4.296672,0.4244917747556056
3388601,O=C1C[C@](O)(Oc2c1cccc2)C(F)(F)F,O=C1C[C@@](O)(C(F)(F)F)Oc2ccccc21,4.756550106740001,-6.7079773,-1.7742994,4.9271245,0.1705743935346575,-6.718669,-1.8020421,4.9125996,0.1560494568586321,-6.5585346,-1.7412541,4.8067427,0.05019259325999936,0.3617021276595745,-6.6121106,-1.7607534,4.864747,0.10819694068431573
3457898,CC(COCn1cc(C)c(nc1=O)O)C,Cc1cn(COCC(C)C)c(=O)nc1O,5.118461527905,-5.975318,-1.0112618,4.9642115,0.1542500639767769,-6.070545,-1.2634302,4.8076,0.3108615065426949,-5.976435,-1.151863,4.812287,0.3061745279049992,0.4,-5.9910135,-1.2159708,4.773506,0.3449553633542184
3675412,Cc1ccc(cc1)S/C=C/Sc1ccc(cc1)C,Cc1ccc(S/C=C/Sc2ccc(C)cc2)cc1,4.84906881591,-5.081268,-0.43886203,4.642041,0.2070276095501366,-5.1132092,-0.41538006,4.6946425,0.1544262721172753,-5.0199256,-0.47105324,4.559736,0.28933281590999993,0.6153846153846154,-5.052025,-0.46223006,4.584055,0.2650138690105859
3470982,C[C@@H](c1cc2c(C=O)c([nH]c2cc1)Cl)CC,CC[C@@H](C)c1ccc2[nH]c(Cl)c(C=O)c2c1,4.764713522255,-5.995364,-1.3970351,4.5972013,0.1675121749039254,-5.9605446,-1.3178653,4.645484,0.1192295516129098,-5.9952593,-1.3517427,4.6393566,0.1253569222549995,0.5510204081632653,-5.9808803,-1.3111715,4.677212,0.08750128394323209
3460450,O/N=C/[C@H]1CC=C(C[C@@H]1C)CCC=C(C)C,CC(C)=CCCC1=CC[C@H](/C=N/O)[C@@H](C)C1,6.293993362065001,-6.0313125,0.1645585,6.1967525,0.0972408138472271,-6.1142178,0.053260356,6.183614,0.110379584904356,-6.0033436,0.15975258,6.1618443,0.13214906206500032,0.6136363636363636,-6.023471,0.16838655,6.1854024,0.10859096872393614
3450731,CCOc1ccc(cc1O)/C=C(/C(=N)O)\C#N,CCOc1ccc(/C=C(\C#N)C(=N)O)cc1O,3.6463255967,-5.8958964,-2.0179691,3.8877256,0.2413999949595457,-5.903633,-2.0973687,3.8075385,0.1612129126688963,-5.872311,-2.0967617,3.7785628,0.13223720329999988,0.4666666666666667,-5.856939,-2.1253707,3.745332,0.09900640593977039
3721473,OC(=O)c1cc(ccc1C(=O)O)N(=O)=O,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O,4.269466314344999,-7.80474,-3.220731,4.5950756,0.3256092929548053,-7.925198,-3.2571232,4.691863,0.4223967456525592,-7.9261875,-3.2677755,4.680371,0.4109046856550007,0.7931034482758621,-8.013261,-3.279928,4.8015337,0.5320673846906452
3442580,O=C(/C=C/c1ccccc1)OCC1CC1,O=C(/C=C/c1ccccc1)OCC1CC1,4.639541151025,-6.5107965,-1.5849166,4.930908,0.2913670521,-6.571508,-1.6069412,4.9582396,0.3186984043338867,-6.398098,-1.5693152,4.8213034,0.1817622489749997,0.6410256410256411,-6.4471207,-1.5655055,4.887919,0.2483777981021973
3619575,Cc1ccc(c2c1[nH]c(cc2=O)c1ccccc1)Cl,Cc1ccc(Cl)c2c(=O)cc(-c3ccccc3)[nH]c12,4.22864923677,-5.762811,-1.2457736,4.518343,0.2896937350317579,-5.8510246,-1.2844026,4.5685954,0.3399461726233106,-5.745427,-1.2963556,4.448492,0.21984276322999996,0.4523809523809524,-5.752229,-1.299819,4.45792,0.2292708376928907
3521450,CCCCc1ccc2c(c1)c(CCN)c([nH]2)C,CCCCc1ccc2[nH]c(C)c(CCN)c2c1,5.096692419865,-5.1135435,-0.013519697,5.103624,0.0069314471699124,-5.1125793,-0.029853344,5.081593,0.0150993832133883,-5.143965,-0.046418488,5.1123896,0.015697180135000544,0.5555555555555556,-5.123436,-0.061686814,5.0633626,0.033329821445810204
3416047,OC1=NC(=C2C(=NCC2)N1)c1cccs1,OC1=NC(c2cccs2)=C2CCN=C2N1,3.877622369625001,-5.639142,-1.6025648,4.0313,0.1536776982766103,-5.572586,-1.6458455,3.9403105,0.0626881085854482,-5.405536,-1.3296665,4.0564623,0.1788399303749988,0.35,-5.432447,-1.3433291,4.09586,0.21823763480004787
3463165,OCC[C@@H]1/C(=C/c2ccccc2)/NN=C1O,OCC[C@H]1C(O)=NN/C1=C\c1ccccc1,4.220485821255,-5.3239093,-0.67198,4.6427526,0.4222668261449023,-5.3095837,-0.70696414,4.6204066,0.3999208064000292,-5.2982025,-0.638823,4.6348333,0.41434747874500033,0.3137254901960784,-5.3553553,-0.66007036,4.69389,0.47340427350208003
