eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,baseline_homo,baseline_lumo,baseline_gap,lowgap_homo,lowgap_lumo,lowgap_gap,lowgap_mw_homo,lowgap_mw_lumo,lowgap_mw_gap
ood1000,phase7_ood,119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.9648438,-0.58447266,5.3867188,-5.2460938,-0.89501953,4.3242188,-5.706788,-0.63319844,5.105397,-5.84375,-0.48828125,5.3554688,-5.6210938,-0.32763672,5.3046875,-5.732572,-0.38884768,5.333683,-5.8007936,-0.58592254,5.2086143,-5.7833915,-0.57624197,5.2086277,-5.7967806,-0.58148223,5.218487
ood1000,phase7_ood,119852848,331.49552,C20H33N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1,-5.586497350765001,-0.2285756344200002,5.357921716345,-5.578125,-0.14111328,5.4335938,-5.515625,-0.1508789,5.3867188,-5.5754366,-0.15100664,5.4485283,-5.5117188,-0.08795166,5.421875,-5.5,-0.09777832,5.4296875,-5.4992247,-0.13386714,5.382077,-5.6277914,-0.24568056,5.3822184,-5.607827,-0.23676884,5.375218,-5.6279254,-0.24142757,5.392208
ood1000,phase7_ood,119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.96875,-0.6196289,5.3515625,-5.7109375,-0.48706055,5.2109375,-5.920687,-0.6078889,5.353152,-5.8515625,-0.50634766,5.34375,-5.5117188,-0.6220703,4.9179688,-5.7619996,-0.5409424,5.219202,-5.776886,-0.68063515,5.0930114,-5.7539835,-0.67139804,5.0868106,-5.7640543,-0.67492604,5.0949507
ood1000,phase7_ood,119852850,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1,-5.564728242725,-0.1850374183400003,5.379690824385,-5.5742188,-0.16516113,5.40625,-5.515625,-0.16186523,5.3515625,-5.557465,-0.16918653,5.402604,-5.5117188,-0.093811035,5.4179688,-5.4882812,-0.03390503,5.4609375,-5.4913015,-0.08926731,5.408901,-5.64561,-0.23566943,5.409519,-5.625864,-0.22535194,5.4034023,-5.6470413,-0.22912678,5.422283
ood1000,phase7_ood,119852851,322.2738,C14H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H](C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](C)N)c1.Cl.Cl,-5.755207938075,-0.26667157349,5.488536364585,-6.03125,-0.6933594,5.3398438,-5.6835938,-0.2446289,5.4296875,-5.9946814,-0.6467213,5.376363,-5.8945312,-0.6035156,5.2890625,-5.71875,-0.19018555,5.59375,-5.8596077,-0.44343758,5.4096694,-5.643008,-0.63709563,5.010255,-5.622083,-0.62502193,5.009882,-5.633412,-0.62940884,5.0181375
ood1000,phase7_ood,119852852,364.35354,C17H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](C(C)(C)C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)C(C)(C)C)c1.Cl.Cl,-5.7688136306,-0.8163415514999999,4.9524720791,-5.984375,-0.6616211,5.328125,-6.0820312,-0.37475586,5.6992188,-6.0331507,-0.6656855,5.415639,-5.890625,-0.5888672,5.3007812,-5.9492188,-0.33984375,5.671875,-5.897545,-0.59079725,5.3294377,-5.5608673,-0.5983639,4.9721594,-5.5464706,-0.58754885,4.9738092,-5.5576496,-0.59174514,4.982134
ood1000,phase7_ood,119852854,348.31108,C16H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H]2CCCN2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H]2CCCN2)c1.Cl.Cl,-5.477651810565001,-0.2421813269450003,5.23547048362,-6.0,-0.72021484,5.2851562,-5.8007812,-0.46166992,5.3476562,-5.975361,-0.6909546,5.3181114,-5.8828125,-0.6113281,5.2695312,-5.796875,-0.057037354,5.7929688,-5.8639927,-0.49601397,5.371467,-5.668886,-0.5599377,5.114104,-5.6453295,-0.5503201,5.1087036,-5.6546917,-0.5527855,5.116269
ood1000,phase7_ood,119852856,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CC3CCC(C2)N3,CCN(CC)Cc1cccc(NC(=O)CC2CC3CCC(C2)N3)c1,-5.61098759731,-0.3210943435899995,5.289893253720001,-5.5195312,-0.15478516,5.3632812,-5.65625,-0.07507324,5.5859375,-5.5679674,-0.16053295,5.4173098,-5.4492188,-0.12939453,5.3203125,-5.5585938,-0.007293701,5.5664062,-5.477306,-0.12931032,5.351078,-5.575239,-0.21026027,5.362748,-5.5622444,-0.20042425,5.362726,-5.581274,-0.20446531,5.3787956
ood1000,phase7_ood,119852857,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)CNC.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)CNC)c1.Cl.Cl,-5.8259575392050005,-0.3428634516299995,5.483094087575001,-5.96875,-0.6040039,5.3671875,-5.5820312,-0.1430664,5.3867188,-5.8086815,-0.5133251,5.3678427,-5.8554688,-0.48779297,5.3671875,-5.5898438,-1.1669922,4.4257812,-5.694718,-0.79900676,4.909557,-5.616945,-0.5596328,5.0539794,-5.587969,-0.54726076,5.0453796,-5.5971675,-0.5527602,5.051292
ood1000,phase7_ood,119852858,378.33706,C17H29Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1.Cl.Cl,-5.602824181795,-0.851716352065,4.7511078297300005,-5.9296875,-0.65478516,5.2773438,-5.8359375,-0.4194336,5.4296875,-5.9440613,-0.6443839,5.3426747,-5.7890625,-0.6352539,5.15625,-5.59375,-0.8984375,4.7695312,-5.7643194,-0.6956286,5.078581,-5.8686075,-0.637043,5.2326336,-5.847604,-0.62779146,5.229861,-5.860574,-0.63639414,5.2364955
ood1000,phase7_ood,119852859,305.41518,C17H27N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1,-5.461324979535,-0.0653073241199999,5.396017655415,-5.5507812,-0.21350098,5.3359375,-5.5078125,-0.19311523,5.3242188,-5.553114,-0.19488412,5.3702064,-5.53125,-0.22595215,5.3085938,-5.5,-0.07678223,5.4257812,-5.518523,-0.1720978,5.34816,-5.6128426,-0.24900126,5.361573,-5.5924015,-0.23943192,5.3546457,-5.6140413,-0.24389236,5.3733406
ood1000,phase7_ood,119852860,336.30038,C15H27Cl2N3O,CC[C@@H](C(=O)NC1=CC=CC(=C1)CN(CC)CC)N.Cl.Cl,CC[C@H](N)C(=O)Nc1cccc(CN(CC)CC)c1.Cl.Cl,-5.662689228905,-0.3700748366799997,5.292614392225,-6.0234375,-0.67333984,5.3554688,-5.265625,-0.3154297,4.9140625,-5.7059584,-0.5372403,5.2029195,-5.890625,-0.5957031,5.296875,-5.078125,-1.4931641,3.671875,-5.3013997,-1.0595919,4.297102,-5.585873,-0.6577935,4.944906,-5.5691805,-0.6466087,4.948283,-5.579129,-0.6503537,4.9556828
ood1000,phase7_ood,119852861,370.3166,C18H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=CC(=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2cccc(N)c2)c1.Cl.Cl,-5.69806402947,-0.8626009060849995,4.835463123385001,-5.7851562,-0.83740234,4.9414062,-5.90625,-0.55322266,5.34375,-5.78697,-0.77223593,5.0421076,-5.6484375,-0.8696289,4.78125,-6.015625,-1.4033203,4.6601562,-5.9044867,-1.1772588,4.7367535,-5.598275,-0.6278907,4.9746995,-5.5786967,-0.6094407,4.981447,-5.5897713,-0.6174957,4.9861155
ood1000,phase7_ood,21614714,202.1614,C8H10O6,C1CCC(=C(C1)OC(=O)O)OC(=O)O,O=C(O)OC1=C(OC(=O)O)CCCC1,-6.50896330396,-0.0163268310299997,6.49263647293,-6.5273438,-0.40356445,6.1289062,-7.1679688,-0.578125,6.65625,-6.663646,-0.45921868,6.1429396,-6.5664062,-0.123046875,6.4335938,-7.2929688,-0.23168945,7.0742188,-6.8132286,-0.21683699,6.5849905,-6.0499415,0.31067193,6.388034,-6.019225,0.30731174,6.353135,-6.0425377,0.28625318,6.3566856
ood1000,phase7_ood,21614715,222.28352,C12H18N2O2,CC1(CC(CC(C1)(C)CN=C=O)OC#N)C,CC1(C)CC(OC#N)CC(C)(CN=C=O)C1,-7.591976428950001,-0.0979609861800003,7.49401544277,-7.5039062,-0.074157715,7.4453125,-7.2265625,-1.3730469,5.828125,-7.6144085,-0.26369822,7.3170924,-7.3359375,-0.036743164,7.3007812,-6.9609375,-1.5839844,5.359375,-7.3236103,-0.34689707,6.981717,-7.6308527,-0.16737139,7.430021,-7.613539,-0.18596679,7.4038105,-7.6392155,-0.20925623,7.409158
ood1000,phase7_ood,21614718,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NCC2=CC=CC=N2)C)N,Cc1ccc(NCc2ccccn2)c(C)c1N,-4.87083792395,-0.62041957914,4.25041834481,-5.015625,-0.5786133,4.453125,-5.0859375,-0.5864258,4.4726562,-5.0444236,-0.5630426,4.460889,-5.1796875,-0.50097656,4.6875,-5.0976562,-0.53222656,4.5703125,-5.1446834,-0.4753974,4.68818,-5.0258636,-0.570694,4.4583197,-5.0186944,-0.5572375,4.4643188,-5.0299807,-0.5611229,4.4738607
ood1000,phase7_ood,21614719,227.30488,C14H17N3,CC1=CC(=C(C=C1)NCC2=C(C=CC=N2)N)C,Cc1ccc(NCc2ncccc2N)c(C)c1,-5.19193226754,-0.4898049309000001,4.70212733664,-5.0546875,-0.15759277,4.90625,-5.09375,-0.19628906,4.8789062,-5.1165934,-0.15990579,4.9298277,-5.1914062,-0.18225098,5.015625,-5.125,-0.2553711,4.8789062,-5.2085476,-0.16494331,5.0509744,-5.2476788,-0.48413104,4.756464,-5.236247,-0.4708044,4.7609253,-5.248172,-0.47524044,4.7708597
ood1000,phase7_ood,21614720,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C(=NC=C2)C)N)C,Cc1ccc(Nc2ccnc(C)c2N)c(C)c1,-5.368806270365,-0.3428634516299995,5.025942818735,-5.0195312,-0.23364258,4.8007812,-5.1132812,-0.32763672,4.78125,-5.1414876,-0.27413,4.8345966,-5.0195312,-0.23779297,4.7929688,-5.1640625,-0.2692871,4.921875,-5.100048,-0.19159763,4.926771,-5.4010262,-0.24900113,5.157833,-5.3922424,-0.235239,5.1632547,-5.4028306,-0.2396056,5.170971
ood1000,phase7_ood,21614721,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C=CN=C2C)N)C,Cc1ccc(Nc2c(N)ccnc2C)c(C)c1,-5.33887374681,-0.0979609861800003,5.24091276063,-5.0,-0.2454834,4.7734375,-5.078125,-0.27929688,4.8046875,-5.1475363,-0.2734812,4.8451743,-5.046875,-0.20544434,4.8554688,-5.1328125,-0.2800293,4.859375,-5.124301,-0.21221393,4.9226155,-5.4139433,-0.15329982,5.2682614,-5.404988,-0.13937707,5.2727547,-5.415946,-0.14406128,5.2807207
ood1000,phase7_ood,21614722,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NC2=C(N=CC=C2)C)C)N,Cc1ccc(Nc2cccnc2C)c(C)c1N,-5.13206722043,-0.4707569613649998,4.661310259065,-5.0625,-0.38549805,4.6914062,-4.9960938,-0.53466797,4.4414062,-5.0820723,-0.42277336,4.641558,-4.9648438,-0.25708008,4.7226562,-5.1171875,-0.5629883,4.5859375,-5.0362654,-0.32108182,4.7331944,-5.130725,-0.35839117,4.783879,-5.121234,-0.3428051,4.7918653,-5.1293573,-0.34736514,4.7973766
ood1000,phase7_ood,21614724,227.30488,C14H17N3,CC1=C(C(=NC(=C1N)C)NC2=CC=CC=C2)C,Cc1nc(Nc2ccccc2)c(C)c(C)c1N,-4.666752536075,-0.1551048947849995,4.511647641290001,-5.0507812,-0.26220703,4.8046875,-4.8320312,-0.3918457,4.4335938,-5.0347776,-0.32747585,4.6932817,-5.09375,-0.20324707,4.9023438,-4.9804688,-0.43164062,4.5820312,-5.062621,-0.21238247,4.852839,-4.8007383,-0.30743325,4.514803,-4.7929935,-0.2849911,4.517469,-4.8034635,-0.29253292,4.522966
ood1000,phase7_ood,21614731,210.22646,C11H14O4,CCCCOOC1=CC=CC=C1C(=O)O,CCCCOOc1ccccc1C(=O)O,-6.69944299931,-1.3360790059549998,5.363363993355001,-6.3671875,-1.0507812,5.3203125,-6.3710938,-0.94970703,5.453125,-6.3613224,-1.0085162,5.340232,-6.5,-1.0742188,5.4257812,-6.3867188,-1.0341797,5.3554688,-6.48802,-1.0011089,5.4774904,-6.6675253,-1.3867732,5.273092,-6.6449575,-1.3743132,5.2723,-6.6537595,-1.3714057,5.287583
ood1000,phase7_ood,21614733,201.22124,C12H11NO2,CC(=O)C1=C(C=CC2=C1C=C(C=C2)O)N,CC(=O)c1c(N)ccc2ccc(O)cc12,-5.333431469800001,-1.2789350973499998,4.054496372450001,-5.2773438,-1.3085938,3.9589844,-5.0976562,-0.9633789,4.109375,-5.228551,-1.2426682,3.9974809,-5.1210938,-1.3193359,3.8085938,-5.1210938,-1.1181641,3.9804688,-5.0453167,-1.2303976,3.798379,-5.1954517,-1.3056171,3.8835845,-5.2046824,-1.311445,3.8880494,-5.206938,-1.3102943,3.896326
ood1000,phase7_ood,21614735,253.2231096,C12H10F3N3,C1=CC(=CC(=C1)NC2=NC=C(C=C2)C(F)(F)F)N,Nc1cccc(Nc2ccc(C(F)(F)F)cn2)c1,-5.510305472625,-0.9415139227300005,4.568791549895,-5.2539062,-1.0302734,4.2226562,-5.1914062,-0.9160156,4.2617188,-5.2079134,-0.92406,4.273556,-5.3007812,-0.8305664,4.4765625,-5.0859375,-0.9892578,4.0820312,-5.219929,-0.8899045,4.3459535,-5.2938175,-0.96266425,4.314497,-5.2894716,-0.96047,4.315529,-5.2944903,-0.9642401,4.3201876
ood1000,phase7_ood,21614738,301.6947496,C13H11ClF3N3,CC1=C(C=C(C=C1)N)NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc(N)cc1Nc1ncc(C(F)(F)F)cc1Cl,-5.29533553073,-1.1945798036950004,4.100755727035,-5.1679688,-1.1533203,4.015625,-5.1953125,-1.2490234,3.9472656,-5.161273,-1.1415551,3.9971523,-5.3710938,-1.1455078,4.2304688,-5.0507812,-1.1757812,3.8613281,-5.2348914,-1.140276,4.110038,-5.2781725,-1.1749277,4.094825,-5.2773867,-1.1776197,4.0941296,-5.2795916,-1.1780096,4.0996404
