pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,tail_homo_pred,tail_lumo_pred,tail_gap_pred,tail_gap_abs_err,p7_train_max_sim
3678836,OCCN(C(=O)c1cccnc1)[C@H](Cc1ccccc1)C,C[C@@H](Cc1ccccc1)N(CCO)C(=O)c1cccnc1,5.51846888814,-6.319483,-0.99639755,5.327296,0.19117310795811537,-6.3405213,-0.9599519,5.385312,0.13315680775669936,-6.430202,-0.93625605,5.481693,0.03677609715489272,-6.423626,-0.9316627,5.497351,0.0211177185538185,0.44642857142857145
3602516,N[C@H](c1scc(n1)C(=O)O)CC(C)C,CC(C)C[C@H](N)c1nc(C(=O)O)cs1,5.390575378405001,-6.776335,-1.465046,5.3042088,0.08636662291183672,-6.7519627,-1.5353954,5.22034,0.17023560331955156,-6.7874093,-1.5294622,5.257805,0.13277050779953203,-6.7520676,-1.4988881,5.265245,0.12533041762008867,0.5714285714285714
3591563,COC(=O)[C@@H]1O[C@@H](OC)[C@H]([C@H]2[C@H]1OC(O2)(C)C)O,COC(=O)[C@@H]1O[C@@H](OC)[C@@H](O)[C@@H]2OC(C)(C)O[C@H]21,6.6341356751900005,-6.718763,-0.18306051,6.5335007,0.10063500380328172,-6.7267485,-0.24714637,6.471349,0.16278691267779344,-6.791261,-0.16370827,6.6205864,0.013549279926328595,-6.854454,-0.12191257,6.7372503,0.10311465287396437,0.696969696969697
3397357,COc1ccc(cc1O)/C=N/N1CCOCC1,COc1ccc(/C=N/N2CCOCC2)cc1O,4.348379330989999,-4.9486394,-0.5926005,4.3570876,0.008708281162100207,-4.9800377,-0.75232947,4.220155,0.128224568721933,-5.0580916,-0.698464,4.367715,0.019335550906973253,-5.037764,-0.698484,4.3489046,0.0005252786901763784,0.5217391304347826
3687505,O[C@H]1c2cccnc2-c2c([C@H]1O)cccc2,O[C@@H]1c2ccccc2-c2ncccc2[C@@H]1O,4.917097278535,-6.2146206,-1.2879092,4.9286995,0.011602214873203565,-6.332115,-1.3283241,5.0061145,0.08901720434463911,-6.1612988,-1.3086363,4.834781,0.08231610864364214,-6.2035146,-1.3366836,4.869403,0.04769439309798784,0.4444444444444444
3682486,O=C(c1ccccc1c1ccccc1)Oc1c2ncccc2ccc1N(=O)=O,O=C(Oc1c([N+](=O)[O-])ccc2cccnc12)c1ccccc1-c1ccccc1,3.6463255967,-6.5185003,-2.4743073,4.0408287,0.39450310813398426,-6.4941916,-2.393352,4.1031632,0.4568376456400878,-6.439085,-2.463866,3.987352,0.341026297678662,-6.465233,-2.4750857,4.0122747,0.36594914542646473,0.4642857142857143
3712900,COC(=O)[C@]1(C)CCC(=CC1)CCC=C(C)C,COC(=O)[C@@]1(C)CC=C(CCC=C(C)C)CC1,6.304877916085,-5.868148,0.25763467,6.129604,0.17527405332254897,-5.984765,0.25617528,6.250703,0.05417505811380874,-5.888722,0.32925057,6.217226,0.08765188764261733,-5.9344344,0.367805,6.3096447,0.004766783011679543,0.38461538461538464
3487877,CCCCN1c2ccccc2N2[C]1[N]CC2,CCCCN1[C]2[N]CCN2c2ccccc21,4.911655001525,-4.8012066,0.2154752,5.019628,0.107973046418115,-4.8096743,0.1904467,5.00559,0.093934960480615,-4.8809423,0.29117098,5.164766,0.2531108332833494,-4.862588,0.28426304,5.134054,0.2223991824349607,0.38
3670514,CCCC[C@H](C(C(=O)OCC)C(=O)OCC)c1ccccc1,CCCC[C@@H](c1ccccc1)C(C(=O)OCC)C(=O)OCC,6.332089301135,-6.412607,-0.18992339,6.219472,0.11261736967748082,-6.4249544,-0.14787343,6.2725196,0.05956971266454136,-6.4456806,-0.18103352,6.2598724,0.07221686461156285,-6.4665356,-0.18746406,6.286145,0.045944090868887066,0.6
3413398,C/C(=C\1/C(=NN(C1=O)c1ccccc1)C)/N,CC1=NN(c2ccccc2)C(=O)/C1=C(\C)N,3.942929693745001,-5.003344,-1.3073033,3.6862042,0.2567254987224179,-5.0176845,-1.3702691,3.655753,0.28717679648242767,-5.01191,-1.3535445,3.6578317,0.28509802489124114,-4.964949,-1.3458993,3.6279545,0.31497521071277435,0.5
3411396,COc1ccc(c(c1)/C=C(/C(=O)OC)\C#N)F,COC(=O)/C(C#N)=C/c1cc(OC)ccc1F,3.71163292082,-6.1878796,-2.2400672,3.9436345,0.23200158922028313,-6.127291,-2.1935773,3.9267175,0.21508459894013177,-6.1315665,-2.186509,3.9470608,0.2354279026205517,-6.138189,-2.2107015,3.9430227,0.23138980714630852,0.5531914893617021
3717730,COC(=O)c1ccc(cc1OC)/N=C(/O)\C,COC(=O)c1ccc(/N=C(\C)O)cc1OC,4.94158752508,-5.867169,-0.941805,4.9280806,0.01350696630314463,-5.926178,-0.9955673,4.9261193,0.015468197534834083,-5.966586,-1.0347347,4.919603,0.02198465413883799,-5.9554167,-1.0201782,4.9389167,0.002670841882978614,0.47368421052631576
3457610,CCCCC(=O)c1cc(C)cc(c1O)C,CCCCC(=O)c1cc(C)cc(C)c1O,4.879001339465001,-5.739815,-1.4763627,4.266402,0.6125995717342878,-5.784981,-1.3290204,4.4616394,0.4173619351681257,-5.767453,-1.3005309,4.4735403,0.4054610333736921,-5.830292,-1.3020862,4.5355573,0.34344406941495187,0.5121951219512195
3598490,CCCCCCC/C=C/C[C@@H]1CC(=O)OC1=O,CCCCCCC/C=C/C[C@@H]1CC(=O)OC1=O,6.17154212934,-6.4942036,-0.6737966,5.8216057,0.3499364469669528,-6.6187067,-0.64707434,5.9652634,0.20627876264078093,-6.699916,-0.87608355,5.81106,0.3604821775577731,-6.7051144,-0.8349405,5.878113,0.2934293363712497,0.6410256410256411
3519453,CN([C]([N]c1ccc(cc1F)F)O)C,CN(C)[C](O)[N]c1ccc(F)cc1F,5.357921716345,-5.6244183,-0.30744553,5.3277764,0.030145284307646847,-5.6055756,-0.32590872,5.2798853,0.0780364242917777,-5.5914383,-0.3708369,5.2329264,0.12499534763162146,-5.5555735,-0.3311574,5.243023,0.11489879764382849,0.375
3634436,ClCC(=O)CCOc1ccc(cc1)C(=O)OC,COC(=O)c1ccc(OCCC(=O)CCl)cc1,4.976962325645001,-6.378588,-1.1798345,5.1961226,0.21916032068678604,-6.3597946,-1.2331432,5.1271844,0.15022206537672744,-6.4133387,-1.2850082,5.119597,0.14263463251539932,-6.4198246,-1.2654495,5.155465,0.17850280039259658,0.5609756097560976
3602958,OC[C@H]1SC[C@@H](O1)N1[CH]N=C([N]C1=O)N,NC1=N[CH]N([C@H]2CS[C@H](CO)O2)C(=O)[N]1,5.613708735815,-6.0337496,-0.37344396,5.6570354,0.043326614984560585,-6.035764,-0.69046605,5.3359957,0.2777130616816992,-6.221753,-0.5404311,5.6870375,0.07332873214154301,-6.222232,-0.545581,5.6988487,0.08513998855023441,0.4642857142857143
3641906,O/N=C/c1cnc(n1Cc1ccccc1)C,Cc1ncc(/C=N/O)n1Cc1ccccc1,4.797367184315,-5.612216,-0.83966476,4.7747793,0.022587864551816494,-5.6063204,-0.87474734,4.7397413,0.05762585893658212,-5.4866276,-0.75679964,4.725047,0.07232007280376962,-5.4867854,-0.741819,4.7425327,0.054834454212461026,0.42857142857142855
3488845,CCC(=O)OCCN1[C@H](C)C[C@@H]2[C@H]1CCC2,CCC(=O)OCCN1[C@H](C)C[C@H]2CCC[C@H]21,6.062696589140001,-5.5792027,0.3007146,5.8953934,0.1673032175579694,-5.5910497,0.3433353,5.9385586,0.12413801064878971,-5.6076317,0.30464587,5.922721,0.1399756800213483,-5.6367316,0.31971806,5.9653025,0.09739412179380924,0.5681818181818182
3547730,O=N(=O)c1cccc(c1)CN1CCOCC1,O=[N+]([O-])c1cccc(CN2CCOCC2)c1,3.94020855524,-5.9381857,-2.2918932,3.647526,0.2926825294679052,-5.9943023,-2.3049004,3.694786,0.24542248346265616,-5.861415,-2.389994,3.4779716,0.4622370014375097,-5.857879,-2.3667464,3.5102897,0.4299188862031347,0.6222222222222222
3542476,CSc1cccc(c1)/N=C(\C(C)C)/O,CSc1cccc(/N=C(/O)C(C)C)c1,5.491257503090001,-5.5922832,-0.67152643,4.9212155,0.5700419688797957,-5.6072364,-0.5801771,5.0220675,0.4691899562455184,-5.6742053,-0.51469016,5.144596,0.3466614032364852,-5.647437,-0.50395745,5.1379843,0.35327322727212973,0.4090909090909091
3555582,CCc1ccc(cc1)N1C[C@@H](CC1=O)C(=O)O,CCc1ccc(N2C[C@H](C(=O)O)CC2=O)cc1,5.49125750309,-5.808431,-0.48850882,5.3201356,0.1711219096756933,-5.8879557,-0.4535498,5.4363213,0.05493624454507806,-5.8448086,-0.46718675,5.3650227,0.12623484378824212,-5.7897954,-0.4703564,5.316232,0.17502529865274408,0.7317073170731707
3570077,C1CCCCC2(C1)Oc1c(O2)cccc1,c1ccc2c(c1)OC1(CCCCCC1)O2,5.613708735815,-5.3959293,0.18540524,5.582717,0.030991793981503868,-5.362444,0.22368328,5.5838737,0.029834987035703087,-5.382926,0.1858936,5.5728846,0.040824176183652305,-5.380488,0.2097284,5.595928,0.017780543676328087,0.39285714285714285
3683480,ClCCN(c1cc(C)cc(c1)C(=O)O)CCCl,Cc1cc(C(=O)O)cc(N(CCCl)CCCl)c1,4.64770456654,-5.855988,-0.9484307,4.910426,0.2627215732915431,-5.865179,-0.9574604,4.915452,0.26774743693900405,-5.8274164,-0.95691425,4.8701534,0.22244886058402358,-5.817541,-0.91087174,4.9134984,0.26579383510184584,0.4186046511627907
3641171,O=C(Cc1ccccc1)NCc1ccco1,O=C(Cc1ccccc1)NCc1ccco1,5.7388811070450005,-5.962745,-0.3227494,5.6412587,0.09762239046174859,-6.0009937,-0.27616185,5.7312584,0.007622714711016165,-5.920389,-0.30295512,5.610036,0.128845210743731,-5.9265456,-0.28808063,5.6403055,0.09857558794099663,0.574468085106383
3528526,[NH]C1=NC(=C[CH]N1)c1ccc(cc1)n1cncc1,[NH]C1=NC(c2ccc(-n3ccnc3)cc2)=C[CH]N1,3.872180092615,-5.342128,-1.0846286,4.2572184,0.38503826828587906,-5.5057917,-1.2999004,4.1948996,0.32271946640599625,-5.4656696,-1.1478486,4.298503,0.4263228294431056,-5.4607396,-1.1528205,4.307262,0.4350818512021388,0.4
3388601,O=C1C[C@](O)(Oc2c1cccc2)C(F)(F)F,O=C1C[C@@](O)(C(F)(F)F)Oc2ccccc21,4.756550106740001,-6.7079773,-1.7742995,4.927124,0.17057391669749933,-6.718669,-1.8020422,4.9125996,0.15604945685863214,-6.5585346,-1.7412541,4.8067427,0.0501925614118548,-6.5867796,-1.7704127,4.821338,0.06478806998729425,0.3617021276595745
3457898,CC(COCn1cc(C)c(nc1=O)O)C,Cc1cn(COCC(C)C)c(=O)nc1O,5.118461527905,-5.975318,-1.0112622,4.9642105,0.1542510176510934,-6.070546,-1.2634304,4.8076,0.31086150654269495,-5.9764347,-1.151863,4.8122864,0.30617515095187464,-5.998872,-1.1730878,4.832056,0.2864054823727731,0.4
3675412,Cc1ccc(cc1)S/C=C/Sc1ccc(cc1)C,Cc1ccc(S/C=C/Sc2ccc(C)cc2)cc1,4.84906881591,-5.0812683,-0.43886194,4.642041,0.20702760955013666,-5.1132092,-0.4153801,4.6946425,0.15442627211727533,-5.0199256,-0.47105318,4.559736,0.28933304091610346,-4.95463,-0.46727073,4.492084,0.35698478957333,0.6153846153846154
3470982,C[C@@H](c1cc2c(C=O)c([nH]c2cc1)Cl)CC,CC[C@@H](C)c1ccc2[nH]c(Cl)c(C=O)c2c1,4.764713522255,-5.995364,-1.3970351,4.597202,0.16751169806676725,-5.9605446,-1.3178654,4.6454844,0.11922907477575162,-5.995259,-1.3517429,4.6393566,0.12535690909581998,-5.9961534,-1.357768,4.6484528,0.11626076346593717,0.5510204081632653
3460450,O/N=C/[C@H]1CC=C(C[C@@H]1C)CCC=C(C)C,CC(C)=CCCC1=CC[C@H](/C=N/O)[C@@H](C)C1,6.293993362065001,-6.0313134,0.16455817,6.1967525,0.09724081384722716,-6.1142178,0.053260326,6.1836143,0.11037910806719786,-6.0033436,0.15975258,6.161844,0.13214958536211974,-6.0607357,0.19532853,6.266331,0.027662166233701768,0.6136363636363636
3450731,CCOc1ccc(cc1O)/C=C(/C(=N)O)\C#N,CCOc1ccc(/C=C(\C#N)C(=N)O)cc1O,3.6463255967,-5.8958964,-2.0179691,3.8877254,0.24139975654096668,-5.9036326,-2.0973687,3.8075385,0.16121291266889637,-5.8723106,-2.0967612,3.7785625,0.13223694907636707,-5.9084272,-2.1464949,3.7795084,0.13318275557966297,0.4666666666666667
3721473,OC(=O)c1cc(ccc1C(=O)O)N(=O)=O,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O,4.269466314344999,-7.804739,-3.220731,4.5950756,0.32560929295480534,-7.9251995,-3.2571235,4.691863,0.42239674565255925,-7.9261875,-3.2677755,4.6803703,0.41090401646554753,-7.945647,-3.1935167,4.781911,0.5124445819562702,0.7931034482758621
3442580,O=C(/C=C/c1ccccc1)OCC1CC1,O=C(/C=C/c1ccccc1)OCC1CC1,4.639541151025,-6.5107965,-1.5849165,4.930908,0.2913670521,-6.5715084,-1.6069412,4.9582405,0.31869935800820315,-6.398099,-1.5693156,4.821303,0.18176173975258791,-6.4447937,-1.5849758,4.8702993,0.23075818826943362,0.6410256410256411
3619575,Cc1ccc(c2c1[nH]c(cc2=O)c1ccccc1)Cl,Cc1ccc(Cl)c2c(=O)cc(-c3ccccc3)[nH]c12,4.22864923677,-5.76281,-1.2457737,4.518343,0.2896937350317579,-5.8510246,-1.2844028,4.568596,0.3399466494604688,-5.745427,-1.2963555,4.4484916,0.2198423365637403,-5.753637,-1.3023611,4.4614177,0.23276843824831062,0.4523809523809524
3521450,CCCCc1ccc2c(c1)c(CCN)c([nH]2)C,CCCCc1ccc2[nH]c(C)c(CCN)c2c1,5.096692419865,-5.113543,-0.0135197565,5.1036243,0.006931924007070656,-5.1125793,-0.029853374,5.0815935,0.015098906376230126,-5.143965,-0.04641831,5.11239,0.015697621486318702,-5.1377225,-0.053915113,5.090946,0.005746222355234032,0.5555555555555556
3416047,OC1=NC(=C2C(=NCC2)N1)c1cccs1,OC1=NC(c2cccs2)=C2CCN=C2N1,3.877622369625001,-5.639142,-1.6025647,4.0313,0.15367769827661037,-5.5725856,-1.6458455,3.9403105,0.06268810858544827,-5.4055357,-1.3296666,4.0564623,0.17883991827783108,-5.4048157,-1.3252273,4.0758295,0.1982071362954092,0.35
3463165,OCC[C@@H]1/C(=C/c2ccccc2)/NN=C1O,OCC[C@H]1C(O)=NN/C1=C\c1ccccc1,4.220485821255,-5.3239093,-0.67197996,4.642753,0.4222673029820605,-5.3095837,-0.7069641,4.620407,0.39992128323718745,-5.2982025,-0.6388231,4.6348324,0.4143465609471484,-5.2739744,-0.6625503,4.603862,0.3833759875218554,0.3137254901960784
