pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim
3515959,CCc1nnc(s1)/N=C(\Cn1cnnn1)/O,CCc1nnc(/N=C(/O)Cn2cnnn2)s1,5.04499078827,-7.0713186,-2.2122467,4.861534,0.18345666961765605,-7.218235,-2.077608,5.129439,0.08444808883571309,-7.015437,-2.2143989,4.8096585,0.23533226089573223,0.36507936507936506
3489762,C[C]([N][N][C]1NN=C(C=C1C)c1ccccc1)C,C[C](C)[N][N][C]1NN=C(c2ccccc2)C=C1C,3.649046735205,-4.915102,-0.90070236,4.009907,0.36086003359382834,-5.188603,-1.0063899,4.201021,0.551974459253008,-5.0335903,-0.98586404,4.0582075,0.4091607766968557,0.27450980392156865
3691275,CCO[C@@H](Oc1ccc(cc1OC)/C=C/C)C,C/C=C/c1ccc(O[C@@H](C)OCC)c(OC)c1,4.944308663585,-5.184865,-0.13879338,5.046892,0.10258350255269555,-5.209093,-0.096661195,5.1060886,0.1617799747206643,-5.2329583,-0.15699244,5.075851,0.13154230000752953,0.5102040816326531
3541514,O=C(C1CCCC1)Oc1ccc(cc1)C,Cc1ccc(OC(=O)C2CCCC2)cc1,6.032764065585,-6.070635,-0.34507594,5.726537,0.30622683795438466,-6.0392485,-0.31541443,5.728742,0.3040219429348534,-6.074179,-0.33492392,5.7267876,0.305976498446328,0.5588235294117647
3483829,CN(c1ncnc2c1cc(cc2)c1cocc1)C,CN(C)c1ncnc2ccc(-c3ccoc3)cc12,4.27762972986,-5.812991,-1.4081645,4.408115,0.1304851802657323,-5.8131094,-1.4958116,4.3159313,0.03830159033042957,-5.754525,-1.5041783,4.2354703,0.04215943490760754,0.4
3646560,C/C(=N\Nc1ccccc1)/c1cccs1,C/C(=N\Nc1ccccc1)c1cccs1,3.801430491485,-5.0394363,-1.0117131,4.0247774,0.22334692092955066,-5.0675774,-0.98608804,4.092905,0.29147455307066394,-5.06548,-1.0519351,4.0128994,0.21146890731871082,0.6410256410256411
3502618,O=C1N2CCCc3c2c(C(=O)C1(O)O)ccc3,O=C1c2cccc3c2N(CCC3)C(=O)C1(O)O,4.1878321591950005,-6.104653,-2.0881877,4.016253,0.171579164657647,-6.048522,-1.9744024,4.08346,0.10437230506902395,-6.146681,-2.0594687,4.0743895,0.1134427014923638,0.34545454545454546
3648624,CCCC(=C(C(=O)OCC)C(=O)OCC)C,CCCC(C)=C(C(=O)OCC)C(=O)OCC,5.586497350765001,-6.7562675,-1.3464108,5.412678,0.17381958587242252,-6.737202,-1.3115642,5.417989,0.16850857360435612,-6.929101,-1.3507336,5.580715,0.005782171321641272,0.5
3521858,CCOC(=O)CN1C[C@@H]1C(=O)OCC,CCOC(=O)CN1C[C@@H]1C(=O)OCC,6.566107212565,-6.0004487,0.07925031,6.0763326,0.4897746434426855,-6.159366,0.0835467,6.2305393,0.3355678906655859,-6.3335686,-0.11124402,6.2143984,0.3517088284707617,0.4375
3553682,N#Cc1ccccc1/N=C(\COC(=O)C)/O,CC(=O)OC/C(O)=N\c1ccccc1C#N,5.015058264715,-6.512199,-1.5241318,4.991309,0.023749098760410092,-6.5389643,-1.5155542,5.0279183,0.01286007406063483,-6.5682707,-1.5524184,5.000977,0.014081225377841733,0.38181818181818183
3422471,[O][N]/C=C/1\C=Nc2c(N1)c(=O)n(c(=O)n2C)C,Cn1c2c(c(=O)n(C)c1=O)N/C(=C/[N][O])C=N2,2.2394969896150005,-5.2098093,-2.086563,3.1258583,0.8863613172697651,-5.224619,-2.373049,2.8489602,0.6094631715941059,-5.3119144,-2.3648174,2.9619837,0.7224866911100971,0.2909090909090909
3497954,OCCNC(=O)C(=O)N[C@H](c1ccccc1)C,C[C@H](NC(=O)C(=O)NCCO)c1ccccc1,5.5946607662800005,-6.5236115,-0.95358604,5.565443,0.029217727339570843,-6.5138206,-0.9133389,5.605604,0.010943405472929157,-6.5351315,-0.96603566,5.552086,0.04257488981515678,0.6470588235294118
3424096,OC(=N)N/N=C/1\CCCCC1=C1CCCCC1,N=C(O)N/N=C1\CCCCC1=C1CCCCC1,5.21370137558,-5.7399373,-0.4992086,5.240188,0.026486746215653945,-5.6166496,-0.54966086,5.079108,0.1345931373597855,-5.687627,-0.714602,4.9677796,0.2459217391969437,0.2916666666666667
3724772,OC[C@H]([C@H]1OC(=O)C2=C1O[C@@H](O2)C(=O)C)O,CC(=O)[C@@H]1OC2=C(O1)[C@@H]([C@H](O)CO)OC2=O,4.538859026340001,-6.649822,-1.6002095,5.058952,0.5200928283658097,-6.5838585,-1.5771904,5.0166616,0.47780261764193277,-6.670242,-1.8177471,4.866476,0.3276170326199601,0.3888888888888889
3740595,CCCCCC[C@H](OC(=O)C)C/C=C/CCCCCCCC(=O)OC,CCCCCC[C@@H](C/C=C/CCCCCCCC(=O)OC)OC(C)=O,6.98788368084,-6.3428173,0.299937,6.643729,0.3441544709400972,-6.3379965,0.24672797,6.5796967,0.40818702556656206,-6.3424215,0.26519802,6.5932245,0.3946591553883394,0.64
3540799,O/C(=N/c1ccccc1Cl)/C1CCCCC1,O/C(=N/c1ccccc1Cl)C1CCCCC1,5.673573782925,-6.05596,-0.7588173,5.2957706,0.37780313778339814,-6.127472,-0.7368885,5.390947,0.2826269178432126,-6.0517507,-0.7219855,5.316921,0.3566525487941403,0.4
3536648,C/N=C(\N[C@H]1C[C@H](C)N=C(N1C)O)/O,C/N=C(/O)N[C@H]1C[C@H](C)N=C(O)N1C,7.230065007785001,-5.923917,0.564916,6.482745,0.7473198371917391,-5.9110785,0.5388977,6.4586754,0.7713896232635165,-5.994339,0.73120624,6.715904,0.5141607719451571,0.2653061224489796
3563310,COc1ccc(cc1)n1nc(O)ccc1=O,COc1ccc(-n2nc(O)ccc2=O)cc1,3.51571094846,-5.31483,-1.5463934,3.771111,0.25540006304512675,-5.3424883,-1.6647657,3.672649,0.15693795824776346,-5.38191,-1.5999243,3.7865112,0.270800234325034,0.4423076923076923
3596319,CO[C@@H]1[C@@H](OC[C@H]([C@H]1OC)OC)COC(=O)C,CO[C@H]1[C@H](OC)[C@H](OC)CO[C@H]1COC(C)=O,6.772913738945,-6.395734,0.14523292,6.5447044,0.2282093016891409,-6.476775,0.07603359,6.541497,0.2314165084152151,-6.303812,0.22451064,6.5131984,0.25971536324309596,0.6486486486486487
3474651,CCOc1ccccc1/C=C(/C(=N)S)\C#N,CCOc1ccccc1/C=C(\C#N)C(=N)S,3.942929693745,-6.202577,-2.2434654,3.9573002,0.014370492412226543,-6.0892076,-2.129406,3.959056,0.01612620682873045,-6.1976604,-2.27706,3.9291437,0.013786026523930683,0.4888888888888889
3653687,NC/C(=N\[C@H](C(=N)O)Cc1ccccc1)/O,N=C(O)[C@H](Cc1ccccc1)/N=C(/O)CN,5.902149417345001,-6.4417124,-0.38818085,6.054899,0.15274979835324132,-6.361908,-0.32692307,6.0628605,0.1607110715466007,-6.5570006,-0.34592786,6.207305,0.3051555371838077,0.3888888888888889
3622001,C[C@@H]1CO[C@@H]([C@@H]1O)c1c[nH]nc1C(=O)N,C[C@@H]1CO[C@H](c2c[nH]nc2C(N)=O)[C@@H]1O,6.010994957545,-6.404105,-0.89919615,5.5134926,0.4975023733164843,-6.42188,-0.8425344,5.595334,0.4156609045054491,-6.393038,-1.0217469,5.3592987,0.6516962514903124,0.26666666666666666
3678836,OCCN(C(=O)c1cccnc1)[C@H](Cc1ccccc1)C,C[C@@H](Cc1ccccc1)N(CCO)C(=O)c1cccnc1,5.51846888814,-6.319483,-0.99639785,5.3272953,0.19117358479527358,-6.3405213,-0.95995206,5.3853116,0.13315728459385756,-6.4302025,-0.93625605,5.4816933,0.036775620317734514,0.44642857142857145
3602516,N[C@H](c1scc(n1)C(=O)O)CC(C)C,CC(C)C[C@H](N)c1nc(C(=O)O)cs1,5.390575378405001,-6.776335,-1.4650462,5.3042088,0.08636662291183672,-6.7519627,-1.5353959,5.2203393,0.17023608015670977,-6.787409,-1.5294623,5.257804,0.13277146147384844,0.5714285714285714
3591563,COC(=O)[C@@H]1O[C@@H](OC)[C@H]([C@H]2[C@H]1OC(O2)(C)C)O,COC(=O)[C@@H]1O[C@@H](OC)[C@@H](O)[C@@H]2OC(C)(C)O[C@H]21,6.6341356751900005,-6.7187634,-0.18306062,6.5334997,0.10063595747759813,-6.726749,-0.24714637,6.471349,0.16278691267779344,-6.7912617,-0.16370848,6.6205854,0.013550233600645,0.696969696969697
3397357,COc1ccc(cc1O)/C=N/N1CCOCC1,COc1ccc(/C=N/N2CCOCC2)cc1O,4.348379330989999,-4.9486394,-0.5926006,4.3570876,0.008708281162100207,-4.9800377,-0.75232935,4.220155,0.128224568721933,-5.0580916,-0.69846404,4.367715,0.019335550906973253,0.5217391304347826
3687505,O[C@H]1c2cccnc2-c2c([C@H]1O)cccc2,O[C@@H]1c2ccccc2-c2ncccc2[C@@H]1O,4.917097278535,-6.21462,-1.2879093,4.9286995,0.011602214873203565,-6.332115,-1.3283238,5.0061145,0.08901720434463911,-6.161299,-1.3086363,4.834781,0.08231610864364214,0.4444444444444444
3682486,O=C(c1ccccc1c1ccccc1)Oc1c2ncccc2ccc1N(=O)=O,O=C(Oc1c([N+](=O)[O-])ccc2cccnc12)c1ccccc1-c1ccccc1,3.6463255967,-6.5185003,-2.474307,4.040828,0.39450263129682606,-6.494191,-2.393352,4.103163,0.45683716880292957,-6.439085,-2.463866,3.987352,0.341026297678662,0.4642857142857143
3712900,COC(=O)[C@]1(C)CCC(=CC1)CCC=C(C)C,COC(=O)[C@@]1(C)CC=C(CCC=C(C)C)CC1,6.304877916085,-5.868148,0.2576346,6.1296043,0.17527357648539077,-5.984764,0.2561752,6.250703,0.05417505811380874,-5.8887224,0.32925045,6.2172256,0.08765236447977554,0.38461538461538464
3487877,CCCCN1c2ccccc2N2[C]1[N]CC2,CCCCN1[C]2[N]CCN2c2ccccc21,4.911655001525,-4.8012066,0.21547508,5.019628,0.107973046418115,-4.8096743,0.19044659,5.0055895,0.0939344836434568,-4.8809423,0.2911708,5.164766,0.2531108332833494,0.38
3670514,CCCC[C@H](C(C(=O)OCC)C(=O)OCC)c1ccccc1,CCCC[C@@H](c1ccccc1)C(C(=O)OCC)C(=O)OCC,6.332089301135,-6.4126077,-0.18992355,6.2194715,0.11261784651463902,-6.4249544,-0.14787337,6.27252,0.05956923582738316,-6.445681,-0.18103355,6.259872,0.07221734144872105,0.6
3413398,C/C(=C\1/C(=NN(C1=O)c1ccccc1)C)/N,CC1=NN(c2ccccc2)C(=O)/C1=C(\C)N,3.942929693745001,-5.003344,-1.3073033,3.6862044,0.2567252603038388,-5.0176845,-1.3702691,3.6557531,0.28717655806384856,-5.0119104,-1.3535442,3.6578317,0.28509802489124114,0.5
3411396,COc1ccc(c(c1)/C=C(/C(=O)OC)\C#N)F,COC(=O)/C(C#N)=C/c1cc(OC)ccc1F,3.71163292082,-6.18788,-2.2400675,3.9436345,0.23200158922028313,-6.1272917,-2.1935773,3.926718,0.21508507577728997,-6.131566,-2.1865087,3.9470606,0.2354276642019726,0.5531914893617021
3717730,COC(=O)c1ccc(cc1OC)/N=C(/O)\C,COC(=O)c1ccc(/N=C(\C)O)cc1OC,4.94158752508,-5.867169,-0.941805,4.9280806,0.01350696630314463,-5.926178,-0.9955673,4.926119,0.015468674371992286,-5.966586,-1.0347347,4.919603,0.02198465413883799,0.47368421052631576
3457610,CCCCC(=O)c1cc(C)cc(c1O)C,CCCCC(=O)c1cc(C)cc(C)c1O,4.879001339465001,-5.7398157,-1.4763627,4.266402,0.6125995717342878,-5.784981,-1.3290203,4.461639,0.4173624120052839,-5.767453,-1.3005309,4.473541,0.4054605565365339,0.5121951219512195
3598490,CCCCCCC/C=C/C[C@@H]1CC(=O)OC1=O,CCCCCCC/C=C/C[C@@H]1CC(=O)OC1=O,6.17154212934,-6.4942036,-0.67379653,5.8216057,0.3499364469669528,-6.618706,-0.6470742,5.9652634,0.20627876264078093,-6.699916,-0.87608343,5.8110595,0.3604826543949313,0.6410256410256411
3519453,CN([C]([N]c1ccc(cc1F)F)O)C,CN(C)[C](O)[N]c1ccc(F)cc1F,5.357921716345,-5.6244183,-0.3074454,5.3277764,0.030145284307646847,-5.6055756,-0.32590884,5.2798853,0.0780364242917777,-5.5914383,-0.3708368,5.232927,0.12499487079446325,0.375
3634436,ClCC(=O)CCOc1ccc(cc1)C(=O)OC,COC(=O)c1ccc(OCCC(=O)CCl)cc1,4.976962325645001,-6.378588,-1.1798346,5.196123,0.21916079752394424,-6.359795,-1.2331429,5.127184,0.15022158853956924,-6.4133387,-1.2850083,5.1195974,0.14263510935255752,0.5609756097560976
3602958,OC[C@H]1SC[C@@H](O1)N1[CH]N=C([N]C1=O)N,NC1=N[CH]N([C@H]2CS[C@H](CO)O2)C(=O)[N]1,5.613708735815,-6.0337496,-0.37344414,5.657036,0.04332709182171879,-6.035764,-0.69046575,5.3359957,0.2777130616816992,-6.221753,-0.5404314,5.6870375,0.07332873214154301,0.4642857142857143
3641906,O/N=C/c1cnc(n1Cc1ccccc1)C,Cc1ncc(/C=N/O)n1Cc1ccccc1,4.797367184315,-5.612216,-0.8396648,4.7747793,0.022587864551816494,-5.6063204,-0.87474734,4.7397413,0.05762585893658212,-5.4866276,-0.7567995,4.7250476,0.07231959596661142,0.42857142857142855
3488845,CCC(=O)OCCN1[C@H](C)C[C@@H]2[C@H]1CCC2,CCC(=O)OCCN1[C@H](C)C[C@H]2CCC[C@H]21,6.062696589140001,-5.5792027,0.30071488,5.8953934,0.1673032175579694,-5.59105,0.34333533,5.9385586,0.12413801064878971,-5.607631,0.30464575,5.922721,0.1399756800213483,0.5681818181818182
3547730,O=N(=O)c1cccc(c1)CN1CCOCC1,O=[N+]([O-])c1cccc(CN2CCOCC2)c1,3.94020855524,-5.9381857,-2.2918932,3.6475263,0.2926822910493261,-5.9943027,-2.3049006,3.6947856,0.24542296029981436,-5.861414,-2.3899941,3.4779713,0.4622372398560888,0.6222222222222222
3542476,CSc1cccc(c1)/N=C(\C(C)C)/O,CSc1cccc(/N=C(/O)C(C)C)c1,5.491257503090001,-5.592283,-0.6715265,4.921216,0.5700414920426375,-5.6072364,-0.58017725,5.0220675,0.4691899562455184,-5.674206,-0.5146902,5.144596,0.3466614032364852,0.4090909090909091
3555582,CCc1ccc(cc1)N1C[C@@H](CC1=O)C(=O)O,CCc1ccc(N2C[C@H](C(=O)O)CC2=O)cc1,5.49125750309,-5.808431,-0.48850897,5.3201356,0.1711219096756933,-5.8879566,-0.45354992,5.436322,0.054935290870761655,-5.844808,-0.46718687,5.3650227,0.12623484378824212,0.7317073170731707
3570077,C1CCCCC2(C1)Oc1c(O2)cccc1,c1ccc2c(c1)OC1(CCCCCC1)O2,5.613708735815,-5.395929,0.18540514,5.582717,0.030991793981503868,-5.362444,0.22368327,5.5838737,0.029834987035703087,-5.382926,0.1858936,5.5728846,0.040824176183652305,0.39285714285714285
3683480,ClCCN(c1cc(C)cc(c1)C(=O)O)CCCl,Cc1cc(C(=O)O)cc(N(CCCl)CCCl)c1,4.64770456654,-5.855988,-0.9484308,4.910426,0.2627215732915431,-5.865179,-0.9574604,4.915452,0.26774743693900405,-5.8274164,-0.9569141,4.8701534,0.22244886058402358,0.4186046511627907
3641171,O=C(Cc1ccccc1)NCc1ccco1,O=C(Cc1ccccc1)NCc1ccco1,5.7388811070450005,-5.9627447,-0.32274932,5.641259,0.09762191362459038,-6.0009937,-0.27616182,5.7312593,0.007621761036699759,-5.920389,-0.30295515,5.610036,0.128845210743731,0.574468085106383
3528526,[NH]C1=NC(=C[CH]N1)c1ccc(cc1)n1cncc1,[NH]C1=NC(c2ccc(-n3ccnc3)cc2)=C[CH]N1,3.872180092615,-5.3421273,-1.0846285,4.2572184,0.38503826828587906,-5.5057907,-1.2999004,4.1948996,0.32271946640599625,-5.4656696,-1.1478488,4.298503,0.4263228294431056,0.4
3388601,O=C1C[C@](O)(Oc2c1cccc2)C(F)(F)F,O=C1C[C@@](O)(C(F)(F)F)Oc2ccccc21,4.756550106740001,-6.7079773,-1.7742994,4.9271245,0.17057439353465753,-6.718669,-1.8020421,4.9125996,0.15604945685863214,-6.5585346,-1.7412541,4.8067427,0.0501925614118548,0.3617021276595745
3457898,CC(COCn1cc(C)c(nc1=O)O)C,Cc1cn(COCC(C)C)c(=O)nc1O,5.118461527905,-5.975318,-1.0112618,4.9642115,0.15425006397677699,-6.070545,-1.2634302,4.8076,0.31086150654269495,-5.976435,-1.151863,4.812287,0.30617467411471644,0.4
3675412,Cc1ccc(cc1)S/C=C/Sc1ccc(cc1)C,Cc1ccc(S/C=C/Sc2ccc(C)cc2)cc1,4.84906881591,-5.081268,-0.43886203,4.642041,0.20702760955013666,-5.1132092,-0.41538006,4.6946425,0.15442627211727533,-5.0199256,-0.47105324,4.559736,0.28933304091610346,0.6153846153846154
3470982,C[C@@H](c1cc2c(C=O)c([nH]c2cc1)Cl)CC,CC[C@@H](C)c1ccc2[nH]c(Cl)c(C=O)c2c1,4.764713522255,-5.995364,-1.3970351,4.5972013,0.16751217490392545,-5.9605446,-1.3178653,4.645484,0.11922955161290982,-5.9952593,-1.3517427,4.6393566,0.12535690909581998,0.5510204081632653
3460450,O/N=C/[C@H]1CC=C(C[C@@H]1C)CCC=C(C)C,CC(C)=CCCC1=CC[C@H](/C=N/O)[C@@H](C)C1,6.293993362065001,-6.0313125,0.1645585,6.1967525,0.09724081384722716,-6.1142178,0.053260356,6.183614,0.11037958490435607,-6.0033436,0.15975258,6.1618443,0.13214910852496153,0.6136363636363636
3450731,CCOc1ccc(cc1O)/C=C(/C(=N)O)\C#N,CCOc1ccc(/C=C(\C#N)C(=N)O)cc1O,3.6463255967,-5.8958964,-2.0179691,3.8877256,0.24139999495954578,-5.903633,-2.0973687,3.8075385,0.16121291266889637,-5.872311,-2.0967617,3.7785628,0.13223718749494617,0.4666666666666667
3721473,OC(=O)c1cc(ccc1C(=O)O)N(=O)=O,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O,4.269466314344999,-7.80474,-3.220731,4.5950756,0.32560929295480534,-7.925198,-3.2571232,4.691863,0.42239674565255925,-7.9261875,-3.2677755,4.680371,0.41090449330270573,0.7931034482758621
3442580,O=C(/C=C/c1ccccc1)OCC1CC1,O=C(/C=C/c1ccccc1)OCC1CC1,4.639541151025,-6.5107965,-1.5849166,4.930908,0.2913670521,-6.571508,-1.6069412,4.9582396,0.31869840433388674,-6.398098,-1.5693152,4.8213034,0.18176221658974612,0.6410256410256411
3619575,Cc1ccc(c2c1[nH]c(cc2=O)c1ccccc1)Cl,Cc1ccc(Cl)c2c(=O)cc(-c3ccccc3)[nH]c12,4.22864923677,-5.762811,-1.2457736,4.518343,0.2896937350317579,-5.8510246,-1.2844026,4.5685954,0.3399461726233106,-5.745427,-1.2963556,4.448492,0.2198428134008985,0.4523809523809524
3521450,CCCCc1ccc2c(c1)c(CCN)c([nH]2)C,CCCCc1ccc2[nH]c(C)c(CCN)c2c1,5.096692419865,-5.1135435,-0.013519697,5.103624,0.0069314471699124525,-5.1125793,-0.029853344,5.081593,0.015099383213388329,-5.143965,-0.046418488,5.1123896,0.0156971446491605,0.5555555555555556
3416047,OC1=NC(=C2C(=NCC2)N1)c1cccs1,OC1=NC(c2cccs2)=C2CCN=C2N1,3.877622369625001,-5.639142,-1.6025648,4.0313,0.15367769827661037,-5.572586,-1.6458455,3.9403105,0.06268810858544827,-5.405536,-1.3296665,4.0564623,0.17883991827783108,0.35
3463165,OCC[C@@H]1/C(=C/c2ccccc2)/NN=C1O,OCC[C@H]1C(O)=NN/C1=C\c1ccccc1,4.220485821255,-5.3239093,-0.67198,4.6427526,0.4222668261449023,-5.3095837,-0.70696414,4.6204066,0.39992080640002925,-5.2982025,-0.638823,4.6348333,0.4143475146214648,0.3137254901960784
3546831,COc1cc(ccc1O)CN1CCCCCC1,COc1cc(CN2CCCCCC2)ccc1O,5.646362397875,-5.230526,0.368986,5.603121,0.04324159404199257,-5.280367,0.34995067,5.634651,0.011711213792969133,-5.2563396,0.3693667,5.6258945,0.02046785136621132,0.7368421052631579
3534181,CCOC1=NON([C]1c1ccccc1)[O],CCOC1=NON([O])[C]1c1ccccc1,4.57695496541,-5.910203,-0.60173917,5.311372,0.7344168378736917,-6.011943,-0.9081451,5.1061487,0.529193754377598,-6.006688,-0.72426754,5.2782116,0.70125662821793,0.3611111111111111
3727737,C[C@H]1C(=NC(=O)N1OCc1ccccc1)O,C[C@H]1C(O)=NC(=O)N1OCc1ccccc1,5.591939627775001,-6.6313334,-1.5441136,5.0745363,0.5174033042276376,-6.7278433,-1.3890002,5.326432,0.26550739968662196,-6.45616,-1.5589927,4.8934803,0.6984593268716806,0.4146341463414634
3608978,N#C[C@](c1ccccc1)(CCN(C)C)CCCN(C)C,CN(C)CCC[C@](C#N)(CCN(C)C)c1ccccc1,5.417786763455,-5.9735765,-0.2781326,5.6943455,0.27655871078816396,-5.8921146,-0.28645676,5.6134343,0.1956475512727831,-5.916252,-0.2710783,5.648014,0.23022730514851553,0.4358974358974359
3684931,O=C1CC[C@@]2(N1CCO2)c1ccccc1,O=C1CC[C@@]2(c3ccccc3)OCCN12,6.451819395355001,-6.355514,-0.21821953,6.142106,0.3097133391416218,-6.3945456,-0.20938608,6.1798716,0.2719478362119343,-6.4572587,-0.21347466,6.2217574,0.2300619833982136,0.39622641509433965
3676961,ONC(=O)c1ccccc1NC(=O)[C@H]1CN(C(=O)C1)c1ccccc1,O=C(NO)c1ccccc1NC(=O)[C@@H]1CC(=O)N(c2ccccc2)C1,4.035448402915,-5.8790107,-1.5479193,4.3269815,0.2915331415796292,-5.838915,-1.5175014,4.317747,0.28229871317386745,-5.9371247,-1.5813389,4.352621,0.3171726755762112,0.6
3429693,Nc1ccc2c3c1C(=O)c1ccccc1-c3n[nH]2,Nc1ccc2[nH]nc3c2c1C(=O)c1ccccc1-3,3.415028823775,-5.1255445,-2.1222167,3.0129104,0.40211845771665056,-5.121112,-2.0774279,3.045711,0.369317783278174,-5.080723,-2.111498,2.9767873,0.4382414950549074,0.42857142857142855
3453721,O=C1CC[C@H]2N1C[C@@]2(O)c1ccccc1,O=C1CC[C@H]2N1C[C@@]2(O)c1ccccc1,6.059975450635,-6.2581615,-0.26271147,5.997238,0.0627372914553126,-6.284667,-0.26888263,6.005148,0.054827516675039156,-6.289628,-0.27104837,6.0074115,0.05256397068504892,0.36363636363636365
3574342,O=C(c1ccccc1)[C@@H](Nc1ccccc1)C,C[C@H](Nc1ccccc1)C(=O)c1ccccc1,3.2109434359,-5.3808928,-1.4575896,3.930379,0.7194354779793946,-5.3641863,-1.4575713,3.9148355,0.7038920171334473,-5.3046365,-1.4253966,3.879821,0.6688776261880127,0.6129032258064516
3529802,O=C1SCC(=O)N1c1c(C)cccc1C,Cc1cccc(C)c1N1C(=O)CSC1=O,5.76337135359,-6.5910964,-0.96888685,5.619623,0.14374816938589863,-6.584222,-0.8287443,5.7471714,0.016199951612461128,-6.6068745,-0.98647344,5.603237,0.16013420149039082,0.4186046511627907
3510398,Oc1nnc(c2c1cc1CCCc1c2)O,Oc1nnc(O)c2cc3c(cc12)CCC3,4.4191289321200005,-5.4821215,-1.4076504,4.079231,0.3398981467501274,-5.4270177,-1.2962186,4.1381607,0.2809682265535942,-5.5435314,-1.3617632,4.177948,0.24118093407312546,0.42857142857142855
3647879,CC(=O)O[C@@H]1C[C@H]2C([C@]1(C)CC2=O)(C)C,CC(=O)O[C@@H]1C[C@@H]2C(=O)C[C@@]1(C)C2(C)C,6.016437234555,-6.299695,-0.53622895,5.7699356,0.24650162664484387,-6.3839035,-0.5334474,5.846752,0.16968506780695325,-6.4252224,-0.4870815,5.9202337,0.09620350805353528,0.4375
