eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_dualgps_gps_2d_homo,expansion500k_dualgps_gps_2d_lumo,expansion500k_dualgps_gps_2d_gap,expansion500k_dualgps_schnet_3d_homo,expansion500k_dualgps_schnet_3d_lumo,expansion500k_dualgps_schnet_3d_gap,expansion500k_dualgps_hybrid_homo,expansion500k_dualgps_hybrid_lumo,expansion500k_dualgps_hybrid_gap
ood1000,phase7_ood,119852839,402.40152,C20H33Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1.Cl.Cl,-5.951129910435,-0.7129382883100002,5.238191622125,-5.953125,-0.6357422,5.3203125,-5.6875,-1.0703125,4.6367188,-5.904729,-0.6878769,5.2457304,-5.859375,-0.55615234,5.3007812,-5.9335938,-0.9628906,5.0039062,-5.9077578,-0.6972929,5.2227144,-5.8203125,-0.3996582,5.4257812,-5.5625,-0.34814453,5.2226562,-5.743,-0.37491512,5.3792963,-5.7421875,-0.41235352,5.3398438,-5.703125,-0.36206055,5.359375,-5.708817,-0.35266018,5.372751,-5.7109375,-0.48266602,5.2304688,-5.4960938,-0.7006836,4.8085938,-5.6577015,-0.5503174,5.1136994,-5.7109375,-0.48266602,5.2304688,-5.4960938,-0.7006836,4.8046875,-5.6334267,-0.5715412,5.082753,-5.71875,-0.47338867,5.25,-5.4960938,-0.7006836,4.8085938,-5.672782,-0.5200634,5.1608644
ood1000,phase7_ood,119852840,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC3CCCCC3N2,CCN(CC)Cc1cccc(NC(=O)C2CC3CCCCC3N2)c1,-5.600103043290001,-0.2040853878749997,5.396017655415001,-5.5351562,-0.17333984,5.359375,-5.5195312,-0.1730957,5.3710938,-5.5450554,-0.1671359,5.3841295,-5.515625,-0.067993164,5.4453125,-5.5625,-0.04397583,5.5429688,-5.5572987,-0.08956616,5.4793115,-5.5820312,-0.16259766,5.421875,-5.5546875,-0.20544434,5.3476562,-5.5782604,-0.15993829,5.422532,-5.5859375,-0.14733887,5.4453125,-5.5625,-0.17773438,5.4023438,-5.552819,-0.1634557,5.400177,-5.53125,-0.18566895,5.3476562,-5.6132812,-0.15551758,5.46875,-5.566989,-0.17640361,5.390595,-5.53125,-0.18579102,5.3476562,-5.6132812,-0.15551758,5.46875,-5.559784,-0.1614586,5.4056644,-5.5273438,-0.18188477,5.3515625,-5.6171875,-0.15527344,5.46875,-5.528222,-0.17954805,5.3591566
ood1000,phase7_ood,119852841,384.34318,C19H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1.Cl.Cl,-5.766092492095,-0.3020463740550001,5.46404611804,-5.9140625,-0.74560547,5.1679688,-5.8085938,-0.48364258,5.3007812,-5.8950095,-0.70349705,5.2312603,-5.7148438,-0.62597656,5.0859375,-5.6054688,-0.5185547,5.1289062,-5.692266,-0.5905936,5.118949,-5.6679688,-0.5229492,5.1445312,-5.8515625,-0.7817383,5.0664062,-5.6952324,-0.56815195,5.1292176,-5.7109375,-0.49609375,5.21875,-5.8554688,-0.8046875,5.0625,-5.71442,-0.5568741,5.159267,-5.4726562,-0.6582031,4.8125,-5.6757812,-0.6220703,5.0585938,-5.549178,-0.6485683,4.9026046,-5.4726562,-0.6582031,4.8125,-5.6757812,-0.6220703,5.0585938,-5.5280137,-0.6318226,4.9116077,-5.5,-0.6669922,4.8320312,-5.6757812,-0.6220703,5.0585938,-5.5901804,-0.67536724,4.9199977
ood1000,phase7_ood,119852842,311.4213,C19H25N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CNC2=CC=CC=C2,CCN(CC)Cc1cccc(NC(=O)CNc2ccccc2)c1,-5.401459932425,-0.2993252355500004,5.102134696875,-5.5429688,-0.33007812,5.2070312,-5.5390625,-0.4645996,5.078125,-5.5411735,-0.32177138,5.22802,-5.4492188,-0.24865723,5.1992188,-5.5195312,-0.37939453,5.15625,-5.5023518,-0.27230975,5.2357845,-5.5,-0.2685547,5.2304688,-5.4648438,-0.23205566,5.2265625,-5.5027843,-0.26423267,5.239866,-5.5,-0.25976562,5.25,-5.4804688,-0.2763672,5.21875,-5.4805975,-0.27349865,5.210408,-5.46875,-0.38671875,5.0859375,-5.5625,-0.31176758,5.2539062,-5.491947,-0.39351588,5.1023164,-5.46875,-0.3864746,5.0859375,-5.5625,-0.31225586,5.2539062,-5.494239,-0.37738892,5.1198487,-5.4726562,-0.37353516,5.1015625,-5.5625,-0.31225586,5.2539062,-5.4835305,-0.36889642,5.1231937
ood1000,phase7_ood,119852844,404.76166,C18H24Cl3N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1.Cl.Cl,-5.4966997801,-0.6040927481100002,4.89260703199,-5.796875,-0.97314453,4.8203125,-4.7734375,-1.8896484,2.8828125,-5.347834,-1.2654307,4.0901875,-5.7109375,-1.2285156,4.484375,-4.15625,-2.3007812,1.7324219,-4.0319977,-1.9238002,2.003546,-5.6679688,-0.8232422,4.84375,-5.4101562,-1.2792969,4.1445312,-5.602351,-0.9186448,4.689225,-5.640625,-0.75927734,4.8867188,-5.6953125,-1.3681641,4.34375,-5.6747856,-0.9378784,4.742404,-5.6210938,-0.8046875,4.8203125,-5.3789062,-0.88916016,4.5039062,-5.572016,-0.8362749,4.747263,-5.6210938,-0.8041992,4.8164062,-5.3789062,-0.88916016,4.5078125,-5.5381393,-0.8352777,4.7201653,-5.6484375,-0.8222656,4.828125,-5.3789062,-0.8886719,4.5078125,-5.6322365,-0.87865597,4.755163
ood1000,phase7_ood,119852845,331.83978,C18H22ClN3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)N)Cl,CCN(CC)Cc1cccc(NC(=O)c2ccc(N)cc2Cl)c1,-5.45316156402,-0.5904870555850001,4.862674508435,-5.4492188,-0.65234375,4.7929688,-5.421875,-0.73095703,4.6757812,-5.413411,-0.63783383,4.798758,-5.5078125,-0.68652344,4.8203125,-5.421875,-0.7270508,4.7070312,-5.4980187,-0.669578,4.8358297,-5.53125,-0.56933594,4.9648438,-5.4882812,-0.54541016,4.9414062,-5.536467,-0.58115065,4.955144,-5.5078125,-0.6386719,4.875,-5.5078125,-0.6333008,4.8828125,-5.4884253,-0.62669075,4.861684,-5.578125,-0.6542969,4.921875,-5.4609375,-0.6269531,4.8359375,-5.536788,-0.65270954,4.8848476,-5.578125,-0.6542969,4.921875,-5.4609375,-0.6269531,4.8359375,-5.5399685,-0.64858824,4.9003935,-5.5703125,-0.6489258,4.921875,-5.4609375,-0.6269531,4.8359375,-5.528728,-0.63901395,4.896245
ood1000,phase7_ood,119852846,364.31048,C16H27Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2CC(CN2)O.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C2CC(O)CN2)c1.Cl.Cl,-5.752486799570001,-0.3564691441549996,5.396017655415001,-6.0390625,-0.69873047,5.3476562,-5.40625,-0.07714844,5.3203125,-5.8051786,-0.5784792,5.287922,-5.9257812,-0.6455078,5.28125,-5.25,-0.5097656,4.7929688,-5.615288,-0.6377481,4.999187,-5.8085938,-0.43188477,5.3789062,-6.0429688,-0.56689453,5.4726562,-5.906207,-0.44676435,5.459187,-5.8515625,-0.46875,5.3945312,-6.0039062,-0.62646484,5.3945312,-5.9413843,-0.45138407,5.485832,-5.734375,-0.58740234,5.1484375,-5.8945312,-0.6772461,5.2265625,-5.811797,-0.62961155,5.179747,-5.734375,-0.58691406,5.1484375,-5.8945312,-0.6772461,5.2265625,-5.7827444,-0.6175727,5.1815124,-5.75,-0.5644531,5.1875,-5.8945312,-0.6772461,5.2265625,-5.821903,-0.5680032,5.2561946
ood1000,phase7_ood,119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.9648438,-0.58447266,5.3867188,-5.2460938,-0.89501953,4.3242188,-5.706788,-0.63319844,5.105397,-5.84375,-0.48828125,5.3554688,-5.6210938,-0.32763672,5.3046875,-5.732572,-0.38884768,5.333683,-5.8945312,-0.4741211,5.4179688,-5.875,-0.5776367,5.2929688,-5.9022703,-0.4968416,5.412298,-5.8554688,-0.5209961,5.3398438,-5.8554688,-0.53125,5.3398438,-5.887514,-0.5118012,5.3755364,-5.8085938,-0.6191406,5.1914062,-5.7890625,-0.5004883,5.296875,-5.8009233,-0.58592874,5.2087345,-5.8085938,-0.6191406,5.1914062,-5.7890625,-0.5004883,5.296875,-5.821549,-0.5879798,5.239151,-5.78125,-0.63427734,5.1484375,-5.7890625,-0.5004883,5.296875,-5.764286,-0.63837683,5.1341467
ood1000,phase7_ood,119852848,331.49552,C20H33N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1,-5.586497350765001,-0.2285756344200002,5.357921716345,-5.578125,-0.14111328,5.4335938,-5.515625,-0.1508789,5.3867188,-5.5754366,-0.15100664,5.4485283,-5.5117188,-0.08795166,5.421875,-5.5,-0.09777832,5.4296875,-5.4992247,-0.13386714,5.382077,-5.6328125,-0.18371582,5.4492188,-5.6445312,-0.2763672,5.3554688,-5.6319737,-0.19496442,5.442656,-5.609375,-0.20910645,5.4101562,-5.59375,-0.28759766,5.3242188,-5.5994434,-0.23733535,5.3704615,-5.625,-0.20935059,5.4179688,-5.5976562,-0.3071289,5.296875,-5.6278324,-0.24576922,5.3821716,-5.625,-0.20898438,5.4179688,-5.5976562,-0.3071289,5.296875,-5.62147,-0.24081726,5.3863225,-5.6210938,-0.20336914,5.421875,-5.5976562,-0.30688477,5.296875,-5.6073785,-0.23407488,5.3837113
ood1000,phase7_ood,119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.96875,-0.6196289,5.3515625,-5.7109375,-0.48706055,5.2109375,-5.920687,-0.6078889,5.353152,-5.8515625,-0.50634766,5.34375,-5.5117188,-0.6220703,4.9179688,-5.7619996,-0.5409424,5.219202,-5.8164062,-0.61083984,5.2070312,-5.8515625,-1.0322266,4.8164062,-5.831073,-0.6795789,5.158512,-5.8476562,-0.6069336,5.2460938,-5.96875,-1.1123047,4.8671875,-5.9096518,-0.77220476,5.136521,-5.828125,-0.64404297,5.1875,-5.734375,-0.7602539,4.984375,-5.77684,-0.68050915,5.0930862,-5.828125,-0.64404297,5.1875,-5.734375,-0.7602539,4.984375,-5.7496824,-0.73052955,5.023843,-5.8164062,-0.65966797,5.15625,-5.734375,-0.7602539,4.984375,-5.7568445,-0.7095722,5.0461473
ood1000,phase7_ood,119852850,303.44236,C18H29N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1,-5.564728242725,-0.1850374183400003,5.379690824385,-5.5742188,-0.16516113,5.40625,-5.515625,-0.16186523,5.3515625,-5.557465,-0.16918653,5.402604,-5.5117188,-0.093811035,5.4179688,-5.4882812,-0.03390503,5.4609375,-5.4913015,-0.08926731,5.408901,-5.6757812,-0.21325684,5.4609375,-5.6679688,-0.22961426,5.4335938,-5.6700087,-0.20802276,5.4651294,-5.6015625,-0.23803711,5.3710938,-5.6289062,-0.2286377,5.4179688,-5.6270094,-0.25013584,5.383932,-5.6328125,-0.2166748,5.4179688,-5.6484375,-0.20507812,5.4453125,-5.645627,-0.23556738,5.4096317,-5.6328125,-0.21618652,5.4179688,-5.6484375,-0.20532227,5.4453125,-5.642026,-0.22853138,5.417248,-5.625,-0.2055664,5.421875,-5.6484375,-0.20483398,5.4453125,-5.6262474,-0.21772727,5.416444
