eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,p7_homo_abs,p8_homo_abs,delta_homo_abs,p7_lumo_abs,p8_lumo_abs,delta_lumo_abs,p7_gap_abs,p8_gap_abs,delta_gap_abs,p7_avg_abs,p8_avg_abs,delta_avg_abs,valid_rdkit,rdkit_mw,heavy_atoms,fragments,elements,hetero_atoms,rotatable_bonds,ring_count,aromatic_rings,conjugated_bonds,frac_csp3,tpsa,formal_charge,radical_electrons,scaffold,flags
ood1000,phase7_ood,16419407,475.4899,C27H25NO7,COC1=C(C=C(C=C1)CCNC(=O)COC2=CC(=C3C(=C2)OC(=CC3=O)C4=CC=CC=C4)O)OC,COc1ccc(CCNC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)cc1OC,-5.613708735815001,-1.1238302025650002,4.489878533250001,-5.2695312,-1.4609375,3.8105469,-5.3554688,-1.7548828,3.5917969,-5.310255,-1.5180678,3.7925224,-5.3085938,-1.5341797,3.7695312,-5.390625,-1.7236328,3.65625,-5.321833,-1.6056339,3.7144356,-5.2851562,-1.5185547,3.7636719,-5.3945312,-1.4804688,3.9101562,-5.2862377,-1.4917212,3.7882237,-5.375,-1.5380859,3.8457031,-5.3671875,-1.4521484,3.921875,-5.375872,-1.5162398,3.863925,0.3274710358150008,0.23783673581500064,-0.08963430000000017,0.36789099743499976,0.3924095974349997,0.024518599999999946,0.7016548332500006,0.6259535332500006,-0.07570129999999997,0.4656722888333337,0.41873328883333366,-0.046939000000000064,True,475.49700000000024,35,1,"C,N,O",8,9,4,4,31,0.18518518518518517,107.23000000000002,0,0,O=C(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)NCCc1ccccc1,flexible; large_conjugated
p8_targeted_hard,s_or_cl_hard,89143734,221.1995496,C8H6F3NOS,C1=CC(=CC(=C1)OC(F)(F)F)CN=S,FC(F)(F)Oc1cccc(CN=S)c1,-5.820515262195,-3.38509630022,2.4354189619750004,-6.65625,-1.9970703,4.6601562,-6.7851562,-1.0791016,5.703125,-6.6613917,-1.8054643,4.819415,-6.4609375,-2.2128906,4.2421875,-6.7460938,-1.1074219,5.6289062,-6.4694386,-2.0426352,4.435614,-6.0195312,-2.4746094,3.5449219,-6.2734375,-0.8774414,5.4140625,-6.077487,-2.274162,3.7623878,-5.9492188,-2.78125,3.1679688,-6.1914062,-1.0908203,5.1132812,-5.802802,-2.7707698,3.054848,0.2569717378049994,0.017713262195000468,-0.2392584756099989,1.1109343002199998,0.6143265002199998,-0.49660780000000004,1.3269688380249995,0.6194290380249994,-0.7075398000000002,0.8982916253499996,0.41715626681333323,-0.4811353585366664,True,221.203,14,1,"C,F,N,O,S",6,3,1,1,7,0.25,21.59,0,0,c1ccccc1,narrow_gap; sulfur; fluorinated
ood1000,phase7_ood,64482022,266.2913432,C12H11FN2O2S,CC(C1=NC=CS1)NC2=C(C=CC=C2F)C(=O)O,CC(Nc1c(F)cccc1C(=O)O)c1nccs1,-5.56200710422,-1.3061464824,4.25586062182,-6.328125,-1.1337891,5.1875,-6.0820312,-1.3291016,4.7421875,-6.2775955,-1.1963063,5.094735,-6.09375,-1.3203125,4.7695312,-6.140625,-1.3925781,4.71875,-6.137181,-1.3263912,4.807421,-6.0,-1.0761719,4.921875,-5.7421875,-1.0185547,4.7226562,-5.954934,-1.0799472,4.88636,-6.0742188,-1.1484375,4.921875,-5.984375,-1.1494141,4.84375,-6.014298,-1.1334138,4.880149,0.3929268957799996,0.45229089578000004,0.059364000000000416,0.22619928239999987,0.17273268239999995,-0.05346659999999992,0.6304993781799997,0.6242883781800002,-0.0062109999999995225,0.4165418521199997,0.41643731878666673,-0.00010453333333299009,True,266.29699999999997,18,1,"C,F,N,O,S",6,4,2,2,15,0.16666666666666666,62.22,0,0,c1ccc(NCc2nccs2)cc1,sulfur; fluorinated
ood1000,phase7_ood,61070955,274.35478,C17H22O3,CC1=CC(=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O)C,Cc1ccc(C(=O)CC2(CC(=O)O)CCCC2)c(C)c1,-6.7130486918350005,-1.9809888316400004,4.732059860195,-6.7148438,-1.3974609,5.328125,-6.7109375,-1.2792969,5.4492188,-6.740524,-1.388582,5.3502703,-6.6914062,-1.4589844,5.234375,-6.5664062,-1.3183594,5.2617188,-6.677253,-1.4189508,5.2777486,-6.6640625,-1.4863281,5.1757812,-6.6054688,-1.4335938,5.1875,-6.654337,-1.478838,5.172154,-6.6757812,-1.4394531,5.2421875,-6.5976562,-1.3564453,5.2539062,-6.660442,-1.3800292,5.285852,0.05871169183500058,0.052606691835000774,-0.006104999999999805,0.5021508316400003,0.6009596316400003,0.09880880000000003,0.4400941398049998,0.5537921398050001,0.1136980000000003,0.33365222109333353,0.40245282109333375,0.06880060000000021,True,274.35999999999996,20,1,"C,O",3,5,2,1,10,0.5294117647058824,54.370000000000005,0,0,O=C(CC1CCCC1)c1ccccc1,ordinary
ood1000,phase7_ood,119852835,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)(C)CN.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)(C)CN)c1.Cl.Cl,-5.553843688705,-0.7591976428949998,4.79464604581,-5.9375,-0.5864258,5.3554688,-5.5507812,-1.2480469,4.2851562,-5.844392,-0.6801066,5.213866,-5.7734375,-0.51220703,5.2617188,-5.5703125,-0.77783203,4.8242188,-5.7278748,-0.5589179,5.174899,-5.8203125,-0.39453125,5.4257812,-5.578125,-0.43945312,5.1328125,-5.77621,-0.42493764,5.3638372,-5.8125,-0.38256836,5.4335938,-5.6210938,-0.42504883,5.1992188,-5.7222824,-0.34200788,5.398306,0.22236631129499962,0.16843871129499988,-0.05392759999999974,0.3342600028949998,0.4171897628949998,0.08292976000000002,0.5691911541899994,0.6036599541899994,0.034468799999999966,0.37527248945999964,0.3964294761266664,0.021156986666666766,True,350.334,22,3,"C,Cl,N,O",6,7,1,1,9,0.5625,58.36,0,0,c1ccccc1,salt_or_multifragment; chlorinated
p8_targeted_hard,flexible_hard,86736917,592.638,C28H40N4O10,CC(CNCCNC1=C2C(=C(C=C1)NCCNCC(C)O)C(=O)C3=C(C=CC(=C3C2=O)O)O)O.CC(=O)O.CC(=O)O,CC(=O)O.CC(=O)O.CC(O)CNCCNc1ccc(NCCNCC(C)O)c2c1C(=O)c1c(O)ccc(O)c1C2=O,-4.775598076275,-2.20956446606,2.5660336102150003,-5.3203125,-2.0664062,3.2421875,-3.8828125,-1.4785156,2.3007812,-4.451788,-1.5398569,2.6833346,-5.4257812,-2.0859375,3.3398438,-3.8769531,-0.9921875,3.0625,-5.3222494,-1.7646825,3.4053736,-4.9296875,-2.4003906,2.5273438,-4.890625,-1.5390625,3.3691406,-4.966098,-2.1804361,2.7540183,-4.9492188,-2.4941406,2.4609375,-4.9609375,-1.7109375,3.28125,-5.118751,-1.9556793,3.1558156,0.19049992372499958,0.3431529237249995,0.15265299999999993,0.02912836605999969,0.2538851660599999,0.2247568000000002,0.1879846897849995,0.5897819897849996,0.40179730000000013,0.1358709931899996,0.3956066931899997,0.2597357000000001,True,592.6460000000003,42,3,"C,N,O",14,12,3,2,26,0.42857142857142855,237.77999999999994,0,0,O=C1c2ccccc2C(=O)c2ccccc21,salt_or_multifragment; flexible; large_conjugated; narrow_gap
p8_targeted_hard,large_aromatic_edge,9872068,542.67666,C33H34N8,CCC1=NC2=C(C=C(C=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C6=NC7=CCCCC7N6CC)C,CCc1nc2c(C)cc(C3=NC4=CCCCC4N3CC)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.619151012825,-0.8925334296400003,4.726617583185,-5.625,-1.5058594,4.1054688,-5.6875,-1.2529297,4.4492188,-5.6359596,-1.4734193,4.1635504,-5.4179688,-1.4042969,4.015625,-5.6875,-1.2236328,4.4765625,-5.507385,-1.3674022,4.146311,-5.015625,-1.1132812,3.9023438,-5.40625,-1.1699219,4.2382812,-5.0755277,-1.1237974,3.943212,-5.1992188,-1.0732422,4.1367188,-5.3007812,-1.0654297,4.25,-5.1606984,-1.0322702,4.141117,0.5436233128249999,0.45845261282499994,-0.08517069999999993,0.23126397035999968,0.13973677035999965,-0.09152720000000003,0.783405583185,0.5855005831849995,-0.19790500000000044,0.5194309554566665,0.39456332212333306,-0.12486763333333345,True,542.6910000000001,41,1,"C,N",8,7,7,5,34,0.30303030303030304,87.88000000000001,0,0,C1=C2N=C(c3ccc4ncn(Cc5ccc(-c6ccccc6-c6nn[nH]n6)cc5)c4c3)NC2CCC1,large_conjugated
ood1000,phase7_ood,21614768,257.7564,C13H20ClNO2,C1=CC=C(C=C1)CCCCNCCC(=O)O.Cl,Cl.O=C(O)CCNCCCCc1ccccc1,-6.77019260044,-0.3129309280749996,6.457261672365,-6.28125,-0.2763672,5.9960938,-6.3320312,-0.42504883,5.8828125,-6.3744144,-0.29924864,6.082999,-6.5195312,-0.2705078,6.25,-6.5507812,-0.7578125,5.796875,-6.6608524,-0.38606137,6.2662535,-6.0351562,-0.52197266,5.5117188,-6.2578125,-0.37841797,5.8867188,-6.1301813,-0.49835366,5.62958,-6.1796875,-0.3996582,5.7851562,-6.2578125,-0.2644043,6.0039062,-6.231324,-0.3613593,5.862954,0.6400113004399994,0.5388686004399998,-0.10114269999999959,0.18542273192500036,0.04842837192500038,-0.13699435999999998,0.8276816723650002,0.5943076723649998,-0.23337400000000041,0.5510385682433333,0.39386821491000007,-0.15717035333333323,True,257.76099999999997,17,2,"C,Cl,N,O",4,8,1,1,8,0.46153846153846156,49.33,0,0,c1ccccc1,salt_or_multifragment; flexible; wide_gap; chlorinated
p8_targeted_hard,very_large_general,11366093,716.7339592,C31H26F6N2O5S3,C1COCCN1CC2=C(C=CC(=C2)C(=O)O)OCCCN3C(=O)/C(=C/C4=CC(=CS4)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)/SC3=S,O=C(O)c1ccc(OCCCN2C(=O)/C(=C/c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cs3)SC2=S)c(CN2CCOCC2)c1,-5.76337135359,-3.039511710085,2.7238596435050004,-6.0625,-2.546875,3.5175781,-5.984375,-2.4902344,3.4707031,-6.0722933,-2.5447974,3.5306592,-5.9960938,-2.6269531,3.3886719,-5.9921875,-2.484375,3.4902344,-6.0329914,-2.6150992,3.4470272,-6.0039062,-2.8613281,3.1425781,-6.0351562,-2.6621094,3.3730469,-6.027967,-2.862645,3.1691327,-6.0507812,-2.7773438,3.2714844,-5.9609375,-2.7734375,3.1933594,-6.108857,-2.8030925,3.3188138,0.2645956464100001,0.34548564641000024,0.08089000000000013,0.1768667100850001,0.23641921008500022,0.05955250000000012,0.4452730564949996,0.5949541564949996,0.1496811,0.2955784709966666,0.3922863376633334,0.09670786666666675,True,716.7469999999996,47,1,"C,F,N,O,S",16,10,5,3,29,0.3225806451612903,79.31,0,0,O=C1C(=Cc2cc(-c3ccccc3)cs2)SC(=S)N1CCCOc1ccccc1CN1CCOCC1,flexible; large_conjugated; narrow_gap; sulfur; fluorinated
ood1000,phase7_ood,107263179,240.34186,C13H24N2O2,CCCCOCC(CN(CCC#N)C1CC1)O,CCCCOCC(O)CN(CCC#N)C1CC1,-5.66541036741,0.9034179836599998,6.56882835107,-5.8203125,0.6772461,6.5117188,-6.09375,0.0072021484,6.0898438,-5.9541936,0.6131592,6.519435,-6.171875,0.7260742,6.8828125,-6.1953125,0.078308105,6.265625,-6.2381516,0.56956095,6.8033643,-6.3085938,0.94628906,7.2421875,-6.0664062,0.84033203,6.9023438,-6.2252445,0.97244936,7.1997266,-6.2460938,0.85009766,7.0898438,-6.15625,0.79248047,6.953125,-6.2560387,0.89545566,7.14349,0.5598341325899998,0.5906283325900006,0.03079420000000077,0.06903137634000023,0.007962323659999826,-0.0610690526800004,0.6308982489300003,0.5746616489300003,-0.05623660000000008,0.4199212526200002,0.39108410172666686,-0.02883715089333333,True,240.34699999999992,17,1,"C,N,O",4,10,1,0,0,0.9230769230769231,56.49,0,0,C1CC1,flexible; wide_gap
ood1000,phase7_ood,119852847,404.4174,C20H35Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC(C)C2CCCNC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC(C)C2CCCNC2)c1.Cl.Cl,-5.65452581339,-0.8653220445900001,4.7892037688,-5.9648438,-0.58447266,5.3867188,-5.2460938,-0.89501953,4.3242188,-5.706788,-0.63319844,5.105397,-5.84375,-0.48828125,5.3554688,-5.6210938,-0.32763672,5.3046875,-5.732572,-0.38884768,5.333683,-5.8945312,-0.47436523,5.4179688,-5.875,-0.5776367,5.2890625,-5.902301,-0.49675804,5.41241,-5.8554688,-0.5209961,5.3398438,-5.8554688,-0.53125,5.3398438,-5.887519,-0.51174724,5.375586,0.2477751866099993,0.2329931866099999,-0.014781999999999407,0.36856400459000005,0.35357480459,-0.014989200000000036,0.6232062312000002,0.5863822312,-0.03682400000000019,0.4131818074666665,0.39098340746666665,-0.02219839999999984,True,404.4260000000001,26,3,"C,Cl,N,O",6,8,2,1,9,0.65,44.370000000000005,0,0,O=C(CCC1CCCNC1)Nc1ccccc1,salt_or_multifragment; flexible; chlorinated
ood1000,phase7_ood,61070951,295.41706,C17H29NO3,CCC1CCCCC1NC(=O)CC2(CCCC2)CC(=O)O,CCC1CCCCC1NC(=O)CC1(CC(=O)O)CCCC1,-6.304877916085,-0.3809593907000002,5.923918525385,-6.6523438,0.14501953,6.8007812,-6.8945312,0.52246094,7.390625,-6.6915135,0.13879871,6.8321266,-6.6679688,-0.006965637,6.65625,-6.7382812,0.24169922,6.9570312,-6.6946745,-0.0049244612,6.7042475,-6.6445312,-0.23425293,6.4101562,-6.609375,0.14575195,6.7539062,-6.652274,-0.15829563,6.489753,-6.6484375,-0.14953613,6.5039062,-6.6367188,-0.005340576,6.6445312,-6.6635885,-0.15645355,6.5130177,0.3473960839150001,0.3587105839150002,0.011314500000000116,0.22266376070000019,0.22450584070000018,0.001842079999999996,0.5658344746150004,0.5890991746149998,0.023264699999999472,0.3786314397433335,0.3907718664100001,0.012140426666666593,True,295.42300000000006,21,1,"C,N,O",4,6,2,0,4,0.8823529411764706,66.4,0,0,O=C(CC1CCCC1)NC1CCCCC1,wide_gap
ood1000,phase7_ood,2292170,436.91068,C23H17ClN2O3S,CC1=C(OC2=CC=CC=C12)C(=O)NC(=S)NC3=CC=C(C=C3)OC4=CC=C(C=C4)Cl,Cc1c(C(=O)NC(=S)Nc2ccc(Oc3ccc(Cl)cc3)cc2)oc2ccccc12,-4.914376140030001,-1.80683596732,3.1075401727100007,-5.46875,-1.9541016,3.5234375,-5.5078125,-2.0625,3.453125,-5.560705,-1.9956138,3.54984,-5.234375,-2.1699219,3.0585938,-5.5664062,-2.0722656,3.4707031,-5.4046187,-2.1725655,3.1987846,-5.4492188,-2.1328125,3.3183594,-5.515625,-2.0078125,3.4960938,-5.43953,-2.0997207,3.330119,-5.484375,-2.1484375,3.3398438,-5.484375,-2.0957031,3.3925781,-5.496119,-2.1000109,3.4028432,0.5251538599699996,0.5817428599699994,0.05658899999999978,0.29288473268000015,0.29317493267999994,0.0002901999999997962,0.22257882728999911,0.29530302728999924,0.07272420000000013,0.346872473313333,0.3900736066466662,0.0432011333333332,True,436.9200000000002,30,1,"C,Cl,N,O,S",7,4,4,4,31,0.043478260869565216,63.5,0,0,O=C(NC(=S)Nc1ccc(Oc2ccccc2)cc1)c1cc2ccccc2o1,large_conjugated; sulfur; chlorinated
p8_targeted_hard,large_mw_500_700,98250320,558.66462,C33H38N2O6,CCC1=CC=C(C=C1)[C@H]2[C@@H](C(=O)C[C@@]([C@@H]2C(=O)NC3=CC=CC=C3OCC)(C)O)C(=O)NC4=CC=CC=C4OCC,CCOc1ccccc1NC(=O)[C@@H]1C(=O)C[C@@](C)(O)[C@H](C(=O)Nc2ccccc2OCC)[C@H]1c1ccc(CC)cc1,-5.752486799570001,-0.541506562495,5.210980237075001,-5.5078125,-0.9003906,4.609375,-5.5039062,-0.36523438,5.140625,-5.472595,-0.84733427,4.6321936,-5.5234375,-0.9291992,4.59375,-5.5078125,-0.5810547,4.8828125,-5.4618864,-0.85045516,4.6128926,-5.4375,-1.0859375,4.3515625,-5.5039062,-0.93847656,4.5625,-5.4580336,-1.0525038,4.407592,-5.4882812,-0.89941406,4.59375,-5.515625,-0.9038086,4.6171875,-5.5147996,-0.88640594,4.6319036,0.2944531995700004,0.23768719957000073,-0.05676599999999965,0.510997237505,0.344899377505,-0.16609786000000004,0.8033882370750005,0.5790766370750005,-0.22431160000000006,0.5362795580500003,0.3872210713833337,-0.14905848666666655,True,558.6750000000002,41,1,"C,N,O",8,10,4,3,26,0.36363636363636365,113.96,0,0,O=C(Nc1ccccc1)C1CCC(=O)C(C(=O)Nc2ccccc2)C1c1ccccc1,flexible; large_conjugated
ood1000,phase7_ood,113059156,266.3112632,C14H19FN2O2,CCCC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,CCCC(=O)NCCN(C(C)=O)c1ccccc1F,-6.108955943725,-0.9034179836599998,5.2055379600650005,-6.0703125,-0.40576172,5.6640625,-6.0820312,-0.26098633,5.8164062,-6.084506,-0.39353794,5.6941824,-6.0234375,-0.4934082,5.53125,-5.90625,-0.32739258,5.6054688,-6.0041018,-0.42955658,5.568042,-6.25,-0.48779297,5.7578125,-6.1914062,-0.38378906,5.8046875,-6.2361298,-0.48223317,5.755347,-6.328125,-0.5048828,5.828125,-6.1484375,-0.4128418,5.7382812,-6.247052,-0.4634832,5.7874937,0.12717385627499933,0.13809605627499977,0.010922200000000437,0.4211848136599998,0.43993478365999983,0.018749970000000005,0.549809039935,0.5819557399349993,0.032146699999999306,0.3660559032899997,0.3866621932899996,0.020606289999999916,True,266.316,19,1,"C,F,N,O",5,6,1,1,11,0.42857142857142855,49.410000000000004,0,0,c1ccccc1,fluorinated
ood1000,phase7_ood,113059159,280.3378432,C15H21FN2O2,CCCCC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,CCCCC(=O)NCCN(C(C)=O)c1ccccc1F,-6.103513666715,-0.9034179836599998,5.200095683055,-6.078125,-0.39404297,5.6835938,-6.1210938,-0.4321289,5.6992188,-6.0952225,-0.40249294,5.688012,-6.0234375,-0.4909668,5.5273438,-5.9609375,-0.52441406,5.4453125,-5.9966893,-0.48202008,5.502734,-6.2304688,-0.49853516,5.7304688,-6.3242188,-0.50927734,5.8164062,-6.2540174,-0.507711,5.747302,-6.3125,-0.5107422,5.8046875,-6.3554688,-0.54296875,5.8164062,-6.2927313,-0.5134522,5.7803802,0.15050373328500033,0.18921763328499974,0.03871389999999941,0.3957069836599998,0.3899657836599998,-0.005741200000000002,0.5472063169450001,0.5802845169449995,0.03307819999999939,0.36447234463000006,0.3864893112966663,0.02201696666666625,True,280.343,20,1,"C,F,N,O",5,7,1,1,11,0.4666666666666667,49.410000000000004,0,0,c1ccccc1,fluorinated
ood1000,phase7_ood,90836522,286.32256,C8H14O7S2,C([C@H]([C@@H]1[C@@H]([C@@H]([C@@H](O1)C(C(=O)O)(S)S)O)O)O)O,O=C(O)C(S)(S)[C@@H]1O[C@H]([C@H](O)CO)[C@H](O)[C@@H]1O,-6.528011273495,-0.4462667148200001,6.081744558675,-6.890625,-0.77001953,6.1328125,-6.3710938,-1.4052734,4.9960938,-6.784663,-0.83674526,5.958638,-6.6914062,-1.6230469,5.0546875,-6.6523438,-1.40625,5.25,-6.7190094,-1.6089326,5.123662,-6.8710938,-0.97216797,5.8984375,-6.6445312,-1.3046875,5.3359375,-6.8038464,-1.0957611,5.7142572,-6.8046875,-0.8642578,5.9414062,-6.734375,-1.1972656,5.5507812,-6.8131137,-1.0338651,5.7970037,0.2758351265050001,0.2851024265049995,0.009267299999999423,0.6494943851799999,0.58759838518,-0.06189599999999995,0.3674873586750005,0.28474085867499976,-0.08274650000000072,0.4309389567866668,0.3858138901199997,-0.0451250666666671,True,286.327,17,1,"C,O,S",9,4,1,0,2,0.875,127.45000000000002,0,0,C1CCOC1,wide_gap; sulfur
ood1000,phase7_ood,113059164,294.3644232,C16H23FN2O2,CCC(CC)C(=O)NCCN(C1=CC=CC=C1F)C(=O)C,CCC(CC)C(=O)NCCN(C(C)=O)c1ccccc1F,-6.1361673287750005,-0.9115813991749996,5.224585929600001,-6.0585938,-0.3876953,5.6679688,-5.875,-0.2199707,5.65625,-6.0283937,-0.37699074,5.6645317,-5.9765625,-0.45214844,5.5195312,-5.7226562,-0.26464844,5.46875,-5.912175,-0.41199,5.4992666,-6.2421875,-0.4543457,5.7851562,-6.203125,-0.4321289,5.7617188,-6.2373657,-0.46010655,5.7774687,-6.2929688,-0.4958496,5.8007812,-6.28125,-0.44067383,5.84375,-6.270175,-0.4703685,5.8000503,0.1011983712249993,0.13400767122499957,0.03280930000000026,0.4514748491749996,0.44121289917499956,-0.01026195000000002,0.5528827703999992,0.5754643703999989,0.022581599999999646,0.36851866359999935,0.38356164693333267,0.015042983333333315,True,294.37,21,1,"C,F,N,O",5,7,1,1,11,0.5,49.410000000000004,0,0,c1ccccc1,fluorinated
ood1000,phase7_ood,87801343,479.5597696,C27H24F3N3S,CC1=CC=C(C=C1)C(=S)NC2CCN(C2)[C@H](C3=CC=C(C=C3)C#N)C4=CC=C(C=C4)C(F)(F)F,Cc1ccc(C(=S)NC2CCN([C@H](c3ccc(C#N)cc3)c3ccc(C(F)(F)F)cc3)C2)cc1,-5.461324979535,-1.87214329144,3.589181688095,-5.6132812,-1.7929688,3.8183594,-5.6679688,-1.4882812,4.171875,-5.584241,-1.7197332,3.8547294,-5.7890625,-1.8544922,3.9257812,-5.546875,-1.5595703,3.9882812,-5.685291,-1.758926,3.9278984,-5.59375,-1.6074219,3.9863281,-5.6445312,-1.5605469,4.0859375,-5.6296945,-1.6089624,4.016062,-5.8125,-1.5898438,4.2265625,-5.5976562,-1.5683594,4.0390625,-5.7401824,-1.5793345,4.1634765,0.1683695204650002,0.27885742046500006,0.11048789999999986,0.26318089144,0.29280879143999994,0.02962789999999993,0.42688031190499975,0.5742948119049998,0.1474145,0.28614357460333334,0.38198700793666657,0.09584343333333323,True,479.57100000000014,34,1,"C,F,N,S",7,5,4,3,23,0.25925925925925924,39.06,0,0,S=C(NC1CCN(C(c2ccccc2)c2ccccc2)C1)c1ccccc1,large_conjugated; sulfur; fluorinated
p8_targeted_hard,large_aromatic_edge,91481945,580.65022,C33H28N2O6S,CC1=CC=C(C=C1)S(=O)(=O)OC[C@@H](CC2=CNC3=C2C=CC=C3OCC4=CC=CC=C4)N5C(=O)C6=CC=CC=C6C5=O,Cc1ccc(S(=O)(=O)OC[C@@H](Cc2c[nH]c3c(OCc4ccccc4)cccc23)N2C(=O)c3ccccc3C2=O)cc1,-4.775598076275,-2.364669360845,2.41092871543,-5.2617188,-2.0273438,3.2695312,-5.359375,-2.171875,3.2148438,-5.22919,-2.0640757,3.156035,-5.4296875,-2.2773438,3.1621094,-5.3984375,-2.2871094,3.1308594,-5.3791533,-2.2543483,3.1279132,-5.2382812,-2.1816406,3.0546875,-5.5507812,-2.0,3.5449219,-5.235145,-2.1339264,3.0992932,-5.1796875,-2.4238281,2.7617188,-5.3554688,-2.1621094,3.1953125,-5.244682,-2.2644753,2.9846897,0.45954692372500006,0.46908392372499996,0.009536999999999907,0.2307429608449998,0.10019406084499982,-0.13054889999999997,0.6883644845700001,0.5737609845700002,-0.11460349999999986,0.45955145638,0.38101298971333336,-0.07853846666666664,True,580.6620000000003,42,1,"C,N,O,S",9,10,6,5,35,0.15151515151515152,105.76999999999998,0,0,O=C1c2ccccc2C(=O)N1C(COS(=O)(=O)c1ccccc1)Cc1c[nH]c2c(OCc3ccccc3)cccc12,flexible; large_conjugated; narrow_gap; sulfur
p8_targeted_hard,very_large_general,9896526,708.98352,C36H68O11S,CCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@@H]([C@H](OC1OC)CO)OS(=O)(=O)O)OC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCCC(=O)O[C@H]1C(OC)O[C@H](CO)[C@@H](OS(=O)(=O)O)[C@@H]1OC(=O)CCCCCCCCCCCCC,-7.25999753134,-0.1578260332900001,7.10217149805,-6.7539062,-0.18286133,6.5742188,-6.7304688,-0.015716553,6.6953125,-6.7421885,-0.24447304,6.524803,-7.078125,-0.028778076,7.046875,-6.640625,0.034057617,6.6328125,-7.0225067,-0.05475013,6.9678774,-6.9453125,-0.22424316,6.7226562,-6.8554688,-0.5410156,6.3164062,-6.9107337,-0.26293504,6.6526737,-6.828125,-0.18481445,6.6484375,-6.984375,-0.37060547,6.625,-6.8505335,-0.31931105,6.5364246,0.34926383134000005,0.40946403133999976,0.060200199999999704,0.1051090067099999,0.16148501670999987,0.056376009999999976,0.44949779804999945,0.5657468980499996,0.1162491000000001,0.3012902120333331,0.37889864869999973,0.07760843666666661,True,708.9959999999993,48,1,"C,O,S",12,31,1,0,4,0.9444444444444444,154.89,0,0,C1CCOCC1,flexible; wide_gap; sulfur
p8_targeted_hard,large_mw_500_700,50161872,672.85668,C38H52N6O5,CC1CCCN(C1)C(=O)C2=CC(=C(C=C2)NC(=O)CN3CCC(CC3)C(=O)NCCC(=O)NC4=C(C=CC(=C4)C(=O)NC5CCCC5)C)C,Cc1ccc(C(=O)NC2CCCC2)cc1NC(=O)CCNC(=O)C1CCN(CC(=O)Nc2ccc(C(=O)N3CCCC(C)C3)cc2C)CC1,-5.466767256545,-1.0285903548900004,4.438176901655,-5.8632812,-0.5385742,5.3203125,-5.8710938,-0.72314453,5.1601562,-5.8537297,-0.5776069,5.2819805,-5.796875,-0.5678711,5.2226562,-5.9296875,-0.6923828,5.265625,-5.8525233,-0.6297761,5.2248526,-5.703125,-0.60498047,5.1015625,-5.703125,-0.5527344,5.1445312,-5.698006,-0.5862926,5.1113734,-5.7890625,-0.6479492,5.1445312,-5.6054688,-0.7451172,4.8671875,-5.671582,-0.66925794,5.0087767,0.23123874345500006,0.20481474345499961,-0.026424000000000447,0.44229775489000034,0.35933241489000034,-0.08296534,0.6731964983449998,0.5705997983450004,-0.10259669999999943,0.4489109988966667,0.3782489855633335,-0.07066201333333322,True,672.8709999999999,49,1,"C,N,O",11,11,5,2,26,0.5526315789473685,139.95000000000002,0,0,O=C(CCNC(=O)C1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1)Nc1cccc(C(=O)NC2CCCC2)c1,flexible; large_conjugated
