smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_ensemble_homo,gw_sigma_lora_ensemble_homo,gw_pred_lora_ensemble_lumo,gw_sigma_lora_ensemble_lumo,gw_pred_lora_ensemble_gap,gw_sigma_lora_ensemble_gap,ood_distance
"S=C(Nc1ccccc1C)Nc1cc(C)cc(n1)C	
",-7.4808,-0.212,7.268800000000001,-5.3016415,-0.9848105,4.3173766,-2.179158535766602,0.772810471534729,2.951423386383057,-7.6994805,0.2942366,-0.08103892,0.25362545,7.618561,0.3826794,11.024271965026855
"O=C1CC(C(=O)N1c1cccc2c1nccc2)(C)C	
",-8.5354,-0.6289,7.906499999999999,-6.1508036,-1.5958124,4.5509315,-2.3845964340209957,0.966912439918518,3.355568546295165,-8.397379,0.13108863,-0.6035754,0.4245304,7.787474,0.35432938,11.490970993041993
"Fc1ccc2c(c1)c(Cc1c[nH]c3c1cc(F)cc3)c[nH]2	
",-7.5637,0.6323000000000001,8.196,-5.2948236,-0.32506543,4.9766917,-2.2688763534545897,0.9573654339790344,3.2193082771301267,-7.440425,0.1266275,0.6842599,0.16829544,8.144354,0.16889481,13.523401641845703
"Fc1cc(/C=C/c2ccccc2)c(cc1/C=C/c1ccccc1)F	
",-7.1567,-1.3648,5.7919,-5.7678804,-1.3737257,4.3852854,-1.388819560241699,0.0089256526947021,1.4066146224975586,-7.2780013,0.29184467,-0.9144322,0.13973019,6.3507156,0.39696634,11.453753089904785
"O=C1O[C@H]2[C@H](C1)[C@@H](O)[C@@]1([C@@H]([C@H](C2)C)CCC1=O)C	
",-9.4381,0.3894,9.8275,-6.603568,-0.72385925,5.871025,-2.834531922912598,1.1132592505455017,3.956474914550782,-9.163406,0.30872172,0.76713145,0.099299245,9.944377,0.335847,10.214232635498046
"NC[C@@H]1CN(C(=O)O1)[C@@H](c1ccccc1)C	
",-8.9906,0.7457,9.7363,-6.3227096,-0.2042751,6.110021,-2.667890439605713,0.9499751014232636,3.6262788856506343,-8.70722,0.28270343,0.9252537,0.1571449,9.63525,0.33347866,10.560137367248535
"O=C1C[C@@H](C=C(N1)c1cccc(c1)N(=O)=O)c1ccc(cc1)F	
",-8.3651,-1.316,7.0491,-6.279961,-2.4617321,3.8285525,-2.085138890838623,1.1457321491241454,3.220547515487671,-8.310087,0.18695618,-1.4045172,0.17979428,6.895143,0.28300568,11.373926734924316
"[O][N]C1(COC(OC1)(C)C)OC(=O)c1ccc(cc1)Cl	
",-8.6903,-0.743,7.9473,-6.510357,-1.6416585,4.8608394,-2.1799430969238287,0.8986585445404053,3.0864606330871585,-8.971865,0.23669593,-0.4900909,0.23130827,8.475739,0.3108777,10.708539390563965
"CC(C[C@H]1NCC[C@]21C(=O)Nc1c2ccc(c1)O)C	
",-7.765,0.7853,8.5503,-5.562624,-0.42325923,5.1261296,-2.202376022338867,1.2085592284679412,3.424170372772217,-7.741681,0.15298437,0.6206561,0.27258795,8.3626585,0.2387266,11.285372161865235
"Clc1ccc(nc1)[N][N]c1ccccc1	
",-8.4399,-1.5783,6.861599999999999,-5.747966,-1.1998491,4.538974,-2.6919341873168943,-0.3784508712768555,2.322626191711425,-8.034166,0.46744457,-0.38144654,1.0201509,7.6431265,0.41676074,14.690883445739747
"N#CC1=C(N)Oc2c([C@H]1c1ccncc1)c(C)[nH]n2	
",-8.2341,0.276,8.5101,-6.1242905,-0.8960607,5.2217674,-2.109809533691406,1.1720607051849363,3.28833257446289,-8.308654,0.12597486,0.26871234,0.3841936,8.594372,0.22710453,13.04088535308838
"Fc1nc(Sc2ccccc2)c2c(c1Cl)n1cccc(c1n2)C	
",-7.3557,-0.8275,6.5282,-5.7321653,-1.7610645,3.9705486,-1.623534663391113,0.9335645294189452,2.557651370239258,-7.621868,0.09182741,-0.7968982,0.18632804,6.8214083,0.1805155,12.14333610534668
"n1ccc(cc1)c1ccsc1c1sccc1c1ccncc1	
",-8.084,-0.6712,7.4128,-5.9702377,-1.437273,4.5302014,-2.113762268066406,0.7660730255126953,2.8825985649108885,-7.8586745,0.3188138,-0.55955756,0.37448972,7.2953367,0.23745479,12.79147891998291
"Clc1ccc(cc1)c1cc(=O)c2c(o1)cccc2	
",-8.4745,-1.0448,7.4297,-6.526906,-1.863801,4.661963,-1.9475939865112315,0.8190010025024415,2.7677370140075688,-8.560759,0.07882317,-1.0669849,0.11554568,7.4775553,0.13647386,11.337107467651368
"COc1ccc(c2c1C=CCN2C(=O)C)N(=O)=O	
",-8.244,-0.5645,7.6795,-5.9503613,-2.1454163,3.8113947,-2.293638748168945,1.580916259765625,3.868105308532715,-8.208927,0.32628527,-0.9985684,0.43931037,7.2052603,0.61052996,13.714175796508789
"S=C(S[C@H](c1ccccc1)C)Cc1ccccc1	
",-7.9673,-0.7393000000000001,7.228,-5.8452597,-1.6328766,4.212563,-2.1220403335571287,0.8935766345977783,3.0154369621276853,-7.9163346,0.30517069,-0.75513154,0.5077706,7.166005,0.40146416,12.839263916015625
"CN([C@@H]([C@H](c1ccccc1)O)C)Cc1cccnc1	
",-8.0429,0.5748,8.6177,-5.9817724,-0.6535638,5.3172503,-2.061127577209472,1.2283637974739074,3.30044974822998,-8.324682,0.1919683,0.56663287,0.22167484,8.883135,0.27717268,9.036837196350097
"CSc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)F	
",-7.8484,-1.2073,6.6411,-5.8434606,-1.8524994,3.9889002,-2.004939440155029,0.6451993658065796,2.652199815368652,-7.653357,0.2741686,-1.2076914,0.16144693,6.428838,0.2959737,11.515925788879395
"C[C@@H]1C(=O)C[C@@H]2[C@H]1[C@H]1OC(=O)[C@H]([C@@H]1[C@H](CC2=C)O)C	
",-9.1763,0.6785,9.8548,-6.5379944,-0.78723365,5.752409,-2.6383056152343745,1.4657336506843568,4.102391018676757,-9.211163,0.13259608,0.7107274,0.36725223,9.917333,0.3208401,10.731739807128907
"COc1ccc(cc1)c1oc2ccccc2c(=O)c1O	
",-7.4534,-0.945,6.5084,-5.6245775,-1.5440376,4.078658,-1.828822477722168,0.5990375804901122,2.429741896057129,-7.5976996,0.16435617,-0.9273156,0.26259807,6.6562166,0.28187162,10.019647789001464
"COc1cc(cc(c1)OC)/C=C/1\C=C(C=C1[C]1C=C[CH]C=C1)c1ccccc1	
",-6.9741,-1.3933,5.5808,-5.258017,-1.6110926,3.642469,-1.7160829368591308,0.2177925674438476,1.9383310707092285,-7.0111756,0.25338244,-1.215154,0.2304008,5.7971067,0.34927714,12.902902793884277
"CO/C(=N/S(=O)(=O)c1ccc(cc1)C)/C1(OC)c2ccccc2Oc2c1cccc2	
",-7.932,0.1097,8.0417,-5.9255843,-1.1636202,4.7590895,-2.0064156837463383,1.2733202335357665,3.2826105300903325,-8.193911,0.09263309,-0.18064749,0.17888941,8.005995,0.09152924,9.947311782836914
"COc1cc([N][N]c2ccccc2)cc(c1O)C=O	
",-7.7199,-1.4105,6.3094,-5.256775,-1.6989897,3.547593,-2.46312509765625,0.2884897489547728,2.761806883239746,-7.453471,0.5333642,-1.1732268,0.63883257,6.2542677,0.30302185,12.13215503692627
"OC(=O)[C@H](c1ccccc1)OC(=O)[C@H](c1ccccc1)O	
",-8.9455,0.5227,9.4682,-6.8843775,-0.9736477,5.8989983,-2.0611225204467765,1.4963477136611938,3.5692017395019526,-9.199909,0.23729785,0.25795153,0.23550875,9.46143,0.25893143,10.843865585327148
"c1ccc(cc1)[C@H]1CO[C@H]2N1CCn1c2ccc1	
",-7.8307,0.9623,8.793000000000001,-5.356306,-0.13515085,5.2177687,-2.4743939239501955,1.0974508498191833,3.575231330871583,-7.7806883,0.24060345,0.9258033,0.17505972,8.684955,0.3230768,10.667649459838866
"O=C(Nc1ccccc1)COc1ccccc1N(=O)=O	
",-8.086,-1.2905,6.7955000000000005,-5.988324,-2.5441,3.45802,-2.097675834655762,1.253600046157837,3.3374800281524664,-8.159128,0.24505228,-1.3073072,0.33352128,6.8324194,0.45209947,12.071364593505859
"C1CCN(CC1)Cc1nnnn1c1ccccc1	
",-8.6565,0.0853,8.7418,-6.1058893,-1.2614373,4.837229,-2.5506106796264643,1.3467372968673703,3.9045712249755855,-8.510313,0.2584823,0.043928385,0.65646607,8.546766,0.62074655,10.164239692687989
"Clc1cc(Cl)c(c(c1)Cl)N1N=C(CC1=O)NC(=O)c1ccccc1	
",-8.1087,-0.6205,7.488200000000001,-5.848837,-1.4879775,4.359635,-2.2598631011962897,0.8674775047302246,3.12856512374878,-7.9278526,0.2386354,-0.6000944,0.23630972,7.314824,0.2722054,14.124613189697266
"O=C1C=C[C@H](O1)[C@H](c1ccc(c(c1)Cl)Cl)CC(=O)c1ccccc1	
",-8.9815,-0.418,8.563500000000001,-6.6653347,-1.7676868,4.9006624,-2.3161652984619145,1.3496868438720704,3.6628375778198254,-8.858473,0.19095515,-0.7329127,0.11201086,8.118519,0.23890221,10.317637634277343
"Fc1ccc2c(c1)s/c(=N\c1ccccc1)/n2c1ccccc1	
",-7.2242,0.1962,7.4204,-5.352026,-0.80568504,4.5413074,-1.8721740142822263,1.0018850433349609,2.87909255065918,-7.1247816,0.34575936,0.17991048,0.21153182,7.306594,0.25742894,11.750391006469727
"COc1ccc(c(c1OC)Cl)/C=N/Nc1ccc(cc1)N(=O)=O	
",-7.3427,-1.1031,6.239599999999999,-5.5454617,-1.9774914,3.5626535,-1.7972383453369138,0.8743913787841797,2.676946458435058,-7.372944,0.18037248,-1.0599012,0.22490366,6.3005285,0.34156436,10.987974929809571
"Oc1ccc(cc1)/C(=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)/C	
",-7.6792,-1.8192,5.859999999999999,-6.033469,-2.7257342,3.315568,-1.6457307998657225,0.9065342338562012,2.5444320297241205,-7.732147,0.38117737,-1.7966506,0.23895982,5.9053664,0.52042925,12.605172538757325
"CC1(C)OO[C@@](O1)(C)[C@@]1(C)OOC(O1)(C)C	
",-9.1003,1.6601,10.7604,-6.527583,0.90052605,7.436922,-2.5727168777465828,0.7595739532470702,3.323477926635743,-9.393679,0.3839884,1.703385,0.42967108,11.1212635,0.5082855,13.124569320678711
"Cc1ccc(cc1)c1cc(=O)oc2c1oc(=O)c1c2cccc1	
",-7.9335,-1.5303,6.4032,-6.2250137,-2.2354155,3.9970107,-1.7084862670898442,0.7051154586791992,2.4061892921447754,-8.12359,0.22546065,-1.3244566,0.23154348,6.7846556,0.27015308,12.225290298461914
"Fc1ccc(cc1)N([C](c1ccccc1)c1ccccc1)[O]	
",-7.3233,-0.6826,6.6407,-5.6903524,-0.57794935,5.1162586,-1.6329475601196286,-0.104650654888153,1.5244413787841795,-7.663106,0.28241178,-0.1937863,0.99980456,7.4801893,0.9543035,10.777702522277831
"S=C(/C=C/1\SC=C(S1)c1ccccc1)SC1CCCC1	
",-7.1141,-1.0712,6.0429,-5.328,-1.891957,3.4444904,-1.7860999313354489,0.8207570446014405,2.5984095672607417,-7.0086274,0.095105395,-1.1465062,0.44859362,5.8761406,0.31042093,16.28169937133789
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)[C@]1(C)CC(=O)C1(Cl)Cl	
",-9.4881,-0.0527,9.4354,-7.0634527,-1.4349345,5.6314683,-2.424647279357909,1.3822344968795777,3.803931703948974,-9.528938,0.238094,0.024071133,0.44585946,9.582445,0.29872254,12.109316062927245
"COc1c(OC)cccc1c1ccc(c(=O)cc1)OC	
",-7.5624,-0.6602,6.902200000000001,-5.4775014,-1.8241134,3.6592271,-2.0848986076354983,1.163913368988037,3.24297286720276,-7.573732,0.25554016,-0.8150978,0.33858776,6.7558594,0.44379294,12.934482383728028
"COC(=O)[C@@]1(O)[C@@H]2[C@@H]3C[C@@H]4[C@H]1[C@@H]1[C@H]2C[C@H]3[C@H]41	
",-9.4096,1.5051,10.9147,-6.797715,0.16744065,6.957692,-2.6118848129272454,1.33765934715271,3.9570078536987294,-9.641348,0.18697363,1.5702454,0.4053713,11.217068,0.29604304,11.94192886352539
"Clc1ccc(c(c1)/C=N/c1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C)O	
",-8.1028,-1.4629,6.6399,-6.217763,-2.0863366,4.1300797,-1.8850370529174807,0.6234366127014159,2.509820253753662,-8.176504,0.14635631,-1.303637,0.09620907,6.8666525,0.09583734,11.610726737976075
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H](C(F)(F)F)C#Cc1ccccc1	
",-8.9518,-1.6357,7.3161,-6.7093263,-2.9348023,3.771402,-2.242473732757569,1.299102293777466,3.5446981178283696,-9.050198,0.32345214,-1.5996364,0.09528284,7.4233885,0.34829554,12.29437484741211
"OC(=O)[C@@H]1[C@H](c2ccccc2)[C@H]([C@H]1c1ccccc1)C(=O)O	
",-8.7303,0.656,9.3863,-6.6874714,-0.6819825,6.016931,-2.042828610229492,1.3379825172424318,3.369368943023682,-9.069117,0.19206202,0.51780903,0.5006032,9.59133,0.19439553,13.616439247131348
"COc1cc(cc(c1)OC)/C=C/1\N=C(OC1=O)c1ccccc1	
",-7.6662,-1.5750000000000002,6.0912,-5.7448306,-2.366404,3.3697104,-1.92136939163208,0.7914040565490721,2.721489554595947,-7.7439947,0.19906828,-1.4736147,0.2146884,6.2489457,0.30458653,13.788913917541503
"Fc1ccccc1C(=O)C1=NCCc2c1[nH]c1c2cccc1	
",-7.4407,-1.202,6.2387,-5.516448,-1.8782854,3.6355343,-1.924251979064941,0.6762854080200196,2.6031657135009763,-7.544955,0.20453683,-1.2293141,0.36221832,6.319742,0.17604667,12.67785930633545
"C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12	
",-8.7399,0.069,8.808900000000001,-6.1472316,-1.1001544,5.047342,-2.592668421173096,1.169154399871826,3.76155817642212,-8.667618,0.30033958,0.13804795,0.2429341,8.820426,0.42954838,10.80246696472168
"CCNC(=S)n1[nH]c(c(c1=O)c1ccccc1)N	
",-7.7536,0.104,7.857600000000001,-5.3390055,-1.170953,4.172819,-2.4145945297241216,1.2749530353546144,3.6847808624267584,-7.6827087,0.36141232,0.07657152,0.61505413,7.7711997,0.34931415,15.793735122680664
"CC(=O)N1N=C(C[C@H]1c1ccco1)c1ccc(cc1)N(=O)=O	
",-8.151,-1.598,6.553,-6.15117,-2.5754452,3.5886736,-1.999830223083496,0.9774451751708986,2.9643264083862304,-8.246807,0.25749603,-1.6182035,0.1956205,6.615284,0.2539125,11.522081184387208
"O=C1OC[C@H]2N(C)CC=C2COC(=O)CC(C1)(C)C	
",-8.3282,1.234,9.5622,-5.9191265,-0.4093327,5.5169477,-2.4090734893798835,1.6433326926231384,4.045252253723145,-8.469032,0.22365476,0.95941114,0.63816684,9.429802,0.45376065,12.169776153564452
"Cc1cccc(c1)[CH][N]/N=C\1/c2ccccc2N(S(=O)(=O)[C@H]1Cl)C	
",-7.7993,-1.4932,6.3061,-5.7917852,-1.5559516,4.2219176,-2.00751475982666,0.0627515953063964,2.0841823707580565,-7.888221,0.28592998,-0.7081276,0.25531062,7.175392,0.26596552,10.391015815734864
"COc1ccc(cc1)C1=C(Cc2c1ccc(c2)OC)c1ccc(cc1)OC	
",-6.5953,-0.0326,6.5627,-4.691634,-0.70784795,4.0049176,-1.9036658218383788,0.6752479528427124,2.5577823783874507,-6.290088,0.3231313,-0.3383243,0.27019465,5.9675417,0.42270553,11.911465454101563
"CC(=O)Nc1scc(n1)c1ccc(cc1)C	
",-7.4996,0.2025,7.7021,-5.544668,-0.9086854,4.6259108,-1.954931802368164,1.1111853861808778,3.076189241027832,-7.5289106,0.23510523,0.091891974,0.22009087,7.622238,0.18272138,12.612537002563476
"O=C1CSC2=C(N1)C[C@@H](N[C@H]2c1ccccc1Cl)c1ccccc1Cl	
",-7.7491,0.391,8.1401,-5.491614,-0.7489929,4.740842,-2.2574861351013187,1.139992919921875,3.3992581344604496,-7.8463984,0.19250304,0.33873922,0.399671,8.176257,0.42493507,12.263396644592286
"Fc1nc2c(nc1F)nc1n2cccc1C	
",-8.216,-1.1677,7.048299999999999,-6.0743866,-1.9780662,4.095472,-2.141613403320312,0.8103662059783936,2.952828141021728,-8.290949,0.33712798,-0.99797297,0.39627314,7.284233,0.38338935,16.738476181030272
"O=C1[C@H]2C[C@H]3C[C@@H]1[C@](N2)(C(=O)OC(C)(C)C)[C@]3(O)c1ccccc1	
",-8.4571,0.592,9.0491,-6.1169987,-0.87284565,5.236714,-2.340101327514649,1.4648456497192384,3.812386113739015,-8.344561,0.5224518,0.46970278,0.08607876,8.808108,0.47353938,10.064181137084962
"COC(=O)N1c2ccccc2[C@@]2([C@H]1OC(=C2C#N)OC)C(C)(C)C	
",-7.9488,0.6301,8.5789,-5.7798615,-0.6654911,5.100355,-2.168938549804688,1.295591104125977,3.478544851684571,-7.623905,0.42794085,0.45778483,0.48953313,8.096738,0.74365914,11.800334548950195
"COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OCCON(=O)=O)C	
",-7.9044,-0.8978,7.0066,-5.9356165,-2.2395854,3.6941624,-1.9687835067749024,1.3417853996276854,3.3124376312255857,-8.1354,0.05531947,-1.145748,0.58562434,6.983003,0.41677186,13.57644214630127
"COc1ccc(c(c1)/C=N/c1c(=O)n(n(c1C)C)c1ccccc1)O	
",-7.0022,-0.6188,6.3834,-5.206994,-1.5194114,3.6875405,-1.79520594329834,0.9006114446640014,2.6958594688415527,-7.2190332,0.30896288,-0.8156417,0.09926457,6.397715,0.29752988,10.898164558410645
"CSc1nn2c(n1)[nH]c(=O)c1c2cccc1	
",-7.999,-0.548,7.451,-5.928385,-1.6319604,4.2921066,-2.0706152191162106,1.083960391998291,3.158893371582031,-8.0396805,0.2552091,-0.570774,0.5366896,7.447735,0.51417536,12.815556144714355
"CO/N=C/1\CCC(=O)[C@]1(C)C[C@@H]1CCc2c(C1=O)ccc(c2)OC	
",-8.3396,-0.2636,8.076,-6.0764546,-1.192205,4.87211,-2.2631453605651863,0.9286049522399902,3.2038901100158697,-8.371771,0.17549689,-0.13945982,0.29318568,8.23221,0.28398722,11.6567232131958
"N#CC(=C1C=C(/C=C/c2ccc(cc2)OC)CC(C1)(C)C)C#N	
",-7.4642,-1.991,5.4732,-5.799838,-2.5537446,3.2536302,-1.6643619338989255,0.5627445545196532,2.2195698387146,-7.551956,0.5160973,-1.9310687,0.43996823,5.600955,0.5075974,11.686377334594727
"COC[C@@H]1CCCN1C(=O)[C@]1(c2ccccc2)C(=O)Nc2c1cccc2Cl	
",-8.3434,-0.0863,8.257100000000001,-6.0154023,-0.8372672,5.1657515,-2.3279976829528817,0.7509672200202941,3.0913485427856457,-8.081676,0.26212427,0.15038674,0.2758301,8.232554,0.30082303,10.082506370544433
"CC1(C)CCC(=C2C1=CC=C2)c1ccccc1	
",-7.4239,-0.6922,6.7317,-4.9531374,-1.5693272,3.3625722,-2.4707626022338864,0.8771272352218628,3.369127806854248,-6.990926,0.45514682,-0.7430424,0.586481,6.237284,0.8874416,18.038737869262697
"CCCCn1cc2c(c1)sc(=c1sc3c(s1)cn(c3)CCCC)s2	
",-5.8471,0.6114,6.4585,-4.128684,-0.28328186,3.9359288,-1.7184159561157228,0.8946818627357483,2.522571178436279,-6.369704,0.7438612,0.6354271,0.39656577,7.0142226,0.65157616,26.025806045532228
"CCN(c1ccc(cc1)/N=N/c1c(O)ccc2c1cccc2)CC	
",-6.5567,-1.3278,5.2289,-4.947213,-1.6389172,3.3066308,-1.6094868270874023,0.3111172077178954,1.9222691501617435,-6.742138,0.2924246,-0.96581125,0.2524402,5.7966013,0.380456,16.223819541931153
"N#C[C](c1c2ccccc2c(n1C/C=C/c1ccccc1)[C](C#N)C#N)C#N	
",-8.4724,-2.9486,5.5238000000000005,-6.159348,-2.178444,3.9986386,-2.3130519889831547,-0.7701560913085936,1.5251613700866704,-7.53201,0.567554,-1.8731941,0.8619209,5.664724,1.052331,17.564778900146486
"O[C@H]1CCN2[C@@H](C1)[C@H]1C[C@@H](C2)[C@@H]2N(C1)C(=O)CCC2	
",-7.4171,1.2976,8.7147,-5.777404,0.6548563,6.440364,-1.639696168518066,0.6427436758041383,2.2743361160278326,-7.9592257,0.38724148,1.477646,0.15255009,9.413248,0.46559274,11.75751552581787
"Oc1ccc2c3c1[C@]14OCCO[C@]4(Oc3ccc2)C=Cc2c1cccc2	
",-7.2856,-0.3141,6.9715,-5.165991,-1.304343,3.8564844,-2.119609170532226,0.9902429851531982,3.115015586853027,-7.4448037,0.24043655,-0.47717682,0.39247426,6.9580307,0.45189005,11.9159330368042
"OC(=O)c1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-7.3977,-1.0395,6.3582,-5.7128983,-1.9528631,3.757514,-1.6848017456054691,0.9133630971908568,2.6006860000610352,-7.550892,0.26892787,-1.1392615,0.545543,6.4041176,0.60503167,11.571503639221191
"Oc1cc2ccccc2cc1/C=N/C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.4078,-0.6724,6.7354,-5.5415506,-1.4153944,4.1183257,-1.866249363708496,0.7429944253921509,2.6170742897033694,-7.560356,0.100679204,-0.63154274,0.23589645,6.915059,0.18430847,9.846475982666016
"CC([C@H]1OOC([C@H](O1)Nc1cccc2c1cccc2)(C)C)C	
",-7.2806,0.0723,7.3529,-5.1345425,-0.6543771,4.4769335,-2.146057534790039,0.7266771028518677,2.875966520690918,-7.2076607,0.4113032,0.13171616,0.12919837,7.3304863,0.3784851,11.6111572265625
"Clc1cccc2c1[C@@H]1c3c([C@H]2[C@@H]2c4c([C@H]1c1c2c(Cl)ccc1)cccc4)cccc3	
",-7.8119,0.1633,7.975199999999999,-5.8273354,-0.55695873,5.267416,-1.984564642333984,0.7202587349891663,2.707783999633788,-7.7451415,0.37756014,0.29494202,0.34172705,8.055994,0.3929331,11.750169372558593
"O=S(=O)(NC1CCCCC1)NC1CCCCC1	
",-9.1315,1.5937,10.7252,-6.604886,1.1185572,7.7308598,-2.526613945007325,0.4751427852630616,2.9943402435302744,-9.394159,0.48862296,1.6016954,0.21506947,11.011236,0.4728216,11.153362274169922
"O=C1O[C@@H](C[C@@]2([C@H]1CC(=O)[C@@]1([C@H]2C[C@@H]2C[C@H]1C(=O)O2)O)C)c1cocc1	
",-8.8033,0.1538,8.9571,-6.132765,-1.2269944,4.888157,-2.6705351837158204,1.3807943952560424,4.06894310913086,-8.924612,0.21080472,0.46595573,0.4534722,9.386353,0.3269489,11.236756324768066
"CC(c1cccc2c1sc1ccccc1c2=O)C	
",-7.7226,-0.8523000000000001,6.8703,-5.797643,-1.7619845,4.0312986,-1.924956815338135,0.9096844675064086,2.839001362609864,-7.872645,0.27058354,-1.0287697,0.26073265,6.8316355,0.43085155,12.247506523132325
"CC1=NS(=O)(=O)N=C1c1ccccc1	
",-9.6116,-1.7919,7.819699999999999,-7.08932,-2.5056517,4.5310335,-2.5222798171997063,0.7137517124176025,3.2886664840698234,-9.164522,0.7210326,-1.6465654,0.5325126,7.4759955,0.8550287,24.231011581420898
"CN1c2ccccc2C([C@]21C=Nc1c(O2)ccc2c1cccc2)(C)C	
",-7.3443,-0.5582,6.786099999999999,-5.2754054,-1.4779088,3.7991152,-2.0688945930480958,0.9197088497161864,2.986984819030761,-7.1997247,0.072109744,-0.6331779,0.3467299,6.569402,0.21302962,10.067567253112793
"CC(=O)O[C@@H]1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1)C3	
",-8.7674,0.7969,9.5643,-6.2072897,-0.5784493,5.624297,-2.560110304260254,1.3753493088722228,3.940002857971193,-8.769067,0.17305301,0.7821264,0.33618662,9.581978,0.18524498,11.738848304748535
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H]1CC[C@@H](CC1)C(C)(C)C	
",-9.9271,-1.4008,8.526299999999999,-7.527429,-2.7399344,4.784867,-2.399670896148681,1.3391344444274902,3.741433190155029,-9.76472,0.35089898,-1.401705,0.10300104,8.37218,0.26696718,14.738539123535157
