cid,mw,formula,smiles,homo,lumo,gap
53566795,296.32714,C15H16N6O,CN1C=NC2=C1CCN(C2)CC3=NC(=NO3)C4=CN=CC=C4,-5.6055453203,-1.62724082599,3.97830449431
53566493,310.39348,C18H22N4O,CN(C1CCN(CC1)C2=CC=CC=N2)C(=O)NC3=CC=CC=C3,-5.597381904785,-0.48708379239500044,5.11029811239
53566956,288.38796,C16H24N4O,C1CC(=O)N(C1)CCCN2CCC3=C(C2)N=CN3C4CC4,-5.51846888814,0.476199238375,5.994668126515
53566765,333.42528,C18H27N3O3,CC(C)(C)C(=O)NC1=CC=C(C=C1)N2CCN(CC2)CC(=O)OC,-4.998731433685,-0.11973009422000036,4.879001339465
116036818,182.21966,C9H14N2O2,C=CCCNC(=O)C1CC(=O)NC1,-6.51984785798,0.2966040970449999,6.816451955025
116036370,276.3309,C15H20N2O3,C/C=C/CCNC(=O)NC1=C(C=C(C=C1C(=O)O)C)C,-6.065417727644999,-1.2136277732299998,4.851789954415
116036019,296.40834,C13H16N2O2S2,C/C=C/CCN1C2=C(C(=CC=C2)S(=O)(=O)C)NC1=S,-5.635477843855,-1.50751073177,4.127967112085
116036343,256.34126,C13H24N2O3,C/C=C/CCNC(=O)N(CCC(=O)O)C(C)(C)C,-6.00283154203,0.3591902826600002,6.36202182469
116035978,204.26824,C12H16N2O,CNC1=CC=CC=C1C(=O)NCCC=C,-5.123903804915,-0.7700821969150002,4.353821608
116036128,294.37262,C13H18N4O2S,CCN1C2=C(C(=N1)C)N=C(N2CCC=C)SCC(=O)O,-5.730717691530001,-0.764639919905,4.966077771625001
116036526,276.3309,C15H20N2O3,CC1=CC=C(C=C1)N(CCC(=O)O)C(=O)NCCC=C,-5.8694957552850004,-0.144220340765,5.72527541452
116036169,242.31468,C12H22N2O3,CCC(C)N(CC(=O)O)C(=O)NCC/C=C/C,-6.45454053386,-0.2068065263800003,6.24773400748
116036504,228.2881,C11H20N2O3,CCC(CC)(C(=O)O)NC(=O)NCCC=C,-6.484473057415,0.2748349890049999,6.75930804642
116036179,278.30372,C14H18N2O4,C/C=C/CCNC(=O)NC1=CC(=CC=C1)OCC(=O)O,-5.820515262195,-0.2966040970449999,5.52391116515
116036858,252.26974,C11H16N4O3,CC1=C(C(=NN1CC(=O)NCCC=C)C)[N+](=O)[O-],-6.914412941205,-2.000036801175,4.91437614003
116037057,166.1772,C8H10N2O2,C=CCCNC(=O)C1=NOC=C1,-6.79196170848,-1.363290391005,5.428671317475
116036558,274.31502,C15H18N2O3,C=CCCNC(=O)N1CCC(C2=CC=CC=C21)C(=O)O,-5.8776591708,-0.4081707757500004,5.46948839505
116036300,266.29632,C12H18N4O3,C/C=C/CCNC(=O)NC(C1=CN(N=C1)C)C(=O)O,-6.45998281087,0.18775855684499998,6.647741367715
116036076,301.3635,C15H15N3O2S,C/C=C/CCN1C2=C(C=CC(=C2)C#N)N=C1SCC(=O)O,-6.50352102695,-1.7197595351600006,4.783761491789999
116036577,226.27222,C11H18N2O3,C=CCCNC(=O)N(CCC(=O)O)C1CC1,-5.907591694355,-0.3591902826600002,5.548401411695
116036896,190.24166,C11H14N2O,CC1=CC=CC(=N1)C(=O)NCCC=C,-6.484473057415,-1.2299546042599996,5.254518453155001
116036492,228.2881,C11H20N2O3,CCN(CC(C)C(=O)O)C(=O)NCCC=C,-6.397396625255,-0.06530732411999995,6.332089301135
116036259,240.2988,C12H20N2O3,C/C=C/CCNC(=O)NC1(CCC1)CC(=O)O,-6.250455145985,0.1578260332900001,6.408281179275
116036702,228.26818,C9H12N2O3S,C=CCCNS(=O)(=O)C1=CNC=CC1=O,-6.4763096418999995,-1.2381180197750004,5.238191622124999
100786217,389.88084,C13H16ClN5O3S2,CC1=NC(=NN1)SCCNC(=O)C2=CC(=C(C=C2)Cl)NS(=O)(=O)C,-6.092629112695,-0.9115813991749997,5.18104771352
100786551,366.86236,C17H19ClN2O3S,CCC1=CC=CC=C1NC(=O)C2=CC(=C(C=C2)Cl)N(C)S(=O)(=O)C,-5.72527541452,-1.0558017399399997,4.669473674580001
100786240,499.96658,C24H22ClN3O5S,CS(=O)(=O)NC1=C(C=CC(=C1)C(=O)N2C[C@@H](OC3=CC=CC=C32)C(=O)NCC4=CC=CC=C4)Cl,-5.89398600183,-0.7265439808350003,5.167442020995
100785981,402.7522696,C17H14ClF3N2O4,CC(C)(C)C(=O)C1=NN(C(=O)C(=C1)C(=O)O)C2=CC(=C(C=C2)Cl)C(F)(F)F,-7.074960113,-3.2218279899200004,3.85313212308
100786676,268.76242,C12H13ClN2OS,CC(C)CNC(=O)C1=CC2=C(C=C1)N=C(S2)Cl,-6.636856813695,-1.5129530087799994,5.123903804915001
100786372,185.5861032,C7H5ClFN3,C1=C(C=C2C(=C1Cl)N=C(N2)N)F,-5.74160224555,-0.5605545320300003,5.18104771352
100786714,425.9047432,C19H21ClFN3O3S,CN(C1=C(C=CC(=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3F)Cl)S(=O)(=O)C,-6.0953502512,-1.0775708479799997,5.0177794032200005
100785937,422.53984,C24H26N2O3S,CCS(=O)(=O)N(C)C1=CC=CC(=C1)C(=O)N(CC2=CC=CC=C2)CC3=CC=CC=C3,-6.18242668336,-0.6585155182099998,5.52391116515
100786762,395.86052,C17H18ClN3O4S,CC(=O)NC1=CC=CC(=C1)NC(=O)C2=CC(=C(C=C2)Cl)N(C)S(=O)(=O)C,-5.70894858349,-0.9551196152549997,4.753828968235
100786808,284.76182,C12H13ClN2O2S,CCOCCNC(=O)C1=CC2=C(C=C1)N=C(S2)Cl,-6.625972259675,-1.52927983981,5.096692419865
100785940,296.3852,C14H20N2O3S,CCS(=O)(=O)N(C)C1=CC=CC(=C1)C(=O)N2CCCC2,-6.0953502512,-0.7183805653200004,5.37696968588
100786503,334.81896,C13H19ClN2O4S,CN(C1=C(C=CC(=C1)C(=O)NCCCOC)Cl)S(=O)(=O)C,-6.47086736489,-1.1374358950899994,5.333431469800001
100786491,302.7771,C12H15ClN2O3S,CN(C1=C(C=CC(=C1)C(=O)NCC=C)Cl)S(=O)(=O)C,-6.685837306785,-1.1864163881799996,5.499420918605001
100786264,492.7224,C28H40N6S,C[C@@H]1C[C@@H](CN(C1)C2=NC(=NC(=C2)N3CCCC3)NC(=S)NCC4(CCCC4)C5=CC=CC=C5)C,-4.78376149179,-0.38912280621500006,4.394638685575
100786756,380.88894,C18H21ClN2O3S,CC1=CC(=C(C(=C1)C)NC(=O)C2=CC(=C(C=C2)Cl)N(C)S(=O)(=O)C)C,-5.89942827884,-1.0639651554549996,4.835463123385001
100786836,445.55832,C20H23N5O3S2,CN(C1=CC=C(C=C1)CC(=O)NCCSC2=NNC(=N2)C3=CC=CC=C3)S(=O)(=O)C,-5.853168924255001,-1.2163489117349995,4.636820012520001
100786742,332.84614,C14H21ClN2O3S,CCC[C@H](C)NC(=O)C1=CC(=C(C=C1)Cl)N(C)S(=O)(=O)C,-6.261339700005,-0.9877732773150001,5.27356642269
100786114,415.5705032,C22H30FN5S,C[C@@H]1C[C@@H](CN(C1)C2=NC(=NC(=C2)C)NC(=S)NCCCC3=CC=C(C=C3)F)C,-5.39873879392,-0.9714464462850003,4.4272923476349995
100786901,450.4277,C21H25Cl2N5S,C1CCC(C1)(CNC(=S)NC2=NC(=CC(=N2)Cl)N3CCCC3)C4=CC=C(C=C4)Cl,-5.57833393525,-1.2217911887450006,4.356542746504999
100785906,490.6386432,C27H31FN6S,C1CCN(CC1)C2=NC(=NC(=C2)N3CC4=CC=CC=C4C3)NC(=S)NCCCC5=CC=C(C=C5)F,-4.628656597005,-0.4680358228600001,4.160620774145
111470638,231.398,C12H25NOS,CCCC(CCO)CNC1CCSCC1,-5.907591694355,1.0721285709699995,6.979720265325
111470907,268.39502,C15H28N2O2,CC(C)C(CCO)NC(=O)NCCC1=CCCCC1,-6.1143982207350005,0.6367464101699998,6.751144630905
111470802,252.3095,C13H20N2O3,CC1=CC(=C(O1)C)C(C)(CNC(=O)NC2CC2)O,-5.559285965715,0.3292577591050003,5.888543724820001
111470455,286.15382,C13H13Cl2NO2,C1=COC(=C1)C(CO)NCC2=CC(=CC(=C2)Cl)Cl,-6.098071389705,-0.808178135985,5.28989325372
111470920,238.28292,C12H18N2O3,C1CC(C(C1)O)CNC(=O)NCC2=CC=CO2,-5.89398600183,0.165989448805,6.059975450635
111470948,286.43344,C14H26N2O2S,CCSC1CCC(C1)NC(=O)NC2CCC(CC2)O,-5.861332339770001,0.8462740750549997,6.707606414825
111470933,250.33668,C14H22N2O2,CC(C)CNC(=O)NCCC(C1=CC=CC=C1)O,-6.32936816263,0.010884554020000436,6.34025271665
111470447,247.28968,C14H17NO3,COC1=CC=CC(=C1)CNC(CO)C2=CC=CO2,-5.695342890965001,-0.07347073963499984,5.621872151330001
111471326,336.4011032,C18H25FN2O3,CC(C)C(C(=O)NCC1CCCC1O)NC(=O)C2=CC=CC=C2F,-6.413723456285,-0.95239847675,5.461324979535
111471177,304.3161832,C16H17FN2O3,C1CC(C(C1)O)CNC(=O)C2=CC(=O)NC3=C2C=CC(=C3)F,-6.016437234555,-1.6217985489800002,4.394638685575
111470827,292.37336,C16H24N2O3,CC1=CC=C(C=C1)NC(=O)C(=O)NCC(C)(C)CC(C)O,-5.874938032295001,-1.2163489117350004,4.65858912056
111470819,285.42554,C15H31N3O2,CC(CC(C)(C)CNC(=O)NCCN1CCCCC1)O,-5.48581522608,1.3796172220349998,6.8654324481149995
111471259,265.3232032,C15H20FNO2,C1CC(C(C1)O)CNC(=O)CCC2=CC=CC=C2F,-6.416444594790001,-0.19864311086500042,6.217801483925
111471224,215.28934,C11H21NO3,CC(COC)C(=O)NCC1CCCC1O,-6.283108808045,0.9632830307700004,7.246391838815001
111470938,297.43624,C16H31N3O2,CCCN(C)CC1CCN(C1)C(=O)NC2CCC(CC2)O,-5.96473560296,1.2544448508050001,7.219180453765
111470464,286.15382,C13H13Cl2NO2,C1=COC(=C1)C(CO)NCC2=CC(=C(C=C2)Cl)Cl,-6.081744558675,-0.7673610584099997,5.314383500265
111471011,296.3223,C13H20N4O4,CC(C)(C(=O)NCC1CCCC1O)N2C=C(C=N2)[N+](=O)[O-],-6.811009678015001,-2.14425714194,4.666752536075001
111470699,247.3758,C16H25NO,CC(=CC1=CC=CC=C1)CNCC(C)(C)CCO,-5.967456741465,-0.28027726601500014,5.68717947545
111470916,256.38432,C14H28N2O2,CCC(C)CC(C)NC(=O)NC1CCC(CC1)O,-6.451819395355001,1.2925407898749999,7.744360185230001
111470917,295.42036,C16H29N3O2,CN1C2CCCC1CC(C2)NC(=O)NC3CCC(CC3)O,-5.553843688705,1.3578481139949998,6.9116918027
