cid,mw,formula,smiles,homo,lumo,gap,homo_pred,homo_err,homo_abs_err,lumo_pred,lumo_err,lumo_abs_err,gap_pred,gap_err,gap_abs_err
53566585,338.40688,C18H22N6O,CC1=NC2=C(C=NN2C)C(=N1)NC3=CC=CC(=C3)CN4CCOCC4,-5.526632303655,-1.118387925555,4.4082443781,-5.3850904,0.1415419525502637,0.1415419525502637,-0.88294196,0.23544596426654785,0.23544596426654785,4.5044127,0.09616827296201169,0.09616827296201169
53566559,332.4422,C12H20N4O3S2,C1CCCN(CC1)C(=O)CCNC2=NC=C(S2)S(=O)(=O)N,-5.972899018475,-1.1211090640599997,4.8517899544150005,-6.0507145,-0.07781547432285141,0.07781547432285141,-1.0505239,0.0705851869161398,0.0705851869161398,4.999824,0.14803409267362255,0.14803409267362255
53566522,323.34588,C18H17N3O3,C1=CC2=C(C(=C1)NC(=O)CNC(=O)CCC3=CC=CO3)N=CC=C2,-5.62731442834,-1.341521282965,4.285793145375,-5.622274,0.005040506373447329,0.005040506373447329,-1.5087615,-0.1672402421891137,0.1672402421891137,4.116492,-0.16930135078881836,0.16930135078881836
53566332,295.35892,C16H13N3OS,CC1=CSC(=N1)C2=CC=C(C=C2)C(=O)NC3=CC=NC=C3,-6.33481043964,-1.6979904271199997,4.63682001252,-6.2002435,0.1345669665870215,0.1345669665870215,-1.7857943,-0.08780383099767608,0.08780383099767608,4.414132,-0.22268789429490266,0.22268789429490266
53566743,286.2497296,C13H13F3N2O2,CC(C#N)NC(=O)C(C)OC1=CC=CC=C1C(F)(F)F,-6.680395029775,-1.140157033595,5.54023799618,-6.8189826,-0.13858757139077138,0.13858757139077138,-1.1957119,-0.05555481752499514,0.05555481752499514,5.623723,0.08348503391033191,0.08348503391033191
53566501,343.2612896,C13H12F3N5O3,CC1=NC(=CN1CCC(=O)NC2=CC=CC(=N2)C(F)(F)F)[N+](=O)[O-],-6.87359586363,-1.8721432914399996,5.001452572190001,-6.5115314,0.36206451063317413,0.36206451063317413,-1.9720378,-0.09989450076581097,0.09989450076581097,4.538194,-0.4632583926550886,0.4632583926550886
53566927,325.36506,C17H19N5O2,CC1=CN(N=C1)C2CCCN(C2)C(=O)C3=NNC(=C3)C4=CC=CO4,-5.730717691530001,-1.10478223303,4.625935458500001,-5.5167522,0.21396544848800847,0.21396544848800847,-1.1792896,-0.0745073463614796,0.0745073463614796,4.341701,-0.2842344277687996,0.2842344277687996
53566326,325.42796,C18H19N3OS,CC1=CC=C(S1)CC(=O)NCCC2=NN(C=C2)C3=CC=CC=C3,-5.85589006276,-0.6938903187749998,5.1619997439850005,-5.705132,0.1507580551611234,0.1507580551611234,-0.68923366,0.004656658077062836,0.004656658077062836,5.016346,-0.14565376620179737,0.14565376620179737
53566795,296.32714,C15H16N6O,CN1C=NC2=C1CCN(C2)CC3=NC(=NO3)C4=CN=CC=C4,-5.6055453203,-1.62724082599,3.97830449431,-6.144125,-0.5385796644412109,0.5385796644412109,-1.5012035,0.12603728900269529,0.12603728900269529,4.6424394,0.6641348710769628,0.6641348710769628
53566493,310.39348,C18H22N4O,CN(C1CCN(CC1)C2=CC=CC=N2)C(=O)NC3=CC=CC=C3,-5.597381904785,-0.48708379239500044,5.11029811239,-5.427299,0.17008288211043965,0.17008288211043965,-0.26785278,0.21923100919187544,0.21923100919187544,5.1611094,0.05081133508924829,0.05081133508924829
53566956,288.38796,C16H24N4O,C1CC(=O)N(C1)CCCN2CCC3=C(C2)N=CN3C4CC4,-5.51846888814,0.476199238375,5.994668126515,-5.5155535,0.002915413713730608,0.002915413713730608,0.053128123,-0.42307111509161377,0.42307111509161377,5.569437,-0.4252310995374611,0.4252310995374611
53566765,333.42528,C18H27N3O3,CC(C)(C)C(=O)NC1=CC=C(C=C1)N2CCN(CC2)CC(=O)OC,-4.998731433685,-0.11973009422000036,4.879001339465,-5.132559,-0.13382738894683577,0.13382738894683577,-0.1461786,-0.026448508952301886,0.026448508952301886,4.988416,0.10941485545077168,0.10941485545077168
116036818,182.21966,C9H14N2O2,C=CCCNC(=O)C1CC(=O)NC1,-6.51984785798,0.2966040970449999,6.816451955025,-6.2913756,0.22847222092555697,0.22847222092555697,-0.02002561,-0.316629707968767,0.316629707968767,6.2688646,-0.5475873233721682,0.5475873233721682
116036370,276.3309,C15H20N2O3,C/C=C/CCNC(=O)NC1=C(C=C(C=C1C(=O)O)C)C,-6.065417727644999,-1.2136277732299998,4.851789954415,-5.995076,0.07034154814060489,0.07034154814060489,-0.9322088,0.2814189967560008,0.2814189967560008,5.0623713,0.21058129955228555,0.21058129955228555
116036019,296.40834,C13H16N2O2S2,C/C=C/CCN1C2=C(C(=CC=C2)S(=O)(=O)C)NC1=S,-5.635477843855,-1.50751073177,4.127967112085,-5.6572876,-0.021809753801250054,0.021809753801250054,-1.41466,0.09285075481077154,0.09285075481077154,4.2447333,0.1167662215026466,0.1167662215026466
116036343,256.34126,C13H24N2O3,C/C=C/CCNC(=O)N(CCC(=O)O)C(C)(C)C,-6.00283154203,0.3591902826600002,6.36202182469,-6.1925693,-0.1897377137988574,0.1897377137988574,-0.3029368,-0.6621270750336574,0.6621270750336574,5.8888607,-0.4731611221753518,0.4731611221753518
116035978,204.26824,C12H16N2O,CNC1=CC=CC=C1C(=O)NCCC=C,-5.123903804915,-0.7700821969150002,4.353821608,-5.5957737,-0.4718698919844142,0.4718698919844142,-0.4611879,0.3088942978022988,0.3088942978022988,5.1351466,0.7813250098894047,0.7813250098894047
116036128,294.37262,C13H18N4O2S,CCN1C2=C(C(=N1)C)N=C(N2CCC=C)SCC(=O)O,-5.730717691530001,-0.764639919905,4.966077771625001,-5.9305043,-0.1997866305220013,0.1997866305220013,-0.9575887,-0.19294875273293943,0.19294875273293943,4.9730744,0.006996664562743504,0.006996664562743504
116036526,276.3309,C15H20N2O3,CC1=CC=C(C=C1)N(CCC(=O)O)C(=O)NCCC=C,-5.8694957552850004,-0.144220340765,5.72527541452,-5.967257,-0.09776126757266557,0.09776126757266557,-0.5709186,-0.42669827886772094,0.42669827886772094,5.3955636,-0.3297118120724907,0.3297118120724907
116036169,242.31468,C12H22N2O3,CCC(C)N(CC(=O)O)C(=O)NCC/C=C/C,-6.45454053386,-0.2068065263800003,6.24773400748,-6.348453,0.10608748896864295,0.10608748896864295,-0.25964165,-0.05283512095886689,0.05283512095886689,6.086337,-0.16139691794142585,0.16139691794142585
116036504,228.2881,C11H20N2O3,CCC(CC)(C(=O)O)NC(=O)NCCC=C,-6.484473057415,0.2748349890049999,6.75930804642,-6.585876,-0.10140293059159156,0.10140293059159156,-0.021518588,-0.296353577071101,0.296353577071101,6.5615387,-0.19776935013093766,0.19776935013093766
116036179,278.30372,C14H18N2O4,C/C=C/CCNC(=O)NC1=CC(=CC=C1)OCC(=O)O,-5.820515262195,-0.2966040970449999,5.52391116515,-5.884578,-0.06406296580182591,0.06406296580182591,-0.33130252,-0.03469842656797617,0.03469842656797617,5.552915,0.029003931132958627,0.029003931132958627
116036858,252.26974,C11H16N4O3,CC1=C(C(=NN1CC(=O)NCCC=C)C)[N+](=O)[O-],-6.914412941205,-2.000036801175,4.91437614003,-6.831933,0.08247991965958956,0.08247991965958956,-2.3206382,-0.3206013786040529,0.3206013786040529,4.508838,-0.405537963302705,0.405537963302705
116037057,166.1772,C8H10N2O2,C=CCCNC(=O)C1=NOC=C1,-6.79196170848,-1.363290391005,5.428671317475,-6.5748444,0.2171173481284372,0.2171173481284372,-1.1796627,0.1836276865372266,0.1836276865372266,5.394777,-0.03389449633852504,0.03389449633852504
116036558,274.31502,C15H18N2O3,C=CCCNC(=O)N1CCC(C2=CC=CC=C21)C(=O)O,-5.8776591708,-0.4081707757500004,5.46948839505,-6.0294905,-0.15183130008623014,0.15183130008623014,-0.4567091,-0.04853831114498863,0.04853831114498863,5.5717974,0.10230897586064458,0.10230897586064458
116036300,266.29632,C12H18N4O3,C/C=C/CCNC(=O)NC(C1=CN(N=C1)C)C(=O)O,-6.45998281087,0.18775855684499998,6.647741367715,-6.213913,0.2460698470028122,0.2460698470028122,-0.42386454,-0.6116231002829577,0.6116231002829577,5.7889423,-0.8587990306788669,0.8587990306788669
116036076,301.3635,C15H15N3O2S,C/C=C/CCN1C2=C(C=CC(=C2)C#N)N=C1SCC(=O)O,-6.50352102695,-1.7197595351600006,4.783761491789999,-6.3045654,0.19895559726249967,0.19895559726249967,-1.500457,0.21930248674386288,0.21930248674386288,4.8033314,0.019569883332071214,0.019569883332071214
116036577,226.27222,C11H18N2O3,C=CCCNC(=O)N(CCC(=O)O)C1CC1,-5.907591694355,-0.3591902826600002,5.548401411695,-6.23166,-0.3240681948661912,0.3240681948661912,-0.3626542,-0.0034639264769626976,0.0034639264769626976,5.868405,0.32000345356989257,0.32000345356989257
116036896,190.24166,C11H14N2O,CC1=CC=CC(=N1)C(=O)NCCC=C,-6.484473057415,-1.2299546042599996,5.254518453155001,-6.32519,0.15928299012374048,0.15928299012374048,-1.0576153,0.1723393241086324,0.1723393241086324,5.267322,0.012803610291044265,0.012803610291044265
116036492,228.2881,C11H20N2O3,CCN(CC(C)C(=O)O)C(=O)NCCC=C,-6.397396625255,-0.06530732411999995,6.332089301135,-6.316557,0.08083969471300811,0.08083969471300811,-0.09989762,-0.034590298942133835,0.034590298942133835,6.2153654,-0.11672389128392613,0.11672389128392613
116036259,240.2988,C12H20N2O3,C/C=C/CCNC(=O)NC1(CCC1)CC(=O)O,-6.250455145985,0.1578260332900001,6.408281179275,-6.416562,-0.16610693439830104,0.16610693439830104,-0.040180326,-0.1980063587981178,0.1980063587981178,6.372717,-0.03556427558847641,0.03556427558847641
116036702,228.26818,C9H12N2O3S,C=CCCNS(=O)(=O)C1=CNC=CC1=O,-6.4763096418999995,-1.2381180197750004,5.238191622124999,-6.4755583,0.0007513609551752509,0.0007513609551752509,-1.4817954,-0.2436774104084103,0.2436774104084103,4.9919567,-0.24623491130956943,0.24623491130956943
100786217,389.88084,C13H16ClN5O3S2,CC1=NC(=NN1)SCCNC(=O)C2=CC(=C(C=C2)Cl)NS(=O)(=O)C,-6.092629112695,-0.9115813991749997,5.18104771352,-5.969775,0.12285391280486291,0.12285391280486291,-1.1339417,-0.2223602512156253,0.2223602512156253,4.8357854,-0.34526232457346673,0.34526232457346673
100786551,366.86236,C17H19ClN2O3S,CCC1=CC=CC=C1NC(=O)C2=CC(=C(C=C2)Cl)N(C)S(=O)(=O)C,-5.72527541452,-1.0558017399399997,4.669473674580001,-6.1033554,-0.3780799931948433,0.3780799931948433,-1.2052293,-0.14942754243915068,0.14942754243915068,4.897939,0.228465530589677,0.228465530589677
100786240,499.96658,C24H22ClN3O5S,CS(=O)(=O)NC1=C(C=CC(=C1)C(=O)N2C[C@@H](OC3=CC=CC=C32)C(=O)NCC4=CC=CC=C4)Cl,-5.89398600183,-0.7265439808350003,5.167442020995,-6.195447,-0.3014609662486132,0.3014609662486132,-1.0452986,-0.3187545955199802,0.3187545955199802,5.149308,-0.018133816344120923,0.018133816344120923
100785981,402.7522696,C17H14ClF3N2O4,CC(C)(C)C(=O)C1=NN(C(=O)C(=C1)C(=O)O)C2=CC(=C(C=C2)Cl)C(F)(F)F,-7.074960113,-3.2218279899200004,3.85313212308,-6.619451,0.45550906701001015,0.45550906701001015,-2.5736904,0.6481375754912895,0.6481375754912895,4.0425367,0.189404612454668,0.189404612454668
100786676,268.76242,C12H13ClN2OS,CC(C)CNC(=O)C1=CC2=C(C=C1)N=C(S2)Cl,-6.636856813695,-1.5129530087799994,5.123903804915001,-6.505296,0.13156058337883803,0.13156058337883803,-1.4820753,0.030877675184723508,0.030877675184723508,5.022247,-0.10165696729903395,0.10165696729903395
100786372,185.5861032,C7H5ClFN3,C1=C(C=C2C(=C1Cl)N=C(N2)N)F,-5.74160224555,-0.5605545320300003,5.18104771352,-5.49301,0.24859220145209981,0.24859220145209981,-0.62765014,-0.06709560968600314,0.06709560968600314,4.865682,-0.3153655884284472,0.3153655884284472
100786714,425.9047432,C19H21ClFN3O3S,CN(C1=C(C=CC(=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3F)Cl)S(=O)(=O)C,-6.0953502512,-1.0775708479799997,5.0177794032200005,-5.852105,0.24324511051396502,0.24324511051396502,-0.96468014,0.11289071272990814,0.11289071272990814,4.8873177,-0.13046174574929736,0.13046174574929736
100785937,422.53984,C24H26N2O3S,CCS(=O)(=O)N(C)C1=CC=CC(=C1)C(=O)N(CC2=CC=CC=C2)CC3=CC=CC=C3,-6.18242668336,-0.6585155182099998,5.52391116515,-5.9341016,0.2483251017865138,0.2483251017865138,-0.47387785,0.18463767101532813,0.18463767101532813,5.458504,-0.0654069651683109,0.0654069651683109
100786762,395.86052,C17H18ClN3O4S,CC(=O)NC1=CC=CC(=C1)NC(=O)C2=CC(=C(C=C2)Cl)N(C)S(=O)(=O)C,-5.70894858349,-0.9551196152549997,4.753828968235,-5.7222795,-0.013330965155019747,0.013330965155019747,-1.0704919,-0.11537229472577426,0.11537229472577426,4.652864,-0.10096498889540051,0.10096498889540051
100786808,284.76182,C12H13ClN2O2S,CCOCCNC(=O)C1=CC2=C(C=C1)N=C(S2)Cl,-6.625972259675,-1.52927983981,5.096692419865,-6.5475044,0.07846783462617157,0.07846783462617157,-1.4246206,0.10465921145306645,0.10465921145306645,5.121772,0.025079392573965187,0.025079392573965187
100785940,296.3852,C14H20N2O3S,CCS(=O)(=O)N(C)C1=CC=CC(=C1)C(=O)N2CCCC2,-6.0953502512,-0.7183805653200004,5.37696968588,-6.020617,0.07473324299077166,0.07473324299077166,-0.46939903,0.24898153034304116,0.24898153034304116,5.549768,0.17279828515881857,0.17279828515881857
100786503,334.81896,C13H19ClN2O4S,CN(C1=C(C=CC(=C1)C(=O)NCCCOC)Cl)S(=O)(=O)C,-6.47086736489,-1.1374358950899994,5.333431469800001,-6.297131,0.17373630333604506,0.17373630333604506,-1.0053626,0.13207326519955753,0.13207326519955753,5.2917113,-0.04172013938618235,0.04172013938618235
100786491,302.7771,C12H15ClN2O3S,CN(C1=C(C=CC(=C1)C(=O)NCC=C)Cl)S(=O)(=O)C,-6.685837306785,-1.1864163881799996,5.499420918605001,-6.5115314,0.17430595378817415,0.17430595378817415,-1.1994442,-0.013027786586540913,0.013027786586540913,5.312167,-0.1872537509414265,0.1872537509414265
100786264,492.7224,C28H40N6S,C[C@@H]1C[C@@H](CN(C1)C2=NC(=NC(=C2)N3CCCC3)NC(=S)NCC4(CCCC4)C5=CC=CC=C5)C,-4.78376149179,-0.38912280621500006,4.394638685575,-5.193953,-0.4101915454719629,0.4101915454719629,-0.62391776,-0.23479495224981317,0.23479495224981317,4.571828,0.1771892029137696,0.1771892029137696
100786756,380.88894,C18H21ClN2O3S,CC1=CC(=C(C(=C1)C)NC(=O)C2=CC(=C(C=C2)Cl)N(C)S(=O)(=O)C)C,-5.89942827884,-1.0639651554549996,4.835463123385001,-5.9679766,-0.06854829128939421,0.06854829128939421,-1.1003506,-0.03638546290742717,0.03638546290742717,4.8668623,0.03139917367310474,0.03139917367310474
100786836,445.55832,C20H23N5O3S2,CN(C1=CC=C(C=C1)CC(=O)NCCSC2=NNC(=N2)C3=CC=CC=C3)S(=O)(=O)C,-5.853168924255001,-1.2163489117349995,4.636820012520001,-5.785952,0.06721683303795967,0.06721683303795967,-1.3491108,-0.13276193001609915,0.13276193001609915,4.438423,-0.19839685578171995,0.19839685578171995
100786742,332.84614,C14H21ClN2O3S,CCC[C@H](C)NC(=O)C1=CC(=C(C=C1)Cl)N(C)S(=O)(=O)C,-6.261339700005,-0.9877732773150001,5.27356642269,-6.356607,-0.09526726029163068,0.09526726029163068,-1.0117075,-0.02393426701178214,0.02393426701178214,5.3444242,0.07085782505169913,0.07085782505169913
100786114,415.5705032,C22H30FN5S,C[C@@H]1C[C@@H](CN(C1)C2=NC(=NC(=C2)C)NC(=S)NCCCC3=CC=C(C=C3)F)C,-5.39873879392,-0.9714464462850003,4.4272923476349995,-5.440729,-0.041990347315351784,0.041990347315351784,-0.62167835,0.3497680939290433,0.3497680939290433,4.82064,0.3933477394926861,0.3933477394926861
100786901,450.4277,C21H25Cl2N5S,C1CCC(C1)(CNC(=S)NC2=NC(=CC(=N2)Cl)N3CCCC3)C4=CC=C(C=C4)Cl,-5.57833393525,-1.2217911887450006,4.356542746504999,-5.6095634,-0.03122941542749036,0.03122941542749036,-0.9441523,0.27763889315555357,0.27763889315555357,4.666632,0.31008942894055735,0.31008942894055735
100785906,490.6386432,C27H31FN6S,C1CCN(CC1)C2=NC(=NC(=C2)N3CC4=CC=CC=C4C3)NC(=S)NCCCC5=CC=C(C=C5)F,-4.628656597005,-0.4680358228600001,4.160620774145,-5.297076,-0.6684196282757613,0.6684196282757613,-0.6463118,-0.17827599669337513,0.17827599669337513,4.652077,0.49145642388356414,0.49145642388356414
111470638,231.398,C12H25NOS,CCCC(CCO)CNC1CCSCC1,-5.907591694355,1.0721285709699995,6.979720265325,-5.471186,0.43640553331374043,0.43640553331374043,0.7883985,-0.2837300667127973,0.2837300667127973,6.2594237,-0.7202965325674313,0.7202965325674313
111470907,268.39502,C15H28N2O2,CC(C)C(CCO)NC(=O)NCCC1=CCCCC1,-6.1143982207350005,0.6367464101699998,6.751144630905,-6.223506,-0.10910775308091747,0.10910775308091747,0.6749356,0.03818916912992698,0.03818916912992698,6.8966975,0.14555289030471652,0.14555289030471652
111470802,252.3095,C13H20N2O3,CC1=CC(=C(O1)C)C(C)(CNC(=O)NC2CC2)O,-5.559285965715,0.3292577591050003,5.888543724820001,-5.670478,-0.1111919014114644,0.1111919014114644,0.05611396,-0.2731438007462357,0.2731438007462357,5.7260017,-0.16254198531804764,0.16254198531804764
111470455,286.15382,C13H13Cl2NO2,C1=COC(=C1)C(CO)NCC2=CC(=CC(=C2)Cl)Cl,-6.098071389705,-0.808178135985,5.28989325372,-5.923909,0.1741622023881053,0.1741622023881053,-0.7213318,0.08684636079655395,0.08684636079655395,5.2024145,-0.08747874108572251,0.08747874108572251
111470920,238.28292,C12H18N2O3,C1CC(C(C1)O)CNC(=O)NCC2=CC=CO2,-5.89398600183,0.165989448805,6.059975450635,-5.8348603,0.05912567697038096,0.05912567697038096,0.31812406,0.15213460705742676,0.15213460705742676,6.152425,0.09244936168189444,0.09244936168189444
