split_type,feature_set,model,split,n_features,homo_mae,homo_rmse,homo_r2,lumo_mae,lumo_rmse,lumo_r2,gap_mae,gap_rmse,gap_r2,average_mae,average_rmse,average_r2,train_time_sec,predict_time_sec
random,morgan_plus_rdkit,lightgbm,valid,2244,0.15460109467920355,0.2065803218446765,0.8588665284022916,0.17087238673535995,0.2413298427058371,0.9335035233353964,0.2155825380132241,0.3031410610018756,0.9035595124781757,0.1803520064759292,0.25035040851746304,0.8986431880719546,15.693784236907959,0.05359816551208496
random,morgan_plus_rdkit,lightgbm,test,2244,0.15164141851302146,0.21677632925712875,0.8622935060136585,0.16598162309135664,0.23964635930308287,0.931061017741654,0.20896909125315202,0.3136247318929258,0.892389569282069,0.17553071095251005,0.2566824734843791,0.8952480310124605,13.148477792739868,0.05239605903625488
scaffold,morgan_only,ridge,valid,2048,0.33965110778808594,0.45019680196718426,0.5357747077941895,0.4733935296535492,0.6757251738286287,0.6490985155105591,0.5511398315429688,0.7620471344309694,0.6831437349319458,0.4547281563282013,0.6293230367422608,0.6226723194122314,0.7546827793121338,0.014060258865356445
scaffold,morgan_only,ridge,test,2048,0.2778495252132416,0.37755062995315514,0.621155321598053,0.4033457934856415,0.4990767508319133,0.741970419883728,0.4351794421672821,0.5487979324018272,0.3739830255508423,0.37212492028872174,0.47514177106229855,0.5790362556775411,0.867722749710083,0.01083064079284668
scaffold,morgan_only,lightgbm,valid,2048,0.2829861436802149,0.3893806374117325,0.6527256683561428,0.4617076096412344,0.647329572459966,0.6779703170284894,0.45501938943580206,0.6140234441309351,0.794283785311432,0.3999043809190838,0.5502445513342112,0.7083265902320214,5.285856008529663,0.05013298988342285
scaffold,morgan_only,lightgbm,test,2048,0.25099285877480193,0.3454157773488231,0.6829008226444231,0.28810089327992267,0.36136831274279324,0.8647195869546875,0.34384654403362275,0.42924299942737293,0.6170274636480665,0.2943134320294491,0.37867569650632976,0.7215492910823924,4.836854457855225,0.049291133880615234
scaffold,rdkit_desc_only,ridge,valid,196,0.25554603338241577,0.3385247360788794,0.737514853477478,0.32558199763298035,0.4475244331349454,0.8460858464241028,0.43630221486091614,0.5955686073386398,0.8064637780189514,0.33914341529210407,0.4605392588508215,0.7966881593068441,0.04257369041442871,0.0
scaffold,rdkit_desc_only,ridge,test,196,0.20652703940868378,0.25942915443023085,0.8211255073547363,0.26626095175743103,0.3449317710381358,0.8767459392547607,0.3112421929836273,0.4239239738125289,0.6264599561691284,0.2613433947165807,0.34276163309363183,0.7747771342595419,0.13980627059936523,0.0
scaffold,rdkit_desc_only,lightgbm,valid,196,0.2311486494139764,0.29915720449776406,0.7950146077719159,0.2484634078231739,0.3338846257709034,0.9143282077072592,0.3140305626513952,0.409872275880318,0.9083366544306565,0.26454753996284847,0.34763803538299515,0.8725598233032773,6.369412660598755,0.030252933502197266
scaffold,rdkit_desc_only,lightgbm,test,196,0.18108035772258488,0.22735509089498201,0.8626210664958742,0.21201404186937894,0.2789274946864325,0.919403267230513,0.25280869874188283,0.32061715739348484,0.7863343502520864,0.21530103277794888,0.27563324765829983,0.856119561326158,5.79403018951416,0.03334665298461914
scaffold,morgan_plus_rdkit,ridge,valid,2244,0.2735975682735443,0.3653551197888271,0.6942585706710815,0.32192352414131165,0.44161032288815405,0.8501269817352295,0.42853736877441406,0.5750309137658798,0.8195815086364746,0.34135282039642334,0.46066545214762034,0.7879890203475952,0.7950968742370605,0.023601770401000977
scaffold,morgan_plus_rdkit,ridge,test,2244,0.2169334888458252,0.2789512042406437,0.7931920289993286,0.26479774713516235,0.33751420459172055,0.8819899559020996,0.32909122109413147,0.42347206593999204,0.627255916595459,0.270274152358373,0.3466458249241187,0.7674793004989624,0.9838922023773193,0.012588262557983398
scaffold,morgan_plus_rdkit,lightgbm,valid,2244,0.22319699493102205,0.2953500116175157,0.8001988584218159,0.23548585655963236,0.319205210949692,0.9216958185398227,0.3068043742800728,0.40573404761450094,0.910178247385322,0.2551624085902424,0.34009642339390284,0.8773576414489869,15.514476776123047,0.047653913497924805
scaffold,morgan_plus_rdkit,lightgbm,test,2244,0.17659090935559815,0.22515672073244183,0.8652649451269302,0.1963442957608676,0.2573674061154832,0.9313813964226724,0.24105696692972442,0.3132876689718678,0.79599172114067,0.20466405734873006,0.2652705986065976,0.8642126875634242,13.204094409942627,0.05674028396606445
